# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,248,0,0.301242,0.2510,398.70,0.6492,1,400,4,0.4622
1,166.90,110.61,213,0,0.193801,0.1615,512.42,0.6813,1,400,7,0.4122
2,302.58,411.06,2,1,0.387918,0.3233,216.53,0.1848,1,400,13,0.5207
3,375.86,578.08,61,0,0.387847,0.3232,146.65,0.5551,1,400,8,0.5243
4,181.19,213.28,296,0,0.220445,0.1837,428.78,0.7658,1,400,2,0.4286
5,86.25,276.32,231,0,0.257088,0.2142,470.34,0.7188,1,400,3,0.4410
6,725.79,228.69,135,0,0.276015,0.2300,352.97,0.4530,1,400,7,0.4541
7,852.51,703.45,131,0,0.167334,0.1394,407.01,0.7920,1,400,5,0.4062
8,173.41,221.53,296,0,0.285197,0.2377,429.20,0.7069,1,400,3,0.4556
9,934.28,760.56,62,0,0.314480,0.2621,506.45,0.7154,1,400,1,0.4642
10,582.55,878.12,198,0,0.272974,0.2275,387.03,0.6194,1,400,6,0.4519
11,579.66,131.16,94,0,0.278316,0.2319,377.35,0.6357,1,400,5,0.4544
12,416.80,353.52,231,0,0.394318,0.3286,168.46,0.4875,1,400,9,0.5258
13,781.97,63.13,97,0,0.183714,0.1531,519.96,0.7808,1,400,3,0.4102
14,414.26,228.36,66,0,0.363631,0.3030,284.85,0.5866,1,400,9,0.5082
15,895.39,594.08,83,0,0.212008,0.1767,406.43,0.7765,1,400,4,0.4241
16,411.64,239.77,66,0,0.317018,0.2642,274.83,0.9052,1,400,10,0.4741
17,668.97,148.67,97,0,0.280074,0.2334,389.85,0.5337,1,400,6,0.4540
18,991.59,744.26,62,0,0.266022,0.2217,548.93,0.7175,1,400,2,0.4423
19,252.03,85.42,213,0,0.175345,0.1461,483.08,0.7872,1,400,4,0.4067
20,69.57,997.26,286,0,0.356281,0.2969,657.68,0.5033,1,400,3,0.4568
21,722.81,133.28,231,0,0.279937,0.2333,429.10,0.4478,1,400,7,0.4525
22,802.07,73.93,97,0,0.198386,0.1653,522.28,0.7891,1,400,3,0.4163
23,486.43,987.76,198,0,0.278271,0.2319,487.95,0.6457,1,400,4,0.4499
24,920.83,987.94,30,0,0.223477,0.1862,644.35,0.7073,1,400,3,0.4215
25,320.38,332.64,296,0,0.366788,0.3057,245.51,0.4253,1,400,8,0.5107
26,768.57,441.02,167,0,0.285188,0.2377,274.97,0.7507,1,400,3,0.4605
27,985.07,646.22,83,0,0.297595,0.2480,506.63,0.6826,1,400,5,0.4576
