# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.204357,0.1703,398.70,0.7099,1,460,4,0.4224
1,166.90,110.61,77,0,0.135509,0.1129,512.42,0.7830,1,460,7,0.3885
2,302.58,411.06,226,0,0.178860,0.1491,216.53,0.8977,1,460,17,0.4184
3,375.86,578.08,267,0,0.278674,0.2322,146.65,0.7548,1,460,9,0.4734
4,181.19,213.28,101,0,0.081023,0.0675,428.78,0.9018,1,460,2,0.3677
5,86.25,276.32,101,0,0.163213,0.1360,470.34,0.8205,1,460,3,0.4019
6,725.79,228.69,175,0,0.167335,0.1394,352.97,0.8013,1,460,7,0.4080
7,852.51,703.45,180,0,0.085464,0.0712,407.01,0.8400,1,460,5,0.3718
8,173.41,221.53,101,0,0.165198,0.1377,429.20,0.8183,1,460,3,0.4033
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9971,0,450,1,0.4404
10,582.55,878.12,10,1,0.223762,0.1865,387.03,0.6061,1,460,6,0.4313
11,579.66,131.16,110,0,0.217039,0.1809,377.35,0.5907,1,460,5,0.4283
12,416.80,353.52,163,0,0.285115,0.2376,168.46,0.8779,1,460,12,0.4747
13,781.97,63.13,118,0,0.074556,0.0621,519.96,0.8816,1,460,3,0.3620
14,414.26,228.36,163,0,0.202682,0.1689,284.85,0.8575,1,460,11,0.4262
15,895.39,594.08,196,0,0.152709,0.1273,406.43,0.7490,1,460,4,0.3997
16,411.64,239.77,163,0,0.279486,0.2329,274.83,0.2564,1,460,10,0.4691
17,668.97,148.67,175,0,0.154348,0.1286,389.85,0.8321,1,460,6,0.4019
18,991.59,744.26,62,0,0.159519,0.1329,548.93,0.7914,1,460,2,0.3986
19,252.03,85.42,57,0,0.085650,0.0714,483.08,0.8743,1,460,4,0.3684
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.9961,0,429,3,0.4820
21,722.81,133.28,175,0,0.171327,0.1428,429.10,0.8032,1,460,7,0.4079
22,802.07,73.93,118,0,0.102208,0.0852,522.28,0.8777,1,460,3,0.3751
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.9995,0,451,5,0.4383
24,920.83,987.94,62,0,0.134882,0.1124,644.35,0.8330,1,460,3,0.3850
25,320.38,332.64,163,0,0.221355,0.1845,245.51,0.5689,1,460,10,0.4430
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.9966,0,460,3,0.4374
27,985.07,646.22,145,0,0.182627,0.1522,506.63,0.7871,1,460,5,0.4093
28,357.06,823.21,52,0,0.171722,0.1431,353.40,0.7062,1,460,6,0.4111
29,97.10,873.83,77,0,0.021274,0.0177,549.61,0.9346,1,460,2,0.3393
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.9992,0,432,2,0.3368
31,802.95,345.05,0,0,0.000000,0.0000,340.27,0.9986,0,458,7,0.4557
32,548.75,771.60,141,0,0.242030,0.2017,275.95,0.7214,1,460,9,0.4503
33,841.48,186.52,261,0,0.189478,0.1579,463.55,0.7464,1,460,1,0.4138
34,411.75,320.78,163,0,0.313741,0.2615,199.77,0.5858,1,460,11,0.4874
35,495.96,520.45,77,0,0.487118,0.4059,20.85,0.1579,1,460,6,0.5744
36,741.25,592.79,62,0,0.121048,0.1009,258.48,0.8664,1,460,4,0.3928
37,521.19,848.70,10,0,0.232946,0.1941,349.34,0.6255,1,460,7,0.4445
38,983.54,349.94,0,0,0.033649,0.0280,506.29,0.9257,1,460,6,0.3475
39,239.51,417.78,39,1,0.267402,0.2228,273.15,0.5986,1,460,8,0.4623
40,85.23,524.65,39,0,0.175185,0.1460,415.50,0.7698,1,460,5,0.4079
41,678.12,638.72,196,0,0.189544,0.1580,225.77,0.6578,1,460,8,0.4216
42,661.51,231.58,110,0,0.129054,0.1075,313.26,0.8480,1,460,4,0.3931
43,780.04,767.84,0,0,0.000000,0.0000,387.50,0.9979,0,454,4,0.4391
44,543.04,777.60,141,0,0.224231,0.1869,280.91,0.9323,1,460,10,0.4422
45,517.07,328.62,57,0,0.346785,0.2890,172.23,0.4147,1,460,12,0.5033
46,176.12,369.78,39,0,0.161800,0.1348,349.08,0.8270,1,460,5,0.4064
47,391.23,796.51,0,0,0.000000,0.0000,315.83,0.9995,0,460,3,0.4586
48,640.48,857.39,10,0,0.101374,0.0845,384.01,0.7768,1,460,6,0.3804
49,732.27,130.51,175,0,0.168673,0.1406,436.43,0.7865,1,460,3,0.4066
50,310.94,878.39,52,0,0.072377,0.0603,422.99,0.9295,1,460,5,0.3659
51,484.55,788.85,141,0,0.230677,0.1922,289.26,0.8688,1,460,6,0.4447
52,457.92,905.44,52,1,0.207145,0.1726,407.62,0.6734,1,460,4,0.4237
53,22.84,527.34,181,0,0.091236,0.0760,477.94,0.8470,1,460,4,0.3718
54,149.79,18.56,290,0,0.011824,0.0099,595.34,0.9749,1,460,2,0.3348
55,8.66,762.44,263,0,0.159511,0.1329,557.03,0.7866,1,460,2,0.3979
56,192.67,176.53,0,0,0.000000,0.0000,446.19,0.9991,0,460,4,0.3527
57,543.03,368.60,57,1,0.357079,0.2976,138.27,0.2292,1,460,15,0.5082
58,715.21,364.91,145,0,0.146094,0.1217,254.10,0.9155,1,460,11,0.4035
59,223.11,172.94,101,0,0.059921,0.0499,428.53,0.9522,1,460,2,0.3599
60,988.55,174.69,261,0,0.139516,0.1163,586.95,0.8195,1,460,2,0.3674
61,340.06,530.98,267,0,0.330214,0.2752,162.91,0.3526,1,460,8,0.4966
62,647.15,536.04,62,1,0.191985,0.1600,151.50,0.7928,1,460,8,0.4267
63,138.02,423.66,39,0,0.096301,0.0803,369.95,0.8865,1,460,7,0.3786
64,487.40,941.23,52,0,0.161271,0.1344,441.41,0.7301,1,460,5,0.4031
65,766.77,990.98,62,0,0.106692,0.0889,558.77,0.8537,1,460,2,0.3760
66,385.48,178.19,226,0,0.194066,0.1617,341.58,0.6954,1,460,3,0.4206
67,147.99,690.36,263,0,0.132519,0.1104,400.18,0.8178,1,460,5,0.3905
68,106.15,657.74,181,0,0.092067,0.0767,424.27,0.7719,1,460,8,0.3736
69,131.92,991.06,290,0,0.108956,0.0908,613.69,0.8767,1,460,2,0.3338
70,746.37,761.55,180,0,0.206664,0.1722,359.31,0.7370,1,460,7,0.4248
71,973.80,92.21,0,0,0.000000,0.0000,625.12,0.9980,0,410,3,0.4754
72,505.62,726.32,141,0,0.262673,0.2189,226.39,0.5960,1,460,13,0.4609
73,539.74,973.85,10,0,0.174014,0.1450,475.52,0.7573,1,460,3,0.4076
74,833.74,805.36,180,0,0.117027,0.0975,452.36,0.8296,1,460,3,0.3840
75,253.00,921.34,141,0,0.100298,0.0836,488.41,0.8917,1,460,3,0.3738
76,979.67,487.16,0,0,0.101302,0.0844,479.84,0.8781,1,460,3,0.3765
77,495.38,546.56,77,1,0.516863,0.4307,46.79,0.1130,1,460,6,0.5883
78,823.96,772.77,180,0,0.167869,0.1399,423.50,0.7833,1,460,3,0.4058
79,151.90,676.56,267,0,0.129427,0.1079,390.32,0.7977,1,460,6,0.3900
80,301.60,253.70,226,0,0.094109,0.0784,316.27,0.8866,1,460,7,0.3795
81,24.33,923.48,77,0,0.191526,0.1596,636.87,0.6818,1,460,2,0.3683
82,360.99,785.28,263,0,0.156254,0.1302,317.35,0.6481,1,460,4,0.4055
83,445.59,559.95,77,0,0.474335,0.3953,80.96,0.4324,1,460,6,0.5672
84,641.87,934.71,10,0,0.116799,0.0973,457.27,0.8428,1,460,4,0.3841
85,680.58,464.23,62,0,0.177388,0.1478,184.09,0.6549,1,460,9,0.4190
86,50.97,588.44,181,0,0.167574,0.1396,457.65,0.6455,1,460,5,0.4041
87,996.51,459.04,0,0,0.111463,0.0929,498.20,0.8291,1,460,5,0.3799
88,848.88,900.04,196,0,0.071339,0.0594,530.80,0.8971,1,460,2,0.3629
89,471.99,950.30,52,0,0.074256,0.0619,451.17,0.9103,1,460,4,0.3666
90,780.12,122.49,175,0,0.160392,0.1337,470.09,0.7795,1,460,4,0.4003
91,123.89,719.11,263,0,0.150253,0.1252,435.28,0.8148,1,460,5,0.3972
92,123.20,443.31,226,0,0.150543,0.1255,381.04,0.8065,1,460,4,0.4009
93,33.86,627.56,181,0,0.208536,0.1738,483.28,0.4697,1,460,4,0.4206
94,481.97,181.54,110,0,0.208456,0.1737,318.97,0.5678,1,460,9,0.4271
95,752.80,162.36,175,0,0.129972,0.1083,421.79,0.8401,1,460,8,0.3889
96,18.93,618.04,181,0,0.140578,0.1171,495.34,0.6572,1,460,4,0.3919
97,593.13,374.65,57,0,0.240626,0.2005,156.16,0.6480,1,460,10,0.4541
98,894.97,75.64,0,0,0.000000,0.0000,579.72,0.9980,0,430,4,0.4603
99,813.88,413.71,145,0,0.216004,0.1800,325.53,0.6658,1,460,3,0.4287
100,114.23,254.79,101,0,0.186075,0.1551,457.11,0.7505,1,460,6,0.4126
101,450.29,445.22,101,1,0.274410,0.2287,73.97,0.8314,1,460,21,0.4738
102,921.81,338.41,0,0,0.208890,0.1741,451.70,0.7376,1,460,2,0.4230
103,88.88,659.25,181,0,0.046137,0.0384,440.89,0.8688,1,460,7,0.3534
104,943.15,394.31,0,0,0.090541,0.0755,455.58,0.8746,1,460,6,0.3730
105,657.55,909.75,10,0,0.167069,0.1392,439.00,0.7872,1,460,3,0.4055
106,845.83,629.42,196,0,0.119802,0.0998,369.25,0.8626,1,460,3,0.3868
107,223.94,718.68,141,0,0.071933,0.0599,352.18,0.9261,1,460,5,0.3688
108,24.26,660.34,181,0,0.184658,0.1539,502.03,0.4991,1,460,4,0.4100
109,363.47,736.95,263,0,0.198582,0.1655,273.47,0.7242,1,460,3,0.4243
110,526.53,193.87,110,1,0.239197,0.1993,307.28,0.3137,1,460,10,0.4496
111,231.30,835.22,77,0,0.023540,0.0196,429.62,0.9763,1,460,4,0.3465
112,937.28,953.76,62,0,0.210616,0.1755,630.17,0.7599,1,460,3,0.4169
113,500.06,515.74,77,0,0.457571,0.3813,15.74,0.7429,1,460,11,0.5604
114,515.02,700.47,141,0,0.210128,0.1751,201.04,0.9188,1,460,14,0.4302
115,506.39,132.20,110,0,0.145948,0.1216,367.86,0.8460,1,460,10,0.3990
116,819.77,7.02,118,0,0.201406,0.1678,587.61,0.7359,1,460,1,0.4144
117,632.80,680.04,196,0,0.180275,0.1502,223.72,0.6985,1,460,13,0.4175
118,864.52,35.63,118,1,0.256077,0.2134,590.35,0.6531,1,460,2,0.4452
119,941.66,614.43,145,0,0.178609,0.1488,456.24,0.7500,1,460,1,0.4093
120,839.43,686.29,180,0,0.201364,0.1678,387.19,0.7722,1,460,4,0.4206
121,125.49,942.47,290,0,0.190423,0.1587,579.69,0.7505,1,460,3,0.4099
122,889.06,699.07,196,0,0.054731,0.0456,437.03,0.8873,1,460,5,0.3581
123,191.68,580.72,267,0,0.125442,0.1045,318.71,0.8502,1,460,4,0.3900
124,48.76,651.47,181,0,0.023898,0.0199,475.98,0.9776,1,460,6,0.3435
125,209.39,15.93,0,0,0.000000,0.0000,564.60,0.9970,0,449,2,0.4447
126,69.95,406.34,226,0,0.182752,0.1523,440.13,0.7461,1,460,6,0.4124
127,228.51,706.59,52,0,0.127418,0.1062,341.16,0.8404,1,460,7,0.3922
128,4.43,216.14,290,0,0.026211,0.0218,571.11,0.9517,1,460,3,0.3419
129,849.79,488.41,0,0,0.141409,0.1178,349.98,0.7995,1,460,5,0.3973
