# FDQN-TE+ Topology Export | round=66
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.4663,0,564,3,0.2619
1,166.90,110.61,0,0,0.000000,0.0000,512.42,0.8640,0,534,5,0.2981
2,302.58,411.06,0,0,0.000000,0.0000,216.53,0.6501,0,592,9,0.3882
3,375.86,578.08,0,0,0.000000,0.0000,146.65,0.1826,0,590,3,0.3540
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.4988,0,527,2,0.3431
5,86.25,276.32,12,0,0.056724,0.0473,470.34,0.8142,1,571,6,0.0360
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.5610,0,513,6,0.3478
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.4114,0,456,3,0.4621
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.3088,0,526,4,0.3420
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.5139,0,574,2,0.2498
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.7387,0,493,3,0.4277
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.5361,0,526,3,0.3439
12,416.80,353.52,12,1,0.087771,0.0731,168.46,0.6638,1,660,6,0.3184
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.5569,0,453,2,0.4837
14,414.26,228.36,0,0,0.000000,0.0000,284.85,0.5958,0,593,5,0.4108
15,895.39,594.08,113,0,0.110842,0.0924,406.43,0.7766,1,575,4,0.0463
16,411.64,239.77,0,0,0.000000,0.0000,274.83,0.0825,0,556,6,0.3454
17,668.97,148.67,0,0,0.000000,0.0000,389.85,0.5916,0,490,4,0.3459
18,991.59,744.26,113,0,0.026051,0.0217,548.93,0.5920,1,573,2,0.0782
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.4835,0,522,4,0.3357
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.4825,0,585,1,0.2575
21,722.81,133.28,0,0,0.000000,0.0000,429.10,0.6013,0,471,4,0.3443
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.5304,0,415,2,0.5190
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.1341,0,383,1,0.3363
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.5725,0,538,4,0.2071
25,320.38,332.64,0,0,0.000000,0.0000,245.51,0.5853,0,609,7,0.3478
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.4198,0,498,1,0.3578
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.4449,0,397,1,0.4987
28,357.06,823.21,0,0,0.000000,0.0000,353.40,0.5637,0,462,4,0.3409
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.7365,0,454,1,0.3422
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.4766,0,393,4,0.4987
31,802.95,345.05,0,0,0.000000,0.0000,340.27,0.3168,0,548,4,0.3460
