# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,31,0,0.334316,0.2786,398.70,0.5278,1,380,4,0.4762
1,166.90,110.61,54,0,0.215825,0.1799,512.42,0.7290,1,380,7,0.4211
2,302.58,411.06,293,0,0.397017,0.3308,216.53,0.3953,1,380,12,0.5250
3,375.86,578.08,258,0,0.410947,0.3425,146.65,0.6747,1,380,8,0.5357
4,181.19,213.28,298,0,0.260078,0.2167,428.78,0.7055,1,380,2,0.4452
5,86.25,276.32,293,0,0.295798,0.2465,470.34,0.4005,1,380,3,0.4572
6,725.79,228.69,42,0,0.290640,0.2422,352.97,0.5785,1,380,7,0.4590
7,852.51,703.45,85,0,0.195182,0.1627,407.01,0.8542,1,380,5,0.4178
8,173.41,221.53,298,0,0.325369,0.2711,429.20,0.5928,1,380,3,0.4724
9,934.28,760.56,299,0,0.358250,0.2985,506.45,0.6344,1,380,1,0.4824
10,582.55,878.12,203,0,0.297941,0.2483,387.03,0.5998,1,380,6,0.4621
11,579.66,131.16,110,0,0.297125,0.2476,377.35,0.8503,1,380,5,0.4617
12,416.80,353.52,258,0,0.413724,0.3448,168.46,0.7476,1,380,9,0.5343
13,781.97,63.13,235,0,0.217972,0.1816,519.96,0.7846,1,380,3,0.4241
14,414.26,228.36,270,0,0.374139,0.3118,284.85,0.8696,1,380,9,0.4976
15,895.39,594.08,85,0,0.248152,0.2068,406.43,0.7955,1,380,4,0.4391
16,411.64,239.77,270,0,0.439372,0.3661,274.83,0.4801,1,380,8,0.5443
17,668.97,148.67,235,0,0.288935,0.2408,389.85,0.8594,1,380,6,0.4580
18,991.59,744.26,254,0,0.303061,0.2526,548.93,0.6947,1,380,2,0.4577
19,252.03,85.42,54,0,0.210023,0.1750,483.08,0.7167,1,380,4,0.4212
20,69.57,997.26,159,0,0.380131,0.3168,657.68,0.5075,1,380,3,0.4667
21,722.81,133.28,235,0,0.295076,0.2459,429.10,0.4037,1,380,7,0.4585
22,802.07,73.93,235,0,0.237068,0.1976,522.28,0.7391,1,380,3,0.4320
23,486.43,987.76,203,0,0.307428,0.2562,487.95,0.6037,1,380,4,0.4626
24,920.83,987.94,258,0,0.252771,0.2106,644.35,0.6929,1,380,3,0.4337
25,320.38,332.64,293,0,0.386450,0.3220,245.51,0.3862,1,380,8,0.5037
26,768.57,441.02,85,0,0.315236,0.2627,274.97,0.8831,1,380,3,0.4710
27,985.07,646.22,254,0,0.333819,0.2782,506.63,0.6057,1,380,5,0.4488
28,357.06,823.21,28,1,0.395057,0.3292,353.40,0.5931,1,380,5,0.5041
29,97.10,873.83,278,0,0.158850,0.1324,549.61,0.8461,1,380,2,0.3982
30,917.99,899.88,254,0,0.385421,0.3212,578.46,0.6612,1,380,1,0.4910
31,802.95,345.05,31,1,0.452546,0.3771,340.27,0.1467,1,380,6,0.5458
32,548.75,771.60,44,0,0.399488,0.3329,275.95,0.7663,1,380,7,0.5235
33,841.48,186.52,235,0,0.343575,0.2863,463.55,0.5997,1,380,1,0.4780
34,411.75,320.78,258,0,0.461314,0.3844,199.77,0.2832,1,380,9,0.5565
35,495.96,520.45,299,0,0.587713,0.4898,20.85,0.7644,1,380,4,0.6236
36,741.25,592.79,41,0,0.356981,0.2975,258.48,0.6930,1,380,1,0.4900
37,521.19,848.70,203,0,0.304038,0.2534,349.34,0.9032,1,380,6,0.4656
38,983.54,349.94,184,0,0.165213,0.1377,506.29,0.9250,1,380,6,0.4021
39,239.51,417.78,293,0,0.339982,0.2833,273.15,0.8047,1,380,7,0.4828
40,85.23,524.65,262,0,0.300630,0.2505,415.50,0.6807,1,380,4,0.4624
41,678.12,638.72,41,1,0.391453,0.3262,225.77,0.2693,1,380,7,0.5222
42,661.51,231.58,42,1,0.388172,0.3235,313.26,0.4869,1,380,3,0.5010
43,780.04,767.84,41,0,0.358614,0.2988,387.50,0.6843,1,380,4,0.4865
44,543.04,777.60,44,1,0.498359,0.4153,280.91,0.0766,1,380,6,0.5705
45,517.07,328.62,258,0,0.499540,0.4163,172.23,0.4026,1,380,11,0.5752
46,176.12,369.78,293,0,0.340526,0.2838,349.08,0.3593,1,380,5,0.4812
47,391.23,796.51,28,0,0.313180,0.2610,315.83,0.6588,1,380,3,0.4710
