# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,145,0,0.359418,0.2995,398.70,0.3541,1,360,4,0.4870
1,166.90,110.61,128,0,0.242332,0.2019,512.42,0.7036,1,360,7,0.4320
2,302.58,411.06,39,0,0.411453,0.3429,216.53,0.7158,1,360,12,0.5148
3,375.86,578.08,3,1,0.491395,0.4095,146.65,0.2529,1,360,6,0.5741
4,181.19,213.28,288,0,0.296281,0.2469,428.78,0.5584,1,360,2,0.4600
5,86.25,276.32,288,0,0.310777,0.2590,470.34,0.3425,1,360,3,0.4640
6,725.79,228.69,194,0,0.309710,0.2581,352.97,0.7854,1,360,7,0.4674
7,852.51,703.45,145,0,0.228175,0.1901,407.01,0.9276,1,360,5,0.4313
8,173.41,221.53,288,0,0.355001,0.2958,429.20,0.4537,1,360,3,0.4844
9,934.28,760.56,257,0,0.393721,0.3281,506.45,0.5602,1,360,1,0.4972
10,582.55,878.12,297,0,0.325037,0.2709,387.03,0.5418,1,360,6,0.4735
11,579.66,131.16,11,1,0.472913,0.3941,377.35,0.3027,1,360,4,0.5555
12,416.80,353.52,12,1,0.521894,0.4349,168.46,0.2111,1,360,7,0.5871
13,781.97,63.13,17,0,0.258108,0.2151,519.96,0.8229,1,360,3,0.4411
14,414.26,228.36,259,0,0.499915,0.4166,284.85,0.1413,1,360,7,0.5729
15,895.39,594.08,176,0,0.300324,0.2503,406.43,0.7035,1,360,4,0.4601
16,411.64,239.77,259,0,0.448048,0.3734,274.83,0.8598,1,360,8,0.5483
17,668.97,148.67,17,1,0.475251,0.3960,389.85,0.2406,1,360,5,0.5556
18,991.59,744.26,257,0,0.341661,0.2847,548.93,0.6263,1,360,2,0.4738
19,252.03,85.42,80,0,0.235810,0.1965,483.08,0.8164,1,360,4,0.4319
20,69.57,997.26,12,0,0.407984,0.3400,657.68,0.2235,1,360,3,0.4783
21,722.81,133.28,17,0,0.309693,0.2581,429.10,0.4700,1,360,7,0.4647
22,802.07,73.93,11,0,0.272990,0.2275,522.28,0.7079,1,360,3,0.4469
23,486.43,987.76,3,0,0.334736,0.2789,487.95,0.6103,1,360,4,0.4742
24,920.83,987.94,290,0,0.284715,0.2373,644.35,0.6447,1,360,3,0.4470
25,320.38,332.64,80,0,0.404985,0.3375,245.51,0.3581,1,360,7,0.5114
26,768.57,441.02,145,0,0.441662,0.3681,274.97,0.4013,1,360,1,0.5259
27,985.07,646.22,176,0,0.363738,0.3031,506.63,0.5710,1,360,5,0.4612
28,357.06,823.21,209,0,0.429284,0.3577,353.40,0.5043,1,360,5,0.5184
29,97.10,873.83,35,0,0.212412,0.1770,549.61,0.7559,1,360,2,0.4210
30,917.99,899.88,290,0,0.427759,0.3565,578.46,0.5640,1,360,1,0.5086
31,802.95,345.05,145,0,0.461533,0.3846,340.27,0.3810,1,360,5,0.5515
