# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,38,0,0.863062,0.7192,398.70,0.3588,1,140,2,0.6944
1,166.90,110.61,197,0,0.743928,0.6199,512.42,0.5654,1,140,4,0.6419
2,302.58,411.06,202,0,0.917801,0.7648,216.53,0.2755,1,140,4,0.7263
3,375.86,578.08,202,0,0.961439,0.8012,146.65,0.1159,1,140,0,0.8073
4,181.19,213.28,197,0,0.919537,0.7663,428.78,0.1933,1,140,0,0.7172
5,86.25,276.32,213,0,0.817050,0.6809,470.34,0.1529,1,140,1,0.6743
6,725.79,228.69,33,0,0.888860,0.7407,352.97,0.0830,1,140,2,0.7067
7,852.51,703.45,164,0,0.858199,0.7152,407.01,0.0512,1,140,2,0.6934
8,173.41,221.53,213,0,0.757209,0.6310,429.20,0.8554,1,140,3,0.6503
9,934.28,760.56,210,0,0.951596,0.7930,506.45,0.2689,1,140,0,0.7302
10,582.55,878.12,24,0,0.891386,0.7428,387.03,0.0811,1,140,1,0.7095
11,579.66,131.16,116,0,0.872871,0.7274,377.35,0.6205,1,140,2,0.7000
12,416.80,353.52,215,0,0.835259,0.6960,168.46,0.7262,1,140,2,0.6917
13,781.97,63.13,268,0,0.739929,0.6166,519.96,0.7722,1,140,1,0.6409
14,414.26,228.36,270,0,0.893337,0.7444,284.85,0.0099,1,140,1,0.7131
15,895.39,594.08,210,0,0.812563,0.6771,406.43,0.3718,1,140,2,0.6743
16,411.64,239.77,270,0,0.899754,0.7498,274.83,0.0091,1,140,2,0.7160
17,668.97,148.67,110,0,0.909504,0.7579,389.85,0.0788,1,140,2,0.7144
18,991.59,744.26,210,0,0.945749,0.7881,548.93,0.2251,1,140,0,0.7257
19,252.03,85.42,197,0,0.784550,0.6538,483.08,0.1082,1,140,2,0.6595
20,69.57,997.26,69,0,0.655915,0.5466,657.68,0.8526,1,140,2,0.5816
21,722.81,133.28,268,0,0.874114,0.7284,429.10,0.3636,1,140,3,0.6987
22,802.07,73.93,268,0,0.736957,0.6141,522.28,0.0899,1,140,2,0.6397
23,486.43,987.76,254,0,0.811186,0.6760,487.95,0.5019,1,140,2,0.6708
24,920.83,987.94,24,1,1.005799,0.8382,644.35,0.0646,1,140,0,0.8100
25,320.38,332.64,270,0,0.792880,0.6607,245.51,0.3373,1,140,4,0.6723
26,768.57,441.02,148,0,0.811071,0.6759,274.97,0.1630,1,140,1,0.6801
27,985.07,646.22,210,0,0.982544,0.8188,506.63,0.1957,1,140,2,0.7191
28,357.06,823.21,113,0,0.856506,0.7138,353.40,0.2724,1,140,1,0.6964
29,97.10,873.83,162,0,0.887612,0.7397,549.61,0.2926,1,140,0,0.6999
30,917.99,899.88,24,0,0.698798,0.5823,578.46,0.8139,1,140,1,0.6200
31,802.95,345.05,33,0,0.764912,0.6374,340.27,0.8107,1,140,5,0.6588
32,548.75,771.60,233,0,0.887236,0.7394,275.95,0.3240,1,140,1,0.7111
33,841.48,186.52,33,1,0.968412,0.8070,463.55,0.0876,1,140,0,0.7966
34,411.75,320.78,215,0,0.955116,0.7959,199.77,0.0070,1,140,1,0.7988
35,495.96,520.45,113,0,0.994026,0.8284,20.85,0.0878,1,140,1,0.8271
36,741.25,592.79,210,0,0.766021,0.6384,258.48,0.3890,1,140,1,0.6617
37,521.19,848.70,142,0,0.892211,0.7435,349.34,0.4140,1,140,2,0.7115
38,983.54,349.94,38,1,1.011043,0.8425,506.29,0.0217,1,140,1,0.8167
39,239.51,417.78,258,0,0.879543,0.7330,273.15,0.1868,1,140,2,0.7081
40,85.23,524.65,202,0,0.862148,0.7185,415.50,0.0511,1,140,2,0.6938
41,678.12,638.72,164,0,0.889808,0.7415,225.77,0.1552,1,140,0,0.7132
42,661.51,231.58,110,0,0.796855,0.6640,313.26,0.3037,1,140,1,0.6713
43,780.04,767.84,164,0,0.954600,0.7955,387.50,0.0274,1,140,0,0.7339
44,543.04,777.60,233,0,0.884411,0.7370,280.91,0.0538,1,140,1,0.7098
45,517.07,328.62,215,0,0.947896,0.7899,172.23,0.6704,1,140,1,0.7984
46,176.12,369.78,215,0,0.923489,0.7696,349.08,0.2759,1,140,1,0.7245
47,391.23,796.51,113,0,0.787321,0.6561,315.83,0.2821,1,140,1,0.6685
48,640.48,857.39,172,0,0.869068,0.7242,384.01,0.1077,1,140,2,0.6988
49,732.27,130.51,268,0,0.871346,0.7261,436.43,0.1306,1,140,1,0.6973
50,310.94,878.39,69,0,0.932495,0.7771,422.99,0.2687,1,140,1,0.7243
51,484.55,788.85,142,0,0.856616,0.7138,289.26,0.2033,1,140,1,0.6980
52,457.92,905.44,113,0,0.793030,0.6609,407.62,0.3971,1,140,2,0.6661
53,22.84,527.34,154,0,0.785711,0.6548,477.94,0.7516,1,140,2,0.6605
54,149.79,18.56,213,0,0.709800,0.5915,595.34,0.1499,1,140,1,0.6261
55,8.66,762.44,162,0,0.945369,0.7878,557.03,0.1959,1,140,0,0.7253
56,192.67,176.53,197,0,0.935310,0.7794,446.19,0.2462,1,140,0,0.7233
57,543.03,368.60,254,0,0.963999,0.8033,138.27,0.0235,1,140,0,0.8085
58,715.21,364.91,148,0,0.891552,0.7430,254.10,0.1588,1,140,3,0.7141
59,223.11,172.94,197,0,0.903991,0.7533,428.53,0.2718,1,140,0,0.7106
60,988.55,174.69,33,0,0.715870,0.5966,586.95,0.7990,1,140,2,0.6289
61,340.06,530.98,202,0,0.861186,0.7177,162.91,0.2565,1,140,1,0.7039
62,647.15,536.04,148,0,0.899392,0.7495,151.50,0.1458,1,140,0,0.7215
63,138.02,423.66,215,0,0.876647,0.7305,369.95,0.2630,1,140,2,0.7033
64,487.40,941.23,24,0,0.866076,0.7217,441.41,0.0488,1,140,1,0.6969
65,766.77,990.98,172,0,0.953481,0.7946,558.77,0.2368,1,140,1,0.7275
66,385.48,178.19,270,0,0.816465,0.6804,341.58,0.0343,1,140,1,0.6796
67,147.99,690.36,162,0,0.777200,0.6477,400.18,0.8412,1,140,2,0.6587
68,106.15,657.74,154,0,0.805482,0.6712,424.27,0.8425,1,140,3,0.6699
69,131.92,991.06,69,1,0.985904,0.8216,613.69,0.0496,1,140,0,0.8001
70,746.37,761.55,164,0,0.834621,0.6955,359.31,0.3669,1,140,2,0.6848
71,973.80,92.21,116,0,0.680346,0.5670,625.12,0.1997,1,140,2,0.6125
72,505.62,726.32,233,0,0.928910,0.7741,226.39,0.0398,1,140,0,0.7294
73,539.74,973.85,24,0,0.799864,0.6666,475.52,0.3422,1,140,1,0.6663
74,833.74,805.36,164,0,0.960121,0.8001,452.36,0.0780,1,140,0,0.7352
75,253.00,921.34,69,0,0.948534,0.7904,488.41,0.0626,1,140,0,0.7270
76,979.67,487.16,38,0,0.815696,0.6797,479.84,0.0405,1,140,2,0.6728
77,495.38,546.56,113,0,0.988680,0.8239,46.79,0.5992,1,140,1,0.8239
78,823.96,772.77,164,0,0.971397,0.8095,423.50,0.0273,1,140,0,0.8005
79,151.90,676.56,162,0,0.782407,0.6520,390.32,0.3470,1,140,2,0.6611
80,301.60,253.70,270,0,0.931212,0.7760,316.27,0.0668,1,140,1,0.7281
81,24.33,923.48,162,0,0.986891,0.8224,636.87,0.0962,1,140,0,0.8003
82,360.99,785.28,113,0,0.794166,0.6618,317.35,0.2663,1,140,1,0.6713
83,445.59,559.95,142,0,0.986139,0.8218,80.96,0.0528,1,140,0,0.8217
84,641.87,934.71,172,0,0.808128,0.6734,457.27,0.7102,1,140,2,0.6703
85,680.58,464.23,148,0,0.820510,0.6838,184.09,0.7516,1,140,1,0.6872
86,50.97,588.44,154,0,1.000468,0.8337,457.65,0.0491,1,140,1,0.8128
87,996.51,459.04,38,0,0.781341,0.6511,498.20,0.2156,1,140,1,0.6579
88,848.88,900.04,172,0,0.940337,0.7836,530.80,0.0780,1,140,0,0.7218
89,471.99,950.30,254,0,0.848063,0.7067,451.17,0.0598,1,140,1,0.6892
90,780.12,122.49,268,0,0.786587,0.6555,470.09,0.8623,1,140,2,0.6612
91,123.89,719.11,162,0,0.953066,0.7942,435.28,0.2873,1,140,2,0.7317
92,123.20,443.31,215,0,0.870940,0.7258,381.04,0.2612,1,140,1,0.7000
93,33.86,627.56,154,0,1.005254,0.8377,483.28,0.0296,1,140,1,0.8151
94,481.97,181.54,110,0,0.947000,0.7892,318.97,0.1679,1,140,2,0.7339
95,752.80,162.36,268,0,0.858774,0.7156,421.79,0.6598,1,140,2,0.6924
96,18.93,618.04,154,0,0.987179,0.8226,495.34,0.0590,1,140,0,0.8054
97,593.13,374.65,254,0,0.914296,0.7619,156.16,0.1897,1,140,0,0.7271
98,894.97,75.64,116,0,0.686315,0.5719,579.72,0.9086,1,140,3,0.6171
99,813.88,413.71,33,0,0.758925,0.6324,325.53,0.3118,1,140,2,0.6566
100,114.23,254.79,213,0,0.824730,0.6873,457.11,0.1548,1,140,3,0.6787
101,450.29,445.22,258,0,0.868757,0.7240,73.97,0.6502,1,140,3,0.7108
102,921.81,338.41,38,0,0.846043,0.7050,451.70,0.1815,1,140,1,0.6860
103,88.88,659.25,154,0,0.967431,0.8062,440.89,0.0606,1,140,0,0.7965
104,943.15,394.31,38,0,0.786896,0.6557,455.58,0.7401,1,140,3,0.6612
