# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,228,0,1.082896,0.9024,398.70,0.2060,1,60,0,0.7881
1,166.90,110.61,80,0,1.115600,0.9297,512.42,0.0440,1,60,0,0.7958
2,302.58,411.06,39,0,1.148340,0.9570,216.53,0.0029,1,60,1,0.8998
3,375.86,578.08,275,0,1.157803,0.9648,146.65,0.0085,1,60,0,0.9083
4,181.19,213.28,80,0,1.042179,0.8685,428.78,0.2243,1,60,0,0.7709
5,86.25,276.32,186,0,1.110106,0.9251,470.34,0.0791,1,60,0,0.7970
6,725.79,228.69,140,0,1.126525,0.9388,352.97,0.0303,1,60,0,0.8844
7,852.51,703.45,122,0,1.129912,0.9416,407.01,0.0543,1,60,0,0.8820
8,173.41,221.53,80,0,1.057612,0.8813,429.20,0.1881,1,60,0,0.7774
9,934.28,760.56,122,0,1.094466,0.9121,506.45,0.1464,1,60,0,0.7897
10,582.55,878.12,10,1,1.122688,0.9356,387.03,0.0033,1,60,0,0.8813
11,579.66,131.16,217,0,1.107836,0.9232,377.35,0.0276,1,60,0,0.7997
12,416.80,353.52,163,0,1.030529,0.8588,168.46,0.1449,1,60,1,0.7729
13,781.97,63.13,217,0,1.094309,0.9119,519.96,0.1329,1,60,0,0.7896
14,414.26,228.36,163,0,0.937006,0.7808,284.85,0.0180,1,60,1,0.7315
15,895.39,594.08,119,0,1.105359,0.9211,406.43,0.0884,1,60,0,0.7963
16,411.64,239.77,163,0,0.941911,0.7849,274.83,0.2466,1,60,2,0.7338
17,668.97,148.67,140,0,0.972541,0.8105,389.85,0.7619,1,60,2,0.7429
18,991.59,744.26,122,0,1.078789,0.8990,548.93,0.2011,1,60,0,0.7821
19,252.03,85.42,199,0,1.104464,0.9204,483.08,0.1060,1,60,0,0.7935
20,69.57,997.26,157,0,1.127142,0.9393,657.68,0.0516,1,60,0,0.7588
21,722.81,133.28,140,0,1.115559,0.9296,429.10,0.0198,1,60,0,0.8007
22,802.07,73.93,217,0,1.091987,0.9100,522.28,0.1521,1,60,0,0.7886
23,486.43,987.76,64,0,1.107108,0.9226,487.95,0.0760,1,60,0,0.7956
24,920.83,987.94,119,0,1.099981,0.9167,644.35,0.1262,1,60,0,0.7868
25,320.38,332.64,80,0,0.963193,0.8027,245.51,0.2027,1,60,2,0.7432
26,768.57,441.02,85,0,0.925190,0.7710,274.97,0.1348,1,60,1,0.7263
27,985.07,646.22,119,0,1.095962,0.9133,506.63,0.1413,1,60,0,0.7903
