# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.9999,0,472,4,0.4224
1,166.90,110.61,237,0,0.071348,0.0595,512.42,0.8674,1,500,7,0.3393
2,302.58,411.06,293,0,0.158458,0.1320,216.53,0.5541,1,500,17,0.4098
3,375.86,578.08,267,0,0.250404,0.2087,146.65,0.4616,1,500,9,0.4603
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.9961,0,494,2,0.3467
5,86.25,276.32,237,0,0.093726,0.0781,470.34,0.8651,1,500,3,0.3726
6,725.79,228.69,140,0,0.077747,0.0648,352.97,0.9356,1,500,7,0.3709
7,852.51,703.45,164,0,0.027471,0.0229,407.01,0.9091,1,500,5,0.3473
8,173.41,221.53,237,0,0.078145,0.0651,429.20,0.8905,1,500,3,0.3670
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9971,0,450,1,0.4404
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.9946,0,473,6,0.4313
11,579.66,131.16,205,0,0.174973,0.1458,377.35,0.6976,1,500,5,0.4115
12,416.80,353.52,12,1,0.262639,0.2189,168.46,0.3613,1,500,13,0.4647
13,781.97,63.13,227,0,0.010125,0.0084,519.96,0.9609,1,500,3,0.3351
14,414.26,228.36,16,0,0.177868,0.1482,284.85,0.4510,1,500,11,0.4220
15,895.39,594.08,85,0,0.090726,0.0756,406.43,0.8812,1,500,4,0.3739
16,411.64,239.77,16,1,0.256659,0.2139,274.83,0.2869,1,500,11,0.4585
17,668.97,148.67,140,0,0.106243,0.0885,389.85,0.8196,1,500,6,0.3811
18,991.59,744.26,85,0,0.074830,0.0624,548.93,0.8877,1,500,2,0.3633
19,252.03,85.42,16,0,0.022807,0.0190,483.08,0.9309,1,500,4,0.2730
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.9961,0,429,3,0.4820
21,722.81,133.28,140,0,0.108369,0.0903,429.10,0.8495,1,500,7,0.3809
22,802.07,73.93,227,0,0.044221,0.0369,522.28,0.9378,1,500,3,0.3510
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.9995,0,451,5,0.4383
24,920.83,987.94,85,0,0.066710,0.0556,644.35,0.9140,1,500,3,0.2594
25,320.38,332.64,293,0,0.177293,0.1477,245.51,0.6795,1,500,10,0.4227
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.9966,0,460,3,0.4374
27,985.07,646.22,85,0,0.115078,0.0959,506.63,0.8117,1,500,5,0.3811
28,357.06,823.21,267,0,0.093313,0.0778,353.40,0.8613,1,500,6,0.3775
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.9934,0,467,2,0.3393
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.9992,0,432,2,0.3368
31,802.95,345.05,0,0,0.000000,0.0000,340.27,0.9986,0,458,7,0.4557
32,548.75,771.60,32,1,0.219081,0.1826,275.95,0.5003,1,500,9,0.4405
33,841.48,186.52,227,0,0.122462,0.1021,463.55,0.8299,1,500,1,0.3860
34,411.75,320.78,12,0,0.200570,0.1671,199.77,0.8232,1,500,12,0.4345
35,495.96,520.45,77,0,0.417405,0.3478,20.85,0.3380,1,500,8,0.5411
36,741.25,592.79,117,0,0.062311,0.0519,258.48,0.8984,1,500,4,0.2506
37,521.19,848.70,0,0,0.000000,0.0000,349.34,0.9929,0,493,7,0.4304
38,983.54,349.94,0,0,0.000000,0.0000,506.29,0.9986,0,481,6,0.3333
39,239.51,417.78,293,0,0.009261,0.0077,273.15,0.9896,1,500,8,0.3448
40,85.23,524.65,153,0,0.096393,0.0803,415.50,0.8663,1,500,5,0.3766
41,678.12,638.72,0,0,0.000000,0.0000,225.77,0.9943,0,498,8,0.4150
42,661.51,231.58,140,0,0.061613,0.0513,313.26,0.9080,1,500,4,0.3643
43,780.04,767.84,0,0,0.000000,0.0000,387.50,0.9979,0,454,4,0.4391
44,543.04,777.60,32,0,0.195141,0.1626,280.91,0.6537,1,500,10,0.4286
45,517.07,328.62,45,1,0.254802,0.2123,172.23,0.7878,1,500,13,0.4614
46,176.12,369.78,293,0,0.097095,0.0809,349.08,0.8527,1,500,5,0.3797
47,391.23,796.51,0,0,0.000000,0.0000,315.83,0.9995,0,460,3,0.4586
48,640.48,857.39,117,0,0.031212,0.0260,384.01,0.9635,1,500,6,0.3511
49,732.27,130.51,140,0,0.117157,0.0976,436.43,0.8422,1,500,3,0.3845
50,310.94,878.39,0,0,0.000000,0.0000,422.99,0.9999,0,500,5,0.3491
51,484.55,788.85,32,0,0.199967,0.1666,289.26,0.5669,1,500,6,0.4305
52,457.92,905.44,0,0,0.000000,0.0000,407.62,0.9969,0,471,4,0.4237
53,22.84,527.34,237,0,0.030408,0.0253,477.94,0.9202,1,500,4,0.3476
54,149.79,18.56,0,0,0.000000,0.0000,595.34,0.9988,0,470,2,0.3348
55,8.66,762.44,77,0,0.092040,0.0767,557.03,0.8531,1,500,2,0.3696
56,192.67,176.53,0,0,0.000000,0.0000,446.19,0.9991,0,460,4,0.3527
57,543.03,368.60,45,0,0.210195,0.1752,138.27,0.8614,1,500,18,0.4414
58,715.21,364.91,184,0,0.105791,0.0882,254.10,0.8083,1,500,11,0.3867
59,223.11,172.94,0,0,0.000000,0.0000,428.53,0.9993,0,487,2,0.3421
60,988.55,174.69,227,0,0.078912,0.0658,586.95,0.8691,1,500,2,0.2989
61,340.06,530.98,267,0,0.230392,0.1920,162.91,0.7894,1,500,9,0.4502
62,647.15,536.04,0,0,0.000000,0.0000,151.50,0.9989,0,498,9,0.3599
63,138.02,423.66,237,0,0.023786,0.0198,369.95,0.9297,1,500,7,0.3487
64,487.40,941.23,117,0,0.112310,0.0936,441.41,0.8126,1,500,5,0.3828
65,766.77,990.98,77,0,0.031852,0.0265,558.77,0.9196,1,500,2,0.3005
66,385.48,178.19,16,0,0.124193,0.1035,341.58,0.7318,1,500,3,0.3909
67,147.99,690.36,272,0,0.069669,0.0581,400.18,0.9052,1,500,5,0.3658
68,106.15,657.74,153,0,0.029842,0.0249,424.27,0.9230,1,500,8,0.3487
69,131.92,991.06,155,0,0.045171,0.0376,613.69,0.9452,1,500,2,0.3067
70,746.37,761.55,0,0,0.000000,0.0000,359.31,0.9977,0,492,7,0.4170
71,973.80,92.21,0,0,0.000000,0.0000,625.12,0.9980,0,410,3,0.4754
72,505.62,726.32,32,0,0.048479,0.0404,226.39,0.9850,1,500,14,0.3617
73,539.74,973.85,77,0,0.109947,0.0916,475.52,0.8610,1,500,3,0.3810
74,833.74,805.36,164,0,0.059612,0.0497,452.36,0.9176,1,500,3,0.3600
75,253.00,921.34,155,0,0.012612,0.0105,488.41,0.9847,1,500,3,0.2673
76,979.67,487.16,85,0,0.034150,0.0285,479.84,0.9520,1,500,3,0.3486
77,495.38,546.56,77,1,0.444384,0.3703,46.79,0.2039,1,500,8,0.5535
78,823.96,772.77,164,0,0.105399,0.0878,423.50,0.8496,1,500,3,0.3797
79,151.90,676.56,153,0,0.060313,0.0503,390.32,0.9198,1,500,6,0.3621
80,301.60,253.70,16,0,0.024573,0.0205,316.27,0.9270,1,500,7,0.3498
81,24.33,923.48,12,0,0.134662,0.1122,636.87,0.8141,1,500,2,0.3045
82,360.99,785.28,272,0,0.101864,0.0849,317.35,0.8201,1,500,4,0.3833
83,445.59,559.95,77,0,0.389697,0.3247,80.96,0.8136,1,500,8,0.5269
84,641.87,934.71,117,0,0.053334,0.0444,457.27,0.8939,1,500,4,0.3580
85,680.58,464.23,85,1,0.145944,0.1216,184.09,0.5555,1,500,9,0.4059
86,50.97,588.44,153,0,0.117802,0.0982,457.65,0.8198,1,500,5,0.3846
87,996.51,459.04,146,0,0.041169,0.0343,498.20,0.9388,1,500,5,0.3511
88,848.88,900.04,0,0,0.000000,0.0000,530.80,0.9975,0,492,2,0.3447
89,471.99,950.30,117,0,0.019658,0.0164,451.17,0.9717,1,500,4,0.3440
90,780.12,122.49,227,0,0.107562,0.0896,470.09,0.8322,1,500,4,0.3783
91,123.89,719.11,272,0,0.087810,0.0732,435.28,0.8765,1,500,5,0.3711
