# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,146,0,1.125607,0.9380,398.70,0.1117,1,40,0,0.8060
1,166.90,110.61,138,0,1.135318,0.9461,512.42,0.1020,1,40,0,0.8048
2,302.58,411.06,293,0,1.157439,0.9645,216.53,0.0900,1,40,1,0.9058
3,375.86,578.08,202,0,1.172930,0.9774,146.65,0.0038,1,40,0,0.9157
4,181.19,213.28,229,0,1.083055,0.9025,428.78,0.2817,1,40,0,0.7880
5,86.25,276.32,229,0,1.135712,0.9464,470.34,0.1305,1,40,0,0.8080
6,725.79,228.69,224,0,1.144655,0.9539,352.97,0.0910,1,40,0,0.8161
7,852.51,703.45,148,0,1.153527,0.9613,407.01,0.0569,1,40,0,0.8156
8,173.41,221.53,229,0,1.094231,0.9119,429.20,0.2733,1,40,0,0.7926
9,934.28,760.56,254,0,1.129691,0.9414,506.45,0.1048,1,40,0,0.8044
10,582.55,878.12,139,0,1.132011,0.9433,387.03,0.0887,1,40,0,0.8098
11,579.66,131.16,133,0,1.124924,0.9374,377.35,0.1014,1,40,0,0.8065
12,416.80,353.52,230,0,1.048837,0.8740,168.46,0.5811,1,40,1,0.7823
13,781.97,63.13,247,0,1.126840,0.9390,519.96,0.1507,1,40,0,0.8030
14,414.26,228.36,218,0,0.948361,0.7903,284.85,0.1877,1,40,1,0.7369
15,895.39,594.08,131,0,1.133678,0.9447,406.43,0.1288,1,40,0,0.8081
16,411.64,239.77,218,0,0.957334,0.7978,274.83,0.7394,1,40,2,0.7408
17,668.97,148.67,247,0,1.155452,0.9629,389.85,0.0205,1,40,0,0.8193
18,991.59,744.26,254,0,1.120227,0.9335,548.93,0.1508,1,40,0,0.7994
19,252.03,85.42,138,0,1.133841,0.9449,483.08,0.0636,1,40,0,0.8051
20,69.57,997.26,101,0,1.149645,0.9580,657.68,0.0540,1,40,0,0.7682
21,722.81,133.28,247,0,1.129332,0.9411,429.10,0.1159,1,40,0,0.8074
22,802.07,73.93,247,0,1.127950,0.9400,522.28,0.1152,1,40,0,0.8033
23,486.43,987.76,47,0,1.132571,0.9438,487.95,0.0954,1,40,0,0.8062
24,920.83,987.94,101,0,1.132800,0.9440,644.35,0.1160,1,40,0,0.8003
25,320.38,332.64,230,0,0.976994,0.8142,245.51,0.7103,1,40,2,0.7498
26,768.57,441.02,146,0,0.952949,0.7941,274.97,0.2087,1,40,1,0.7392
27,985.07,646.22,254,0,1.130181,0.9418,506.63,0.1176,1,40,0,0.8045
28,357.06,823.21,47,0,1.153704,0.9614,353.40,0.0224,1,40,0,0.8991
29,97.10,873.83,202,0,1.107105,0.9226,549.61,0.2214,1,40,0,0.7936
30,917.99,899.88,254,0,1.138010,0.9483,578.46,0.0854,1,40,0,0.8046
31,802.95,345.05,146,0,1.151246,0.9594,340.27,0.0473,1,40,0,0.8192
32,548.75,771.60,72,0,1.169219,0.9743,275.95,0.0053,1,40,0,0.9091
33,841.48,186.52,224,0,1.121862,0.9349,463.55,0.2110,1,40,0,0.8027
34,411.75,320.78,230,0,1.012789,0.8440,199.77,0.1130,1,40,1,0.7657
35,495.96,520.45,131,0,1.163269,0.9694,20.85,0.0078,1,40,1,0.9148
36,741.25,592.79,165,0,0.956152,0.7968,258.48,0.2639,1,40,1,0.7110
37,521.19,848.70,139,0,1.132866,0.9441,349.34,0.1326,1,40,0,0.8115
38,983.54,349.94,184,0,1.129642,0.9414,506.29,0.1356,1,40,0,0.8041
39,239.51,417.78,293,0,1.177518,0.9813,273.15,0.0006,1,40,1,0.9133
40,85.23,524.65,262,0,1.129247,0.9410,415.50,0.1252,1,40,0,0.8075
41,678.12,638.72,165,0,0.990829,0.8257,225.77,0.6890,1,40,0,0.7555
42,661.51,231.58,224,0,0.918598,0.7655,313.26,0.2476,1,40,1,0.7229
43,780.04,767.84,165,0,1.116323,0.9303,387.50,0.1694,1,40,0,0.8035
44,543.04,777.60,72,0,0.940865,0.7841,280.91,0.7514,1,40,1,0.7331
45,517.07,328.62,230,0,1.173842,0.9782,172.23,0.0048,1,40,1,0.9157
46,176.12,369.78,229,0,1.024764,0.8540,349.08,0.4683,1,40,1,0.7663
47,391.23,796.51,47,1,1.164626,0.9705,315.83,0.0081,1,40,0,0.9057
48,640.48,857.39,139,0,1.124753,0.9373,384.01,0.1557,1,40,0,0.8068
49,732.27,130.51,247,0,1.132889,0.9441,436.43,0.1119,1,40,0,0.8084
50,310.94,878.39,47,0,1.125369,0.9378,422.99,0.1172,1,40,0,0.8057
51,484.55,788.85,72,0,0.938849,0.7824,289.26,0.2352,1,40,1,0.7321
52,457.92,905.44,47,0,1.120608,0.9338,407.62,0.1927,1,40,0,0.8040
53,22.84,527.34,262,0,1.128590,0.9405,477.94,0.1276,1,40,0,0.8044
54,149.79,18.56,138,0,1.142528,0.9521,595.34,0.0592,1,40,0,0.8062
