# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0000
2.00,1,96.36,63.86,61,0,8,1,1,0.0,0.000729,0.0000
2.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.0000
2.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0000
2.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.0000
2.00,5,49.80,159.53,61,0,39,1,1,0.0,0.001560,0.0000
2.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0000
2.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0000
2.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.0000
2.00,9,539.40,439.11,41,0,70,1,1,0.0,0.001342,0.0000
2.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0000
2.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.0000
2.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0000
2.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.0000
2.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0000
2.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.0000
2.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0000
2.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.0000
2.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.0000
2.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.0000
2.00,20,40.16,575.77,72,0,29,1,1,0.0,0.000826,0.0000
2.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0000
2.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0000
2.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.0000
2.00,24,531.64,570.39,85,0,9,1,1,0.0,0.001784,0.0000
2.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.0000
2.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.0000
2.00,27,568.73,373.09,41,0,43,1,1,0.0,0.001915,0.0000
2.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
2.00,29,56.06,504.51,82,0,75,1,1,0.0,0.001108,0.0000
2.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.0000
2.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.0000
2.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0000
2.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0000
2.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0000
2.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0000
2.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0000
2.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0000
2.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.0000
2.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0000
2.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.0000
2.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.0000
2.00,42,381.92,133.71,42,1,85,1,1,0.0,0.003457,0.0000
2.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0000
2.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0000
2.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0000
2.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0000
2.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
2.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0000
2.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0000
2.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0000
2.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
2.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0000
2.00,53,13.19,304.46,61,0,63,1,1,0.0,0.001040,0.0000
2.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0000
2.00,55,5.00,440.19,72,0,91,1,1,0.0,0.000804,0.0000
2.00,56,111.24,101.92,61,0,39,1,1,0.0,0.002011,0.0000
2.00,57,313.52,212.81,57,1,85,1,1,0.0,0.001350,0.0000
2.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0000
2.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0000
2.00,60,570.74,100.86,85,0,95,1,1,0.0,0.001886,0.0000
2.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
2.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0000
2.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.0000
2.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0000
2.00,65,442.69,572.14,72,0,70,1,1,0.0,0.001815,0.0000
2.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0000
2.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.0000
2.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.0000
2.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.0000
2.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0000
2.00,71,562.22,53.24,85,0,38,1,1,0.0,0.002174,0.0000
2.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.0000
2.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.0000
2.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.0000
2.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0000
2.00,76,565.61,281.26,85,0,31,1,1,0.0,0.001771,0.0000
2.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0000
2.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0000
2.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.0000
2.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0000
2.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.0000
2.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.0000
2.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0000
