# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,246,0,0.814432,0.6787,192.92,0.0000,1,440,0,0.0000
1,222.48,639.68,1,1,0.000000,0.0000,310.69,0.0000,0,348,0,0.0000
2,793.18,621.11,2,1,0.627559,0.5230,317.21,0.0000,1,440,0,0.0000
3,869.95,81.79,60,0,0.255462,0.2129,558.36,0.0000,1,440,0,0.0000
4,570.76,318.68,211,0,0.305242,0.2544,194.64,0.0000,1,440,0,0.0000
5,709.40,908.53,55,0,0.393710,0.3281,459.07,0.0000,1,440,0,0.0000
6,284.16,763.39,38,0,0.350937,0.2924,340.53,0.0000,1,440,0,0.0000
7,845.49,451.24,7,1,0.000000,0.0000,348.91,0.0000,0,396,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,9,1,0.000000,0.0000,646.21,0.0000,0,304,0,0.0000
10,134.11,491.37,10,1,0.061022,0.0509,366.00,0.0000,1,440,0,0.0000
11,607.26,613.60,11,1,0.837589,0.6980,156.23,0.0000,1,440,0,0.0000
12,8.08,703.68,12,1,0.000000,0.0000,532.42,0.0000,0,291,0,0.0000
13,485.87,208.99,61,0,0.545568,0.4546,291.35,0.0000,1,440,0,0.0000
14,767.32,667.81,2,0,0.044826,0.0374,315.62,0.0000,1,440,0,0.0000
15,699.93,479.51,289,0,0.230935,0.1924,200.98,0.0000,1,440,0,0.0000
16,478.86,346.42,61,0,0.380215,0.3168,155.02,0.0000,1,440,0,0.0000
17,462.73,60.51,256,0,0.653421,0.5445,441.06,0.0000,1,440,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,55,0,0.023542,0.0196,445.36,0.0000,1,440,0,0.0000
21,233.42,425.34,21,1,0.000000,0.0000,276.84,0.0000,0,337,0,0.0000
22,316.45,363.17,22,1,0.559103,0.4659,228.94,0.0000,1,440,0,0.0000
23,271.50,320.51,170,0,0.000000,0.0000,290.57,0.0000,0,354,0,0.0000
24,631.35,225.47,204,0,0.000000,0.0000,304.34,0.0000,0,440,0,0.0000
25,716.59,634.19,25,1,0.204318,0.1703,254.79,0.0000,1,440,0,0.0000
26,281.35,700.12,38,0,0.539582,0.4497,296.40,0.0000,1,440,0,0.0000
27,793.88,105.56,262,0,0.000000,0.0000,491.88,0.0000,0,284,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,29,1,0.000000,0.0000,511.79,0.0000,0,276,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,262,0,0.000000,0.0000,515.90,0.0000,0,289,0,0.0000
32,908.22,475.01,33,0,0.066347,0.0553,408.98,0.0000,1,440,0,0.0000
33,929.17,481.12,33,1,0.802403,0.6687,429.58,0.0000,1,440,0,0.0000
34,145.64,240.82,34,1,0.000000,0.0000,439.03,0.0000,0,438,0,0.0000
35,614.81,21.43,35,1,0.000000,0.0000,492.15,0.0000,0,262,0,0.0000
36,871.78,1.98,36,1,0.000000,0.0000,621.49,0.0000,0,212,0,0.0000
37,974.58,31.97,37,1,0.000000,0.0000,666.54,0.0000,0,149,0,0.0000
38,268.47,699.94,38,1,0.119301,0.0994,305.91,0.0000,1,440,0,0.0000
39,631.87,437.68,289,0,0.599664,0.4997,145.86,0.0000,1,440,0,0.0000
40,375.01,406.77,128,0,0.765485,0.6379,155.93,0.0000,1,440,0,0.0000
41,91.36,97.70,41,1,0.000000,0.0000,573.43,0.0000,0,213,0,0.0000
42,931.11,337.85,146,0,0.215824,0.1799,460.59,0.0000,1,440,0,0.0000
43,388.61,42.49,256,0,0.310680,0.2589,470.87,0.0000,1,440,0,0.0000
44,664.14,481.29,289,0,0.437908,0.3649,165.20,0.0000,1,440,0,0.0000
