# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,297,0,1.155726,0.9631,192.92,0.0000,1,60,0,0.0000
1,222.48,639.68,1,1,0.883033,0.7359,310.69,0.0000,1,60,0,0.0000
2,793.18,621.11,14,0,1.132786,0.9440,317.21,0.0000,1,60,0,0.0000
3,869.95,81.79,196,0,1.171815,0.9765,558.36,0.0000,1,60,0,0.0000
4,570.76,318.68,180,0,1.150790,0.9590,194.64,0.0000,1,60,0,0.0000
5,709.40,908.53,183,0,1.169610,0.9747,459.07,0.0000,1,60,0,0.0000
6,284.16,763.39,111,0,0.758465,0.6321,340.53,0.0000,1,60,0,0.0000
7,845.49,451.24,30,0,1.133393,0.9445,348.91,0.0000,1,60,0,0.0000
8,848.33,184.46,196,0,1.138151,0.9485,470.01,0.0000,1,60,0,0.0000
9,26.38,939.63,74,0,1.114840,0.9290,646.21,0.0000,1,60,0,0.0000
10,134.11,491.37,189,0,1.165391,0.9712,366.00,0.0000,1,60,0,0.0000
11,607.26,613.60,164,0,1.142178,0.9518,156.23,0.0000,1,60,0,0.0000
12,8.08,703.68,222,0,1.110309,0.9253,532.42,0.0000,1,60,0,0.0000
13,485.87,208.99,208,0,1.132400,0.9437,291.35,0.0000,1,60,0,0.0000
14,767.32,667.81,14,1,1.143985,0.9533,315.62,0.0000,1,60,0,0.0000
15,699.93,479.51,287,0,1.098701,0.9156,200.98,0.0000,1,60,0,0.0000
16,478.86,346.42,180,0,1.065311,0.8878,155.02,0.0000,1,60,0,0.0000
17,462.73,60.51,208,0,1.140824,0.9507,441.06,0.0000,1,60,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,70,0,1.131933,0.9433,459.98,0.0000,1,60,0,0.0000
20,691.92,901.89,183,0,0.735959,0.6133,445.36,0.0000,1,60,0,0.0000
21,233.42,425.34,297,0,1.151342,0.9595,276.84,0.0000,1,60,0,0.0000
22,316.45,363.17,128,0,1.143423,0.9529,228.94,0.0000,1,60,0,0.0000
23,271.50,320.51,128,0,1.134644,0.9455,290.57,0.0000,1,60,0,0.0000
24,631.35,225.47,24,1,1.142748,0.9523,304.34,0.0000,1,60,0,0.0000
25,716.59,634.19,14,0,1.146577,0.9555,254.79,0.0000,1,60,0,0.0000
26,281.35,700.12,1,0,1.157925,0.9649,296.40,0.0000,1,60,0,0.0000
27,793.88,105.56,225,0,0.729366,0.6078,491.88,0.0000,1,60,0,0.0000
28,40.73,862.41,222,0,1.142855,0.9524,585.04,0.0000,1,60,0,0.0000
29,54.11,248.77,70,0,0.683920,0.5699,511.79,0.0000,1,60,0,0.0000
30,914.09,514.15,30,1,1.152606,0.9605,414.33,0.0000,1,60,0,0.0000
31,793.57,75.77,225,0,0.714777,0.5956,515.90,0.0000,1,60,0,0.0000
32,908.22,475.01,30,0,0.743135,0.6193,408.98,0.0000,1,60,0,0.0000
33,929.17,481.12,30,0,1.142103,0.9518,429.58,0.0000,1,60,0,0.0000
34,145.64,240.82,70,0,1.149991,0.9583,439.03,0.0000,1,60,0,0.0000
35,614.81,21.43,225,0,0.735305,0.6128,492.15,0.0000,1,60,0,0.0000
36,871.78,1.98,196,0,0.544773,0.4540,621.49,0.0000,1,60,0,0.0000
37,974.58,31.97,196,0,1.148505,0.9571,666.54,0.0000,1,60,0,0.0000
38,268.47,699.94,1,0,0.943838,0.7865,305.91,0.0000,1,60,0,0.0000
39,631.87,437.68,180,0,1.129359,0.9411,145.86,0.0000,1,60,0,0.0000
40,375.01,406.77,128,0,1.153459,0.9612,155.93,0.0000,1,60,0,0.0000
41,91.36,97.70,116,0,1.124136,0.9368,573.43,0.0000,1,60,0,0.0000
42,931.11,337.85,196,0,1.121144,0.9343,460.59,0.0000,1,60,0,0.0000
43,388.61,42.49,208,0,1.130850,0.9424,470.87,0.0000,1,60,0,0.0000
44,664.14,481.29,287,0,1.105330,0.9211,165.20,0.0000,1,60,0,0.0000
45,541.69,772.84,242,0,1.121890,0.9349,276.01,0.0000,1,60,0,0.0000
46,613.08,911.20,183,0,0.819577,0.6830,426.46,0.0000,1,60,0,0.0000
47,314.63,263.01,120,0,0.987617,0.8230,300.88,0.0000,1,60,0,0.0000
48,766.22,326.79,196,0,1.116674,0.9306,317.61,0.0000,1,60,0,0.0000
49,671.90,993.86,183,0,1.132425,0.9437,522.93,0.0000,1,60,0,0.0000
50,849.55,15.46,225,0,0.583508,0.4863,597.47,0.0000,1,60,0,0.0000
51,412.38,254.98,120,0,1.149962,0.9583,260.21,0.0000,1,60,0,0.0000
52,527.35,615.23,287,0,1.145392,0.9545,118.43,0.0000,1,60,0,0.0000
53,166.79,266.74,70,0,0.449007,0.3742,406.75,0.0000,1,60,0,0.0000
54,680.73,590.87,164,0,1.133085,0.9442,202.29,0.0000,1,60,0,0.0000
55,628.12,941.60,183,0,1.155136,0.9626,459.81,0.0000,1,60,0,0.0000
56,154.23,375.41,70,0,1.130964,0.9425,367.53,0.0000,1,60,0,0.0000
57,378.42,862.35,111,0,0.848589,0.7072,382.20,0.0000,1,60,0,0.0000
58,654.03,287.06,24,0,1.139241,0.9494,262.81,0.0000,1,60,0,0.0000
59,614.69,943.08,183,0,1.149411,0.9578,457.68,0.0000,1,60,0,0.0000
60,797.53,278.24,196,0,1.117800,0.9315,371.08,0.0000,1,60,0,0.0000
61,403.88,318.17,157,0,1.016515,0.8471,205.67,0.0000,1,60,0,0.0000
62,344.63,942.52,94,0,0.744911,0.6208,469.00,0.0000,1,60,0,0.0000
63,525.54,443.83,180,0,1.085155,0.9043,61.70,0.0000,1,60,0,0.0000
64,891.56,128.91,196,0,1.151404,0.9595,539.47,0.0000,1,60,0,0.0000
65,374.71,419.12,128,0,1.081179,0.9010,149.13,0.0000,1,60,0,0.0000
66,737.17,853.34,183,0,0.788966,0.6575,425.55,0.0000,1,60,0,0.0000
67,869.32,675.61,269,0,1.128311,0.9403,408.95,0.0000,1,60,0,0.0000
68,349.29,974.77,94,0,0.650780,0.5423,498.12,0.0000,1,60,0,0.0000
69,376.30,371.59,128,0,1.150923,0.9591,178.30,0.0000,1,60,0,0.0000
70,115.24,416.86,70,1,1.156816,0.9640,393.64,0.0000,1,60,0,0.0000
71,877.31,477.55,30,0,0.831646,0.6930,377.98,0.0000,1,60,0,0.0000
72,386.83,46.62,208,0,1.104196,0.9202,467.29,0.0000,1,60,0,0.0000
73,851.15,924.99,102,0,1.085842,0.9049,551.29,0.0000,1,60,0,0.0000
74,63.92,986.56,74,1,0.422197,0.3518,653.38,0.0000,1,60,0,0.0000
75,169.80,108.08,116,0,1.123919,0.9366,512.48,0.0000,1,60,0,0.0000
76,264.42,748.45,111,0,1.147084,0.9559,342.38,0.0000,1,60,0,0.0000
77,804.68,429.73,30,0,1.118127,0.9318,312.68,0.0000,1,60,0,0.0000
78,910.81,523.85,30,0,1.147970,0.9566,411.50,0.0000,1,60,0,0.0000
79,444.85,851.63,94,0,0.613756,0.5115,355.93,0.0000,1,60,0,0.0000
80,887.39,75.30,196,0,0.575465,0.4796,574.84,0.0000,1,60,0,0.0000
81,168.35,205.55,120,0,0.668516,0.5571,443.50,0.0000,1,60,0,0.0000
82,616.28,775.06,82,1,1.123484,0.9362,298.63,0.0000,1,60,0,0.0000
83,847.76,491.38,30,0,0.919266,0.7661,347.87,0.0000,1,60,0,0.0000
84,148.62,503.03,189,0,0.850992,0.7092,351.39,0.0000,1,60,0,0.0000
85,379.66,629.20,277,0,1.167927,0.9733,176.56,0.0000,1,60,0,0.0000
86,434.35,378.37,157,0,1.158138,0.9651,138.21,0.0000,1,60,0,0.0000
87,948.73,338.04,196,0,1.128093,0.9401,477.06,0.0000,1,60,0,0.0000
88,889.30,990.51,214,0,1.129681,0.9414,626.23,0.0000,1,60,0,0.0000
89,351.60,566.98,89,1,1.084802,0.9040,162.81,0.0000,1,60,0,0.0000
90,722.03,33.09,225,0,1.142431,0.9520,517.02,0.0000,1,60,0,0.0000
91,748.83,705.73,14,0,1.117075,0.9309,322.87,0.0000,1,60,0,0.0000
92,129.07,750.13,1,0,1.101228,0.9177,447.39,0.0000,1,60,0,0.0000
93,178.32,705.06,1,0,1.124432,0.9370,381.48,0.0000,1,60,0,0.0000
94,409.69,999.71,94,1,1.145615,0.9547,507.81,0.0000,1,60,0,0.0000
95,121.98,27.24,116,0,1.133101,0.9443,605.31,0.0000,1,60,0,0.0000
96,162.69,123.66,116,0,0.559811,0.4665,505.38,0.0000,1,60,0,0.0000
97,573.76,11.53,225,0,0.738193,0.6152,494.00,0.0000,1,60,0,0.0000
98,223.30,936.39,288,0,1.123589,0.9363,516.72,0.0000,1,60,0,0.0000
99,233.59,290.55,128,0,0.951601,0.7930,338.89,0.0000,1,60,0,0.0000
