# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,297,0,1.051349,0.8761,192.92,0.0000,1,160,0,0.0000
1,222.48,639.68,93,0,0.295914,0.2466,310.69,0.0000,1,160,0,0.0000
2,793.18,621.11,67,0,1.002119,0.8351,317.21,0.0000,1,160,0,0.0000
3,869.95,81.79,8,0,1.081225,0.9010,558.36,0.0000,1,160,0,0.0000
4,570.76,318.68,44,0,0.839231,0.6994,194.64,0.0000,1,160,0,0.0000
5,709.40,908.53,5,1,1.080340,0.9003,459.07,0.0000,1,160,0,0.0000
6,284.16,763.39,93,0,0.687803,0.5732,340.53,0.0000,1,160,0,0.0000
7,845.49,451.24,7,1,1.013671,0.8447,348.91,0.0000,1,160,0,0.0000
8,848.33,184.46,8,1,0.213847,0.1782,470.01,0.0000,1,160,0,0.0000
9,26.38,939.63,107,0,0.988667,0.8239,646.21,0.0000,1,160,0,0.0000
10,134.11,491.37,273,0,0.800480,0.6671,366.00,0.0000,1,160,0,0.0000
11,607.26,613.60,201,0,1.076086,0.8967,156.23,0.0000,1,160,0,0.0000
12,8.08,703.68,93,0,0.951922,0.7933,532.42,0.0000,1,160,0,0.0000
13,485.87,208.99,150,0,0.989722,0.8248,291.35,0.0000,1,160,0,0.0000
14,767.32,667.81,67,0,0.560889,0.4674,315.62,0.0000,1,160,0,0.0000
15,699.93,479.51,44,0,0.964146,0.8035,200.98,0.0000,1,160,0,0.0000
16,478.86,346.42,65,0,0.878910,0.7324,155.02,0.0000,1,160,0,0.0000
17,462.73,60.51,272,0,1.032703,0.8606,441.06,0.0000,1,160,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,70,0,0.634019,0.5283,459.98,0.0000,1,160,0,0.0000
