# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,139,0,0.834084,0.6951,192.92,0.0000,1,400,0,0.0000
1,222.48,639.68,1,1,0.000000,0.0000,310.69,0.0000,0,348,0,0.0000
2,793.18,621.11,25,0,0.681051,0.5675,317.21,0.0000,1,400,0,0.0000
3,869.95,81.79,226,0,0.285634,0.2380,558.36,0.0000,1,400,0,0.0000
4,570.76,318.68,4,1,0.507274,0.4227,194.64,0.0000,1,400,0,0.0000
5,709.40,908.53,82,0,0.423829,0.3532,459.07,0.0000,1,400,0,0.0000
6,284.16,763.39,279,0,0.417750,0.3481,340.53,0.0000,1,400,0,0.0000
7,845.49,451.24,7,1,0.000000,0.0000,348.91,0.0000,0,396,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,9,1,0.000000,0.0000,646.21,0.0000,0,304,0,0.0000
10,134.11,491.37,273,0,0.333952,0.2783,366.00,0.0000,1,400,0,0.0000
11,607.26,613.60,185,0,0.861965,0.7183,156.23,0.0000,1,400,0,0.0000
12,8.08,703.68,12,1,0.000000,0.0000,532.42,0.0000,0,291,0,0.0000
13,485.87,208.99,227,0,0.589920,0.4916,291.35,0.0000,1,400,0,0.0000
14,767.32,667.81,25,0,0.095350,0.0795,315.62,0.0000,1,400,0,0.0000
15,699.93,479.51,39,0,0.338172,0.2818,200.98,0.0000,1,400,0,0.0000
16,478.86,346.42,4,0,0.449413,0.3745,155.02,0.0000,1,400,0,0.0000
17,462.73,60.51,72,0,0.684098,0.5701,441.06,0.0000,1,400,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,82,0,0.431392,0.3595,445.36,0.0000,1,400,0,0.0000
21,233.42,425.34,21,1,0.000000,0.0000,276.84,0.0000,0,337,0,0.0000
22,316.45,363.17,186,0,0.606030,0.5050,228.94,0.0000,1,400,0,0.0000
23,271.50,320.51,170,0,0.000000,0.0000,290.57,0.0000,0,354,0,0.0000
24,631.35,225.47,298,0,0.038016,0.0317,304.34,0.0000,1,400,0,0.0000
25,716.59,634.19,25,1,0.423581,0.3530,254.79,0.0000,1,400,0,0.0000
26,281.35,700.12,166,0,0.602421,0.5020,296.40,0.0000,1,400,0,0.0000
27,793.88,105.56,262,0,0.000000,0.0000,491.88,0.0000,0,284,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,29,1,0.000000,0.0000,511.79,0.0000,0,276,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
