# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,136,0,1.131648,0.9430,192.92,0.0000,1,100,0,0.0000
1,222.48,639.68,76,0,0.605657,0.5047,310.69,0.0000,1,100,0,0.0000
2,793.18,621.11,216,0,1.074177,0.8951,317.21,0.0000,1,100,0,0.0000
3,869.95,81.79,221,0,1.130244,0.9419,558.36,0.0000,1,100,0,0.0000
4,570.76,318.68,4,1,0.985234,0.8210,194.64,0.0000,1,100,0,0.0000
5,709.40,908.53,216,0,1.148119,0.9568,459.07,0.0000,1,100,0,0.0000
6,284.16,763.39,215,0,0.729372,0.6078,340.53,0.0000,1,100,0,0.0000
7,845.49,451.24,216,0,1.093241,0.9110,348.91,0.0000,1,100,0,0.0000
8,848.33,184.46,262,0,1.072953,0.8941,470.01,0.0000,1,100,0,0.0000
9,26.38,939.63,222,0,1.075729,0.8964,646.21,0.0000,1,100,0,0.0000
10,134.11,491.37,229,0,0.855142,0.7126,366.00,0.0000,1,100,0,0.0000
11,607.26,613.60,54,0,1.110974,0.9258,156.23,0.0000,1,100,0,0.0000
12,8.08,703.68,229,0,1.037787,0.8648,532.42,0.0000,1,100,0,0.0000
13,485.87,208.99,298,0,1.105974,0.9216,291.35,0.0000,1,100,0,0.0000
14,767.32,667.81,216,0,0.856436,0.7137,315.62,0.0000,1,100,0,0.0000
15,699.93,479.51,54,0,1.037063,0.8642,200.98,0.0000,1,100,0,0.0000
16,478.86,346.42,16,1,1.034431,0.8620,155.02,0.0000,1,100,0,0.0000
17,462.73,60.51,35,0,1.088949,0.9075,441.06,0.0000,1,100,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,23,0,1.081664,0.9014,459.98,0.0000,1,100,0,0.0000
20,691.92,901.89,216,0,0.715775,0.5965,445.36,0.0000,1,100,0,0.0000
21,233.42,425.34,23,0,1.126815,0.9390,276.84,0.0000,1,100,0,0.0000
22,316.45,363.17,23,0,1.116182,0.9302,228.94,0.0000,1,100,0,0.0000
23,271.50,320.51,23,1,1.075164,0.8960,290.57,0.0000,1,100,0,0.0000
24,631.35,225.47,137,0,0.888376,0.7403,304.34,0.0000,1,100,0,0.0000
25,716.59,634.19,216,0,1.096084,0.9134,254.79,0.0000,1,100,0,0.0000
26,281.35,700.12,76,0,1.122925,0.9358,296.40,0.0000,1,100,0,0.0000
27,793.88,105.56,221,0,0.663572,0.5530,491.88,0.0000,1,100,0,0.0000
28,40.73,862.41,222,0,0.542069,0.4517,585.04,0.0000,1,100,0,0.0000
29,54.11,248.77,23,0,0.602741,0.5023,511.79,0.0000,1,100,0,0.0000
30,914.09,514.15,216,0,0.340865,0.2841,414.33,0.0000,1,100,0,0.0000
31,793.57,75.77,221,0,0.675348,0.5628,515.90,0.0000,1,100,0,0.0000
32,908.22,475.01,216,0,0.722195,0.6018,408.98,0.0000,1,100,0,0.0000
33,929.17,481.12,216,0,1.121883,0.9349,429.58,0.0000,1,100,0,0.0000
34,145.64,240.82,23,0,1.070132,0.8918,439.03,0.0000,1,100,0,0.0000
35,614.81,21.43,35,1,0.671748,0.5598,492.15,0.0000,1,100,0,0.0000
36,871.78,1.98,221,0,0.482425,0.4020,621.49,0.0000,1,100,0,0.0000
37,974.58,31.97,221,0,0.365874,0.3049,666.54,0.0000,1,100,0,0.0000
38,268.47,699.94,76,0,0.910917,0.7591,305.91,0.0000,1,100,0,0.0000
39,631.87,437.68,4,0,1.072849,0.8940,145.86,0.0000,1,100,0,0.0000
40,375.01,406.77,230,0,1.132773,0.9440,155.93,0.0000,1,100,0,0.0000
41,91.36,97.70,148,0,1.070534,0.8921,573.43,0.0000,1,100,0,0.0000
42,931.11,337.85,262,0,1.085057,0.9042,460.59,0.0000,1,100,0,0.0000
43,388.61,42.49,148,0,1.071434,0.8929,470.87,0.0000,1,100,0,0.0000
44,664.14,481.29,54,0,1.045058,0.8709,165.20,0.0000,1,100,0,0.0000
45,541.69,772.84,236,0,1.084154,0.9035,276.01,0.0000,1,100,0,0.0000
46,613.08,911.20,212,0,0.787181,0.6560,426.46,0.0000,1,100,0,0.0000
47,314.63,263.01,169,0,0.946358,0.7886,300.88,0.0000,1,100,0,0.0000
48,766.22,326.79,262,0,1.062355,0.8853,317.61,0.0000,1,100,0,0.0000
49,671.90,993.86,212,0,1.102130,0.9184,522.93,0.0000,1,100,0,0.0000
50,849.55,15.46,221,0,0.521766,0.4348,597.47,0.0000,1,100,0,0.0000
51,412.38,254.98,230,0,1.103433,0.9195,260.21,0.0000,1,100,0,0.0000
52,527.35,615.23,236,0,1.027769,0.8565,118.43,0.0000,1,100,0,0.0000
53,166.79,266.74,23,0,0.377042,0.3142,406.75,0.0000,1,100,0,0.0000
54,680.73,590.87,54,1,1.073332,0.8944,202.29,0.0000,1,100,0,0.0000
55,628.12,941.60,212,0,1.129145,0.9410,459.81,0.0000,1,100,0,0.0000
56,154.23,375.41,23,0,1.087800,0.9065,367.53,0.0000,1,100,0,0.0000
57,378.42,862.35,212,0,0.809263,0.6744,382.20,0.0000,1,100,0,0.0000
58,654.03,287.06,137,0,1.103654,0.9197,262.81,0.0000,1,100,0,0.0000
59,614.69,943.08,212,0,1.118309,0.9319,457.68,0.0000,1,100,0,0.0000
