# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,139,0,0.800152,0.6668,192.92,0.0000,1,460,0,0.0000
1,222.48,639.68,1,1,0.000000,0.0000,310.69,0.0000,0,348,0,0.0000
2,793.18,621.11,2,1,0.449762,0.3748,317.21,0.0000,1,460,0,0.0000
3,869.95,81.79,137,0,0.245860,0.2049,558.36,0.0000,1,460,0,0.0000
4,570.76,318.68,158,0,0.261440,0.2179,194.64,0.0000,1,460,0,0.0000
5,709.40,908.53,213,0,0.377602,0.3147,459.07,0.0000,1,460,0,0.0000
6,284.16,763.39,288,0,0.325778,0.2715,340.53,0.0000,1,460,0,0.0000
7,845.49,451.24,7,1,0.000000,0.0000,348.91,0.0000,0,396,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,9,1,0.000000,0.0000,646.21,0.0000,0,304,0,0.0000
10,134.11,491.37,10,1,0.000000,0.0000,366.00,0.0000,0,445,0,0.0000
11,607.26,613.60,185,0,0.749337,0.6244,156.23,0.0000,1,460,0,0.0000
12,8.08,703.68,12,1,0.000000,0.0000,532.42,0.0000,0,291,0,0.0000
13,485.87,208.99,280,0,0.505339,0.4211,291.35,0.0000,1,460,0,0.0000
14,767.32,667.81,14,1,0.030665,0.0256,315.62,0.0000,1,460,0,0.0000
15,699.93,479.51,143,0,0.193935,0.1616,200.98,0.0000,1,460,0,0.0000
16,478.86,346.42,61,0,0.361942,0.3016,155.02,0.0000,1,460,0,0.0000
17,462.73,60.51,17,1,0.632407,0.5270,441.06,0.0000,1,460,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,213,0,0.002312,0.0019,445.36,0.0000,1,460,0,0.0000
21,233.42,425.34,21,1,0.000000,0.0000,276.84,0.0000,0,337,0,0.0000
22,316.45,363.17,22,1,0.455641,0.3797,228.94,0.0000,1,460,0,0.0000
23,271.50,320.51,170,0,0.000000,0.0000,290.57,0.0000,0,354,0,0.0000
24,631.35,225.47,204,0,0.000000,0.0000,304.34,0.0000,0,440,0,0.0000
25,716.59,634.19,14,0,0.048049,0.0400,254.79,0.0000,1,460,0,0.0000
26,281.35,700.12,250,0,0.518552,0.4321,296.40,0.0000,1,460,0,0.0000
27,793.88,105.56,262,0,0.000000,0.0000,491.88,0.0000,0,284,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,29,1,0.000000,0.0000,511.79,0.0000,0,276,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,262,0,0.000000,0.0000,515.90,0.0000,0,289,0,0.0000
32,908.22,475.01,32,1,0.057586,0.0480,408.98,0.0000,1,460,0,0.0000
33,929.17,481.12,32,0,0.428738,0.3573,429.58,0.0000,1,460,0,0.0000
34,145.64,240.82,34,1,0.000000,0.0000,439.03,0.0000,0,438,0,0.0000
35,614.81,21.43,35,1,0.000000,0.0000,492.15,0.0000,0,262,0,0.0000
36,871.78,1.98,36,1,0.000000,0.0000,621.49,0.0000,0,212,0,0.0000
37,974.58,31.97,37,1,0.000000,0.0000,666.54,0.0000,0,149,0,0.0000
38,268.47,699.94,38,1,0.000000,0.0000,305.91,0.0000,0,451,0,0.0000
39,631.87,437.68,143,0,0.568837,0.4740,145.86,0.0000,1,460,0,0.0000
40,375.01,406.77,69,0,0.753043,0.6275,155.93,0.0000,1,460,0,0.0000
41,91.36,97.70,41,1,0.000000,0.0000,573.43,0.0000,0,213,0,0.0000
42,931.11,337.85,42,1,0.196440,0.1637,460.59,0.0000,1,460,0,0.0000
43,388.61,42.49,17,0,0.297156,0.2476,470.87,0.0000,1,460,0,0.0000
44,664.14,481.29,143,0,0.412156,0.3435,165.20,0.0000,1,460,0,0.0000
45,541.69,772.84,45,1,0.091918,0.0766,276.01,0.0000,1,460,0,0.0000
46,613.08,911.20,46,1,0.000000,0.0000,426.46,0.0000,0,208,0,0.0000
47,314.63,263.01,47,1,0.000000,0.0000,300.88,0.0000,0,450,0,0.0000
48,766.22,326.79,137,0,0.354952,0.2958,317.61,0.0000,1,460,0,0.0000
49,671.90,993.86,213,0,0.713682,0.5947,522.93,0.0000,1,460,0,0.0000
50,849.55,15.46,50,1,0.000000,0.0000,597.47,0.0000,0,388,0,0.0000
51,412.38,254.98,230,0,0.377018,0.3142,260.21,0.0000,1,460,0,0.0000
52,527.35,615.23,185,0,0.523037,0.4359,118.43,0.0000,1,460,0,0.0000
53,166.79,266.74,53,1,0.000000,0.0000,406.75,0.0000,0,421,0,0.0000
54,680.73,590.87,253,0,0.133870,0.1116,202.29,0.0000,1,460,0,0.0000
55,628.12,941.60,55,1,0.000000,0.0000,459.81,0.0000,0,446,0,0.0000
56,154.23,375.41,189,0,0.129347,0.1078,367.53,0.0000,1,460,0,0.0000
57,378.42,862.35,228,0,0.471462,0.3929,382.20,0.0000,1,460,0,0.0000
58,654.03,287.06,158,0,0.788421,0.6570,262.81,0.0000,1,460,0,0.0000
59,614.69,943.08,213,0,0.315418,0.2628,457.68,0.0000,1,460,0,0.0000
60,797.53,278.24,60,1,0.000000,0.0000,371.08,0.0000,0,456,0,0.0000
61,403.88,318.17,61,1,0.385160,0.3210,205.67,0.0000,1,460,0,0.0000
62,344.63,942.52,62,1,0.000000,0.0000,469.00,0.0000,0,227,0,0.0000
63,525.54,443.83,211,0,0.529631,0.4414,61.70,0.0000,1,460,0,0.0000
64,891.56,128.91,42,0,0.197494,0.1646,539.47,0.0000,1,460,0,0.0000
65,374.71,419.12,69,0,0.251921,0.2099,149.13,0.0000,1,460,0,0.0000
66,737.17,853.34,66,1,0.000000,0.0000,425.55,0.0000,0,338,0,0.0000
67,869.32,675.61,252,0,0.000000,0.0000,408.95,0.0000,0,433,0,0.0000
68,349.29,974.77,68,1,0.000000,0.0000,498.12,0.0000,0,128,0,0.0000
69,376.30,371.59,69,1,0.607925,0.5066,178.30,0.0000,1,460,0,0.0000
70,115.24,416.86,70,1,0.000000,0.0000,393.64,0.0000,0,180,0,0.0000
71,877.31,477.55,130,0,0.275104,0.2293,377.98,0.0000,1,460,0,0.0000
72,386.83,46.62,72,1,0.000000,0.0000,467.29,0.0000,0,418,0,0.0000
73,851.15,924.99,73,1,0.000000,0.0000,551.29,0.0000,0,341,0,0.0000
74,63.92,986.56,74,1,0.000000,0.0000,653.38,0.0000,0,73,0,0.0000
75,169.80,108.08,75,1,0.000000,0.0000,512.48,0.0000,0,350,0,0.0000
76,264.42,748.45,76,1,0.000000,0.0000,342.38,0.0000,0,390,0,0.0000
77,804.68,429.73,130,0,0.245198,0.2043,312.68,0.0000,1,460,0,0.0000
78,910.81,523.85,78,1,0.199146,0.1660,411.50,0.0000,1,460,0,0.0000
79,444.85,851.63,138,0,0.000000,0.0000,355.93,0.0000,0,296,0,0.0000
80,887.39,75.30,80,1,0.000000,0.0000,574.84,0.0000,0,156,0,0.0000
81,168.35,205.55,81,1,0.000000,0.0000,443.50,0.0000,0,301,0,0.0000
82,616.28,775.06,82,1,0.000000,0.0000,298.63,0.0000,0,443,0,0.0000
83,847.76,491.38,32,0,0.000000,0.0000,347.87,0.0000,0,352,0,0.0000
84,148.62,503.03,199,0,0.000000,0.0000,351.39,0.0000,0,350,0,0.0000
85,379.66,629.20,250,0,0.721961,0.6016,176.56,0.0000,1,460,0,0.0000
86,434.35,378.37,69,0,0.456968,0.3808,138.21,0.0000,1,460,0,0.0000
87,948.73,338.04,87,1,0.000000,0.0000,477.06,0.0000,0,300,0,0.0000
88,889.30,990.51,213,0,0.255801,0.2132,626.23,0.0000,1,340,0,0.0000
89,351.60,566.98,139,0,0.602592,0.5022,162.81,0.0000,1,460,0,0.0000
90,722.03,33.09,90,1,0.000000,0.0000,517.02,0.0000,0,237,0,0.0000
91,748.83,705.73,14,0,0.337102,0.2809,322.87,0.0000,1,460,0,0.0000
92,129.07,750.13,92,1,0.000000,0.0000,447.39,0.0000,0,220,0,0.0000
93,178.32,705.06,93,1,0.000000,0.0000,381.48,0.0000,0,318,0,0.0000
94,409.69,999.71,94,1,0.000000,0.0000,507.81,0.0000,0,203,0,0.0000
95,121.98,27.24,95,1,0.000000,0.0000,605.31,0.0000,0,402,0,0.0000
96,162.69,123.66,75,0,0.000000,0.0000,505.38,0.0000,0,179,0,0.0000
97,573.76,11.53,131,0,0.000000,0.0000,494.00,0.0000,0,309,0,0.0000
98,223.30,936.39,98,1,0.260715,0.2173,516.72,0.0000,1,460,0,0.0000
99,233.59,290.55,22,0,0.234159,0.1951,338.89,0.0000,1,460,0,0.0000
100,738.71,552.63,2,0,0.686610,0.5722,244.45,0.0000,1,460,0,0.0000
101,995.54,847.37,14,0,0.328693,0.2739,605.16,0.0000,1,397,0,0.0000
102,822.85,925.95,102,1,0.000000,0.0000,534.47,0.0000,0,291,0,0.0000
103,712.16,881.12,103,1,0.000000,0.0000,436.19,0.0000,0,189,0,0.0000
104,845.21,127.37,104,1,0.000000,0.0000,507.95,0.0000,0,394,0,0.0000
105,212.67,905.45,105,1,0.000000,0.0000,496.94,0.0000,0,145,0,0.0000
106,314.68,945.10,217,0,0.000000,0.0000,482.14,0.0000,0,344,0,0.0000
107,234.61,943.38,107,1,0.000000,0.0000,516.74,0.0000,0,165,0,0.0000
108,596.85,929.88,108,1,0.000000,0.0000,440.65,0.0000,0,244,0,0.0000
109,95.07,248.23,109,1,0.000000,0.0000,476.82,0.0000,0,450,0,0.0000
110,75.41,107.86,34,0,0.000000,0.0000,577.97,0.0000,0,421,0,0.0000
111,289.94,827.38,111,1,0.000000,0.0000,388.97,0.0000,0,335,0,0.0000
112,648.58,903.94,213,0,0.034731,0.0289,430.40,0.0000,1,460,0,0.0000
113,857.20,445.06,113,1,0.000000,0.0000,361.40,0.0000,0,316,0,0.0000
114,301.45,924.31,279,0,0.000000,0.0000,468.46,0.0000,0,367,0,0.0000
115,244.79,471.82,246,0,0.000000,0.0000,256.76,0.0000,0,459,0,0.0000
116,49.28,7.35,116,1,0.000000,0.0000,667.72,0.0000,0,70,0,0.0000
117,901.03,521.95,117,1,0.209035,0.1742,401.63,0.0000,1,460,0,0.0000
118,143.78,846.86,118,1,0.000000,0.0000,497.19,0.0000,0,259,0,0.0000
119,843.64,691.30,14,0,0.440057,0.3667,393.31,0.0000,1,460,0,0.0000
120,355.59,242.78,170,0,0.000000,0.0000,294.98,0.0000,0,352,0,0.0000
121,464.80,606.41,250,0,0.479234,0.3994,112.08,0.0000,1,460,0,0.0000
122,598.06,684.74,185,0,0.261114,0.2176,209.15,0.0000,1,460,0,0.0000
123,200.81,941.70,98,0,0.207110,0.1726,533.49,0.0000,1,460,0,0.0000
124,51.08,634.87,192,0,0.000000,0.0000,468.74,0.0000,0,404,0,0.0000
125,362.22,873.83,228,0,0.470763,0.3923,398.41,0.0000,1,460,0,0.0000
126,644.71,282.83,158,0,0.596730,0.4973,260.97,0.0000,1,460,0,0.0000
127,239.39,883.10,127,1,0.000000,0.0000,463.34,0.0000,0,249,0,0.0000
128,337.97,369.29,22,0,0.237483,0.1979,208.18,0.0000,1,460,0,0.0000
129,175.97,749.77,288,0,0.364082,0.3034,409.12,0.0000,1,460,0,0.0000
130,877.19,496.87,130,1,0.179165,0.1493,377.20,0.0000,1,460,0,0.0000
131,590.85,235.10,158,0,0.440031,0.3667,280.05,0.0000,1,460,0,0.0000
132,350.94,600.01,250,0,0.197451,0.1645,179.50,0.0000,1,460,0,0.0000
133,396.70,687.59,250,0,0.329995,0.2750,214.15,0.0000,1,460,0,0.0000
134,334.04,626.64,250,0,0.775583,0.6463,208.76,0.0000,1,460,0,0.0000
135,325.72,739.33,26,0,0.000000,0.0000,296.06,0.0000,0,361,0,0.0000
136,359.65,655.15,250,0,0.306378,0.2553,209.21,0.0000,1,460,0,0.0000
137,666.70,242.29,137,1,0.120551,0.1005,306.93,0.0000,1,460,0,0.0000
138,468.27,740.24,122,0,0.000000,0.0000,242.33,0.0000,0,446,0,0.0000
139,267.25,510.47,139,1,0.427602,0.3563,232.99,0.0000,1,460,0,0.0000
140,136.05,632.80,189,0,0.194051,0.1617,387.43,0.0000,1,460,0,0.0000
141,132.85,470.79,189,0,0.197058,0.1642,368.31,0.0000,1,460,0,0.0000
142,325.93,214.69,280,0,0.244058,0.2034,334.22,0.0000,1,460,0,0.0000
143,636.99,460.88,143,1,0.575419,0.4795,142.47,0.0000,1,460,0,0.0000
144,486.52,363.46,211,0,0.653479,0.5446,137.20,0.0000,1,460,0,0.0000
145,299.01,237.07,47,0,0.000000,0.0000,330.95,0.0000,0,451,0,0.0000
146,983.87,272.04,42,0,0.124671,0.1039,534.88,0.0000,1,460,0,0.0000
147,104.76,395.44,147,1,0.000000,0.0000,408.83,0.0000,0,450,0,0.0000
148,293.42,43.61,148,1,0.000000,0.0000,500.97,0.0000,0,144,0,0.0000
149,670.36,648.70,253,0,0.318488,0.2654,226.13,0.0000,1,460,0,0.0000
150,434.07,145.09,150,1,0.000000,0.0000,360.98,0.0000,0,349,0,0.0000
151,464.36,905.02,228,0,0.035640,0.0297,406.58,0.0000,1,460,0,0.0000
152,665.62,839.41,82,0,0.000000,0.0000,377.67,0.0000,0,401,0,0.0000
153,926.60,597.20,67,0,0.000000,0.0000,437.53,0.0000,0,415,0,0.0000
154,263.21,434.69,154,1,0.464584,0.3872,245.63,0.0000,1,460,0,0.0000
155,889.50,436.92,32,0,0.855565,0.7130,394.57,0.0000,1,460,0,0.0000
156,135.58,291.26,156,1,0.000000,0.0000,419.97,0.0000,0,289,0,0.0000
157,391.05,317.68,61,0,0.455763,0.3798,212.40,0.0000,1,460,0,0.0000
158,639.04,249.07,158,1,0.192908,0.1608,286.88,0.0000,1,460,0,0.0000
159,227.01,262.55,22,0,0.154956,0.1291,361.81,0.0000,1,460,0,0.0000
160,545.13,928.87,160,1,0.000000,0.0000,431.24,0.0000,0,440,0,0.0000
161,970.21,847.24,78,0,0.000000,0.0000,584.53,0.0000,0,396,0,0.0000
162,882.39,60.06,162,1,0.000000,0.0000,582.89,0.0000,0,193,0,0.0000
163,278.87,601.15,139,0,0.493873,0.4116,243.17,0.0000,1,460,0,0.0000
164,595.98,658.08,185,0,0.445706,0.3714,184.94,0.0000,1,460,0,0.0000
165,592.10,626.54,185,0,0.414430,0.3454,156.51,0.0000,1,460,0,0.0000
166,259.25,560.00,139,0,0.092138,0.0768,248.11,0.0000,1,460,0,0.0000
167,478.10,979.26,167,1,0.000000,0.0000,479.76,0.0000,0,433,0,0.0000
168,584.14,640.19,185,0,0.532123,0.4434,163.50,0.0000,1,460,0,0.0000
169,294.66,215.41,169,1,0.000000,0.0000,350.93,0.0000,0,314,0,0.0000
170,329.03,240.84,170,1,0.000000,0.0000,310.47,0.0000,0,344,0,0.0000
171,138.81,489.12,189,0,0.021128,0.0176,361.35,0.0000,1,460,0,0.0000
172,363.43,674.28,250,0,0.362004,0.3017,221.42,0.0000,1,460,0,0.0000
173,420.18,30.41,280,0,0.000000,0.0000,476.32,0.0000,0,233,0,0.0000
174,30.77,819.45,174,1,0.000000,0.0000,567.65,0.0000,0,140,0,0.0000
175,934.95,149.60,175,1,0.000000,0.0000,558.53,0.0000,0,254,0,0.0000
176,743.26,643.19,252,0,0.000000,0.0000,282.28,0.0000,0,430,0,0.0000
177,164.30,187.68,280,0,0.330089,0.2751,458.52,0.0000,1,460,0,0.0000
178,329.61,463.26,154,0,0.518138,0.4318,174.31,0.0000,1,460,0,0.0000
179,552.97,644.91,185,0,0.520204,0.4335,154.29,0.0000,1,460,0,0.0000
180,557.90,339.22,211,0,0.016876,0.0141,170.88,0.0000,1,460,0,0.0000
181,55.25,74.42,280,0,0.139017,0.1158,615.57,0.0000,1,420,0,0.0000
182,653.01,879.53,182,1,0.000000,0.0000,409.21,0.0000,0,335,0,0.0000
183,660.74,931.28,183,1,0.000000,0.0000,460.26,0.0000,0,343,0,0.0000
184,208.80,854.53,184,1,0.000000,0.0000,458.79,0.0000,0,439,0,0.0000
185,622.85,597.78,185,1,0.434773,0.3623,157.01,0.0000,1,460,0,0.0000
186,275.27,435.84,154,0,0.541216,0.4510,233.71,0.0000,1,460,0,0.0000
187,889.53,83.46,42,0,0.689472,0.5746,570.30,0.0000,1,460,0,0.0000
188,190.91,7.59,188,1,0.000000,0.0000,581.38,0.0000,0,365,0,0.0000
189,155.14,494.56,189,1,0.562380,0.4687,344.90,0.0000,1,460,0,0.0000
190,927.12,223.68,42,0,0.111502,0.0929,508.71,0.0000,1,460,0,0.0000
191,231.63,451.38,154,0,0.482108,0.4018,272.74,0.0000,1,460,0,0.0000
192,59.43,450.72,192,1,0.000000,0.0000,443.31,0.0000,0,429,0,0.0000
193,37.77,851.64,193,1,0.000000,0.0000,580.78,0.0000,0,218,0,0.0000
194,349.01,273.64,230,0,0.527752,0.4398,272.10,0.0000,1,460,0,0.0000
195,641.31,301.75,158,0,0.491374,0.4095,243.46,0.0000,1,460,0,0.0000
196,893.16,305.22,196,1,0.000000,0.0000,438.76,0.0000,0,199,0,0.0000
197,133.96,217.68,22,0,0.316380,0.2636,462.27,0.0000,1,460,0,0.0000
198,522.58,448.10,211,0,0.482573,0.4021,56.60,0.0000,1,460,0,0.0000
199,160.35,575.58,199,1,0.000000,0.0000,347.96,0.0000,0,344,0,0.0000
200,756.05,901.28,213,0,0.691783,0.5765,476.01,0.0000,1,460,0,0.0000
201,603.13,656.97,185,0,0.415735,0.3464,187.82,0.0000,1,460,0,0.0000
202,532.92,821.50,45,0,0.390827,0.3257,323.18,0.0000,1,460,0,0.0000
203,269.68,200.06,47,0,0.000000,0.0000,378.17,0.0000,0,460,0,0.0000
204,658.02,226.90,204,1,0.000000,0.0000,315.52,0.0000,0,430,0,0.0000
205,189.51,100.75,75,0,0.000000,0.0000,505.77,0.0000,0,165,0,0.0000
206,495.81,89.42,17,0,0.244370,0.2036,410.60,0.0000,1,460,0,0.0000
207,955.70,393.20,42,0,0.247453,0.2062,468.05,0.0000,1,460,0,0.0000
208,439.36,189.16,227,0,0.000000,0.0000,316.70,0.0000,0,411,0,0.0000
209,964.29,141.32,209,1,0.000000,0.0000,586.71,0.0000,0,156,0,0.0000
210,878.15,684.23,210,1,0.000000,0.0000,420.64,0.0000,0,310,0,0.0000
