# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,154,0,0.925098,0.7709,192.92,0.0000,1,280,0,0.0000
1,222.48,639.68,38,0,0.128109,0.1068,310.69,0.0000,1,280,0,0.0000
2,793.18,621.11,14,0,0.815687,0.6797,317.21,0.0000,1,280,0,0.0000
3,869.95,81.79,261,0,0.965478,0.8046,558.36,0.0000,1,280,0,0.0000
4,570.76,318.68,180,0,0.667698,0.5564,194.64,0.0000,1,280,0,0.0000
5,709.40,908.53,152,0,0.517322,0.4311,459.07,0.0000,1,280,0,0.0000
6,284.16,763.39,76,0,0.519095,0.4326,340.53,0.0000,1,280,0,0.0000
7,845.49,451.24,15,0,0.642114,0.5351,348.91,0.0000,1,280,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,12,0,0.156191,0.1302,646.21,0.0000,1,280,0,0.0000
10,134.11,491.37,154,0,0.470266,0.3919,366.00,0.0000,1,280,0,0.0000
11,607.26,613.60,149,0,0.954525,0.7954,156.23,0.0000,1,280,0,0.0000
12,8.08,703.68,12,1,0.257631,0.2147,532.42,0.0000,1,280,0,0.0000
13,485.87,208.99,16,0,0.815940,0.6799,291.35,0.0000,1,280,0,0.0000
14,767.32,667.81,14,1,0.383865,0.3199,315.62,0.0000,1,280,0,0.0000
15,699.93,479.51,15,1,0.717034,0.5975,200.98,0.0000,1,280,0,0.0000
16,478.86,346.42,16,1,0.658146,0.5485,155.02,0.0000,1,280,0,0.0000
17,462.73,60.51,241,0,0.886942,0.7391,441.06,0.0000,1,280,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,152,0,0.553091,0.4609,445.36,0.0000,1,280,0,0.0000
21,233.42,425.34,154,0,0.400475,0.3337,276.84,0.0000,1,280,0,0.0000
22,316.45,363.17,22,1,0.809982,0.6750,228.94,0.0000,1,280,0,0.0000
23,271.50,320.51,23,1,0.280412,0.2337,290.57,0.0000,1,280,0,0.0000
24,631.35,225.47,262,0,0.374432,0.3120,304.34,0.0000,1,280,0,0.0000
25,716.59,634.19,149,0,0.687075,0.5726,254.79,0.0000,1,280,0,0.0000
26,281.35,700.12,38,0,0.937211,0.7810,296.40,0.0000,1,280,0,0.0000
27,793.88,105.56,262,0,0.006727,0.0056,491.88,0.0000,1,280,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,29,1,0.000000,0.0000,511.79,0.0000,0,276,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,262,0,0.009979,0.0083,515.90,0.0000,1,280,0,0.0000
32,908.22,475.01,87,0,0.592826,0.4940,408.98,0.0000,1,280,0,0.0000
33,929.17,481.12,87,0,0.960466,0.8004,429.58,0.0000,1,280,0,0.0000
