# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,115,0,1.200000,1.0000,192.92,0.0000,1,0,0,0.0000
1,222.48,639.68,1,1,1.200000,1.0000,310.69,0.0000,1,0,0,0.0000
2,793.18,621.11,296,0,1.200000,1.0000,317.21,0.0000,1,0,0,0.0000
3,869.95,81.79,260,0,1.200000,1.0000,558.36,0.0000,1,0,0,0.0000
4,570.76,318.68,180,0,1.200000,1.0000,194.64,0.0000,1,0,0,0.0000
5,709.40,908.53,20,0,1.200000,1.0000,459.07,0.0000,1,0,0,0.0000
6,284.16,763.39,172,0,1.200000,1.0000,340.53,0.0000,1,0,0,0.0000
7,845.49,451.24,264,0,1.200000,1.0000,348.91,0.0000,1,0,0,0.0000
8,848.33,184.46,261,0,1.200000,1.0000,470.01,0.0000,1,0,0,0.0000
9,26.38,939.63,105,0,1.200000,1.0000,646.21,0.0000,1,0,0,0.0000
10,134.11,491.37,84,0,1.200000,1.0000,366.00,0.0000,1,0,0,0.0000
11,607.26,613.60,121,0,1.200000,1.0000,156.23,0.0000,1,0,0,0.0000
12,8.08,703.68,1,0,1.200000,1.0000,532.42,0.0000,1,0,0,0.0000
13,485.87,208.99,290,0,1.200000,1.0000,291.35,0.0000,1,0,0,0.0000
14,767.32,667.81,182,0,1.200000,1.0000,315.62,0.0000,1,0,0,0.0000
15,699.93,479.51,296,0,1.200000,1.0000,200.98,0.0000,1,0,0,0.0000
16,478.86,346.42,180,0,1.200000,1.0000,155.02,0.0000,1,0,0,0.0000
17,462.73,60.51,290,0,1.200000,1.0000,441.06,0.0000,1,0,0,0.0000
18,991.18,113.04,18,1,1.200000,1.0000,625.30,0.0000,1,0,0,0.0000
19,73.55,327.58,53,0,1.200000,1.0000,459.98,0.0000,1,0,0,0.0000
20,691.92,901.89,20,1,1.200000,1.0000,445.36,0.0000,1,0,0,0.0000
21,233.42,425.34,115,0,1.200000,1.0000,276.84,0.0000,1,0,0,0.0000
22,316.45,363.17,128,0,1.200000,1.0000,228.94,0.0000,1,0,0,0.0000
23,271.50,320.51,99,0,1.200000,1.0000,290.57,0.0000,1,0,0,0.0000
24,631.35,225.47,180,0,1.200000,1.0000,304.34,0.0000,1,0,0,0.0000
25,716.59,634.19,296,0,1.200000,1.0000,254.79,0.0000,1,0,0,0.0000
26,281.35,700.12,1,0,1.200000,1.0000,296.40,0.0000,1,0,0,0.0000
27,793.88,105.56,260,0,1.200000,1.0000,491.88,0.0000,1,0,0,0.0000
28,40.73,862.41,105,0,1.200000,1.0000,585.04,0.0000,1,0,0,0.0000
29,54.11,248.77,53,0,1.200000,1.0000,511.79,0.0000,1,0,0,0.0000
30,914.09,514.15,264,0,1.200000,1.0000,414.33,0.0000,1,0,0,0.0000
31,793.57,75.77,260,0,1.200000,1.0000,515.90,0.0000,1,0,0,0.0000
32,908.22,475.01,264,0,1.200000,1.0000,408.98,0.0000,1,0,0,0.0000
33,929.17,481.12,264,0,1.200000,1.0000,429.58,0.0000,1,0,0,0.0000
34,145.64,240.82,53,0,1.200000,1.0000,439.03,0.0000,1,0,0,0.0000
35,614.81,21.43,35,1,1.200000,1.0000,492.15,0.0000,1,0,0,0.0000
36,871.78,1.98,260,0,1.200000,1.0000,621.49,0.0000,1,0,0,0.0000
37,974.58,31.97,18,0,1.200000,1.0000,666.54,0.0000,1,0,0,0.0000
38,268.47,699.94,1,0,1.200000,1.0000,305.91,0.0000,1,0,0,0.0000
39,631.87,437.68,296,0,1.200000,1.0000,145.86,0.0000,1,0,0,0.0000
40,375.01,406.77,65,0,1.200000,1.0000,155.93,0.0000,1,0,0,0.0000
41,91.36,97.70,181,0,1.200000,1.0000,573.43,0.0000,1,0,0,0.0000
42,931.11,337.85,264,0,1.200000,1.0000,460.59,0.0000,1,0,0,0.0000
43,388.61,42.49,241,0,1.200000,1.0000,470.87,0.0000,1,0,0,0.0000
44,664.14,481.29,296,0,1.200000,1.0000,165.20,0.0000,1,0,0,0.0000
45,541.69,772.84,79,0,1.200000,1.0000,276.01,0.0000,1,0,0,0.0000
46,613.08,911.20,46,1,1.200000,1.0000,426.46,0.0000,1,0,0,0.0000
47,314.63,263.01,47,1,1.200000,1.0000,300.88,0.0000,1,0,0,0.0000
48,766.22,326.79,296,0,1.200000,1.0000,317.61,0.0000,1,0,0,0.0000
49,671.90,993.86,20,0,1.200000,1.0000,522.93,0.0000,1,0,0,0.0000
50,849.55,15.46,260,0,1.200000,1.0000,597.47,0.0000,1,0,0,0.0000
51,412.38,254.98,170,0,1.200000,1.0000,260.21,0.0000,1,0,0,0.0000
52,527.35,615.23,121,0,1.200000,1.0000,118.43,0.0000,1,0,0,0.0000
53,166.79,266.74,53,1,1.200000,1.0000,406.75,0.0000,1,0,0,0.0000
54,680.73,590.87,296,0,1.200000,1.0000,202.29,0.0000,1,0,0,0.0000
55,628.12,941.60,46,0,1.200000,1.0000,459.81,0.0000,1,0,0,0.0000
56,154.23,375.41,53,0,1.200000,1.0000,367.53,0.0000,1,0,0,0.0000
57,378.42,862.35,79,0,1.200000,1.0000,382.20,0.0000,1,0,0,0.0000
58,654.03,287.06,180,0,1.200000,1.0000,262.81,0.0000,1,0,0,0.0000
59,614.69,943.08,46,0,1.200000,1.0000,457.68,0.0000,1,0,0,0.0000
60,797.53,278.24,264,0,1.200000,1.0000,371.08,0.0000,1,0,0,0.0000
61,403.88,318.17,128,0,1.200000,1.0000,205.67,0.0000,1,0,0,0.0000
62,344.63,942.52,106,0,1.200000,1.0000,469.00,0.0000,1,0,0,0.0000
63,525.54,443.83,180,0,1.200000,1.0000,61.70,0.0000,1,0,0,0.0000
