# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,223,0,0.937237,0.7810,192.92,0.0000,1,260,0,0.0000
1,222.48,639.68,223,0,0.155035,0.1292,310.69,0.0000,1,260,0,0.0000
2,793.18,621.11,176,0,0.834454,0.6954,317.21,0.0000,1,260,0,0.0000
3,869.95,81.79,31,0,0.985672,0.8214,558.36,0.0000,1,260,0,0.0000
4,570.76,318.68,16,0,0.690444,0.5754,194.64,0.0000,1,260,0,0.0000
5,709.40,908.53,214,0,0.543805,0.4532,459.07,0.0000,1,260,0,0.0000
6,284.16,763.39,133,0,0.556553,0.4638,340.53,0.0000,1,260,0,0.0000
7,845.49,451.24,113,0,0.650395,0.5420,348.91,0.0000,1,260,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,12,0,0.195540,0.1629,646.21,0.0000,1,260,0,0.0000
10,134.11,491.37,10,1,0.728191,0.6068,366.00,0.0000,1,260,0,0.0000
11,607.26,613.60,25,0,0.982331,0.8186,156.23,0.0000,1,260,0,0.0000
12,8.08,703.68,12,1,0.780792,0.6507,532.42,0.0000,1,260,0,0.0000
13,485.87,208.99,51,0,0.835965,0.6966,291.35,0.0000,1,260,0,0.0000
14,767.32,667.81,176,0,0.394961,0.3291,315.62,0.0000,1,260,0,0.0000
15,699.93,479.51,77,0,0.746558,0.6221,200.98,0.0000,1,260,0,0.0000
16,478.86,346.42,16,1,0.739798,0.6165,155.02,0.0000,1,260,0,0.0000
17,462.73,60.51,241,0,0.906629,0.7555,441.06,0.0000,1,260,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,214,0,0.575045,0.4792,445.36,0.0000,1,260,0,0.0000
21,233.42,425.34,115,0,0.412538,0.3438,276.84,0.0000,1,260,0,0.0000
22,316.45,363.17,22,1,0.928244,0.7735,228.94,0.0000,1,260,0,0.0000
23,271.50,320.51,22,0,0.294956,0.2458,290.57,0.0000,1,260,0,0.0000
24,631.35,225.47,158,0,0.383417,0.3195,304.34,0.0000,1,260,0,0.0000
25,716.59,634.19,25,1,0.913343,0.7611,254.79,0.0000,1,260,0,0.0000
26,281.35,700.12,133,0,0.966750,0.8056,296.40,0.0000,1,260,0,0.0000
27,793.88,105.56,31,0,0.016147,0.0135,491.88,0.0000,1,260,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,29,1,0.374642,0.3122,511.79,0.0000,1,260,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,31,1,0.531821,0.4432,515.90,0.0000,1,260,0,0.0000
32,908.22,475.01,130,0,0.603131,0.5026,408.98,0.0000,1,260,0,0.0000
33,929.17,481.12,130,0,0.973185,0.8110,429.58,0.0000,1,260,0,0.0000
34,145.64,240.82,259,0,0.519615,0.4330,439.03,0.0000,1,260,0,0.0000
35,614.81,21.43,35,1,0.037739,0.0314,492.15,0.0000,1,260,0,0.0000
36,871.78,1.98,36,1,0.000000,0.0000,621.49,0.0000,0,212,0,0.0000
37,974.58,31.97,37,1,0.000000,0.0000,666.54,0.0000,0,149,0,0.0000
38,268.47,699.94,133,0,0.729180,0.6077,305.91,0.0000,1,260,0,0.0000
39,631.87,437.68,63,0,0.904303,0.7536,145.86,0.0000,1,260,0,0.0000
40,375.01,406.77,65,0,0.925404,0.7712,155.93,0.0000,1,260,0,0.0000
41,91.36,97.70,41,1,0.000000,0.0000,573.43,0.0000,0,213,0,0.0000
42,931.11,337.85,113,0,0.506027,0.4217,460.59,0.0000,1,260,0,0.0000
43,388.61,42.49,241,0,0.491224,0.4094,470.87,0.0000,1,260,0,0.0000
44,664.14,481.29,63,0,0.596252,0.4969,165.20,0.0000,1,260,0,0.0000
45,541.69,772.84,45,1,0.575383,0.4795,276.01,0.0000,1,260,0,0.0000
