# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,139,0,1.142220,0.9519,192.92,0.0000,1,80,0,0.0000
1,222.48,639.68,223,0,0.632584,0.5272,310.69,0.0000,1,80,0,0.0000
2,793.18,621.11,30,0,1.120225,0.9335,317.21,0.0000,1,80,0,0.0000
3,869.95,81.79,292,0,1.143704,0.9531,558.36,0.0000,1,80,0,0.0000
4,570.76,318.68,4,1,1.141850,0.9515,194.64,0.0000,1,80,0,0.0000
5,709.40,908.53,240,0,1.156993,0.9642,459.07,0.0000,1,80,0,0.0000
6,284.16,763.39,135,0,0.743862,0.6199,340.53,0.0000,1,80,0,0.0000
7,845.49,451.24,234,0,1.111529,0.9263,348.91,0.0000,1,80,0,0.0000
8,848.33,184.46,292,0,1.085199,0.9043,470.01,0.0000,1,80,0,0.0000
9,26.38,939.63,28,0,1.093600,0.9113,646.21,0.0000,1,80,0,0.0000
10,134.11,491.37,10,1,1.156667,0.9639,366.00,0.0000,1,80,0,0.0000
11,607.26,613.60,122,0,1.130808,0.9423,156.23,0.0000,1,80,0,0.0000
12,8.08,703.68,294,0,1.070617,0.8922,532.42,0.0000,1,80,0,0.0000
13,485.87,208.99,278,0,1.120309,0.9336,291.35,0.0000,1,80,0,0.0000
14,767.32,667.81,122,0,0.888595,0.7405,315.62,0.0000,1,80,0,0.0000
15,699.93,479.51,295,0,1.062265,0.8852,200.98,0.0000,1,80,0,0.0000
16,478.86,346.42,86,0,1.047233,0.8727,155.02,0.0000,1,80,0,0.0000
17,462.73,60.51,272,0,1.105471,0.9212,441.06,0.0000,1,80,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,70,0,1.105199,0.9210,459.98,0.0000,1,80,0,0.0000
20,691.92,901.89,240,0,0.725022,0.6042,445.36,0.0000,1,80,0,0.0000
21,233.42,425.34,115,0,1.138479,0.9487,276.84,0.0000,1,80,0,0.0000
22,316.45,363.17,65,0,1.134622,0.9455,228.94,0.0000,1,80,0,0.0000
23,271.50,320.51,65,0,1.115767,0.9298,290.57,0.0000,1,80,0,0.0000
24,631.35,225.47,4,0,0.916152,0.7635,304.34,0.0000,1,80,0,0.0000
25,716.59,634.19,122,0,1.132652,0.9439,254.79,0.0000,1,80,0,0.0000
26,281.35,700.12,135,0,1.138534,0.9488,296.40,0.0000,1,80,0,0.0000
