# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,236,0,1.008394,0.8403,192.92,0.0000,1,200,0,0.0000
1,222.48,639.68,140,0,0.223678,0.1864,310.69,0.0000,1,200,0,0.0000
2,793.18,621.11,185,0,0.943058,0.7859,317.21,0.0000,1,200,0,0.0000
3,869.95,81.79,64,0,1.044066,0.8701,558.36,0.0000,1,200,0,0.0000
4,570.76,318.68,150,0,0.768140,0.6401,194.64,0.0000,1,200,0,0.0000
5,709.40,908.53,240,0,0.579247,0.4827,459.07,0.0000,1,200,0,0.0000
6,284.16,763.39,135,0,0.613874,0.5116,340.53,0.0000,1,200,0,0.0000
7,845.49,451.24,113,0,0.683091,0.5692,348.91,0.0000,1,200,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,193,0,0.937760,0.7815,646.21,0.0000,1,200,0,0.0000
10,134.11,491.37,275,0,0.766276,0.6386,366.00,0.0000,1,200,0,0.0000
11,607.26,613.60,185,0,1.023637,0.8530,156.23,0.0000,1,200,0,0.0000
12,8.08,703.68,92,0,0.881074,0.7342,532.42,0.0000,1,200,0,0.0000
13,485.87,208.99,150,0,0.923865,0.7699,291.35,0.0000,1,200,0,0.0000
14,767.32,667.81,238,0,0.489618,0.4080,315.62,0.0000,1,200,0,0.0000
15,699.93,479.51,185,0,0.944036,0.7867,200.98,0.0000,1,200,0,0.0000
16,478.86,346.42,142,0,0.826825,0.6890,155.02,0.0000,1,200,0,0.0000
17,462.73,60.51,150,0,0.986387,0.8220,441.06,0.0000,1,200,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,248,0,0.593558,0.4946,459.98,0.0000,1,200,0,0.0000
20,691.92,901.89,240,0,0.614129,0.5118,445.36,0.0000,1,200,0,0.0000
21,233.42,425.34,275,0,0.514848,0.4290,276.84,0.0000,1,200,0,0.0000
22,316.45,363.17,142,0,1.015930,0.8466,228.94,0.0000,1,200,0,0.0000
23,271.50,320.51,142,0,0.385727,0.3214,290.57,0.0000,1,200,0,0.0000
24,631.35,225.47,90,0,0.616408,0.5137,304.34,0.0000,1,200,0,0.0000
25,716.59,634.19,185,0,0.992074,0.8267,254.79,0.0000,1,200,0,0.0000
26,281.35,700.12,135,0,1.030831,0.8590,296.40,0.0000,1,200,0,0.0000
27,793.88,105.56,64,0,0.121239,0.1010,491.88,0.0000,1,200,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,248,0,0.464413,0.3870,511.79,0.0000,1,200,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,90,0,0.593721,0.4948,515.90,0.0000,1,200,0,0.0000
32,908.22,475.01,113,0,0.653171,0.5443,408.98,0.0000,1,200,0,0.0000
33,929.17,481.12,113,0,1.038827,0.8657,429.58,0.0000,1,200,0,0.0000
34,145.64,240.82,251,0,0.588999,0.4908,439.03,0.0000,1,200,0,0.0000
35,614.81,21.43,90,0,0.102581,0.0855,492.15,0.0000,1,200,0,0.0000
36,871.78,1.98,36,1,0.363845,0.3032,621.49,0.0000,1,200,0,0.0000
37,974.58,31.97,37,1,0.000000,0.0000,666.54,0.0000,0,149,0,0.0000
38,268.47,699.94,135,0,0.791974,0.6600,305.91,0.0000,1,200,0,0.0000
39,631.87,437.68,185,0,0.966446,0.8054,145.86,0.0000,1,200,0,0.0000
40,375.01,406.77,142,0,1.011118,0.8426,155.93,0.0000,1,200,0,0.0000
41,91.36,97.70,41,1,0.369377,0.3078,573.43,0.0000,1,200,0,0.0000
42,931.11,337.85,113,0,0.960153,0.8001,460.59,0.0000,1,200,0,0.0000
43,388.61,42.49,150,0,0.577069,0.4809,470.87,0.0000,1,200,0,0.0000
44,664.14,481.29,185,0,0.658755,0.5490,165.20,0.0000,1,200,0,0.0000
