# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,84,0,0.981202,0.8177,192.92,0.0000,1,220,0,0.0000
1,222.48,639.68,199,0,0.201650,0.1680,310.69,0.0000,1,220,0,0.0000
2,793.18,621.11,54,0,0.905149,0.7543,317.21,0.0000,1,220,0,0.0000
3,869.95,81.79,90,0,1.031768,0.8598,558.36,0.0000,1,220,0,0.0000
4,570.76,318.68,126,0,0.733671,0.6114,194.64,0.0000,1,220,0,0.0000
5,709.40,908.53,213,0,0.570373,0.4753,459.07,0.0000,1,220,0,0.0000
6,284.16,763.39,271,0,0.602184,0.5018,340.53,0.0000,1,220,0,0.0000
7,845.49,451.24,83,0,0.674811,0.5623,348.91,0.0000,1,220,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,9,1,0.915287,0.7627,646.21,0.0000,1,220,0,0.0000
10,134.11,491.37,84,0,0.751303,0.6261,366.00,0.0000,1,220,0,0.0000
11,607.26,613.60,122,0,1.014848,0.8457,156.23,0.0000,1,220,0,0.0000
12,8.08,703.68,271,0,0.846199,0.7052,532.42,0.0000,1,220,0,0.0000
13,485.87,208.99,120,0,0.885438,0.7379,291.35,0.0000,1,220,0,0.0000
14,767.32,667.81,54,0,0.454423,0.3787,315.62,0.0000,1,220,0,0.0000
15,699.93,479.51,15,1,0.904148,0.7535,200.98,0.0000,1,220,0,0.0000
16,478.86,346.42,120,0,0.792610,0.6605,155.02,0.0000,1,220,0,0.0000
17,462.73,60.51,280,0,0.965628,0.8047,441.06,0.0000,1,220,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.579644,0.4830,459.98,0.0000,1,220,0,0.0000
20,691.92,901.89,182,0,0.604883,0.5041,445.36,0.0000,1,220,0,0.0000
21,233.42,425.34,84,0,0.481845,0.4015,276.84,0.0000,1,220,0,0.0000
22,316.45,363.17,47,0,0.972513,0.8104,228.94,0.0000,1,220,0,0.0000
23,271.50,320.51,47,0,0.352270,0.2936,290.57,0.0000,1,220,0,0.0000
24,631.35,225.47,126,0,0.597164,0.4976,304.34,0.0000,1,220,0,0.0000
25,716.59,634.19,54,0,0.963093,0.8026,254.79,0.0000,1,220,0,0.0000
26,281.35,700.12,199,0,1.016822,0.8474,296.40,0.0000,1,220,0,0.0000
27,793.88,105.56,90,0,0.089901,0.0749,491.88,0.0000,1,220,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,19,0,0.426966,0.3558,511.79,0.0000,1,220,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,90,0,0.574619,0.4788,515.90,0.0000,1,220,0,0.0000
32,908.22,475.01,83,0,0.639571,0.5330,408.98,0.0000,1,220,0,0.0000
33,929.17,481.12,83,0,1.020460,0.8504,429.58,0.0000,1,220,0,0.0000
34,145.64,240.82,81,0,0.560975,0.4675,439.03,0.0000,1,220,0,0.0000
35,614.81,21.43,90,0,0.075970,0.0633,492.15,0.0000,1,220,0,0.0000
36,871.78,1.98,36,1,0.000000,0.0000,621.49,0.0000,0,212,0,0.0000
37,974.58,31.97,37,1,0.000000,0.0000,666.54,0.0000,0,149,0,0.0000
38,268.47,699.94,199,0,0.776246,0.6469,305.91,0.0000,1,220,0,0.0000
39,631.87,437.68,15,0,0.932506,0.7771,145.86,0.0000,1,220,0,0.0000
40,375.01,406.77,47,0,0.975109,0.8126,155.93,0.0000,1,220,0,0.0000
41,91.36,97.70,41,1,0.000000,0.0000,573.43,0.0000,0,213,0,0.0000
42,931.11,337.85,42,1,0.925022,0.7709,460.59,0.0000,1,220,0,0.0000
43,388.61,42.49,280,0,0.548922,0.4574,470.87,0.0000,1,220,0,0.0000
44,664.14,481.29,15,0,0.626313,0.5219,165.20,0.0000,1,220,0,0.0000
45,541.69,772.84,138,0,0.626706,0.5223,276.01,0.0000,1,220,0,0.0000
46,613.08,911.20,46,1,0.000000,0.0000,426.46,0.0000,0,208,0,0.0000
47,314.63,263.01,47,1,0.544585,0.4538,300.88,0.0000,1,220,0,0.0000
48,766.22,326.79,220,0,0.889725,0.7414,317.61,0.0000,1,220,0,0.0000
49,671.90,993.86,213,0,0.969217,0.8077,522.93,0.0000,1,220,0,0.0000
50,849.55,15.46,90,0,0.408457,0.3404,597.47,0.0000,1,220,0,0.0000
51,412.38,254.98,120,0,0.978283,0.8152,260.21,0.0000,1,220,0,0.0000
52,527.35,615.23,122,0,0.799343,0.6661,118.43,0.0000,1,220,0,0.0000
53,166.79,266.74,81,0,0.241852,0.2015,406.75,0.0000,1,220,0,0.0000
54,680.73,590.87,54,1,0.660975,0.5508,202.29,0.0000,1,220,0,0.0000
55,628.12,941.60,213,0,1.050159,0.8751,459.81,0.0000,1,220,0,0.0000
56,154.23,375.41,19,0,0.978381,0.8153,367.53,0.0000,1,220,0,0.0000
57,378.42,862.35,233,0,0.681805,0.5682,382.20,0.0000,1,220,0,0.0000
58,654.03,287.06,126,0,0.984206,0.8202,262.81,0.0000,1,220,0,0.0000
59,614.69,943.08,213,0,0.996258,0.8302,457.68,0.0000,1,220,0,0.0000
60,797.53,278.24,220,0,0.597045,0.4975,371.08,0.0000,1,220,0,0.0000
61,403.88,318.17,120,0,0.698955,0.5825,205.67,0.0000,1,220,0,0.0000
62,344.63,942.52,62,1,0.159552,0.1330,469.00,0.0000,1,220,0,0.0000
63,525.54,443.83,15,0,0.888008,0.7400,61.70,0.0000,1,220,0,0.0000
64,891.56,128.91,220,0,0.482409,0.4020,539.47,0.0000,1,220,0,0.0000
65,374.71,419.12,47,0,0.672377,0.5603,149.13,0.0000,1,220,0,0.0000
66,737.17,853.34,182,0,0.562449,0.4687,425.55,0.0000,1,220,0,0.0000
67,869.32,675.61,232,0,0.567983,0.4733,408.95,0.0000,1,220,0,0.0000
68,349.29,974.77,68,1,0.000000,0.0000,498.12,0.0000,0,128,0,0.0000
69,376.30,371.59,47,0,0.978622,0.8155,178.30,0.0000,1,220,0,0.0000
70,115.24,416.86,70,1,0.000000,0.0000,393.64,0.0000,0,180,0,0.0000
71,877.31,477.55,83,0,0.728383,0.6070,377.98,0.0000,1,220,0,0.0000
72,386.83,46.62,280,0,0.909220,0.7577,467.29,0.0000,1,220,0,0.0000
73,851.15,924.99,232,0,0.755476,0.6296,551.29,0.0000,1,220,0,0.0000
74,63.92,986.56,74,1,0.000000,0.0000,653.38,0.0000,0,73,0,0.0000
75,169.80,108.08,245,0,0.380016,0.3167,512.48,0.0000,1,220,0,0.0000
76,264.42,748.45,271,0,0.497527,0.4146,342.38,0.0000,1,220,0,0.0000
