# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,223,0,0.777440,0.6479,192.92,0.0000,1,500,0,0.0000
1,222.48,639.68,1,1,0.000000,0.0000,310.69,0.0000,0,348,0,0.0000
2,793.18,621.11,91,0,0.087768,0.0731,317.21,0.0000,1,500,0,0.0000
3,869.95,81.79,3,1,0.222672,0.1856,558.36,0.0000,1,500,0,0.0000
4,570.76,318.68,195,0,0.226339,0.1886,194.64,0.0000,1,500,0,0.0000
5,709.40,908.53,49,0,0.335314,0.2794,459.07,0.0000,1,500,0,0.0000
6,284.16,763.39,26,0,0.244394,0.2037,340.53,0.0000,1,500,0,0.0000
7,845.49,451.24,7,1,0.000000,0.0000,348.91,0.0000,0,396,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,9,1,0.000000,0.0000,646.21,0.0000,0,304,0,0.0000
10,134.11,491.37,10,1,0.000000,0.0000,366.00,0.0000,0,445,0,0.0000
11,607.26,613.60,52,0,0.729912,0.6083,156.23,0.0000,1,500,0,0.0000
12,8.08,703.68,12,1,0.000000,0.0000,532.42,0.0000,0,291,0,0.0000
13,485.87,208.99,13,1,0.421568,0.3513,291.35,0.0000,1,500,0,0.0000
14,767.32,667.81,14,1,0.000000,0.0000,315.62,0.0000,0,464,0,0.0000
15,699.93,479.51,63,0,0.163321,0.1361,200.98,0.0000,1,500,0,0.0000
16,478.86,346.42,16,1,0.327511,0.2729,155.02,0.0000,1,500,0,0.0000
17,462.73,60.51,13,0,0.276639,0.2305,441.06,0.0000,1,500,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,213,0,0.000000,0.0000,445.36,0.0000,0,464,0,0.0000
21,233.42,425.34,21,1,0.000000,0.0000,276.84,0.0000,0,337,0,0.0000
22,316.45,363.17,270,0,0.294364,0.2453,228.94,0.0000,1,500,0,0.0000
23,271.50,320.51,170,0,0.000000,0.0000,290.57,0.0000,0,354,0,0.0000
24,631.35,225.47,204,0,0.000000,0.0000,304.34,0.0000,0,440,0,0.0000
25,716.59,634.19,149,0,0.000000,0.0000,254.79,0.0000,0,495,0,0.0000
26,281.35,700.12,26,1,0.444434,0.3704,296.40,0.0000,1,500,0,0.0000
27,793.88,105.56,262,0,0.000000,0.0000,491.88,0.0000,0,284,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,29,1,0.000000,0.0000,511.79,0.0000,0,276,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,262,0,0.000000,0.0000,515.90,0.0000,0,289,0,0.0000
32,908.22,475.01,32,1,0.000000,0.0000,408.98,0.0000,0,464,0,0.0000
33,929.17,481.12,33,1,0.382367,0.3186,429.58,0.0000,1,500,0,0.0000
34,145.64,240.82,34,1,0.000000,0.0000,439.03,0.0000,0,438,0,0.0000
35,614.81,21.43,35,1,0.000000,0.0000,492.15,0.0000,0,262,0,0.0000
36,871.78,1.98,36,1,0.000000,0.0000,621.49,0.0000,0,212,0,0.0000
37,974.58,31.97,37,1,0.000000,0.0000,666.54,0.0000,0,149,0,0.0000
38,268.47,699.94,38,1,0.000000,0.0000,305.91,0.0000,0,451,0,0.0000
39,631.87,437.68,63,0,0.525456,0.4379,145.86,0.0000,1,500,0,0.0000
40,375.01,406.77,40,1,0.721947,0.6016,155.93,0.0000,1,500,0,0.0000
41,91.36,97.70,41,1,0.000000,0.0000,573.43,0.0000,0,213,0,0.0000
42,931.11,337.85,42,1,0.000000,0.0000,460.59,0.0000,0,470,0,0.0000
43,388.61,42.49,43,1,0.000000,0.0000,470.87,0.0000,0,496,0,0.0000
44,664.14,481.29,63,0,0.384127,0.3201,165.20,0.0000,1,500,0,0.0000
45,541.69,772.84,45,1,0.000000,0.0000,276.01,0.0000,0,472,0,0.0000
46,613.08,911.20,46,1,0.000000,0.0000,426.46,0.0000,0,208,0,0.0000
47,314.63,263.01,47,1,0.000000,0.0000,300.88,0.0000,0,450,0,0.0000
48,766.22,326.79,58,0,0.292658,0.2439,317.61,0.0000,1,500,0,0.0000
49,671.90,993.86,49,1,0.671286,0.5594,522.93,0.0000,1,500,0,0.0000
50,849.55,15.46,50,1,0.000000,0.0000,597.47,0.0000,0,388,0,0.0000
51,412.38,254.98,13,0,0.330196,0.2752,260.21,0.0000,1,500,0,0.0000
52,527.35,615.23,52,1,0.483846,0.4032,118.43,0.0000,1,500,0,0.0000
53,166.79,266.74,53,1,0.000000,0.0000,406.75,0.0000,0,421,0,0.0000
54,680.73,590.87,91,0,0.112885,0.0941,202.29,0.0000,1,500,0,0.0000
55,628.12,941.60,55,1,0.000000,0.0000,459.81,0.0000,0,446,0,0.0000
56,154.23,375.41,191,0,0.088164,0.0735,367.53,0.0000,1,500,0,0.0000
57,378.42,862.35,125,0,0.214292,0.1786,382.20,0.0000,1,500,0,0.0000
58,654.03,287.06,58,1,0.767532,0.6396,262.81,0.0000,1,500,0,0.0000
59,614.69,943.08,59,1,0.252575,0.2105,457.68,0.0000,1,500,0,0.0000
60,797.53,278.24,60,1,0.000000,0.0000,371.08,0.0000,0,456,0,0.0000
61,403.88,318.17,16,0,0.283215,0.2360,205.67,0.0000,1,500,0,0.0000
62,344.63,942.52,62,1,0.000000,0.0000,469.00,0.0000,0,227,0,0.0000
63,525.54,443.83,63,1,0.498174,0.4151,61.70,0.0000,1,500,0,0.0000
64,891.56,128.91,187,0,0.120714,0.1006,539.47,0.0000,1,500,0,0.0000
65,374.71,419.12,40,0,0.215408,0.1795,149.13,0.0000,1,500,0,0.0000
66,737.17,853.34,66,1,0.000000,0.0000,425.55,0.0000,0,338,0,0.0000
67,869.32,675.61,252,0,0.000000,0.0000,408.95,0.0000,0,433,0,0.0000
68,349.29,974.77,68,1,0.000000,0.0000,498.12,0.0000,0,128,0,0.0000
69,376.30,371.59,40,0,0.509662,0.4247,178.30,0.0000,1,500,0,0.0000
70,115.24,416.86,70,1,0.000000,0.0000,393.64,0.0000,0,180,0,0.0000
71,877.31,477.55,71,1,0.000000,0.0000,377.98,0.0000,0,499,0,0.0000
72,386.83,46.62,72,1,0.000000,0.0000,467.29,0.0000,0,418,0,0.0000
73,851.15,924.99,73,1,0.000000,0.0000,551.29,0.0000,0,341,0,0.0000
74,63.92,986.56,74,1,0.000000,0.0000,653.38,0.0000,0,73,0,0.0000
75,169.80,108.08,75,1,0.000000,0.0000,512.48,0.0000,0,350,0,0.0000
76,264.42,748.45,76,1,0.000000,0.0000,342.38,0.0000,0,390,0,0.0000
77,804.68,429.73,77,1,0.000000,0.0000,312.68,0.0000,0,500,0,0.0000
78,910.81,523.85,78,1,0.000000,0.0000,411.50,0.0000,0,474,0,0.0000
79,444.85,851.63,138,0,0.000000,0.0000,355.93,0.0000,0,296,0,0.0000
80,887.39,75.30,80,1,0.000000,0.0000,574.84,0.0000,0,156,0,0.0000
81,168.35,205.55,81,1,0.000000,0.0000,443.50,0.0000,0,301,0,0.0000
82,616.28,775.06,82,1,0.000000,0.0000,298.63,0.0000,0,443,0,0.0000
83,847.76,491.38,32,0,0.000000,0.0000,347.87,0.0000,0,352,0,0.0000
84,148.62,503.03,199,0,0.000000,0.0000,351.39,0.0000,0,350,0,0.0000
85,379.66,629.20,132,0,0.692393,0.5770,176.56,0.0000,1,500,0,0.0000
86,434.35,378.37,16,0,0.423592,0.3530,138.21,0.0000,1,500,0,0.0000
87,948.73,338.04,87,1,0.000000,0.0000,477.06,0.0000,0,300,0,0.0000
88,889.30,990.51,101,0,0.255801,0.2132,626.23,0.0000,1,340,0,0.0000
89,351.60,566.98,89,1,0.474885,0.3957,162.81,0.0000,1,500,0,0.0000
90,722.03,33.09,90,1,0.000000,0.0000,517.02,0.0000,0,237,0,0.0000
91,748.83,705.73,91,1,0.065458,0.0545,322.87,0.0000,1,500,0,0.0000
92,129.07,750.13,92,1,0.000000,0.0000,447.39,0.0000,0,220,0,0.0000
93,178.32,705.06,93,1,0.000000,0.0000,381.48,0.0000,0,318,0,0.0000
94,409.69,999.71,94,1,0.000000,0.0000,507.81,0.0000,0,203,0,0.0000
95,121.98,27.24,95,1,0.000000,0.0000,605.31,0.0000,0,402,0,0.0000
96,162.69,123.66,75,0,0.000000,0.0000,505.38,0.0000,0,179,0,0.0000
97,573.76,11.53,131,0,0.000000,0.0000,494.00,0.0000,0,309,0,0.0000
98,223.30,936.39,98,1,0.000000,0.0000,516.72,0.0000,0,472,0,0.0000
99,233.59,290.55,99,1,0.000000,0.0000,338.89,0.0000,0,500,0,0.0000
100,738.71,552.63,91,0,0.562754,0.4690,244.45,0.0000,1,500,0,0.0000
101,995.54,847.37,101,1,0.328693,0.2739,605.16,0.0000,1,397,0,0.0000
102,822.85,925.95,102,1,0.000000,0.0000,534.47,0.0000,0,291,0,0.0000
103,712.16,881.12,103,1,0.000000,0.0000,436.19,0.0000,0,189,0,0.0000
104,845.21,127.37,104,1,0.000000,0.0000,507.95,0.0000,0,394,0,0.0000
105,212.67,905.45,105,1,0.000000,0.0000,496.94,0.0000,0,145,0,0.0000
106,314.68,945.10,217,0,0.000000,0.0000,482.14,0.0000,0,344,0,0.0000
107,234.61,943.38,107,1,0.000000,0.0000,516.74,0.0000,0,165,0,0.0000
108,596.85,929.88,108,1,0.000000,0.0000,440.65,0.0000,0,244,0,0.0000
109,95.07,248.23,109,1,0.000000,0.0000,476.82,0.0000,0,450,0,0.0000
110,75.41,107.86,34,0,0.000000,0.0000,577.97,0.0000,0,421,0,0.0000
111,289.94,827.38,111,1,0.000000,0.0000,388.97,0.0000,0,335,0,0.0000
112,648.58,903.94,91,0,0.000000,0.0000,430.40,0.0000,0,496,0,0.0000
113,857.20,445.06,113,1,0.000000,0.0000,361.40,0.0000,0,316,0,0.0000
114,301.45,924.31,279,0,0.000000,0.0000,468.46,0.0000,0,367,0,0.0000
115,244.79,471.82,246,0,0.000000,0.0000,256.76,0.0000,0,459,0,0.0000
116,49.28,7.35,116,1,0.000000,0.0000,667.72,0.0000,0,70,0,0.0000
117,901.03,521.95,117,1,0.000000,0.0000,401.63,0.0000,0,476,0,0.0000
118,143.78,846.86,118,1,0.000000,0.0000,497.19,0.0000,0,259,0,0.0000
119,843.64,691.30,91,0,0.394401,0.3287,393.31,0.0000,1,500,0,0.0000
