# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,132,0,1.097469,0.9146,192.92,0.0000,1,120,0,0.0000
1,222.48,639.68,1,1,0.575914,0.4799,310.69,0.0000,1,120,0,0.0000
2,793.18,621.11,176,0,1.029447,0.8579,317.21,0.0000,1,120,0,0.0000
3,869.95,81.79,292,0,1.108384,0.9237,558.36,0.0000,1,120,0,0.0000
4,570.76,318.68,158,0,0.890218,0.7418,194.64,0.0000,1,120,0,0.0000
5,709.40,908.53,152,0,1.134847,0.9457,459.07,0.0000,1,120,0,0.0000
6,284.16,763.39,279,0,0.720608,0.6005,340.53,0.0000,1,120,0,0.0000
7,845.49,451.24,254,0,1.050322,0.8753,348.91,0.0000,1,120,0,0.0000
8,848.33,184.46,8,1,1.027943,0.8566,470.01,0.0000,1,120,0,0.0000
9,26.38,939.63,193,0,1.048614,0.8738,646.21,0.0000,1,120,0,0.0000
10,134.11,491.37,273,0,0.831031,0.6925,366.00,0.0000,1,120,0,0.0000
11,607.26,613.60,165,0,1.093510,0.9113,156.23,0.0000,1,120,0,0.0000
12,8.08,703.68,174,0,1.013256,0.8444,532.42,0.0000,1,120,0,0.0000
13,485.87,208.99,290,0,1.067878,0.8899,291.35,0.0000,1,120,0,0.0000
14,767.32,667.81,176,0,0.827774,0.6898,315.62,0.0000,1,120,0,0.0000
15,699.93,479.51,44,0,1.002632,0.8355,200.98,0.0000,1,120,0,0.0000
16,478.86,346.42,198,0,0.943978,0.7866,155.02,0.0000,1,120,0,0.0000
17,462.73,60.51,290,0,1.058616,0.8822,441.06,0.0000,1,120,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,156,0,1.058423,0.8820,459.98,0.0000,1,120,0,0.0000
20,691.92,901.89,152,0,0.689261,0.5744,445.36,0.0000,1,120,0,0.0000
21,233.42,425.34,273,0,1.073310,0.8944,276.84,0.0000,1,120,0,0.0000
22,316.45,363.17,47,0,1.096038,0.9134,228.94,0.0000,1,120,0,0.0000
23,271.50,320.51,47,0,0.650479,0.5421,290.57,0.0000,1,120,0,0.0000
24,631.35,225.47,158,0,0.877924,0.7316,304.34,0.0000,1,120,0,0.0000
25,716.59,634.19,176,0,1.075624,0.8964,254.79,0.0000,1,120,0,0.0000
26,281.35,700.12,1,0,1.110728,0.9256,296.40,0.0000,1,120,0,0.0000
27,793.88,105.56,27,1,0.638363,0.5320,491.88,0.0000,1,120,0,0.0000
28,40.73,862.41,193,0,0.527894,0.4399,585.04,0.0000,1,120,0,0.0000
29,54.11,248.77,156,0,0.565499,0.4712,511.79,0.0000,1,120,0,0.0000
30,914.09,514.15,78,0,0.317260,0.2644,414.33,0.0000,1,120,0,0.0000
31,793.57,75.77,27,0,0.657096,0.5476,515.90,0.0000,1,120,0,0.0000
32,908.22,475.01,234,0,0.700825,0.5840,408.98,0.0000,1,120,0,0.0000
33,929.17,481.12,234,0,1.093132,0.9109,429.58,0.0000,1,120,0,0.0000
34,145.64,240.82,156,0,1.026626,0.8555,439.03,0.0000,1,120,0,0.0000
35,614.81,21.43,224,0,0.205810,0.1715,492.15,0.0000,1,120,0,0.0000
36,871.78,1.98,27,0,0.473157,0.3943,621.49,0.0000,1,120,0,0.0000
37,974.58,31.97,292,0,0.331903,0.2766,666.54,0.0000,1,120,0,0.0000
38,268.47,699.94,1,0,0.899125,0.7493,305.91,0.0000,1,120,0,0.0000
39,631.87,437.68,143,0,1.036217,0.8635,145.86,0.0000,1,120,0,0.0000
40,375.01,406.77,198,0,1.108476,0.9237,155.93,0.0000,1,120,0,0.0000
41,91.36,97.70,156,0,1.029149,0.8576,573.43,0.0000,1,120,0,0.0000
42,931.11,337.85,254,0,1.045775,0.8715,460.59,0.0000,1,120,0,0.0000
43,388.61,42.49,290,0,1.048932,0.8741,470.87,0.0000,1,120,0,0.0000
44,664.14,481.29,44,1,1.017404,0.8478,165.20,0.0000,1,120,0,0.0000
45,541.69,772.84,45,1,1.048785,0.8740,276.01,0.0000,1,120,0,0.0000
46,613.08,911.20,108,0,0.753585,0.6280,426.46,0.0000,1,120,0,0.0000
47,314.63,263.01,47,1,0.934095,0.7784,300.88,0.0000,1,120,0,0.0000
48,766.22,326.79,286,0,1.026824,0.8557,317.61,0.0000,1,120,0,0.0000
49,671.90,993.86,108,0,1.073662,0.8947,522.93,0.0000,1,120,0,0.0000
50,849.55,15.46,27,0,0.513758,0.4281,597.47,0.0000,1,120,0,0.0000
51,412.38,254.98,47,0,1.089810,0.9082,260.21,0.0000,1,120,0,0.0000
52,527.35,615.23,121,0,1.008640,0.8405,118.43,0.0000,1,120,0,0.0000
53,166.79,266.74,156,0,0.343671,0.2864,406.75,0.0000,1,120,0,0.0000
54,680.73,590.87,149,0,0.876658,0.7305,202.29,0.0000,1,120,0,0.0000
55,628.12,941.60,108,0,1.114911,0.9291,459.81,0.0000,1,120,0,0.0000
56,154.23,375.41,284,0,1.044573,0.8705,367.53,0.0000,1,120,0,0.0000
57,378.42,862.35,279,0,0.789470,0.6579,382.20,0.0000,1,120,0,0.0000
58,654.03,287.06,158,0,1.092191,0.9102,262.81,0.0000,1,120,0,0.0000
59,614.69,943.08,108,0,1.075943,0.8966,457.68,0.0000,1,120,0,0.0000
60,797.53,278.24,286,0,1.014507,0.8454,371.08,0.0000,1,120,0,0.0000
61,403.88,318.17,47,0,0.978396,0.8153,205.67,0.0000,1,120,0,0.0000
62,344.63,942.52,68,0,0.687837,0.5732,469.00,0.0000,1,120,0,0.0000
63,525.54,443.83,198,0,1.003145,0.8360,61.70,0.0000,1,120,0,0.0000
64,891.56,128.91,292,0,1.084921,0.9041,539.47,0.0000,1,120,0,0.0000
65,374.71,419.12,198,0,0.933339,0.7778,149.13,0.0000,1,120,0,0.0000
66,737.17,853.34,152,0,0.689659,0.5747,425.55,0.0000,1,120,0,0.0000
67,869.32,675.61,176,0,1.051028,0.8759,408.95,0.0000,1,120,0,0.0000
68,349.29,974.77,68,1,0.173931,0.1449,498.12,0.0000,1,120,0,0.0000
69,376.30,371.59,47,0,1.102828,0.9190,178.30,0.0000,1,120,0,0.0000
70,115.24,416.86,273,0,0.361653,0.3014,393.64,0.0000,1,120,0,0.0000
71,877.31,477.55,78,0,0.788815,0.6573,377.98,0.0000,1,120,0,0.0000
72,386.83,46.62,290,0,1.014357,0.8453,467.29,0.0000,1,120,0,0.0000
73,851.15,924.99,152,0,1.005764,0.8381,551.29,0.0000,1,120,0,0.0000
74,63.92,986.56,74,1,0.000000,0.0000,653.38,0.0000,0,73,0,0.0000
75,169.80,108.08,156,0,1.038383,0.8653,512.48,0.0000,1,120,0,0.0000
76,264.42,748.45,1,0,0.891965,0.7433,342.38,0.0000,1,120,0,0.0000
77,804.68,429.73,254,0,0.988402,0.8237,312.68,0.0000,1,120,0,0.0000
78,910.81,523.85,78,1,1.106562,0.9221,411.50,0.0000,1,120,0,0.0000
79,444.85,851.63,279,0,0.214815,0.1790,355.93,0.0000,1,120,0,0.0000
80,887.39,75.30,292,0,0.504716,0.4206,574.84,0.0000,1,120,0,0.0000
81,168.35,205.55,156,0,0.575194,0.4793,443.50,0.0000,1,120,0,0.0000
82,616.28,775.06,265,0,0.882080,0.7351,298.63,0.0000,1,120,0,0.0000
83,847.76,491.38,78,0,0.809322,0.6744,347.87,0.0000,1,120,0,0.0000
84,148.62,503.03,273,0,0.803599,0.6697,351.39,0.0000,1,120,0,0.0000
85,379.66,629.20,132,0,1.132209,0.9435,176.56,0.0000,1,120,0,0.0000
86,434.35,378.37,198,0,0.975475,0.8129,138.21,0.0000,1,120,0,0.0000
87,948.73,338.04,254,0,1.060182,0.8835,477.06,0.0000,1,120,0,0.0000
88,889.30,990.51,152,0,1.074043,0.8950,626.23,0.0000,1,120,0,0.0000
89,351.60,566.98,132,0,0.995302,0.8294,162.81,0.0000,1,120,0,0.0000
90,722.03,33.09,27,0,1.039844,0.8665,517.02,0.0000,1,120,0,0.0000
91,748.83,705.73,176,0,1.040549,0.8671,322.87,0.0000,1,120,0,0.0000
92,129.07,750.13,174,0,1.020731,0.8506,447.39,0.0000,1,120,0,0.0000
93,178.32,705.06,1,0,1.055796,0.8798,381.48,0.0000,1,120,0,0.0000
94,409.69,999.71,68,0,0.587346,0.4895,507.81,0.0000,1,120,0,0.0000
95,121.98,27.24,156,0,1.044556,0.8705,605.31,0.0000,1,120,0,0.0000
96,162.69,123.66,156,0,0.484895,0.4041,505.38,0.0000,1,120,0,0.0000
97,573.76,11.53,224,0,0.665441,0.5545,494.00,0.0000,1,120,0,0.0000
98,223.30,936.39,105,0,1.070353,0.8920,516.72,0.0000,1,120,0,0.0000
99,233.59,290.55,47,0,0.871413,0.7262,338.89,0.0000,1,120,0,0.0000
100,738.71,552.63,176,0,1.018349,0.8486,244.45,0.0000,1,120,0,0.0000
101,995.54,847.37,176,0,1.120641,0.9339,605.16,0.0000,1,120,0,0.0000
