# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,132,0,0.905574,0.7546,192.92,0.0000,1,300,0,0.0000
1,222.48,639.68,93,0,0.105715,0.0881,310.69,0.0000,1,300,0,0.0000
2,793.18,621.11,91,0,0.799527,0.6663,317.21,0.0000,1,300,0,0.0000
3,869.95,81.79,221,0,0.939510,0.7829,558.36,0.0000,1,300,0,0.0000
4,570.76,318.68,4,1,0.655558,0.5463,194.64,0.0000,1,300,0,0.0000
5,709.40,908.53,91,0,0.497813,0.4148,459.07,0.0000,1,300,0,0.0000
6,284.16,763.39,215,0,0.510113,0.4251,340.53,0.0000,1,300,0,0.0000
7,845.49,451.24,113,0,0.598536,0.4988,348.91,0.0000,1,300,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,9,1,0.116843,0.0974,646.21,0.0000,1,300,0,0.0000
10,134.11,491.37,84,0,0.429656,0.3580,366.00,0.0000,1,300,0,0.0000
11,607.26,613.60,201,0,0.938183,0.7818,156.23,0.0000,1,300,0,0.0000
12,8.08,703.68,12,1,0.000000,0.0000,532.42,0.0000,0,291,0,0.0000
13,485.87,208.99,131,0,0.770042,0.6417,291.35,0.0000,1,300,0,0.0000
14,767.32,667.81,91,0,0.181276,0.1511,315.62,0.0000,1,300,0,0.0000
15,699.93,479.51,54,0,0.556409,0.4637,200.98,0.0000,1,300,0,0.0000
16,478.86,346.42,180,0,0.541294,0.4511,155.02,0.0000,1,300,0,0.0000
17,462.73,60.51,280,0,0.855890,0.7132,441.06,0.0000,1,300,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,91,0,0.537739,0.4481,445.36,0.0000,1,300,0,0.0000
21,233.42,425.34,21,1,0.390915,0.3258,276.84,0.0000,1,300,0,0.0000
22,316.45,363.17,65,0,0.709319,0.5911,228.94,0.0000,1,300,0,0.0000
23,271.50,320.51,99,0,0.055726,0.0464,290.57,0.0000,1,300,0,0.0000
24,631.35,225.47,131,0,0.355292,0.2961,304.34,0.0000,1,300,0,0.0000
25,716.59,634.19,54,0,0.675318,0.5628,254.79,0.0000,1,300,0,0.0000
26,281.35,700.12,135,0,0.928945,0.7741,296.40,0.0000,1,300,0,0.0000
27,793.88,105.56,262,0,0.000000,0.0000,491.88,0.0000,0,284,0,0.0000
28,40.73,862.41,28,1,0.000000,0.0000,585.04,0.0000,0,196,0,0.0000
29,54.11,248.77,29,1,0.000000,0.0000,511.79,0.0000,0,276,0,0.0000
30,914.09,514.15,30,1,0.000000,0.0000,414.33,0.0000,0,159,0,0.0000
31,793.57,75.77,262,0,0.000000,0.0000,515.90,0.0000,0,289,0,0.0000
32,908.22,475.01,274,0,0.552183,0.4602,408.98,0.0000,1,300,0,0.0000
33,929.17,481.12,274,0,0.919099,0.7659,429.58,0.0000,1,300,0,0.0000
34,145.64,240.82,81,0,0.480904,0.4008,439.03,0.0000,1,300,0,0.0000
35,614.81,21.43,35,1,0.000000,0.0000,492.15,0.0000,0,262,0,0.0000
36,871.78,1.98,36,1,0.000000,0.0000,621.49,0.0000,0,212,0,0.0000
37,974.58,31.97,37,1,0.000000,0.0000,666.54,0.0000,0,149,0,0.0000
38,268.47,699.94,135,0,0.446494,0.3721,305.91,0.0000,1,300,0,0.0000
39,631.87,437.68,180,0,0.859940,0.7166,145.86,0.0000,1,300,0,0.0000
40,375.01,406.77,65,0,0.904718,0.7539,155.93,0.0000,1,300,0,0.0000
41,91.36,97.70,41,1,0.000000,0.0000,573.43,0.0000,0,213,0,0.0000
42,931.11,337.85,113,0,0.451199,0.3760,460.59,0.0000,1,300,0,0.0000
43,388.61,42.49,280,0,0.473841,0.3949,470.87,0.0000,1,300,0,0.0000
44,664.14,481.29,54,0,0.545216,0.4543,165.20,0.0000,1,300,0,0.0000
45,541.69,772.84,201,0,0.303970,0.2533,276.01,0.0000,1,300,0,0.0000
46,613.08,911.20,46,1,0.000000,0.0000,426.46,0.0000,0,208,0,0.0000
47,314.63,263.01,169,0,0.236164,0.1968,300.88,0.0000,1,300,0,0.0000
48,766.22,326.79,195,0,0.785311,0.6544,317.61,0.0000,1,300,0,0.0000
49,671.90,993.86,233,0,0.885861,0.7382,522.93,0.0000,1,300,0,0.0000
50,849.55,15.46,221,0,0.303602,0.2530,597.47,0.0000,1,300,0,0.0000
51,412.38,254.98,280,0,0.700703,0.5839,260.21,0.0000,1,300,0,0.0000
52,527.35,615.23,121,0,0.682873,0.5691,118.43,0.0000,1,300,0,0.0000
53,166.79,266.74,159,0,0.144362,0.1203,406.75,0.0000,1,300,0,0.0000
