# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,166,0,1.171858,0.9765,192.92,0.0000,1,40,0,0.0000
1,222.48,639.68,38,0,0.900227,0.7502,310.69,0.0000,1,40,0,0.0000
2,793.18,621.11,210,0,1.158713,0.9656,317.21,0.0000,1,40,0,0.0000
3,869.95,81.79,80,0,1.180769,0.9840,558.36,0.0000,1,40,0,0.0000
4,570.76,318.68,298,0,1.166314,0.9719,194.64,0.0000,1,40,0,0.0000
5,709.40,908.53,183,0,1.182227,0.9852,459.07,0.0000,1,40,0,0.0000
6,284.16,763.39,38,0,0.773302,0.6444,340.53,0.0000,1,40,0,0.0000
7,845.49,451.24,32,0,1.148594,0.9572,348.91,0.0000,1,40,0,0.0000
8,848.33,184.46,268,0,1.150448,0.9587,470.01,0.0000,1,40,0,0.0000
9,26.38,939.63,74,0,1.128618,0.9405,646.21,0.0000,1,40,0,0.0000
10,134.11,491.37,141,0,1.174072,0.9784,366.00,0.0000,1,40,0,0.0000
11,607.26,613.60,165,0,1.150814,0.9590,156.23,0.0000,1,40,0,0.0000
12,8.08,703.68,174,0,1.140576,0.9505,532.42,0.0000,1,40,0,0.0000
13,485.87,208.99,278,0,1.146735,0.9556,291.35,0.0000,1,40,0,0.0000
14,767.32,667.81,149,0,1.167610,0.9730,315.62,0.0000,1,40,0,0.0000
15,699.93,479.51,253,0,1.132241,0.9435,200.98,0.0000,1,40,0,0.0000
16,478.86,346.42,144,0,1.073870,0.8949,155.02,0.0000,1,40,0,0.0000
17,462.73,60.51,278,0,1.162628,0.9689,441.06,0.0000,1,40,0,0.0000
18,991.18,113.04,18,1,0.524469,0.4371,625.30,0.0000,1,40,0,0.0000
19,73.55,327.58,243,0,1.153629,0.9614,459.98,0.0000,1,40,0,0.0000
20,691.92,901.89,183,0,0.746897,0.6224,445.36,0.0000,1,40,0,0.0000
21,233.42,425.34,191,0,1.163232,0.9694,276.84,0.0000,1,40,0,0.0000
22,316.45,363.17,61,0,1.166891,0.9724,228.94,0.0000,1,40,0,0.0000
23,271.50,320.51,170,0,1.158094,0.9651,290.57,0.0000,1,40,0,0.0000
24,631.35,225.47,131,0,1.153521,0.9613,304.34,0.0000,1,40,0,0.0000
25,716.59,634.19,149,0,1.158334,0.9653,254.79,0.0000,1,40,0,0.0000
26,281.35,700.12,38,0,1.166190,0.9718,296.40,0.0000,1,40,0,0.0000
27,793.88,105.56,239,0,0.742066,0.6184,491.88,0.0000,1,40,0,0.0000
28,40.73,862.41,174,0,1.153968,0.9616,585.04,0.0000,1,40,0,0.0000
29,54.11,248.77,243,0,0.726483,0.6054,511.79,0.0000,1,40,0,0.0000
30,914.09,514.15,32,0,1.163113,0.9693,414.33,0.0000,1,40,0,0.0000
31,793.57,75.77,239,0,0.724700,0.6039,515.90,0.0000,1,40,0,0.0000
32,908.22,475.01,32,1,1.150762,0.9590,408.98,0.0000,1,40,0,0.0000
33,929.17,481.12,274,0,1.150193,0.9585,429.58,0.0000,1,40,0,0.0000
34,145.64,240.82,96,0,1.180420,0.9837,439.03,0.0000,1,40,0,0.0000
