# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,307.21,507.26,297,0,0.870176,0.7251,192.92,0.0000,1,340,0,0.0000
1,222.48,639.68,1,1,0.067956,0.0566,310.69,0.0000,1,340,0,0.0000
2,793.18,621.11,25,0,0.744546,0.6205,317.21,0.0000,1,340,0,0.0000
3,869.95,81.79,104,0,0.331558,0.2763,558.36,0.0000,1,340,0,0.0000
4,570.76,318.68,158,0,0.568401,0.4737,194.64,0.0000,1,340,0,0.0000
5,709.40,908.53,183,0,0.467130,0.3893,459.07,0.0000,1,340,0,0.0000
6,284.16,763.39,217,0,0.491786,0.4098,340.53,0.0000,1,340,0,0.0000
7,845.49,451.24,32,0,0.219327,0.1828,348.91,0.0000,1,340,0,0.0000
8,848.33,184.46,8,1,0.000000,0.0000,470.01,0.0000,0,170,0,0.0000
9,26.38,939.63,9,1,0.000000,0.0000,646.21,0.0000,0,304,0,0.0000
10,134.11,491.37,199,0,0.388783,0.3240,366.00,0.0000,1,340,0,0.0000
11,607.26,613.60,287,0,0.913542,0.7613,156.23,0.0000,1,340,0,0.0000
12,8.08,703.68,12,1,0.000000,0.0000,532.42,0.0000,0,291,0,0.0000
13,485.87,208.99,150,0,0.697231,0.5810,291.35,0.0000,1,340,0,0.0000
14,767.32,667.81,25,0,0.143185,0.1193,315.62,0.0000,1,340,0,0.0000
15,699.93,479.51,218,0,0.381752,0.3181,200.98,0.0000,1,340,0,0.0000
16,478.86,346.42,211,0,0.504738,0.4206,155.02,0.0000,1,340,0,0.0000
17,462.73,60.51,150,0,0.792212,0.6602,441.06,0.0000,1,340,0,0.0000
18,991.18,113.04,18,1,0.000000,0.0000,625.30,0.0000,0,56,0,0.0000
19,73.55,327.58,19,1,0.000000,0.0000,459.98,0.0000,0,247,0,0.0000
20,691.92,901.89,183,0,0.502210,0.4185,445.36,0.0000,1,340,0,0.0000
