# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,166,0,1.136845,0.9474,157.52,0.0000,1,60,0,0.0000
1,181.65,522.30,38,0,1.001800,0.8348,253.68,0.0000,1,60,0,0.0000
2,647.63,507.13,149,0,1.111984,0.9267,259.00,0.0000,1,60,0,0.0000
3,710.31,66.78,80,0,0.370990,0.3092,455.90,0.0000,1,60,0,0.0000
4,466.03,260.20,131,0,1.159235,0.9660,158.92,0.0000,1,60,0,0.0000
5,579.22,741.81,183,0,1.164610,0.9705,374.83,0.0000,1,60,0,0.0000
6,232.02,623.31,38,0,1.147743,0.9565,278.04,0.0000,1,60,0,0.0000
7,690.34,368.43,32,0,1.125609,0.9380,284.88,0.0000,1,60,0,0.0000
8,692.66,150.61,80,0,1.140022,0.9500,383.76,0.0000,1,60,0,0.0000
9,21.54,767.21,74,0,0.650461,0.5421,527.63,0.0000,1,60,0,0.0000
10,109.50,401.20,171,0,1.145073,0.9542,298.83,0.0000,1,60,0,0.0000
11,495.82,501.00,165,0,1.172803,0.9773,127.56,0.0000,1,60,0,0.0000
12,6.59,574.55,174,0,1.102924,0.9191,434.72,0.0000,1,60,0,0.0000
13,396.71,170.64,131,0,1.139373,0.9495,237.89,0.0000,1,60,0,0.0000
14,626.51,545.27,149,0,1.106675,0.9222,257.71,0.0000,1,60,0,0.0000
15,571.49,391.52,44,0,1.097496,0.9146,164.10,0.0000,1,60,0,0.0000
16,390.99,282.85,144,0,1.150538,0.9588,126.58,0.0000,1,60,0,0.0000
17,377.81,49.41,97,0,1.159603,0.9663,360.13,0.0000,1,60,0,0.0000
18,809.30,92.30,18,1,0.637677,0.5314,510.56,0.0000,1,60,0,0.0000
19,60.06,267.47,141,0,1.118378,0.9320,375.58,0.0000,1,60,0,0.0000
20,564.95,736.39,183,0,0.880769,0.7340,363.64,0.0000,1,60,0,0.0000
21,190.58,347.29,191,0,1.027605,0.8563,226.04,0.0000,1,60,0,0.0000
22,258.38,296.52,61,0,1.047241,0.8727,186.93,0.0000,1,60,0,0.0000
23,221.68,261.69,159,0,1.165324,0.9711,237.25,0.0000,1,60,0,0.0000
24,515.50,184.09,131,0,1.002192,0.8352,248.49,0.0000,1,60,0,0.0000
25,585.09,517.81,149,0,1.138582,0.9488,208.04,0.0000,1,60,0,0.0000
26,229.72,571.64,38,0,1.156912,0.9641,242.01,0.0000,1,60,0,0.0000
27,648.20,86.19,80,0,1.141014,0.9508,401.62,0.0000,1,60,0,0.0000
28,33.26,704.16,174,0,1.117453,0.9312,477.68,0.0000,1,60,0,0.0000
29,44.18,203.12,177,0,1.133341,0.9445,417.88,0.0000,1,60,0,0.0000
30,746.35,419.81,32,0,0.950999,0.7925,338.30,0.0000,1,60,0,0.0000
31,647.94,61.87,80,0,1.157959,0.9650,421.23,0.0000,1,60,0,0.0000
32,741.56,387.85,32,1,0.928333,0.7736,333.93,0.0000,1,60,0,0.0000
33,758.66,392.83,32,0,1.138867,0.9491,350.75,0.0000,1,60,0,0.0000
34,118.91,196.63,177,0,0.891722,0.7431,358.46,0.0000,1,60,0,0.0000
35,501.99,17.50,97,0,0.875731,0.7298,401.84,0.0000,1,60,0,0.0000
36,711.81,1.61,80,0,1.134037,0.9450,507.44,0.0000,1,60,0,0.0000
37,795.74,26.11,18,0,1.140049,0.9500,544.23,0.0000,1,60,0,0.0000
38,219.20,571.50,38,1,1.156818,0.9640,249.78,0.0000,1,60,0,0.0000
39,515.92,357.36,44,0,1.117891,0.9316,119.09,0.0000,1,60,0,0.0000
40,306.19,332.13,61,0,1.166933,0.9724,127.32,0.0000,1,60,0,0.0000
41,74.60,79.78,110,0,0.790574,0.6588,468.21,0.0000,1,60,0,0.0000
42,760.25,275.85,32,0,1.154910,0.9624,376.07,0.0000,1,60,0,0.0000
43,317.30,34.70,97,0,1.174739,0.9789,384.46,0.0000,1,60,0,0.0000
44,542.26,392.97,44,1,1.104151,0.9201,134.88,0.0000,1,60,0,0.0000
45,442.29,631.02,79,0,1.039826,0.8665,225.36,0.0000,1,60,0,0.0000
46,500.58,743.99,46,1,0.943300,0.7861,348.20,0.0000,1,60,0,0.0000
47,256.89,214.75,170,0,1.059821,0.8832,245.67,0.0000,1,60,0,0.0000
48,625.62,266.83,44,0,0.961944,0.8016,259.32,0.0000,1,60,0,0.0000
