# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,115,0,0.838854,0.6990,157.52,0.0000,1,220,0,0.0000
1,181.65,522.30,38,0,0.762973,0.6358,253.68,0.0000,1,220,0,0.0000
2,647.63,507.13,25,0,0.518178,0.4318,259.00,0.0000,1,220,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,195,0,0.724118,0.6034,158.92,0.0000,1,220,0,0.0000
5,579.22,741.81,5,1,0.763914,0.6366,374.83,0.0000,1,220,0,0.0000
6,232.02,623.31,38,0,1.028641,0.8572,278.04,0.0000,1,220,0,0.0000
7,690.34,368.43,7,1,1.032814,0.8607,284.88,0.0000,1,220,0,0.0000
8,692.66,150.61,80,0,0.692221,0.5769,383.76,0.0000,1,220,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,10,1,0.261436,0.2179,298.83,0.0000,1,220,0,0.0000
11,495.82,501.00,25,0,1.076368,0.8970,127.56,0.0000,1,220,0,0.0000
12,6.59,574.55,174,0,0.573744,0.4781,434.72,0.0000,1,220,0,0.0000
13,396.71,170.64,61,0,0.955445,0.7962,237.89,0.0000,1,220,0,0.0000
14,626.51,545.27,25,0,0.992244,0.8269,257.71,0.0000,1,220,0,0.0000
15,571.49,391.52,39,0,0.847553,0.7063,164.10,0.0000,1,220,0,0.0000
16,390.99,282.85,61,0,0.963026,0.8025,126.58,0.0000,1,220,0,0.0000
17,377.81,49.41,17,1,0.913803,0.7615,360.13,0.0000,1,220,0,0.0000
18,809.30,92.30,80,0,0.043884,0.0366,510.56,0.0000,1,220,0,0.0000
19,60.06,267.47,19,1,0.440441,0.3670,375.58,0.0000,1,220,0,0.0000
20,564.95,736.39,20,1,0.480000,0.4000,363.64,0.0000,1,220,0,0.0000
21,190.58,347.29,115,0,0.908077,0.7567,226.04,0.0000,1,220,0,0.0000
22,258.38,296.52,128,0,0.945019,0.7875,186.93,0.0000,1,220,0,0.0000
23,221.68,261.69,128,0,0.773163,0.6443,237.25,0.0000,1,220,0,0.0000
24,515.50,184.09,195,0,0.862850,0.7190,248.49,0.0000,1,220,0,0.0000
25,585.09,517.81,25,1,0.884511,0.7371,208.04,0.0000,1,220,0,0.0000
26,229.72,571.64,38,0,0.791419,0.6595,242.01,0.0000,1,220,0,0.0000
27,648.20,86.19,31,0,0.714632,0.5955,401.62,0.0000,1,220,0,0.0000
28,33.26,704.16,28,1,0.529411,0.4412,477.68,0.0000,1,220,0,0.0000
29,44.18,203.12,109,0,0.399935,0.3333,417.88,0.0000,1,220,0,0.0000
30,746.35,419.81,113,0,0.621963,0.5183,338.30,0.0000,1,220,0,0.0000
31,647.94,61.87,31,1,0.699353,0.5828,421.23,0.0000,1,220,0,0.0000
32,741.56,387.85,113,0,0.531831,0.4432,333.93,0.0000,1,220,0,0.0000
33,758.66,392.83,113,0,0.804640,0.6705,350.75,0.0000,1,220,0,0.0000
34,118.91,196.63,109,0,0.243956,0.2033,358.46,0.0000,1,220,0,0.0000
35,501.99,17.50,97,0,0.134102,0.1118,401.84,0.0000,1,220,0,0.0000
36,711.81,1.61,50,0,0.583553,0.4863,507.44,0.0000,1,220,0,0.0000
37,795.74,26.11,80,0,0.491283,0.4094,544.23,0.0000,1,220,0,0.0000
38,219.20,571.50,38,1,0.510583,0.4255,249.78,0.0000,1,220,0,0.0000
39,515.92,357.36,39,1,0.882166,0.7351,119.09,0.0000,1,220,0,0.0000
40,306.19,332.13,69,0,0.993183,0.8277,127.32,0.0000,1,220,0,0.0000
41,74.60,79.78,41,1,0.000000,0.0000,468.21,0.0000,0,118,0,0.0000
42,760.25,275.85,146,0,0.948643,0.7905,376.07,0.0000,1,220,0,0.0000
43,317.30,34.70,17,0,0.756797,0.6307,384.46,0.0000,1,220,0,0.0000
44,542.26,392.97,39,0,0.877363,0.7311,134.88,0.0000,1,220,0,0.0000
45,442.29,631.02,20,0,0.854414,0.7120,225.36,0.0000,1,220,0,0.0000
46,500.58,743.99,183,0,0.565732,0.4714,348.20,0.0000,1,220,0,0.0000
47,256.89,214.75,169,0,0.808086,0.6734,245.67,0.0000,1,220,0,0.0000
48,625.62,266.83,48,1,0.504878,0.4207,259.32,0.0000,1,220,0,0.0000
49,548.61,811.49,49,1,0.000000,0.0000,426.97,0.0000,0,184,0,0.0000
50,693.66,12.62,50,1,0.154966,0.1291,487.83,0.0000,1,220,0,0.0000
51,336.71,208.19,61,0,0.847922,0.7066,212.46,0.0000,1,220,0,0.0000
52,430.58,502.33,89,0,0.988530,0.8238,96.70,0.0000,1,220,0,0.0000
53,136.18,217.79,109,0,0.654469,0.5454,332.11,0.0000,1,220,0,0.0000
54,555.81,482.45,25,0,1.043791,0.8698,165.17,0.0000,1,220,0,0.0000
55,512.86,768.81,183,0,1.032705,0.8606,375.43,0.0000,1,220,0,0.0000
56,125.93,306.52,70,0,0.821348,0.6845,300.09,0.0000,1,220,0,0.0000
57,308.98,704.10,184,0,0.661874,0.5516,312.06,0.0000,1,220,0,0.0000
58,534.01,234.38,195,0,1.028473,0.8571,214.59,0.0000,1,220,0,0.0000
59,501.89,770.02,183,0,1.030415,0.8587,373.69,0.0000,1,220,0,0.0000
60,651.18,227.18,48,0,0.781138,0.6509,302.99,0.0000,1,220,0,0.0000
61,329.76,259.79,61,1,0.797155,0.6643,167.93,0.0000,1,220,0,0.0000
62,281.39,769.57,123,0,0.107220,0.0893,382.94,0.0000,1,220,0,0.0000
63,429.10,362.39,39,0,0.897348,0.7478,50.38,0.0000,1,220,0,0.0000
64,727.96,105.25,187,0,0.000000,0.0000,440.48,0.0000,0,181,0,0.0000
65,305.95,342.21,69,0,0.921550,0.7680,121.76,0.0000,1,220,0,0.0000
66,601.89,696.75,103,0,0.733617,0.6113,347.46,0.0000,1,220,0,0.0000
67,709.80,551.64,25,0,0.731204,0.6093,333.91,0.0000,1,220,0,0.0000
68,285.20,795.90,123,0,1.053595,0.8780,406.71,0.0000,1,220,0,0.0000
69,307.25,303.40,69,1,0.891556,0.7430,145.58,0.0000,1,220,0,0.0000
70,94.09,340.36,70,1,0.695614,0.5797,321.41,0.0000,1,220,0,0.0000
71,716.32,389.92,113,0,0.849856,0.7082,308.62,0.0000,1,220,0,0.0000
72,315.85,38.06,72,1,0.000000,0.0000,381.54,0.0000,0,196,0,0.0000
73,694.96,755.25,5,0,0.171994,0.1433,450.12,0.0000,1,220,0,0.0000
74,52.19,805.52,62,0,0.000000,0.0000,533.48,0.0000,0,198,0,0.0000
75,138.64,88.25,110,0,1.027665,0.8564,418.43,0.0000,1,220,0,0.0000
76,215.89,611.11,38,0,0.862021,0.7184,279.56,0.0000,1,220,0,0.0000
77,657.02,350.87,7,0,0.756447,0.6304,255.30,0.0000,1,220,0,0.0000
78,743.67,427.72,113,0,0.647202,0.5393,335.99,0.0000,1,220,0,0.0000
79,363.22,695.36,183,0,0.485727,0.4048,290.62,0.0000,1,220,0,0.0000
80,724.55,61.48,80,1,0.629947,0.5250,469.35,0.0000,1,220,0,0.0000
81,137.46,167.83,109,0,0.537032,0.4475,362.12,0.0000,1,220,0,0.0000
82,503.19,632.83,103,0,0.515432,0.4295,243.83,0.0000,1,220,0,0.0000
83,692.20,401.21,7,0,1.031160,0.8593,284.04,0.0000,1,220,0,0.0000
84,121.35,410.72,189,0,0.685105,0.5709,286.91,0.0000,1,220,0,0.0000
85,309.99,513.74,89,0,1.018060,0.8484,144.16,0.0000,1,220,0,0.0000
86,354.65,308.94,69,0,1.049463,0.8746,112.85,0.0000,1,220,0,0.0000
87,774.63,276.01,146,0,0.290095,0.2417,389.52,0.0000,1,220,0,0.0000
88,726.11,808.75,101,0,0.063212,0.0527,511.31,0.0000,1,220,0,0.0000
89,287.08,462.94,89,1,1.060977,0.8841,132.94,0.0000,1,220,0,0.0000
90,589.54,27.02,31,0,0.613921,0.5116,422.14,0.0000,1,220,0,0.0000
91,611.42,576.23,25,0,0.615773,0.5131,263.62,0.0000,1,220,0,0.0000
92,105.38,612.48,129,0,0.182008,0.1517,365.29,0.0000,1,220,0,0.0000
93,145.60,575.68,129,0,0.631493,0.5262,311.47,0.0000,1,220,0,0.0000
94,334.51,816.26,123,0,0.409199,0.3410,414.62,0.0000,1,220,0,0.0000
95,99.60,22.24,95,1,0.000000,0.0000,494.23,0.0000,0,115,0,0.0000
96,132.84,100.96,110,0,0.138352,0.1153,412.64,0.0000,1,220,0,0.0000
97,468.47,9.42,97,1,0.373289,0.3111,403.35,0.0000,1,220,0,0.0000
98,182.32,764.56,123,0,0.698688,0.5822,421.90,0.0000,1,220,0,0.0000
99,190.72,237.23,169,0,0.581620,0.4847,276.70,0.0000,1,220,0,0.0000
100,603.16,451.22,25,0,0.663448,0.5529,199.59,0.0000,1,220,0,0.0000
101,812.85,691.88,101,1,0.447157,0.3726,494.11,0.0000,1,220,0,0.0000
102,671.85,756.03,5,0,0.915090,0.7626,436.40,0.0000,1,220,0,0.0000
103,581.47,719.43,103,1,0.542725,0.4523,356.15,0.0000,1,220,0,0.0000
104,690.11,104.00,80,0,0.723980,0.6033,414.74,0.0000,1,220,0,0.0000
105,173.64,739.30,123,0,0.409013,0.3408,405.75,0.0000,1,220,0,0.0000
106,256.93,771.67,123,0,0.168233,0.1402,393.67,0.0000,1,220,0,0.0000
107,191.55,770.26,123,0,0.364826,0.3040,421.91,0.0000,1,220,0,0.0000
108,487.33,759.24,183,0,0.769968,0.6416,359.79,0.0000,1,220,0,0.0000
109,77.62,202.68,109,1,0.755512,0.6296,389.32,0.0000,1,220,0,0.0000
110,61.57,88.07,110,1,0.235350,0.1961,471.91,0.0000,1,220,0,0.0000
111,236.74,675.55,184,0,0.996588,0.8305,317.60,0.0000,1,220,0,0.0000
112,529.56,738.06,183,0,0.577433,0.4812,351.42,0.0000,1,220,0,0.0000
113,699.90,363.39,113,1,0.395090,0.3292,295.08,0.0000,1,220,0,0.0000
114,246.13,754.69,123,0,0.451380,0.3762,382.50,0.0000,1,220,0,0.0000
115,199.87,385.24,115,1,0.840368,0.7003,209.64,0.0000,1,220,0,0.0000
116,40.24,6.00,116,1,0.000000,0.0000,545.19,0.0000,0,183,0,0.0000
117,735.69,426.17,113,0,0.536781,0.4473,327.93,0.0000,1,220,0,0.0000
118,117.40,691.45,118,1,0.000000,0.0000,405.95,0.0000,0,205,0,0.0000
119,688.83,564.45,25,0,0.753136,0.6276,321.13,0.0000,1,220,0,0.0000
120,290.34,198.23,169,0,0.929646,0.7747,240.85,0.0000,1,220,0,0.0000
121,379.51,495.13,89,0,0.938248,0.7819,91.51,0.0000,1,220,0,0.0000
122,488.32,559.09,25,0,0.880139,0.7334,170.77,0.0000,1,220,0,0.0000
123,163.96,768.89,123,1,0.342659,0.2855,435.59,0.0000,1,220,0,0.0000
124,41.70,518.37,124,1,0.000000,0.0000,382.73,0.0000,0,215,0,0.0000
125,295.75,713.48,184,0,0.642659,0.5355,325.30,0.0000,1,220,0,0.0000
126,526.40,230.93,195,0,0.905038,0.7542,213.08,0.0000,1,220,0,0.0000
127,195.46,721.05,184,0,0.478969,0.3991,378.31,0.0000,1,220,0,0.0000
128,275.95,301.53,128,1,0.699818,0.5832,169.98,0.0000,1,220,0,0.0000
129,143.68,612.18,129,1,0.567958,0.4733,334.05,0.0000,1,220,0,0.0000
130,716.22,405.69,113,0,0.633723,0.5281,307.98,0.0000,1,220,0,0.0000
131,482.43,191.96,195,0,0.460349,0.3836,228.66,0.0000,1,220,0,0.0000
132,286.54,489.91,89,0,0.792735,0.6606,146.56,0.0000,1,220,0,0.0000
133,323.91,561.42,89,0,0.771789,0.6432,174.85,0.0000,1,220,0,0.0000
134,272.74,511.65,89,0,0.835702,0.6964,170.45,0.0000,1,220,0,0.0000
135,265.95,603.66,38,0,0.669850,0.5582,241.73,0.0000,1,220,0,0.0000
136,293.66,534.92,89,0,0.810256,0.6752,170.82,0.0000,1,220,0,0.0000
137,544.36,197.83,195,0,0.857071,0.7142,250.61,0.0000,1,220,0,0.0000
138,382.34,604.40,38,0,0.881640,0.7347,197.86,0.0000,1,220,0,0.0000
139,218.21,416.80,115,0,0.898698,0.7489,190.23,0.0000,1,220,0,0.0000
140,111.08,516.68,140,1,0.796469,0.6637,316.33,0.0000,1,220,0,0.0000
141,108.47,384.40,171,0,0.526793,0.4390,300.73,0.0000,1,220,0,0.0000
142,266.12,175.29,169,0,0.662504,0.5521,272.89,0.0000,1,220,0,0.0000
143,520.10,376.31,39,0,0.945801,0.7882,116.32,0.0000,1,220,0,0.0000
144,397.25,296.76,61,0,0.969330,0.8078,112.02,0.0000,1,220,0,0.0000
145,244.14,193.56,169,0,1.050841,0.8757,270.22,0.0000,1,220,0,0.0000
146,803.33,222.12,146,1,0.277617,0.2313,436.73,0.0000,1,220,0,0.0000
147,85.54,322.88,70,0,0.795055,0.6625,333.81,0.0000,1,220,0,0.0000
148,239.57,35.61,17,0,0.649269,0.5411,409.04,0.0000,1,220,0,0.0000
149,547.35,529.66,25,0,0.795634,0.6630,184.63,0.0000,1,220,0,0.0000
150,354.41,118.46,17,0,0.429820,0.3582,294.74,0.0000,1,220,0,0.0000
151,379.14,738.94,183,0,0.988588,0.8238,331.97,0.0000,1,220,0,0.0000
152,543.48,685.38,103,0,0.656128,0.5468,308.36,0.0000,1,220,0,0.0000
153,756.57,487.61,7,0,0.681393,0.5678,357.25,0.0000,1,220,0,0.0000
154,214.91,354.92,115,0,0.934527,0.7788,200.56,0.0000,1,220,0,0.0000
