# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,163,0,1.186504,0.9888,157.52,0.0000,1,20,0,0.0000
1,181.65,522.30,163,0,1.036234,0.8635,253.68,0.0000,1,20,0,0.0000
2,647.63,507.13,149,0,1.169735,0.9748,259.00,0.0000,1,20,0,0.0000
3,710.31,66.78,3,1,1.175282,0.9794,455.90,0.0000,1,20,0,0.0000
4,466.03,260.20,131,0,1.191373,0.9928,158.92,0.0000,1,20,0,0.0000
5,579.22,741.81,183,0,1.191627,0.9930,374.83,0.0000,1,20,0,0.0000
6,232.02,623.31,129,0,1.177083,0.9809,278.04,0.0000,1,20,0,0.0000
7,690.34,368.43,196,0,1.166962,0.9725,284.88,0.0000,1,20,0,0.0000
8,692.66,150.61,64,0,1.164793,0.9707,383.76,0.0000,1,20,0,0.0000
9,21.54,767.21,9,1,1.161401,0.9678,527.63,0.0000,1,20,0,0.0000
10,109.50,401.20,171,0,1.191630,0.9930,298.83,0.0000,1,20,0,0.0000
11,495.82,501.00,165,0,1.189753,0.9915,127.56,0.0000,1,20,0,0.0000
12,6.59,574.55,129,0,1.169173,0.9743,434.72,0.0000,1,20,0,0.0000
13,396.71,170.64,150,0,1.169809,0.9748,237.89,0.0000,1,20,0,0.0000
14,626.51,545.27,149,0,1.160586,0.9672,257.71,0.0000,1,20,0,0.0000
15,571.49,391.52,149,0,1.166219,0.9718,164.10,0.0000,1,20,0,0.0000
16,390.99,282.85,61,0,1.185281,0.9877,126.58,0.0000,1,20,0,0.0000
17,377.81,49.41,72,0,1.189103,0.9909,360.13,0.0000,1,20,0,0.0000
18,809.30,92.30,64,0,0.669331,0.5578,510.56,0.0000,1,20,0,0.0000
19,60.06,267.47,159,0,1.178780,0.9823,375.58,0.0000,1,20,0,0.0000
20,564.95,736.39,183,0,0.910028,0.7584,363.64,0.0000,1,20,0,0.0000
21,190.58,347.29,21,1,1.189558,0.9913,226.04,0.0000,1,20,0,0.0000
22,258.38,296.52,157,0,1.136092,0.9467,186.93,0.0000,1,20,0,0.0000
23,221.68,261.69,159,0,1.189509,0.9913,237.25,0.0000,1,20,0,0.0000
24,515.50,184.09,24,1,1.191343,0.9928,248.49,0.0000,1,20,0,0.0000
25,585.09,517.81,149,0,1.167874,0.9732,208.04,0.0000,1,20,0,0.0000
26,229.72,571.64,136,0,1.184406,0.9870,242.01,0.0000,1,20,0,0.0000
27,648.20,86.19,3,0,1.167106,0.9726,401.62,0.0000,1,20,0,0.0000
28,33.26,704.16,9,0,1.161804,0.9682,477.68,0.0000,1,20,0,0.0000
29,44.18,203.12,41,0,1.184168,0.9868,417.88,0.0000,1,20,0,0.0000
30,746.35,419.81,153,0,1.157636,0.9647,338.30,0.0000,1,20,0,0.0000
31,647.94,61.87,3,0,1.185907,0.9883,421.23,0.0000,1,20,0,0.0000
32,741.56,387.85,153,0,1.165438,0.9712,333.93,0.0000,1,20,0,0.0000
33,758.66,392.83,153,0,1.169756,0.9748,350.75,0.0000,1,20,0,0.0000
34,118.91,196.63,159,0,1.191283,0.9927,358.46,0.0000,1,20,0,0.0000
35,501.99,17.50,90,0,0.907241,0.7560,401.84,0.0000,1,20,0,0.0000
36,711.81,1.61,3,0,1.163636,0.9697,507.44,0.0000,1,20,0,0.0000
37,795.74,26.11,3,0,1.184696,0.9872,544.23,0.0000,1,20,0,0.0000
38,219.20,571.50,163,0,1.185871,0.9882,249.78,0.0000,1,20,0,0.0000
39,515.92,357.36,63,0,1.173424,0.9779,119.09,0.0000,1,20,0,0.0000
40,306.19,332.13,157,0,1.191837,0.9932,127.32,0.0000,1,20,0,0.0000
41,74.60,79.78,41,1,1.190031,0.9917,468.21,0.0000,1,20,0,0.0000
42,760.25,275.85,196,0,1.191669,0.9931,376.07,0.0000,1,20,0,0.0000
43,317.30,34.70,72,0,1.190782,0.9923,384.46,0.0000,1,20,0,0.0000
44,542.26,392.97,63,0,1.158433,0.9654,134.88,0.0000,1,20,0,0.0000
45,442.29,631.02,168,0,1.175374,0.9795,225.36,0.0000,1,20,0,0.0000
46,500.58,743.99,183,0,0.962807,0.8023,348.20,0.0000,1,20,0,0.0000
47,256.89,214.75,159,0,1.086637,0.9055,245.67,0.0000,1,20,0,0.0000
48,625.62,266.83,60,0,1.168302,0.9736,259.32,0.0000,1,20,0,0.0000
49,548.61,811.49,183,0,1.182795,0.9857,426.97,0.0000,1,20,0,0.0000
50,693.66,12.62,3,0,1.159646,0.9664,487.83,0.0000,1,20,0,0.0000
51,336.71,208.19,61,0,1.187322,0.9894,212.46,0.0000,1,20,0,0.0000
52,430.58,502.33,168,0,1.168240,0.9735,96.70,0.0000,1,20,0,0.0000
53,136.18,217.79,159,0,0.989128,0.8243,332.11,0.0000,1,20,0,0.0000
54,555.81,482.45,149,0,1.177920,0.9816,165.17,0.0000,1,20,0,0.0000
55,512.86,768.81,183,0,1.190773,0.9923,375.43,0.0000,1,20,0,0.0000
56,125.93,306.52,21,0,1.179235,0.9827,300.09,0.0000,1,20,0,0.0000
57,308.98,704.10,106,0,1.191579,0.9930,312.06,0.0000,1,20,0,0.0000
58,534.01,234.38,24,0,1.190221,0.9919,214.59,0.0000,1,20,0,0.0000
59,501.89,770.02,183,0,1.190913,0.9924,373.69,0.0000,1,20,0,0.0000
60,651.18,227.18,60,1,1.164297,0.9702,302.99,0.0000,1,20,0,0.0000
61,329.76,259.79,61,1,1.191824,0.9932,167.93,0.0000,1,20,0,0.0000
62,281.39,769.57,106,0,1.191036,0.9925,382.94,0.0000,1,20,0,0.0000
63,429.10,362.39,63,1,1.174411,0.9787,50.38,0.0000,1,20,0,0.0000
64,727.96,105.25,64,1,1.181145,0.9843,440.48,0.0000,1,20,0,0.0000
65,305.95,342.21,157,0,1.141878,0.9516,121.76,0.0000,1,20,0,0.0000
66,601.89,696.75,183,0,1.187302,0.9894,347.46,0.0000,1,20,0,0.0000
67,709.80,551.64,153,0,1.166313,0.9719,333.91,0.0000,1,20,0,0.0000
68,285.20,795.90,106,0,1.189783,0.9915,406.71,0.0000,1,20,0,0.0000
69,307.25,303.40,157,0,1.190427,0.9920,145.58,0.0000,1,20,0,0.0000
70,94.09,340.36,171,0,1.182891,0.9857,321.41,0.0000,1,20,0,0.0000
71,716.32,389.92,153,0,1.165798,0.9715,308.62,0.0000,1,20,0,0.0000
72,315.85,38.06,72,1,1.190534,0.9921,381.54,0.0000,1,20,0,0.0000
73,694.96,755.25,183,0,1.153588,0.9613,450.12,0.0000,1,20,0,0.0000
74,52.19,805.52,74,1,1.160982,0.9675,533.48,0.0000,1,20,0,0.0000
75,138.64,88.25,96,0,1.182590,0.9855,418.43,0.0000,1,20,0,0.0000
76,215.89,611.11,129,0,1.177505,0.9813,279.56,0.0000,1,20,0,0.0000
77,657.02,350.87,60,0,1.160901,0.9674,255.30,0.0000,1,20,0,0.0000
78,743.67,427.72,153,0,1.183583,0.9863,335.99,0.0000,1,20,0,0.0000
79,363.22,695.36,106,0,1.030467,0.8587,290.62,0.0000,1,20,0,0.0000
80,724.55,61.48,3,0,1.178989,0.9825,469.35,0.0000,1,20,0,0.0000
81,137.46,167.83,159,0,1.190582,0.9922,362.12,0.0000,1,20,0,0.0000
82,503.19,632.83,149,0,1.178919,0.9824,243.83,0.0000,1,20,0,0.0000
83,692.20,401.21,153,0,1.156046,0.9634,284.04,0.0000,1,20,0,0.0000
84,121.35,410.72,189,0,0.998695,0.8322,286.91,0.0000,1,20,0,0.0000
85,309.99,513.74,136,0,1.190855,0.9924,144.16,0.0000,1,20,0,0.0000
86,354.65,308.94,61,0,1.186434,0.9887,112.85,0.0000,1,20,0,0.0000
87,774.63,276.01,196,0,0.799640,0.6664,389.52,0.0000,1,20,0,0.0000
88,726.11,808.75,183,0,1.180348,0.9836,511.31,0.0000,1,20,0,0.0000
89,287.08,462.94,163,0,1.190836,0.9924,132.94,0.0000,1,20,0,0.0000
90,589.54,27.02,90,1,1.173993,0.9783,422.14,0.0000,1,20,0,0.0000
91,611.42,576.23,149,0,1.163855,0.9699,263.62,0.0000,1,20,0,0.0000
92,105.38,612.48,129,0,1.177264,0.9811,365.29,0.0000,1,20,0,0.0000
93,145.60,575.68,129,0,1.185361,0.9878,311.47,0.0000,1,20,0,0.0000
94,334.51,816.26,106,0,1.186562,0.9888,414.62,0.0000,1,20,0,0.0000
95,99.60,22.24,95,1,0.783573,0.6530,494.23,0.0000,1,20,0,0.0000
96,132.84,100.96,96,1,1.181689,0.9847,412.64,0.0000,1,20,0,0.0000
97,468.47,9.42,90,0,1.190097,0.9917,403.35,0.0000,1,20,0,0.0000
98,182.32,764.56,127,0,1.190859,0.9924,421.90,0.0000,1,20,0,0.0000
99,190.72,237.23,159,0,1.051899,0.8766,276.70,0.0000,1,20,0,0.0000
100,603.16,451.22,149,0,1.158407,0.9653,199.59,0.0000,1,20,0,0.0000
101,812.85,691.88,153,0,1.168933,0.9741,494.11,0.0000,1,20,0,0.0000
