# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,0,1,0.516793,0.4307,157.52,0.0000,1,420,0,0.0000
1,181.65,522.30,38,0,0.326106,0.2718,253.68,0.0000,1,420,0,0.0000
2,647.63,507.13,176,0,0.200913,0.1674,259.00,0.0000,1,420,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,195,0,0.460861,0.3841,158.92,0.0000,1,420,0,0.0000
5,579.22,741.81,5,1,0.000000,0.0000,374.83,0.0000,0,336,0,0.0000
6,232.02,623.31,111,0,0.822855,0.6857,278.04,0.0000,1,420,0,0.0000
7,690.34,368.43,71,0,0.606359,0.5053,284.88,0.0000,1,420,0,0.0000
8,692.66,150.61,8,1,0.140793,0.1173,383.76,0.0000,1,420,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,10,1,0.000000,0.0000,298.83,0.0000,0,268,0,0.0000
11,495.82,501.00,25,0,0.798698,0.6656,127.56,0.0000,1,420,0,0.0000
12,6.59,574.55,140,0,0.000000,0.0000,434.72,0.0000,0,385,0,0.0000
13,396.71,170.64,13,1,0.285774,0.2381,237.89,0.0000,1,420,0,0.0000
14,626.51,545.27,176,0,0.227491,0.1896,257.71,0.0000,1,420,0,0.0000
15,571.49,391.52,15,1,0.506245,0.4219,164.10,0.0000,1,420,0,0.0000
16,390.99,282.85,86,0,0.827727,0.6898,126.58,0.0000,1,420,0,0.0000
17,377.81,49.41,17,1,0.468253,0.3902,360.13,0.0000,1,420,0,0.0000
18,809.30,92.30,36,0,0.000000,0.0000,510.56,0.0000,0,253,0,0.0000
19,60.06,267.47,19,1,0.000000,0.0000,375.58,0.0000,0,326,0,0.0000
20,564.95,736.39,20,1,0.000000,0.0000,363.64,0.0000,0,332,0,0.0000
21,190.58,347.29,186,0,0.643268,0.5361,226.04,0.0000,1,420,0,0.0000
22,258.38,296.52,128,0,0.648937,0.5408,186.93,0.0000,1,420,0,0.0000
23,221.68,261.69,47,0,0.583505,0.4863,237.25,0.0000,1,420,0,0.0000
24,515.50,184.09,195,0,0.587460,0.4895,248.49,0.0000,1,420,0,0.0000
25,585.09,517.81,25,1,0.345487,0.2879,208.04,0.0000,1,420,0,0.0000
26,229.72,571.64,38,0,0.505709,0.4214,242.01,0.0000,1,420,0,0.0000
27,648.20,86.19,104,0,0.135920,0.1133,401.62,0.0000,1,420,0,0.0000
28,33.26,704.16,28,1,0.000000,0.0000,477.68,0.0000,0,267,0,0.0000
29,44.18,203.12,29,1,0.000000,0.0000,417.88,0.0000,0,374,0,0.0000
30,746.35,419.81,30,1,0.000000,0.0000,338.30,0.0000,0,329,0,0.0000
31,647.94,61.87,104,0,0.215491,0.1796,421.23,0.0000,1,420,0,0.0000
32,741.56,387.85,32,1,0.000000,0.0000,333.93,0.0000,0,402,0,0.0000
33,758.66,392.83,33,1,0.241223,0.2010,350.75,0.0000,1,420,0,0.0000
34,118.91,196.63,34,1,0.081795,0.0682,358.46,0.0000,1,420,0,0.0000
35,501.99,17.50,35,1,0.000000,0.0000,401.84,0.0000,0,303,0,0.0000
36,711.81,1.61,36,1,0.000000,0.0000,507.44,0.0000,0,342,0,0.0000
37,795.74,26.11,37,1,0.000000,0.0000,544.23,0.0000,0,392,0,0.0000
38,219.20,571.50,38,1,0.191769,0.1598,249.78,0.0000,1,420,0,0.0000
39,515.92,357.36,15,0,0.569550,0.4746,119.09,0.0000,1,420,0,0.0000
40,306.19,332.13,69,0,0.868221,0.7235,127.32,0.0000,1,420,0,0.0000
41,74.60,79.78,41,1,0.000000,0.0000,468.21,0.0000,0,118,0,0.0000
42,760.25,275.85,42,1,0.483224,0.4027,376.07,0.0000,1,420,0,0.0000
43,317.30,34.70,43,1,0.000000,0.0000,384.46,0.0000,0,387,0,0.0000
44,542.26,392.97,15,0,0.534156,0.4451,134.88,0.0000,1,420,0,0.0000
45,442.29,631.02,46,0,0.201903,0.1683,225.36,0.0000,1,420,0,0.0000
46,500.58,743.99,46,1,0.377709,0.3148,348.20,0.0000,1,420,0,0.0000
47,256.89,214.75,47,1,0.567899,0.4732,245.67,0.0000,1,420,0,0.0000
48,625.62,266.83,195,0,0.000000,0.0000,259.32,0.0000,0,395,0,0.0000
49,548.61,811.49,49,1,0.000000,0.0000,426.97,0.0000,0,184,0,0.0000
50,693.66,12.62,50,1,0.000000,0.0000,487.83,0.0000,0,228,0,0.0000
51,336.71,208.19,157,0,0.560074,0.4667,212.46,0.0000,1,420,0,0.0000
52,430.58,502.33,133,0,0.772223,0.6435,96.70,0.0000,1,420,0,0.0000
53,136.18,217.79,34,0,0.027434,0.0229,332.11,0.0000,1,420,0,0.0000
54,555.81,482.45,25,0,0.785318,0.6544,165.17,0.0000,1,420,0,0.0000
55,512.86,768.81,46,0,0.586396,0.4887,375.43,0.0000,1,420,0,0.0000
56,125.93,306.52,147,0,0.487015,0.4058,300.09,0.0000,1,420,0,0.0000
57,308.98,704.10,57,1,0.000000,0.0000,312.06,0.0000,0,393,0,0.0000
58,534.01,234.38,195,0,0.930955,0.7758,214.59,0.0000,1,420,0,0.0000
59,501.89,770.02,59,1,0.000000,0.0000,373.69,0.0000,0,418,0,0.0000
60,651.18,227.18,8,0,0.192117,0.1601,302.99,0.0000,1,420,0,0.0000
61,329.76,259.79,157,0,0.534191,0.4452,167.93,0.0000,1,420,0,0.0000
62,281.39,769.57,62,1,0.000000,0.0000,382.94,0.0000,0,303,0,0.0000
63,429.10,362.39,63,1,0.649100,0.5409,50.38,0.0000,1,420,0,0.0000
64,727.96,105.25,187,0,0.000000,0.0000,440.48,0.0000,0,181,0,0.0000
65,305.95,342.21,69,0,0.745451,0.6212,121.76,0.0000,1,420,0,0.0000
66,601.89,696.75,46,0,0.077826,0.0649,347.46,0.0000,1,420,0,0.0000
67,709.80,551.64,91,0,0.529843,0.4415,333.91,0.0000,1,420,0,0.0000
68,285.20,795.90,68,1,0.571976,0.4766,406.71,0.0000,1,420,0,0.0000
69,307.25,303.40,69,1,0.512720,0.4273,145.58,0.0000,1,420,0,0.0000
70,94.09,340.36,70,1,0.000000,0.0000,321.41,0.0000,0,377,0,0.0000
71,716.32,389.92,71,1,0.516600,0.4305,308.62,0.0000,1,420,0,0.0000
72,315.85,38.06,72,1,0.000000,0.0000,381.54,0.0000,0,196,0,0.0000
73,694.96,755.25,73,1,0.000000,0.0000,450.12,0.0000,0,248,0,0.0000
74,52.19,805.52,62,0,0.000000,0.0000,533.48,0.0000,0,198,0,0.0000
75,138.64,88.25,75,1,0.451703,0.3764,418.43,0.0000,1,420,0,0.0000
76,215.89,611.11,38,0,0.502814,0.4190,279.56,0.0000,1,420,0,0.0000
77,657.02,350.87,155,0,0.449645,0.3747,255.30,0.0000,1,420,0,0.0000
78,743.67,427.72,78,1,0.301942,0.2516,335.99,0.0000,1,420,0,0.0000
79,363.22,695.36,79,1,0.000000,0.0000,290.62,0.0000,0,375,0,0.0000
80,724.55,61.48,80,1,0.000000,0.0000,469.35,0.0000,0,290,0,0.0000
81,137.46,167.83,81,1,0.108513,0.0904,362.12,0.0000,1,420,0,0.0000
82,503.19,632.83,46,0,0.139923,0.1166,243.83,0.0000,1,420,0,0.0000
83,692.20,401.21,71,0,0.557658,0.4647,284.04,0.0000,1,420,0,0.0000
84,121.35,410.72,84,1,0.383297,0.3194,286.91,0.0000,1,420,0,0.0000
