# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,178,0,1.011211,0.8427,157.52,0.0000,1,120,0,0.0000
1,181.65,522.30,38,0,0.844466,0.7037,253.68,0.0000,1,120,0,0.0000
2,647.63,507.13,2,1,1.054749,0.8790,259.00,0.0000,1,120,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,131,0,1.121112,0.9343,158.92,0.0000,1,120,0,0.0000
5,579.22,741.81,82,0,1.100013,0.9167,374.83,0.0000,1,120,0,0.0000
6,232.02,623.31,26,0,1.099821,0.9165,278.04,0.0000,1,120,0,0.0000
7,690.34,368.43,77,0,1.096435,0.9137,284.88,0.0000,1,120,0,0.0000
8,692.66,150.61,64,0,1.078452,0.8987,383.76,0.0000,1,120,0,0.0000
9,21.54,767.21,9,1,0.082895,0.0691,527.63,0.0000,1,120,0,0.0000
10,109.50,401.20,10,1,0.756077,0.6301,298.83,0.0000,1,120,0,0.0000
11,495.82,501.00,100,0,1.146529,0.9554,127.56,0.0000,1,120,0,0.0000
12,6.59,574.55,28,0,1.026137,0.8551,434.72,0.0000,1,120,0,0.0000
13,396.71,170.64,51,0,1.060500,0.8838,237.89,0.0000,1,120,0,0.0000
14,626.51,545.27,91,0,1.046072,0.8717,257.71,0.0000,1,120,0,0.0000
15,571.49,391.52,100,0,0.988635,0.8239,164.10,0.0000,1,120,0,0.0000
16,390.99,282.85,69,0,1.047425,0.8729,126.58,0.0000,1,120,0,0.0000
17,377.81,49.41,35,0,1.057388,0.8812,360.13,0.0000,1,120,0,0.0000
18,809.30,92.30,64,0,0.144654,0.1205,510.56,0.0000,1,120,0,0.0000
19,60.06,267.47,177,0,0.793549,0.6613,375.58,0.0000,1,120,0,0.0000
20,564.95,736.39,82,0,0.822097,0.6851,363.64,0.0000,1,120,0,0.0000
21,190.58,347.29,178,0,0.987622,0.8230,226.04,0.0000,1,120,0,0.0000
22,258.38,296.52,69,0,1.004951,0.8375,186.93,0.0000,1,120,0,0.0000
23,221.68,261.69,47,0,0.950567,0.7921,237.25,0.0000,1,120,0,0.0000
24,515.50,184.09,137,0,0.953084,0.7942,248.49,0.0000,1,120,0,0.0000
25,585.09,517.81,2,0,1.090045,0.9084,208.04,0.0000,1,120,0,0.0000
26,229.72,571.64,26,1,0.966077,0.8051,242.01,0.0000,1,120,0,0.0000
27,648.20,86.19,64,0,0.812155,0.6768,401.62,0.0000,1,120,0,0.0000
28,33.26,704.16,28,1,1.066412,0.8887,477.68,0.0000,1,120,0,0.0000
29,44.18,203.12,177,0,1.076378,0.8970,417.88,0.0000,1,120,0,0.0000
30,746.35,419.81,130,0,0.915377,0.7628,338.30,0.0000,1,120,0,0.0000
31,647.94,61.87,64,0,1.116912,0.9308,421.23,0.0000,1,120,0,0.0000
32,741.56,387.85,130,0,0.589674,0.4914,333.93,0.0000,1,120,0,0.0000
33,758.66,392.83,130,0,0.857805,0.7148,350.75,0.0000,1,120,0,0.0000
34,118.91,196.63,177,0,0.601171,0.5010,358.46,0.0000,1,120,0,0.0000
35,501.99,17.50,35,1,0.545567,0.4546,401.84,0.0000,1,120,0,0.0000
36,711.81,1.61,64,0,1.095411,0.9128,507.44,0.0000,1,120,0,0.0000
37,795.74,26.11,64,0,1.081770,0.9015,544.23,0.0000,1,120,0,0.0000
38,219.20,571.50,38,1,0.971324,0.8094,249.78,0.0000,1,120,0,0.0000
39,515.92,357.36,198,0,1.016452,0.8470,119.09,0.0000,1,120,0,0.0000
40,306.19,332.13,69,0,1.121968,0.9350,127.32,0.0000,1,120,0,0.0000
41,74.60,79.78,41,1,0.000000,0.0000,468.21,0.0000,0,118,0,0.0000
42,760.25,275.85,155,0,1.074109,0.8951,376.07,0.0000,1,120,0,0.0000
43,317.30,34.70,120,0,0.858296,0.7152,384.46,0.0000,1,120,0,0.0000
44,542.26,392.97,100,0,1.002532,0.8354,134.88,0.0000,1,120,0,0.0000
45,442.29,631.02,82,0,0.981592,0.8180,225.36,0.0000,1,120,0,0.0000
46,500.58,743.99,82,0,0.647470,0.5396,348.20,0.0000,1,120,0,0.0000
47,256.89,214.75,47,1,1.020149,0.8501,245.67,0.0000,1,120,0,0.0000
48,625.62,266.83,77,0,0.756788,0.6307,259.32,0.0000,1,120,0,0.0000
49,548.61,811.49,82,0,0.463184,0.3860,426.97,0.0000,1,120,0,0.0000
50,693.66,12.62,64,0,0.680382,0.5670,487.83,0.0000,1,120,0,0.0000
51,336.71,208.19,51,1,1.110636,0.9255,212.46,0.0000,1,120,0,0.0000
52,430.58,502.33,133,0,1.109526,0.9246,96.70,0.0000,1,120,0,0.0000
53,136.18,217.79,177,0,0.741322,0.6178,332.11,0.0000,1,120,0,0.0000
54,555.81,482.45,100,0,1.118218,0.9318,165.17,0.0000,1,120,0,0.0000
55,512.86,768.81,82,0,1.116627,0.9305,375.43,0.0000,1,120,0,0.0000
56,125.93,306.52,10,0,0.922973,0.7691,300.09,0.0000,1,120,0,0.0000
57,308.98,704.10,125,0,0.922501,0.7688,312.06,0.0000,1,120,0,0.0000
58,534.01,234.38,137,0,1.103306,0.9194,214.59,0.0000,1,120,0,0.0000
59,501.89,770.02,82,0,1.120216,0.9335,373.69,0.0000,1,120,0,0.0000
60,651.18,227.18,137,0,0.901211,0.7510,302.99,0.0000,1,120,0,0.0000
61,329.76,259.79,69,0,0.961504,0.8013,167.93,0.0000,1,120,0,0.0000
62,281.39,769.57,106,0,0.507162,0.4226,382.94,0.0000,1,120,0,0.0000
63,429.10,362.39,198,0,1.019157,0.8493,50.38,0.0000,1,120,0,0.0000
64,727.96,105.25,64,1,0.470121,0.3918,440.48,0.0000,1,120,0,0.0000
65,305.95,342.21,69,0,1.013784,0.8448,121.76,0.0000,1,120,0,0.0000
66,601.89,696.75,82,0,0.832699,0.6939,347.46,0.0000,1,120,0,0.0000
67,709.80,551.64,2,0,0.816681,0.6806,333.91,0.0000,1,120,0,0.0000
68,285.20,795.90,106,0,1.112011,0.9267,406.71,0.0000,1,120,0,0.0000
69,307.25,303.40,69,1,1.051626,0.8764,145.58,0.0000,1,120,0,0.0000
70,94.09,340.36,10,0,1.097299,0.9144,321.41,0.0000,1,120,0,0.0000
71,716.32,389.92,130,0,1.102770,0.9190,308.62,0.0000,1,120,0,0.0000
72,315.85,38.06,120,0,0.592462,0.4937,381.54,0.0000,1,120,0,0.0000
73,694.96,755.25,91,0,0.321636,0.2680,450.12,0.0000,1,120,0,0.0000
74,52.19,805.52,9,0,0.125696,0.1047,533.48,0.0000,1,120,0,0.0000
75,138.64,88.25,177,0,1.116287,0.9302,418.43,0.0000,1,120,0,0.0000
76,215.89,611.11,38,0,0.933245,0.7777,279.56,0.0000,1,120,0,0.0000
77,657.02,350.87,77,1,0.972073,0.8101,255.30,0.0000,1,120,0,0.0000
78,743.67,427.72,130,0,0.898408,0.7487,335.99,0.0000,1,120,0,0.0000
79,363.22,695.36,125,0,0.596088,0.4967,290.62,0.0000,1,120,0,0.0000
80,724.55,61.48,64,0,0.692358,0.5770,469.35,0.0000,1,120,0,0.0000
81,137.46,167.83,177,0,1.119517,0.9329,362.12,0.0000,1,120,0,0.0000
82,503.19,632.83,82,1,0.892069,0.7434,243.83,0.0000,1,120,0,0.0000
83,692.20,401.21,130,0,1.086138,0.9051,284.04,0.0000,1,120,0,0.0000
84,121.35,410.72,84,1,0.938057,0.7817,286.91,0.0000,1,120,0,0.0000
85,309.99,513.74,133,0,1.069598,0.8913,144.16,0.0000,1,120,0,0.0000
86,354.65,308.94,69,0,1.125263,0.9377,112.85,0.0000,1,120,0,0.0000
87,774.63,276.01,155,0,0.669977,0.5583,389.52,0.0000,1,120,0,0.0000
88,726.11,808.75,91,0,0.650047,0.5417,511.31,0.0000,1,120,0,0.0000
89,287.08,462.94,178,0,1.120587,0.9338,132.94,0.0000,1,120,0,0.0000
90,589.54,27.02,35,0,0.746596,0.6222,422.14,0.0000,1,120,0,0.0000
91,611.42,576.23,91,1,1.036207,0.8635,263.62,0.0000,1,120,0,0.0000
92,105.38,612.48,28,0,0.798506,0.6654,365.29,0.0000,1,120,0,0.0000
93,145.60,575.68,38,0,0.722520,0.6021,311.47,0.0000,1,120,0,0.0000
94,334.51,816.26,106,0,1.087388,0.9062,414.62,0.0000,1,120,0,0.0000
95,99.60,22.24,95,1,0.000000,0.0000,494.23,0.0000,0,115,0,0.0000
96,132.84,100.96,177,0,0.515161,0.4293,412.64,0.0000,1,120,0,0.0000
