# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,163,0,0.984930,0.8208,157.52,0.0000,1,160,0,0.0000
1,181.65,522.30,163,0,0.816208,0.6802,253.68,0.0000,1,160,0,0.0000
2,647.63,507.13,25,0,0.886481,0.7387,259.00,0.0000,1,160,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,131,0,0.968820,0.8074,158.92,0.0000,1,160,0,0.0000
5,579.22,741.81,103,0,0.795769,0.6631,374.83,0.0000,1,160,0,0.0000
6,232.02,623.31,38,0,1.077081,0.8976,278.04,0.0000,1,160,0,0.0000
7,690.34,368.43,117,0,1.069542,0.8913,284.88,0.0000,1,160,0,0.0000
8,692.66,150.61,187,0,0.767135,0.6393,383.76,0.0000,1,160,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,70,0,0.322311,0.2686,298.83,0.0000,1,160,0,0.0000
11,495.82,501.00,122,0,1.106807,0.9223,127.56,0.0000,1,160,0,0.0000
12,6.59,574.55,124,0,0.964208,0.8035,434.72,0.0000,1,160,0,0.0000
13,396.71,170.64,131,0,1.015963,0.8466,237.89,0.0000,1,160,0,0.0000
14,626.51,545.27,25,0,1.026275,0.8552,257.71,0.0000,1,160,0,0.0000
15,571.49,391.52,25,0,0.931529,0.7763,164.10,0.0000,1,160,0,0.0000
16,390.99,282.85,157,0,1.009700,0.8414,126.58,0.0000,1,160,0,0.0000
17,377.81,49.41,131,0,1.007536,0.8396,360.13,0.0000,1,160,0,0.0000
18,809.30,92.30,37,0,0.111880,0.0932,510.56,0.0000,1,160,0,0.0000
19,60.06,267.47,70,0,0.734316,0.6119,375.58,0.0000,1,160,0,0.0000
20,564.95,736.39,103,0,0.508864,0.4241,363.64,0.0000,1,160,0,0.0000
21,190.58,347.29,70,0,0.959180,0.7993,226.04,0.0000,1,160,0,0.0000
22,258.38,296.52,128,0,0.980959,0.8175,186.93,0.0000,1,160,0,0.0000
23,221.68,261.69,128,0,0.812600,0.6772,237.25,0.0000,1,160,0,0.0000
24,515.50,184.09,131,0,0.922265,0.7686,248.49,0.0000,1,160,0,0.0000
