# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,0,1,1.094112,0.9118,157.52,0.0000,1,100,0,0.0000
1,181.65,522.30,93,0,0.859105,0.7159,253.68,0.0000,1,100,0,0.0000
2,647.63,507.13,100,0,1.070915,0.8924,259.00,0.0000,1,100,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,195,0,1.134727,0.9456,158.92,0.0000,1,100,0,0.0000
5,579.22,741.81,82,0,1.136264,0.9469,374.83,0.0000,1,100,0,0.0000
6,232.02,623.31,129,0,1.120506,0.9338,278.04,0.0000,1,100,0,0.0000
7,690.34,368.43,113,0,1.104622,0.9205,284.88,0.0000,1,100,0,0.0000
8,692.66,150.61,175,0,1.095749,0.9131,383.76,0.0000,1,100,0,0.0000
9,21.54,767.21,118,0,0.114779,0.0956,527.63,0.0000,1,100,0,0.0000
10,109.50,401.20,10,1,0.915760,0.7631,298.83,0.0000,1,100,0,0.0000
11,495.82,501.00,185,0,1.155055,0.9625,127.56,0.0000,1,100,0,0.0000
12,6.59,574.55,124,0,1.041160,0.8676,434.72,0.0000,1,100,0,0.0000
13,396.71,170.64,157,0,1.090691,0.9089,237.89,0.0000,1,100,0,0.0000
14,626.51,545.27,100,0,1.069094,0.8909,257.71,0.0000,1,100,0,0.0000
15,571.49,391.52,15,1,1.066119,0.8884,164.10,0.0000,1,100,0,0.0000
16,390.99,282.85,157,0,1.064531,0.8871,126.58,0.0000,1,100,0,0.0000
17,377.81,49.41,35,0,1.108090,0.9234,360.13,0.0000,1,100,0,0.0000
18,809.30,92.30,175,0,0.157453,0.1312,510.56,0.0000,1,100,0,0.0000
19,60.06,267.47,19,1,1.071241,0.8927,375.58,0.0000,1,100,0,0.0000
20,564.95,736.39,82,0,0.853359,0.7111,363.64,0.0000,1,100,0,0.0000
21,190.58,347.29,186,0,0.997609,0.8313,226.04,0.0000,1,100,0,0.0000
22,258.38,296.52,186,0,1.020395,0.8503,186.93,0.0000,1,100,0,0.0000
