# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,0,1,0.437493,0.3646,157.52,0.0000,1,440,0,0.0000
1,181.65,522.30,1,1,0.311977,0.2600,253.68,0.0000,1,440,0,0.0000
2,647.63,507.13,25,0,0.189735,0.1581,259.00,0.0000,1,440,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,137,0,0.447246,0.3727,158.92,0.0000,1,440,0,0.0000
5,579.22,741.81,5,1,0.000000,0.0000,374.83,0.0000,0,336,0,0.0000
6,232.02,623.31,76,0,0.810453,0.6754,278.04,0.0000,1,440,0,0.0000
7,690.34,368.43,42,0,0.596540,0.4971,284.88,0.0000,1,440,0,0.0000
8,692.66,150.61,8,1,0.000000,0.0000,383.76,0.0000,0,432,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,10,1,0.000000,0.0000,298.83,0.0000,0,268,0,0.0000
11,495.82,501.00,11,1,0.777494,0.6479,127.56,0.0000,1,440,0,0.0000
12,6.59,574.55,140,0,0.000000,0.0000,434.72,0.0000,0,385,0,0.0000
13,396.71,170.64,157,0,0.178430,0.1487,237.89,0.0000,1,440,0,0.0000
14,626.51,545.27,25,0,0.218227,0.1819,257.71,0.0000,1,440,0,0.0000
15,571.49,391.52,25,0,0.428761,0.3573,164.10,0.0000,1,440,0,0.0000
16,390.99,282.85,86,0,0.816525,0.6804,126.58,0.0000,1,440,0,0.0000
17,377.81,49.41,157,0,0.243945,0.2033,360.13,0.0000,1,440,0,0.0000
18,809.30,92.30,36,0,0.000000,0.0000,510.56,0.0000,0,253,0,0.0000
19,60.06,267.47,19,1,0.000000,0.0000,375.58,0.0000,0,326,0,0.0000
20,564.95,736.39,20,1,0.000000,0.0000,363.64,0.0000,0,332,0,0.0000
21,190.58,347.29,154,0,0.628482,0.5237,226.04,0.0000,1,440,0,0.0000
22,258.38,296.52,23,0,0.636003,0.5300,186.93,0.0000,1,440,0,0.0000
23,221.68,261.69,23,1,0.565195,0.4710,237.25,0.0000,1,440,0,0.0000
24,515.50,184.09,137,0,0.573147,0.4776,248.49,0.0000,1,440,0,0.0000
25,585.09,517.81,25,1,0.196241,0.1635,208.04,0.0000,1,440,0,0.0000
26,229.72,571.64,38,0,0.497532,0.4146,242.01,0.0000,1,440,0,0.0000
27,648.20,86.19,31,0,0.124603,0.1038,401.62,0.0000,1,440,0,0.0000
28,33.26,704.16,28,1,0.000000,0.0000,477.68,0.0000,0,267,0,0.0000
29,44.18,203.12,29,1,0.000000,0.0000,417.88,0.0000,0,374,0,0.0000
30,746.35,419.81,30,1,0.000000,0.0000,338.30,0.0000,0,329,0,0.0000
31,647.94,61.87,31,1,0.201806,0.1682,421.23,0.0000,1,440,0,0.0000
32,741.56,387.85,32,1,0.000000,0.0000,333.93,0.0000,0,402,0,0.0000
33,758.66,392.83,42,0,0.036379,0.0303,350.75,0.0000,1,440,0,0.0000
34,118.91,196.63,34,1,0.000000,0.0000,358.46,0.0000,0,427,0,0.0000
35,501.99,17.50,35,1,0.000000,0.0000,401.84,0.0000,0,303,0,0.0000
36,711.81,1.61,36,1,0.000000,0.0000,507.44,0.0000,0,342,0,0.0000
37,795.74,26.11,37,1,0.000000,0.0000,544.23,0.0000,0,392,0,0.0000
38,219.20,571.50,38,1,0.048748,0.0406,249.78,0.0000,1,440,0,0.0000
39,515.92,357.36,11,0,0.554343,0.4620,119.09,0.0000,1,440,0,0.0000
40,306.19,332.13,86,0,0.858898,0.7157,127.32,0.0000,1,440,0,0.0000
41,74.60,79.78,41,1,0.000000,0.0000,468.21,0.0000,0,118,0,0.0000
42,760.25,275.85,42,1,0.248934,0.2074,376.07,0.0000,1,440,0,0.0000
43,317.30,34.70,43,1,0.000000,0.0000,384.46,0.0000,0,387,0,0.0000
44,542.26,392.97,11,0,0.524786,0.4373,134.88,0.0000,1,440,0,0.0000
45,442.29,631.02,45,1,0.168049,0.1400,225.36,0.0000,1,440,0,0.0000
46,500.58,743.99,55,0,0.087716,0.0731,348.20,0.0000,1,440,0,0.0000
47,256.89,214.75,23,0,0.436536,0.3638,245.67,0.0000,1,440,0,0.0000
48,625.62,266.83,195,0,0.000000,0.0000,259.32,0.0000,0,395,0,0.0000
49,548.61,811.49,49,1,0.000000,0.0000,426.97,0.0000,0,184,0,0.0000
50,693.66,12.62,50,1,0.000000,0.0000,487.83,0.0000,0,228,0,0.0000
51,336.71,208.19,157,0,0.547396,0.4562,212.46,0.0000,1,440,0,0.0000
52,430.58,502.33,52,1,0.740431,0.6170,96.70,0.0000,1,440,0,0.0000
53,136.18,217.79,34,0,0.000000,0.0000,332.11,0.0000,0,438,0,0.0000
54,555.81,482.45,25,0,0.773946,0.6450,165.17,0.0000,1,440,0,0.0000
55,512.86,768.81,55,1,0.577168,0.4810,375.43,0.0000,1,440,0,0.0000
56,125.93,306.52,156,0,0.475976,0.3966,300.09,0.0000,1,440,0,0.0000
57,308.98,704.10,57,1,0.000000,0.0000,312.06,0.0000,0,393,0,0.0000
58,534.01,234.38,137,0,0.922552,0.7688,214.59,0.0000,1,440,0,0.0000
59,501.89,770.02,59,1,0.000000,0.0000,373.69,0.0000,0,418,0,0.0000
60,651.18,227.18,137,0,0.165547,0.1380,302.99,0.0000,1,440,0,0.0000
61,329.76,259.79,157,0,0.526016,0.4383,167.93,0.0000,1,440,0,0.0000
62,281.39,769.57,62,1,0.000000,0.0000,382.94,0.0000,0,303,0,0.0000
63,429.10,362.39,86,0,0.637039,0.5309,50.38,0.0000,1,440,0,0.0000
64,727.96,105.25,187,0,0.000000,0.0000,440.48,0.0000,0,181,0,0.0000
65,305.95,342.21,178,0,0.735038,0.6125,121.76,0.0000,1,440,0,0.0000
66,601.89,696.75,55,0,0.049831,0.0415,347.46,0.0000,1,440,0,0.0000
67,709.80,551.64,25,0,0.496671,0.4139,333.91,0.0000,1,440,0,0.0000
68,285.20,795.90,151,0,0.290513,0.2421,406.71,0.0000,1,440,0,0.0000
69,307.25,303.40,157,0,0.453209,0.3777,145.58,0.0000,1,440,0,0.0000
70,94.09,340.36,70,1,0.000000,0.0000,321.41,0.0000,0,377,0,0.0000
71,716.32,389.92,42,0,0.338608,0.2822,308.62,0.0000,1,440,0,0.0000
72,315.85,38.06,72,1,0.000000,0.0000,381.54,0.0000,0,196,0,0.0000
73,694.96,755.25,73,1,0.000000,0.0000,450.12,0.0000,0,248,0,0.0000
74,52.19,805.52,62,0,0.000000,0.0000,533.48,0.0000,0,198,0,0.0000
75,138.64,88.25,75,1,0.154763,0.1290,418.43,0.0000,1,440,0,0.0000
76,215.89,611.11,76,1,0.492286,0.4102,279.56,0.0000,1,440,0,0.0000
77,657.02,350.87,42,0,0.429212,0.3577,255.30,0.0000,1,440,0,0.0000
78,743.67,427.72,42,0,0.104519,0.0871,335.99,0.0000,1,440,0,0.0000
79,363.22,695.36,79,1,0.000000,0.0000,290.62,0.0000,0,375,0,0.0000
80,724.55,61.48,80,1,0.000000,0.0000,469.35,0.0000,0,290,0,0.0000
81,137.46,167.83,81,1,0.000000,0.0000,362.12,0.0000,0,430,0,0.0000
82,503.19,632.83,45,0,0.112144,0.0935,243.83,0.0000,1,440,0,0.0000
83,692.20,401.21,42,0,0.548523,0.4571,284.04,0.0000,1,440,0,0.0000
84,121.35,410.72,154,0,0.234792,0.1957,286.91,0.0000,1,440,0,0.0000
85,309.99,513.74,132,0,0.744094,0.6201,144.16,0.0000,1,440,0,0.0000
86,354.65,308.94,86,1,0.586138,0.4884,112.85,0.0000,1,440,0,0.0000
87,774.63,276.01,87,1,0.000000,0.0000,389.52,0.0000,0,259,0,0.0000
88,726.11,808.75,101,0,0.000000,0.0000,511.31,0.0000,0,261,0,0.0000
89,287.08,462.94,132,0,0.629769,0.5248,132.94,0.0000,1,440,0,0.0000
90,589.54,27.02,31,0,0.087625,0.0730,422.14,0.0000,1,440,0,0.0000
91,611.42,576.23,91,1,0.000000,0.0000,263.62,0.0000,0,428,0,0.0000
92,105.38,612.48,92,1,0.000000,0.0000,365.29,0.0000,0,273,0,0.0000
93,145.60,575.68,93,1,0.001433,0.0012,311.47,0.0000,1,440,0,0.0000
94,334.51,816.26,94,1,0.000000,0.0000,414.62,0.0000,0,356,0,0.0000
95,99.60,22.24,95,1,0.000000,0.0000,494.23,0.0000,0,115,0,0.0000
96,132.84,100.96,96,1,0.000000,0.0000,412.64,0.0000,0,247,0,0.0000
97,468.47,9.42,97,1,0.000000,0.0000,403.35,0.0000,0,266,0,0.0000
98,182.32,764.56,57,0,0.000000,0.0000,421.90,0.0000,0,372,0,0.0000
99,190.72,237.23,53,0,0.000000,0.0000,276.70,0.0000,0,359,0,0.0000
100,603.16,451.22,25,0,0.394566,0.3288,199.59,0.0000,1,440,0,0.0000
101,812.85,691.88,101,1,0.000000,0.0000,494.11,0.0000,0,261,0,0.0000
102,671.85,756.03,55,0,0.518613,0.4322,436.40,0.0000,1,440,0,0.0000
103,581.47,719.43,5,0,0.000000,0.0000,356.15,0.0000,0,339,0,0.0000
104,690.11,104.00,31,0,0.169946,0.1416,414.74,0.0000,1,440,0,0.0000
105,173.64,739.30,105,1,0.000000,0.0000,405.75,0.0000,0,343,0,0.0000
106,256.93,771.67,106,1,0.000000,0.0000,393.67,0.0000,0,269,0,0.0000
107,191.55,770.26,127,0,0.000000,0.0000,421.91,0.0000,0,340,0,0.0000
108,487.33,759.24,55,0,0.291088,0.2426,359.79,0.0000,1,440,0,0.0000
109,77.62,202.68,19,0,0.000000,0.0000,389.32,0.0000,0,339,0,0.0000
110,61.57,88.07,110,1,0.000000,0.0000,471.91,0.0000,0,232,0,0.0000
111,236.74,675.55,76,0,0.413082,0.3442,317.60,0.0000,1,440,0,0.0000
112,529.56,738.06,55,0,0.149581,0.1247,351.42,0.0000,1,440,0,0.0000
113,699.90,363.39,113,1,0.000000,0.0000,295.08,0.0000,0,298,0,0.0000
114,246.13,754.69,98,0,0.000000,0.0000,382.50,0.0000,0,352,0,0.0000
115,199.87,385.24,154,0,0.467548,0.3896,209.64,0.0000,1,440,0,0.0000
116,40.24,6.00,116,1,0.000000,0.0000,545.19,0.0000,0,183,0,0.0000
117,735.69,426.17,42,0,0.028039,0.0234,327.93,0.0000,1,440,0,0.0000
118,117.40,691.45,118,1,0.000000,0.0000,405.95,0.0000,0,205,0,0.0000
119,688.83,564.45,25,0,0.185864,0.1549,321.13,0.0000,1,440,0,0.0000
120,290.34,198.23,157,0,0.656766,0.5473,240.85,0.0000,1,440,0,0.0000
121,379.51,495.13,121,1,0.690947,0.5758,91.51,0.0000,1,440,0,0.0000
122,488.32,559.09,164,0,0.628797,0.5240,170.77,0.0000,1,440,0,0.0000
123,163.96,768.89,123,1,0.000000,0.0000,435.59,0.0000,0,238,0,0.0000
124,41.70,518.37,124,1,0.000000,0.0000,382.73,0.0000,0,215,0,0.0000
125,295.75,713.48,151,0,0.006662,0.0056,325.30,0.0000,1,440,0,0.0000
126,526.40,230.93,137,0,0.686142,0.5718,213.08,0.0000,1,440,0,0.0000
127,195.46,721.05,127,1,0.000000,0.0000,378.31,0.0000,0,404,0,0.0000
128,275.95,301.53,157,0,0.241761,0.2015,169.98,0.0000,1,440,0,0.0000
129,143.68,612.18,129,1,0.000000,0.0000,334.05,0.0000,0,345,0,0.0000
130,716.22,405.69,130,1,0.000000,0.0000,307.98,0.0000,0,408,0,0.0000
131,482.43,191.96,131,1,0.000000,0.0000,228.66,0.0000,0,404,0,0.0000
132,286.54,489.91,132,1,0.587546,0.4896,146.56,0.0000,1,440,0,0.0000
133,323.91,561.42,134,0,0.383917,0.3199,174.85,0.0000,1,440,0,0.0000
134,272.74,511.65,134,1,0.428714,0.3573,170.45,0.0000,1,440,0,0.0000
135,265.95,603.66,76,0,0.238694,0.1989,241.73,0.0000,1,440,0,0.0000
136,293.66,534.92,134,0,0.586756,0.4890,170.82,0.0000,1,440,0,0.0000
137,544.36,197.83,137,1,0.369379,0.3078,250.61,0.0000,1,440,0,0.0000
138,382.34,604.40,45,0,0.183960,0.1533,197.86,0.0000,1,440,0,0.0000
139,218.21,416.80,0,0,0.436612,0.3638,190.23,0.0000,1,440,0,0.0000
140,111.08,516.68,140,1,0.000000,0.0000,316.33,0.0000,0,428,0,0.0000
141,108.47,384.40,154,0,0.060256,0.0502,300.73,0.0000,1,440,0,0.0000
142,266.12,175.29,23,0,0.499707,0.4164,272.89,0.0000,1,440,0,0.0000
