# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,0,1,0.966669,0.8056,157.52,0.0000,1,180,0,0.0000
1,181.65,522.30,132,0,0.803232,0.6694,253.68,0.0000,1,180,0,0.0000
2,647.63,507.13,2,1,0.872041,0.7267,259.00,0.0000,1,180,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,4,1,0.952939,0.7941,158.92,0.0000,1,180,0,0.0000
5,579.22,741.81,112,0,0.786960,0.6558,374.83,0.0000,1,180,0,0.0000
6,232.02,623.31,135,0,1.064523,0.8871,278.04,0.0000,1,180,0,0.0000
7,690.34,368.43,155,0,1.052918,0.8774,284.88,0.0000,1,180,0,0.0000
8,692.66,150.61,187,0,0.745644,0.6214,383.76,0.0000,1,180,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,124,0,0.308009,0.2567,298.83,0.0000,1,180,0,0.0000
11,495.82,501.00,165,0,1.093318,0.9111,127.56,0.0000,1,180,0,0.0000
12,6.59,574.55,12,1,0.949185,0.7910,434.72,0.0000,1,180,0,0.0000
13,396.71,170.64,51,0,0.988280,0.8236,237.89,0.0000,1,180,0,0.0000
14,626.51,545.27,2,0,1.014324,0.8453,257.71,0.0000,1,180,0,0.0000
15,571.49,391.52,48,0,0.897714,0.7481,164.10,0.0000,1,180,0,0.0000
16,390.99,282.85,180,0,0.992593,0.8272,126.58,0.0000,1,180,0,0.0000
17,377.81,49.41,72,0,0.973006,0.8108,360.13,0.0000,1,180,0,0.0000
18,809.30,92.30,187,0,0.095376,0.0795,510.56,0.0000,1,180,0,0.0000
19,60.06,267.47,29,0,0.715560,0.5963,375.58,0.0000,1,180,0,0.0000
20,564.95,736.39,112,0,0.499967,0.4166,363.64,0.0000,1,180,0,0.0000
21,190.58,347.29,178,0,0.936206,0.7802,226.04,0.0000,1,180,0,0.0000
22,258.38,296.52,178,0,0.972425,0.8104,186.93,0.0000,1,180,0,0.0000
23,221.68,261.69,159,0,0.797348,0.6645,237.25,0.0000,1,180,0,0.0000
24,515.50,184.09,4,0,0.905217,0.7543,248.49,0.0000,1,180,0,0.0000
25,585.09,517.81,2,0,0.913390,0.7612,208.04,0.0000,1,180,0,0.0000
