# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,139,0,0.644443,0.5370,157.52,0.0000,1,320,0,0.0000
1,181.65,522.30,139,0,0.535051,0.4459,253.68,0.0000,1,320,0,0.0000
2,647.63,507.13,14,0,0.267149,0.2226,259.00,0.0000,1,320,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,4,1,0.587142,0.4893,158.92,0.0000,1,320,0,0.0000
5,579.22,741.81,5,1,0.198218,0.1652,374.83,0.0000,1,320,0,0.0000
6,232.02,623.31,135,0,0.934964,0.7791,278.04,0.0000,1,320,0,0.0000
7,690.34,368.43,33,0,0.664078,0.5534,284.88,0.0000,1,320,0,0.0000
8,692.66,150.61,190,0,0.570975,0.4758,383.76,0.0000,1,320,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,10,1,0.000000,0.0000,298.83,0.0000,0,268,0,0.0000
11,495.82,501.00,149,0,0.876996,0.7308,127.56,0.0000,1,320,0,0.0000
12,6.59,574.55,12,1,0.412679,0.3439,434.72,0.0000,1,320,0,0.0000
13,396.71,170.64,13,1,0.686659,0.5722,237.89,0.0000,1,320,0,0.0000
14,626.51,545.27,14,1,0.608271,0.5069,257.71,0.0000,1,320,0,0.0000
15,571.49,391.52,25,0,0.684539,0.5704,164.10,0.0000,1,320,0,0.0000
16,390.99,282.85,144,0,0.887320,0.7394,126.58,0.0000,1,320,0,0.0000
17,377.81,49.41,43,0,0.567798,0.4732,360.13,0.0000,1,320,0,0.0000
18,809.30,92.30,36,0,0.000000,0.0000,510.56,0.0000,0,253,0,0.0000
19,60.06,267.47,19,1,0.070401,0.0587,375.58,0.0000,1,320,0,0.0000
20,564.95,736.39,20,1,0.171051,0.1425,363.64,0.0000,1,320,0,0.0000
21,190.58,347.29,139,0,0.840668,0.7006,226.04,0.0000,1,320,0,0.0000
22,258.38,296.52,22,1,0.879246,0.7327,186.93,0.0000,1,320,0,0.0000
23,221.68,261.69,22,0,0.671572,0.5596,237.25,0.0000,1,320,0,0.0000
