# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,139,0,0.654158,0.5451,157.52,0.0000,1,300,0,0.0000
1,181.65,522.30,1,1,0.698817,0.5823,253.68,0.0000,1,300,0,0.0000
2,647.63,507.13,176,0,0.278327,0.2319,259.00,0.0000,1,300,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,137,0,0.611184,0.5093,158.92,0.0000,1,300,0,0.0000
5,579.22,741.81,66,0,0.210289,0.1752,374.83,0.0000,1,300,0,0.0000
6,232.02,623.31,111,0,0.955366,0.7961,278.04,0.0000,1,300,0,0.0000
7,690.34,368.43,30,0,0.681321,0.5678,284.88,0.0000,1,300,0,0.0000
8,692.66,150.61,190,0,0.587237,0.4894,383.76,0.0000,1,300,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,10,1,0.000000,0.0000,298.83,0.0000,0,268,0,0.0000
11,495.82,501.00,164,0,0.888443,0.7404,127.56,0.0000,1,300,0,0.0000
12,6.59,574.55,1,0,0.450192,0.3752,434.72,0.0000,1,300,0,0.0000
13,396.71,170.64,13,1,0.846803,0.7057,237.89,0.0000,1,300,0,0.0000
14,626.51,545.27,176,0,0.617534,0.5146,257.71,0.0000,1,300,0,0.0000
15,571.49,391.52,176,0,0.723118,0.6026,164.10,0.0000,1,300,0,0.0000
16,390.99,282.85,86,0,0.898521,0.7488,126.58,0.0000,1,300,0,0.0000
17,377.81,49.41,173,0,0.578696,0.4822,360.13,0.0000,1,300,0,0.0000
18,809.30,92.30,36,0,0.000000,0.0000,510.56,0.0000,0,253,0,0.0000
19,60.06,267.47,171,0,0.117979,0.0983,375.58,0.0000,1,300,0,0.0000
20,564.95,736.39,66,0,0.183748,0.1531,363.64,0.0000,1,300,0,0.0000
21,190.58,347.29,139,0,0.858419,0.7153,226.04,0.0000,1,300,0,0.0000
22,258.38,296.52,86,0,0.903120,0.7526,186.93,0.0000,1,300,0,0.0000
23,221.68,261.69,86,0,0.711430,0.5929,237.25,0.0000,1,300,0,0.0000
24,515.50,184.09,137,0,0.665970,0.5550,248.49,0.0000,1,300,0,0.0000
25,585.09,517.81,176,0,0.628124,0.5234,208.04,0.0000,1,300,0,0.0000
26,229.72,571.64,1,0,0.604916,0.5041,242.01,0.0000,1,300,0,0.0000
27,648.20,86.19,162,0,0.342617,0.2855,401.62,0.0000,1,300,0,0.0000
28,33.26,704.16,28,1,0.000000,0.0000,477.68,0.0000,0,267,0,0.0000
29,44.18,203.12,171,0,0.305965,0.2550,417.88,0.0000,1,300,0,0.0000
30,746.35,419.81,30,1,0.386163,0.3218,338.30,0.0000,1,300,0,0.0000
31,647.94,61.87,162,0,0.344324,0.2869,421.23,0.0000,1,300,0,0.0000
32,741.56,387.85,30,0,0.066924,0.0558,333.93,0.0000,1,300,0,0.0000
33,758.66,392.83,30,0,0.763307,0.6361,350.75,0.0000,1,300,0,0.0000
34,118.91,196.63,171,0,0.184605,0.1538,358.46,0.0000,1,300,0,0.0000
35,501.99,17.50,35,1,0.036632,0.0305,401.84,0.0000,1,300,0,0.0000
36,711.81,1.61,162,0,0.077415,0.0645,507.44,0.0000,1,300,0,0.0000
37,795.74,26.11,162,0,0.409729,0.3414,544.23,0.0000,1,300,0,0.0000
38,219.20,571.50,1,0,0.294372,0.2453,249.78,0.0000,1,300,0,0.0000
39,515.92,357.36,137,0,0.741137,0.6176,119.09,0.0000,1,300,0,0.0000
40,306.19,332.13,86,0,0.957053,0.7975,127.32,0.0000,1,300,0,0.0000
41,74.60,79.78,41,1,0.000000,0.0000,468.21,0.0000,0,118,0,0.0000
42,760.25,275.85,190,0,0.853125,0.7109,376.07,0.0000,1,300,0,0.0000
43,317.30,34.70,173,0,0.401164,0.3343,384.46,0.0000,1,300,0,0.0000
44,542.26,392.97,176,0,0.762920,0.6358,134.88,0.0000,1,300,0,0.0000
45,442.29,631.02,138,0,0.541953,0.4516,225.36,0.0000,1,300,0,0.0000
46,500.58,743.99,59,0,0.480430,0.4004,348.20,0.0000,1,300,0,0.0000
47,256.89,214.75,86,0,0.759139,0.6326,245.67,0.0000,1,300,0,0.0000
48,625.62,266.83,137,0,0.280793,0.2340,259.32,0.0000,1,300,0,0.0000
49,548.61,811.49,49,1,0.000000,0.0000,426.97,0.0000,0,184,0,0.0000
50,693.66,12.62,50,1,0.000000,0.0000,487.83,0.0000,0,228,0,0.0000
51,336.71,208.19,13,0,0.794606,0.6622,212.46,0.0000,1,300,0,0.0000
52,430.58,502.33,164,0,0.886911,0.7391,96.70,0.0000,1,300,0,0.0000
53,136.18,217.79,171,0,0.599635,0.4997,332.11,0.0000,1,300,0,0.0000
54,555.81,482.45,176,0,0.975165,0.8126,165.17,0.0000,1,300,0,0.0000
55,512.86,768.81,59,0,0.944903,0.7874,375.43,0.0000,1,300,0,0.0000
56,125.93,306.52,171,0,0.734142,0.6118,300.09,0.0000,1,300,0,0.0000
57,308.98,704.10,62,0,0.570157,0.4751,312.06,0.0000,1,300,0,0.0000
58,534.01,234.38,137,0,0.989293,0.8244,214.59,0.0000,1,300,0,0.0000
59,501.89,770.02,59,1,0.612769,0.5106,373.69,0.0000,1,300,0,0.0000
60,651.18,227.18,137,0,0.655534,0.5463,302.99,0.0000,1,300,0,0.0000
61,329.76,259.79,86,0,0.677061,0.5642,167.93,0.0000,1,300,0,0.0000
62,281.39,769.57,62,1,0.036359,0.0303,382.94,0.0000,1,300,0,0.0000
63,429.10,362.39,86,0,0.792368,0.6603,50.38,0.0000,1,300,0,0.0000
64,727.96,105.25,187,0,0.000000,0.0000,440.48,0.0000,0,181,0,0.0000
65,305.95,342.21,86,0,0.840989,0.7008,121.76,0.0000,1,300,0,0.0000
66,601.89,696.75,66,1,0.640518,0.5338,347.46,0.0000,1,300,0,0.0000
67,709.80,551.64,119,0,0.640810,0.5340,333.91,0.0000,1,300,0,0.0000
68,285.20,795.90,62,0,0.965909,0.8049,406.71,0.0000,1,300,0,0.0000
69,307.25,303.40,86,0,0.659451,0.5495,145.58,0.0000,1,300,0,0.0000
70,94.09,340.36,171,0,0.423769,0.3531,321.41,0.0000,1,300,0,0.0000
71,716.32,389.92,30,0,0.806877,0.6724,308.62,0.0000,1,300,0,0.0000
72,315.85,38.06,72,1,0.000000,0.0000,381.54,0.0000,0,196,0,0.0000
73,694.96,755.25,73,1,0.000000,0.0000,450.12,0.0000,0,248,0,0.0000
74,52.19,805.52,62,0,0.000000,0.0000,533.48,0.0000,0,198,0,0.0000
75,138.64,88.25,173,0,0.893348,0.7445,418.43,0.0000,1,300,0,0.0000
76,215.89,611.11,111,0,0.804835,0.6707,279.56,0.0000,1,300,0,0.0000
77,657.02,350.87,30,0,0.693477,0.5779,255.30,0.0000,1,300,0,0.0000
78,743.67,427.72,30,0,0.600874,0.5007,335.99,0.0000,1,300,0,0.0000
79,363.22,695.36,138,0,0.226754,0.1890,290.62,0.0000,1,300,0,0.0000
80,724.55,61.48,80,1,0.000000,0.0000,469.35,0.0000,0,290,0,0.0000
81,137.46,167.83,171,0,0.458388,0.3820,362.12,0.0000,1,300,0,0.0000
82,503.19,632.83,122,0,0.284306,0.2369,243.83,0.0000,1,300,0,0.0000
83,692.20,401.21,30,0,0.856042,0.7134,284.04,0.0000,1,300,0,0.0000
84,121.35,410.72,171,0,0.627398,0.5228,286.91,0.0000,1,300,0,0.0000
85,309.99,513.74,163,0,0.973966,0.8116,144.16,0.0000,1,300,0,0.0000
86,354.65,308.94,86,1,1.000967,0.8341,112.85,0.0000,1,300,0,0.0000
87,774.63,276.01,87,1,0.000000,0.0000,389.52,0.0000,0,259,0,0.0000
88,726.11,808.75,101,0,0.000000,0.0000,511.31,0.0000,0,261,0,0.0000
89,287.08,462.94,163,0,0.874395,0.7287,132.94,0.0000,1,300,0,0.0000
90,589.54,27.02,35,0,0.515589,0.4297,422.14,0.0000,1,300,0,0.0000
91,611.42,576.23,176,0,0.447573,0.3730,263.62,0.0000,1,300,0,0.0000
92,105.38,612.48,92,1,0.000000,0.0000,365.29,0.0000,0,273,0,0.0000
93,145.60,575.68,1,0,0.372243,0.3102,311.47,0.0000,1,300,0,0.0000
94,334.51,816.26,62,0,0.309612,0.2580,414.62,0.0000,1,300,0,0.0000
95,99.60,22.24,95,1,0.000000,0.0000,494.23,0.0000,0,115,0,0.0000
96,132.84,100.96,96,1,0.000000,0.0000,412.64,0.0000,0,247,0,0.0000
97,468.47,9.42,97,1,0.000000,0.0000,403.35,0.0000,0,266,0,0.0000
98,182.32,764.56,105,0,0.345455,0.2879,421.90,0.0000,1,300,0,0.0000
99,190.72,237.23,86,0,0.071466,0.0596,276.70,0.0000,1,300,0,0.0000
100,603.16,451.22,176,0,0.585621,0.4880,199.59,0.0000,1,300,0,0.0000
101,812.85,691.88,101,1,0.000000,0.0000,494.11,0.0000,0,261,0,0.0000
102,671.85,756.03,66,0,0.804191,0.6702,436.40,0.0000,1,300,0,0.0000
103,581.47,719.43,66,0,0.022309,0.0186,356.15,0.0000,1,300,0,0.0000
104,690.11,104.00,162,0,0.657453,0.5479,414.74,0.0000,1,300,0,0.0000
105,173.64,739.30,105,1,0.357344,0.2978,405.75,0.0000,1,300,0,0.0000
106,256.93,771.67,106,1,0.000000,0.0000,393.67,0.0000,0,269,0,0.0000
107,191.55,770.26,105,0,0.021387,0.0178,421.91,0.0000,1,300,0,0.0000
108,487.33,759.24,59,0,0.681321,0.5678,359.79,0.0000,1,300,0,0.0000
109,77.62,202.68,171,0,0.062545,0.0521,389.32,0.0000,1,300,0,0.0000
110,61.57,88.07,110,1,0.000000,0.0000,471.91,0.0000,0,232,0,0.0000
111,236.74,675.55,111,1,0.924474,0.7704,317.60,0.0000,1,300,0,0.0000
112,529.56,738.06,59,0,0.478340,0.3986,351.42,0.0000,1,300,0,0.0000
113,699.90,363.39,113,1,0.000000,0.0000,295.08,0.0000,0,298,0,0.0000
114,246.13,754.69,62,0,0.056063,0.0467,382.50,0.0000,1,300,0,0.0000
115,199.87,385.24,139,0,0.537999,0.4483,209.64,0.0000,1,300,0,0.0000
116,40.24,6.00,116,1,0.000000,0.0000,545.19,0.0000,0,183,0,0.0000
117,735.69,426.17,30,0,0.303086,0.2526,327.93,0.0000,1,300,0,0.0000
118,117.40,691.45,118,1,0.000000,0.0000,405.95,0.0000,0,205,0,0.0000
119,688.83,564.45,119,1,0.678859,0.5657,321.13,0.0000,1,300,0,0.0000
120,290.34,198.23,13,0,0.884050,0.7367,240.85,0.0000,1,300,0,0.0000
121,379.51,495.13,138,0,0.841041,0.7009,91.51,0.0000,1,300,0,0.0000
122,488.32,559.09,122,1,0.802920,0.6691,170.77,0.0000,1,300,0,0.0000
123,163.96,768.89,123,1,0.000000,0.0000,435.59,0.0000,0,238,0,0.0000
124,41.70,518.37,124,1,0.000000,0.0000,382.73,0.0000,0,215,0,0.0000
125,295.75,713.48,62,0,0.344699,0.2872,325.30,0.0000,1,300,0,0.0000
126,526.40,230.93,137,0,0.867300,0.7227,213.08,0.0000,1,300,0,0.0000
127,195.46,721.05,105,0,0.428973,0.3575,378.31,0.0000,1,300,0,0.0000
128,275.95,301.53,86,0,0.465966,0.3883,169.98,0.0000,1,300,0,0.0000
129,143.68,612.18,1,0,0.105069,0.0876,334.05,0.0000,1,300,0,0.0000
130,716.22,405.69,30,0,0.135544,0.1130,307.98,0.0000,1,300,0,0.0000
131,482.43,191.96,137,0,0.193335,0.1611,228.66,0.0000,1,300,0,0.0000
132,286.54,489.91,163,0,0.751804,0.6265,146.56,0.0000,1,300,0,0.0000
133,323.91,561.42,138,0,0.703611,0.5863,174.85,0.0000,1,300,0,0.0000
134,272.74,511.65,163,0,0.639605,0.5330,170.45,0.0000,1,300,0,0.0000
135,265.95,603.66,111,0,0.499954,0.4166,241.73,0.0000,1,300,0,0.0000
136,293.66,534.92,163,0,0.767517,0.6396,170.82,0.0000,1,300,0,0.0000
137,544.36,197.83,137,1,0.813654,0.6780,250.61,0.0000,1,300,0,0.0000
138,382.34,604.40,138,1,0.669741,0.5581,197.86,0.0000,1,300,0,0.0000
139,218.21,416.80,139,1,0.791218,0.6593,190.23,0.0000,1,300,0,0.0000
140,111.08,516.68,1,0,0.555065,0.4626,316.33,0.0000,1,300,0,0.0000
141,108.47,384.40,171,0,0.467387,0.3895,300.73,0.0000,1,300,0,0.0000
