# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,115,0,1.200000,1.0000,157.52,0.0000,1,0,0,0.0000
1,181.65,522.30,1,1,1.200000,1.0000,253.68,0.0000,1,0,0,0.0000
2,647.63,507.13,164,0,1.200000,1.0000,259.00,0.0000,1,0,0,0.0000
3,710.31,66.78,18,0,1.200000,1.0000,455.90,0.0000,1,0,0,0.0000
4,466.03,260.20,180,0,1.200000,1.0000,158.92,0.0000,1,0,0,0.0000
5,579.22,741.81,20,0,1.200000,1.0000,374.83,0.0000,1,0,0,0.0000
6,232.02,623.31,184,0,1.200000,1.0000,278.04,0.0000,1,0,0,0.0000
7,690.34,368.43,87,0,1.200000,1.0000,284.88,0.0000,1,0,0,0.0000
8,692.66,150.61,18,0,1.200000,1.0000,383.76,0.0000,1,0,0,0.0000
9,21.54,767.21,105,0,1.200000,1.0000,527.63,0.0000,1,0,0,0.0000
10,109.50,401.20,84,0,1.200000,1.0000,298.83,0.0000,1,0,0,0.0000
11,495.82,501.00,164,0,1.200000,1.0000,127.56,0.0000,1,0,0,0.0000
12,6.59,574.55,140,0,1.200000,1.0000,434.72,0.0000,1,0,0,0.0000
13,396.71,170.64,157,0,1.200000,1.0000,237.89,0.0000,1,0,0,0.0000
14,626.51,545.27,164,0,1.200000,1.0000,257.71,0.0000,1,0,0,0.0000
15,571.49,391.52,180,0,1.200000,1.0000,164.10,0.0000,1,0,0,0.0000
16,390.99,282.85,180,0,1.200000,1.0000,126.58,0.0000,1,0,0,0.0000
17,377.81,49.41,173,0,1.200000,1.0000,360.13,0.0000,1,0,0,0.0000
18,809.30,92.30,18,1,1.200000,1.0000,510.56,0.0000,1,0,0,0.0000
19,60.06,267.47,53,0,1.200000,1.0000,375.58,0.0000,1,0,0,0.0000
20,564.95,736.39,20,1,1.200000,1.0000,363.64,0.0000,1,0,0,0.0000
21,190.58,347.29,115,0,1.200000,1.0000,226.04,0.0000,1,0,0,0.0000
22,258.38,296.52,22,1,1.200000,1.0000,186.93,0.0000,1,0,0,0.0000
23,221.68,261.69,99,0,1.200000,1.0000,237.25,0.0000,1,0,0,0.0000
24,515.50,184.09,158,0,1.200000,1.0000,248.49,0.0000,1,0,0,0.0000
25,585.09,517.81,164,0,1.200000,1.0000,208.04,0.0000,1,0,0,0.0000
26,229.72,571.64,1,0,1.200000,1.0000,242.01,0.0000,1,0,0,0.0000
27,648.20,86.19,18,0,1.200000,1.0000,401.62,0.0000,1,0,0,0.0000
28,33.26,704.16,184,0,1.200000,1.0000,477.68,0.0000,1,0,0,0.0000
29,44.18,203.12,197,0,1.200000,1.0000,417.88,0.0000,1,0,0,0.0000
30,746.35,419.81,87,0,1.200000,1.0000,338.30,0.0000,1,0,0,0.0000
31,647.94,61.87,35,0,1.200000,1.0000,421.23,0.0000,1,0,0,0.0000
32,741.56,387.85,87,0,1.200000,1.0000,333.93,0.0000,1,0,0,0.0000
33,758.66,392.83,87,0,1.200000,1.0000,350.75,0.0000,1,0,0,0.0000
34,118.91,196.63,197,0,1.200000,1.0000,358.46,0.0000,1,0,0,0.0000
35,501.99,17.50,35,1,1.200000,1.0000,401.84,0.0000,1,0,0,0.0000
36,711.81,1.61,18,0,1.200000,1.0000,507.44,0.0000,1,0,0,0.0000
37,795.74,26.11,18,0,1.200000,1.0000,544.23,0.0000,1,0,0,0.0000
38,219.20,571.50,1,0,1.200000,1.0000,249.78,0.0000,1,0,0,0.0000
39,515.92,357.36,180,0,1.200000,1.0000,119.09,0.0000,1,0,0,0.0000
40,306.19,332.13,65,0,1.200000,1.0000,127.32,0.0000,1,0,0,0.0000
41,74.60,79.78,181,0,1.200000,1.0000,468.21,0.0000,1,0,0,0.0000
42,760.25,275.85,87,0,1.200000,1.0000,376.07,0.0000,1,0,0,0.0000
43,317.30,34.70,173,0,1.200000,1.0000,384.46,0.0000,1,0,0,0.0000
44,542.26,392.97,180,0,1.200000,1.0000,134.88,0.0000,1,0,0,0.0000
45,442.29,631.02,79,0,1.200000,1.0000,225.36,0.0000,1,0,0,0.0000
46,500.58,743.99,46,1,1.200000,1.0000,348.20,0.0000,1,0,0,0.0000
47,256.89,214.75,47,1,1.200000,1.0000,245.67,0.0000,1,0,0,0.0000
48,625.62,266.83,158,0,1.200000,1.0000,259.32,0.0000,1,0,0,0.0000
49,548.61,811.49,112,0,1.200000,1.0000,426.97,0.0000,1,0,0,0.0000
50,693.66,12.62,18,0,1.200000,1.0000,487.83,0.0000,1,0,0,0.0000
51,336.71,208.19,157,0,1.200000,1.0000,212.46,0.0000,1,0,0,0.0000
52,430.58,502.33,52,1,1.200000,1.0000,96.70,0.0000,1,0,0,0.0000
53,136.18,217.79,53,1,1.200000,1.0000,332.11,0.0000,1,0,0,0.0000
54,555.81,482.45,164,0,1.200000,1.0000,165.17,0.0000,1,0,0,0.0000
55,512.86,768.81,46,0,1.200000,1.0000,375.43,0.0000,1,0,0,0.0000
56,125.93,306.52,53,0,1.200000,1.0000,300.09,0.0000,1,0,0,0.0000
57,308.98,704.10,125,0,1.200000,1.0000,312.06,0.0000,1,0,0,0.0000
58,534.01,234.38,158,0,1.200000,1.0000,214.59,0.0000,1,0,0,0.0000
59,501.89,770.02,46,0,1.200000,1.0000,373.69,0.0000,1,0,0,0.0000
60,651.18,227.18,158,0,1.200000,1.0000,302.99,0.0000,1,0,0,0.0000
61,329.76,259.79,157,0,1.200000,1.0000,167.93,0.0000,1,0,0,0.0000
62,281.39,769.57,106,0,1.200000,1.0000,382.94,0.0000,1,0,0,0.0000
63,429.10,362.39,180,0,1.200000,1.0000,50.38,0.0000,1,0,0,0.0000
64,727.96,105.25,18,0,1.200000,1.0000,440.48,0.0000,1,0,0,0.0000
65,305.95,342.21,65,1,1.200000,1.0000,121.76,0.0000,1,0,0,0.0000
66,601.89,696.75,20,0,1.200000,1.0000,347.46,0.0000,1,0,0,0.0000
67,709.80,551.64,164,0,1.200000,1.0000,333.91,0.0000,1,0,0,0.0000
68,285.20,795.90,106,0,1.200000,1.0000,406.71,0.0000,1,0,0,0.0000
69,307.25,303.40,128,0,1.200000,1.0000,145.58,0.0000,1,0,0,0.0000
70,94.09,340.36,84,0,1.200000,1.0000,321.41,0.0000,1,0,0,0.0000
71,716.32,389.92,87,0,1.200000,1.0000,308.62,0.0000,1,0,0,0.0000
72,315.85,38.06,173,0,1.200000,1.0000,381.54,0.0000,1,0,0,0.0000
73,694.96,755.25,20,0,1.200000,1.0000,450.12,0.0000,1,0,0,0.0000
74,52.19,805.52,105,0,1.200000,1.0000,533.48,0.0000,1,0,0,0.0000
75,138.64,88.25,95,0,1.200000,1.0000,418.43,0.0000,1,0,0,0.0000
76,215.89,611.11,1,0,1.200000,1.0000,279.56,0.0000,1,0,0,0.0000
77,657.02,350.87,87,0,1.200000,1.0000,255.30,0.0000,1,0,0,0.0000
78,743.67,427.72,87,0,1.200000,1.0000,335.99,0.0000,1,0,0,0.0000
79,363.22,695.36,79,1,1.200000,1.0000,290.62,0.0000,1,0,0,0.0000
80,724.55,61.48,18,0,1.200000,1.0000,469.35,0.0000,1,0,0,0.0000
81,137.46,167.83,197,0,1.200000,1.0000,362.12,0.0000,1,0,0,0.0000
82,503.19,632.83,182,0,1.200000,1.0000,243.83,0.0000,1,0,0,0.0000
83,692.20,401.21,87,0,1.200000,1.0000,284.04,0.0000,1,0,0,0.0000
84,121.35,410.72,84,1,1.200000,1.0000,286.91,0.0000,1,0,0,0.0000
85,309.99,513.74,136,0,1.200000,1.0000,144.16,0.0000,1,0,0,0.0000
86,354.65,308.94,65,0,1.200000,1.0000,112.85,0.0000,1,0,0,0.0000
87,774.63,276.01,87,1,1.200000,1.0000,389.52,0.0000,1,0,0,0.0000
88,726.11,808.75,20,0,1.200000,1.0000,511.31,0.0000,1,0,0,0.0000
89,287.08,462.94,132,0,1.200000,1.0000,132.94,0.0000,1,0,0,0.0000
90,589.54,27.02,35,0,1.200000,1.0000,422.14,0.0000,1,0,0,0.0000
91,611.42,576.23,164,0,1.200000,1.0000,263.62,0.0000,1,0,0,0.0000
92,105.38,612.48,140,0,1.200000,1.0000,365.29,0.0000,1,0,0,0.0000
93,145.60,575.68,1,0,1.200000,1.0000,311.47,0.0000,1,0,0,0.0000
94,334.51,816.26,167,0,1.200000,1.0000,414.62,0.0000,1,0,0,0.0000
95,99.60,22.24,95,1,1.200000,1.0000,494.23,0.0000,1,0,0,0.0000
96,132.84,100.96,197,0,1.200000,1.0000,412.64,0.0000,1,0,0,0.0000
97,468.47,9.42,35,0,1.200000,1.0000,403.35,0.0000,1,0,0,0.0000
98,182.32,764.56,105,0,1.200000,1.0000,421.90,0.0000,1,0,0,0.0000
99,190.72,237.23,99,1,1.200000,1.0000,276.70,0.0000,1,0,0,0.0000
100,603.16,451.22,164,0,1.200000,1.0000,199.59,0.0000,1,0,0,0.0000
101,812.85,691.88,20,0,1.200000,1.0000,494.11,0.0000,1,0,0,0.0000
102,671.85,756.03,20,0,1.200000,1.0000,436.40,0.0000,1,0,0,0.0000
103,581.47,719.43,20,0,1.200000,1.0000,356.15,0.0000,1,0,0,0.0000
104,690.11,104.00,18,0,1.200000,1.0000,414.74,0.0000,1,0,0,0.0000
105,173.64,739.30,105,1,1.200000,1.0000,405.75,0.0000,1,0,0,0.0000
106,256.93,771.67,106,1,1.200000,1.0000,393.67,0.0000,1,0,0,0.0000
107,191.55,770.26,105,0,1.200000,1.0000,421.91,0.0000,1,0,0,0.0000
108,487.33,759.24,46,0,1.200000,1.0000,359.79,0.0000,1,0,0,0.0000
109,77.62,202.68,197,0,1.200000,1.0000,389.32,0.0000,1,0,0,0.0000
110,61.57,88.07,181,0,1.200000,1.0000,471.91,0.0000,1,0,0,0.0000
111,236.74,675.55,184,0,1.200000,1.0000,317.60,0.0000,1,0,0,0.0000
112,529.56,738.06,112,1,1.200000,1.0000,351.42,0.0000,1,0,0,0.0000
113,699.90,363.39,87,0,1.200000,1.0000,295.08,0.0000,1,0,0,0.0000
114,246.13,754.69,106,0,1.200000,1.0000,382.50,0.0000,1,0,0,0.0000
115,199.87,385.24,115,1,1.200000,1.0000,209.64,0.0000,1,0,0,0.0000
116,40.24,6.00,116,1,1.200000,1.0000,545.19,0.0000,1,0,0,0.0000
117,735.69,426.17,87,0,1.200000,1.0000,327.93,0.0000,1,0,0,0.0000
