# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,0,1,0.754658,0.6289,157.52,0.0000,1,280,0,0.0000
1,181.65,522.30,163,0,0.711794,0.5932,253.68,0.0000,1,280,0,0.0000
2,647.63,507.13,2,1,0.481658,0.4014,259.00,0.0000,1,280,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,131,0,0.627066,0.5226,158.92,0.0000,1,280,0,0.0000
5,579.22,741.81,59,0,0.229131,0.1909,374.83,0.0000,1,280,0,0.0000
6,232.02,623.31,172,0,0.978538,0.8154,278.04,0.0000,1,280,0,0.0000
7,690.34,368.43,7,1,0.845975,0.7050,284.88,0.0000,1,280,0,0.0000
8,692.66,150.61,80,0,0.626342,0.5220,383.76,0.0000,1,280,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,10,1,0.000000,0.0000,298.83,0.0000,0,268,0,0.0000
11,495.82,501.00,198,0,0.922883,0.7691,127.56,0.0000,1,280,0,0.0000
12,6.59,574.55,93,0,0.490311,0.4086,434.72,0.0000,1,280,0,0.0000
13,396.71,170.64,131,0,0.867286,0.7227,237.89,0.0000,1,280,0,0.0000
14,626.51,545.27,2,0,0.628574,0.5238,257.71,0.0000,1,280,0,0.0000
15,571.49,391.52,7,0,0.754570,0.6288,164.10,0.0000,1,280,0,0.0000
16,390.99,282.85,157,0,0.915628,0.7630,126.58,0.0000,1,280,0,0.0000
17,377.81,49.41,43,0,0.599701,0.4998,360.13,0.0000,1,280,0,0.0000
18,809.30,92.30,36,0,0.000000,0.0000,510.56,0.0000,0,253,0,0.0000
19,60.06,267.47,99,0,0.154760,0.1290,375.58,0.0000,1,280,0,0.0000
20,564.95,736.39,59,0,0.207921,0.1733,363.64,0.0000,1,280,0,0.0000
21,190.58,347.29,189,0,0.878065,0.7317,226.04,0.0000,1,280,0,0.0000
