# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,139,0,0.380992,0.3175,157.52,0.0000,1,460,0,0.0000
1,181.65,522.30,139,0,0.192210,0.1602,253.68,0.0000,1,460,0,0.0000
2,647.63,507.13,2,1,0.175296,0.1461,259.00,0.0000,1,460,0,0.0000
3,710.31,66.78,3,1,0.000000,0.0000,455.90,0.0000,0,99,0,0.0000
4,466.03,260.20,4,1,0.423204,0.3527,158.92,0.0000,1,460,0,0.0000
5,579.22,741.81,5,1,0.000000,0.0000,374.83,0.0000,0,336,0,0.0000
6,232.02,623.31,136,0,0.801799,0.6682,278.04,0.0000,1,460,0,0.0000
7,690.34,368.43,83,0,0.555118,0.4626,284.88,0.0000,1,460,0,0.0000
8,692.66,150.61,8,1,0.000000,0.0000,383.76,0.0000,0,432,0,0.0000
9,21.54,767.21,9,1,0.000000,0.0000,527.63,0.0000,0,124,0,0.0000
10,109.50,401.20,10,1,0.000000,0.0000,298.83,0.0000,0,268,0,0.0000
11,495.82,501.00,165,0,0.708259,0.5902,127.56,0.0000,1,460,0,0.0000
12,6.59,574.55,140,0,0.000000,0.0000,434.72,0.0000,0,385,0,0.0000
13,396.71,170.64,61,0,0.139746,0.1165,237.89,0.0000,1,460,0,0.0000
14,626.51,545.27,176,0,0.206277,0.1719,257.71,0.0000,1,460,0,0.0000
15,571.49,391.52,39,0,0.392146,0.3268,164.10,0.0000,1,460,0,0.0000
16,390.99,282.85,86,0,0.804924,0.6708,126.58,0.0000,1,460,0,0.0000
17,377.81,49.41,148,0,0.211935,0.1766,360.13,0.0000,1,460,0,0.0000
18,809.30,92.30,36,0,0.000000,0.0000,510.56,0.0000,0,253,0,0.0000
19,60.06,267.47,19,1,0.000000,0.0000,375.58,0.0000,0,326,0,0.0000
20,564.95,736.39,20,1,0.000000,0.0000,363.64,0.0000,0,332,0,0.0000
21,190.58,347.29,154,0,0.619442,0.5162,226.04,0.0000,1,460,0,0.0000
22,258.38,296.52,154,0,0.623907,0.5199,186.93,0.0000,1,460,0,0.0000
23,221.68,261.69,47,0,0.423138,0.3526,237.25,0.0000,1,460,0,0.0000
24,515.50,184.09,158,0,0.563513,0.4696,248.49,0.0000,1,460,0,0.0000
25,585.09,517.81,25,1,0.039796,0.0332,208.04,0.0000,1,460,0,0.0000
26,229.72,571.64,136,0,0.478274,0.3986,242.01,0.0000,1,460,0,0.0000
27,648.20,86.19,104,0,0.104901,0.0874,401.62,0.0000,1,460,0,0.0000
28,33.26,704.16,28,1,0.000000,0.0000,477.68,0.0000,0,267,0,0.0000
29,44.18,203.12,29,1,0.000000,0.0000,417.88,0.0000,0,374,0,0.0000
30,746.35,419.81,30,1,0.000000,0.0000,338.30,0.0000,0,329,0,0.0000
31,647.94,61.87,31,1,0.000000,0.0000,421.23,0.0000,0,453,0,0.0000
32,741.56,387.85,32,1,0.000000,0.0000,333.93,0.0000,0,402,0,0.0000
33,758.66,392.83,33,1,0.006672,0.0056,350.75,0.0000,1,460,0,0.0000
34,118.91,196.63,34,1,0.000000,0.0000,358.46,0.0000,0,427,0,0.0000
35,501.99,17.50,35,1,0.000000,0.0000,401.84,0.0000,0,303,0,0.0000
36,711.81,1.61,36,1,0.000000,0.0000,507.44,0.0000,0,342,0,0.0000
37,795.74,26.11,37,1,0.000000,0.0000,544.23,0.0000,0,392,0,0.0000
38,219.20,571.50,38,1,0.000000,0.0000,249.78,0.0000,0,449,0,0.0000
39,515.92,357.36,39,1,0.512286,0.4269,119.09,0.0000,1,460,0,0.0000
40,306.19,332.13,86,0,0.846281,0.7052,127.32,0.0000,1,460,0,0.0000
41,74.60,79.78,41,1,0.000000,0.0000,468.21,0.0000,0,118,0,0.0000
42,760.25,275.85,42,1,0.000000,0.0000,376.07,0.0000,0,457,0,0.0000
43,317.30,34.70,43,1,0.000000,0.0000,384.46,0.0000,0,387,0,0.0000
44,542.26,392.97,39,0,0.494263,0.4119,134.88,0.0000,1,460,0,0.0000
45,442.29,631.02,82,0,0.061191,0.0510,225.36,0.0000,1,460,0,0.0000
46,500.58,743.99,55,0,0.078489,0.0654,348.20,0.0000,1,460,0,0.0000
47,256.89,214.75,47,1,0.423026,0.3525,245.67,0.0000,1,460,0,0.0000
