# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,0.981399,0.016129,0.916345,0.995722,1.8601,100.00,100.00,100.00,12.03,2,0.3137,0.0,0.0,0.0,1000,20,1,8,1000,1000,98.1399
2,100.0,100,0,0.962820,0.029461,0.832689,0.991445,3.7180,100.00,100.00,100.00,12.13,6,0.2860,0.0,0.0,0.0,2000,40,2,9,2000,2000,96.2820
3,150.0,100,0,0.944968,0.031828,0.821612,0.986323,5.5032,100.00,100.00,100.00,13.87,3,0.2760,0.0,0.0,0.0,3000,60,2,9,3000,3000,94.4968
4,200.0,100,0,0.927337,0.037048,0.803881,0.981422,7.2663,100.00,100.00,100.00,13.77,4,0.2639,0.0,0.0,0.0,4000,80,3,8,4000,4000,92.7337
5,250.0,100,0,0.910200,0.036622,0.786272,0.971598,8.9800,99.74,98.70,100.00,13.87,4,0.2598,0.0,0.0,0.0,5000,100,3,8,5000,4987,91.0200
6,300.0,100,0,0.893276,0.039840,0.768663,0.965911,10.6724,99.58,98.80,100.00,13.87,6,0.2493,0.0,0.0,0.0,6000,120,4,9,6000,5975,89.3276
7,350.0,100,0,0.875429,0.037771,0.753093,0.949659,12.4571,99.64,100.00,100.00,13.72,3,0.2685,0.0,0.0,0.0,7000,140,4,9,7000,6975,87.5429
8,400.0,100,0,0.857932,0.041790,0.737922,0.944135,14.2068,99.58,99.10,100.00,13.72,7,0.2640,0.0,0.0,0.0,8000,160,5,9,8000,7966,85.7932
9,450.0,100,0,0.839832,0.038635,0.713449,0.930895,16.0168,99.39,97.90,100.00,14.35,6,0.2803,0.0,0.0,0.0,9000,180,5,9,9000,8945,83.9832
10,500.0,100,0,0.822628,0.041364,0.689776,0.926859,17.7372,99.36,99.10,100.00,14.16,5,0.2758,0.0,0.0,0.0,10000,200,6,8,10000,9936,82.2628
11,550.0,100,0,0.805123,0.037952,0.673004,0.907434,19.4877,99.25,98.20,100.00,14.45,4,0.2851,0.0,0.0,0.0,11000,220,6,8,11000,10918,80.5123
12,600.0,100,0,0.787617,0.040517,0.657032,0.873864,21.2383,99.23,99.00,100.00,14.45,7,0.2793,0.0,0.0,0.0,12000,240,7,9,12000,11908,78.7617
13,650.0,100,0,0.767996,0.038948,0.640453,0.841621,23.2004,99.28,99.90,100.00,14.74,5,0.3203,0.0,0.0,0.0,13000,260,7,9,13000,12907,76.7996
14,700.0,100,0,0.749295,0.041372,0.623874,0.835283,25.0705,99.29,99.30,100.00,14.64,8,0.3282,0.0,0.0,0.0,14000,280,8,8,14000,13900,74.9295
15,750.0,100,0,0.731911,0.042262,0.611754,0.823494,26.8089,99.22,98.30,100.00,13.72,5,0.3234,0.0,0.0,0.0,15000,300,8,8,15000,14883,73.1911
16,800.0,100,0,0.715676,0.044663,0.599634,0.813172,28.4324,99.22,99.20,100.00,13.53,7,0.3095,0.0,0.0,0.0,16000,320,9,8,16000,15875,71.5676
17,850.0,100,0,0.697098,0.043126,0.592566,0.800742,30.2902,99.18,98.50,100.00,14.45,5,0.3416,0.0,0.0,0.0,17000,340,9,8,17000,16860,69.7098
18,900.0,100,0,0.679591,0.045133,0.567894,0.789146,32.0409,99.12,98.10,100.00,14.25,8,0.3408,0.0,0.0,0.0,18000,360,10,8,18000,17841,67.9591
19,950.0,100,0,0.660504,0.043792,0.547536,0.774833,33.9496,99.09,98.60,100.00,14.69,5,0.3682,0.0,0.0,0.0,19000,380,10,8,19000,18827,66.0504
