# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,50,0,0.492768,0.4106,107.83,0.7743,1,420,12,0.5748
1,694.69,375.14,169,0,0.322749,0.2690,231.29,0.6570,1,420,11,0.4911
2,547.88,516.08,50,0,0.438614,0.3655,50.51,0.7803,1,420,10,0.5515
3,122.91,829.93,243,0,0.140321,0.1169,501.05,0.7683,1,420,5,0.3907
4,375.98,265.98,114,0,0.309064,0.2576,264.85,0.5612,1,420,8,0.4715
5,897.82,592.42,49,0,0.110701,0.0923,408.42,0.8607,1,420,6,0.3835
6,4.98,996.05,90,0,0.082703,0.0689,700.79,0.9078,1,420,4,0.2864
7,349.00,577.35,90,0,0.349962,0.2916,169.66,0.4386,1,420,15,0.5059
8,10.87,702.99,243,0,0.310372,0.2586,529.58,0.6303,1,420,4,0.4610
9,980.33,350.10,50,0,0.215166,0.1793,503.18,0.7792,1,420,1,0.4222
10,358.33,684.75,139,0,0.253779,0.2115,232.81,0.8292,1,420,11,0.4496
11,593.46,372.37,248,0,0.490921,0.4091,158.19,0.6463,1,420,8,0.5721
12,712.44,528.60,49,0,0.332236,0.2769,214.36,0.5551,1,420,11,0.4960
13,633.92,136.06,17,0,0.205689,0.1714,387.79,0.7963,1,420,6,0.4236
14,90.79,448.08,232,0,0.279971,0.2333,412.49,0.5855,1,420,5,0.4541
15,797.66,536.80,152,0,0.263753,0.2198,299.92,0.6776,1,420,7,0.4502
16,445.25,293.09,114,0,0.361763,0.3015,214.03,0.3575,1,420,12,0.5096
17,565.85,104.59,17,1,0.317000,0.2642,400.85,0.5732,1,420,4,0.4696
18,991.39,428.65,50,0,0.181705,0.1514,496.54,0.7432,1,420,3,0.4099
19,162.79,206.50,291,0,0.226830,0.1890,447.05,0.7309,1,420,2,0.4307
20,880.74,449.57,152,0,0.233908,0.1949,384.07,0.8141,1,420,5,0.4357
21,978.11,779.31,129,0,0.159383,0.1328,553.72,0.7065,1,420,3,0.3980
22,559.26,218.55,22,1,0.344114,0.2868,287.62,0.4478,1,420,6,0.4989
23,378.97,154.14,102,0,0.176536,0.1471,366.43,0.9241,1,420,8,0.4123
24,776.09,606.71,49,0,0.210217,0.1752,295.99,0.7393,1,420,7,0.4280
25,518.49,983.41,233,0,0.192996,0.1608,483.76,0.6371,1,420,4,0.4153
26,24.96,70.57,232,0,0.331597,0.2763,640.37,0.5798,1,420,1,0.4659
27,389.48,875.89,61,0,0.257638,0.2147,391.80,0.4187,1,420,7,0.4429
28,698.90,842.81,76,0,0.277813,0.2315,396.33,0.7139,1,420,2,0.4535
29,575.61,61.30,17,0,0.200079,0.1667,445.17,0.7821,1,420,3,0.4186
30,916.04,707.01,129,0,0.209029,0.1742,464.70,0.7842,1,420,2,0.4205
31,298.26,210.41,291,0,0.210404,0.1753,352.93,0.8096,1,420,7,0.4273
32,228.49,623.31,90,0,0.296576,0.2471,298.20,0.5282,1,420,10,0.4644
33,385.32,333.82,114,0,0.537500,0.4479,201.91,0.2070,1,420,8,0.5937
34,778.69,280.80,169,0,0.228373,0.1903,354.57,0.6885,1,420,7,0.4344
35,555.38,270.94,22,0,0.346220,0.2885,235.66,0.3605,1,420,7,0.5014
36,306.52,297.39,291,0,0.331557,0.2763,280.16,0.2608,1,420,8,0.4928
37,747.89,440.34,152,0,0.354346,0.2953,254.96,0.4400,1,420,9,0.5036
