# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,284,0,0.484368,0.4036,107.83,0.3298,1,440,12,0.5707
1,694.69,375.14,226,0,0.309790,0.2582,231.29,0.4106,1,440,12,0.4850
2,547.88,516.08,294,0,0.421284,0.3511,50.51,0.4928,1,440,10,0.5427
3,122.91,829.93,123,0,0.119968,0.1000,501.05,0.7615,1,440,5,0.3839
4,375.98,265.98,219,0,0.295952,0.2466,264.85,0.3983,1,440,8,0.4772
5,897.82,592.42,284,0,0.078416,0.0653,408.42,0.8721,1,440,6,0.3700
6,4.98,996.05,8,0,0.043811,0.0365,700.79,0.9466,1,440,4,0.2702
7,349.00,577.35,222,0,0.267263,0.2227,169.66,0.8542,1,440,17,0.4571
8,10.87,702.99,8,1,0.290158,0.2418,529.58,0.5433,1,440,5,0.4540
9,980.33,350.10,105,0,0.177248,0.1477,503.18,0.8071,1,440,1,0.4064
10,358.33,684.75,249,0,0.239614,0.1997,232.81,0.5790,1,440,11,0.4437
11,593.46,372.37,284,0,0.407451,0.3395,158.19,0.8344,1,440,10,0.5324
12,712.44,528.60,12,1,0.322260,0.2685,214.36,0.2918,1,440,12,0.4913
13,633.92,136.06,80,0,0.181091,0.1509,387.79,0.7289,1,440,6,0.4126
14,90.79,448.08,14,1,0.268008,0.2233,412.49,0.4046,1,440,6,0.4491
15,797.66,536.80,12,0,0.240689,0.2006,299.92,0.6317,1,440,7,0.4406
16,445.25,293.09,148,0,0.350975,0.2925,214.03,0.2492,1,440,12,0.5046
17,565.85,104.59,80,0,0.127584,0.1063,400.85,0.9115,1,440,5,0.3900
18,991.39,428.65,105,0,0.153659,0.1280,496.54,0.7782,1,440,3,0.3981
19,162.79,206.50,42,0,0.183380,0.1528,447.05,0.8200,1,440,2,0.4120
20,880.74,449.57,37,0,0.194325,0.1619,384.07,0.8044,1,440,5,0.4193
21,978.11,779.31,222,0,0.137207,0.1143,553.72,0.7522,1,440,3,0.3871
22,559.26,218.55,80,0,0.214925,0.1791,287.62,0.8509,1,440,7,0.4307
23,378.97,154.14,260,0,0.167694,0.1397,366.43,0.6877,1,440,8,0.4086
24,776.09,606.71,12,0,0.173483,0.1446,295.99,0.7924,1,440,7,0.4132
25,518.49,983.41,249,0,0.156419,0.1303,483.76,0.8155,1,440,4,0.4000
26,24.96,70.57,26,1,0.308161,0.2568,640.37,0.5578,1,440,1,0.4562
27,389.48,875.89,272,0,0.245355,0.2045,391.80,0.4079,1,440,8,0.4391
