# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,53,0,0.898969,0.7491,107.83,0.0253,1,200,2,0.7767
1,694.69,375.14,289,0,0.779542,0.6496,231.29,0.3797,1,200,3,0.6685
2,547.88,516.08,245,0,0.814596,0.6788,50.51,0.3134,1,200,2,0.7355
3,122.91,829.93,96,0,0.671281,0.5594,501.05,0.8088,1,200,3,0.6134
4,375.98,265.98,219,0,0.799738,0.6664,264.85,0.3526,1,200,2,0.6759
5,897.82,592.42,245,0,0.772627,0.6439,408.42,0.1897,1,200,2,0.6577
6,4.98,996.05,118,0,0.900351,0.7503,700.79,0.0847,1,200,2,0.6271
7,349.00,577.35,222,0,0.737915,0.6149,169.66,0.7808,1,200,3,0.6532
8,10.87,702.99,118,0,0.670620,0.5589,529.58,0.3268,1,200,4,0.6118
9,980.33,350.10,212,0,0.622052,0.5184,503.18,0.8392,1,200,1,0.5934
10,358.33,684.75,110,0,0.794111,0.6618,232.81,0.0928,1,200,4,0.6746
11,593.46,372.37,53,0,0.877815,0.7315,158.19,0.0978,1,200,2,0.7631
12,712.44,528.60,179,0,0.846110,0.7051,214.36,0.0946,1,200,2,0.7458
13,633.92,136.06,48,0,0.811903,0.6766,387.79,0.2547,1,200,2,0.6757
14,90.79,448.08,38,0,0.747134,0.6226,412.49,0.4111,1,200,3,0.6477
15,797.66,536.80,179,0,0.621926,0.5183,299.92,0.8412,1,200,5,0.5998
16,445.25,293.09,219,0,0.773919,0.6449,214.03,0.7478,1,200,2,0.6664
17,565.85,104.59,48,0,0.760412,0.6337,400.85,0.2974,1,200,2,0.6529
18,991.39,428.65,212,0,0.717479,0.5979,496.54,0.1804,1,200,1,0.6330
19,162.79,206.50,101,0,0.810238,0.6752,447.05,0.2582,1,200,0,0.6718
20,880.74,449.57,212,0,0.732827,0.6107,384.07,0.2067,1,200,4,0.6438
21,978.11,779.31,103,0,0.687809,0.5732,553.72,0.4185,1,200,2,0.6182
22,559.26,218.55,62,0,0.763281,0.6361,287.62,0.1719,1,200,2,0.6584
23,378.97,154.14,100,0,0.753080,0.6276,366.43,0.0457,1,200,3,0.6525
24,776.09,606.71,179,0,0.726464,0.6054,295.99,0.3750,1,200,4,0.6436
25,518.49,983.41,110,0,0.688669,0.5739,483.76,0.3633,1,200,3,0.6208
26,24.96,70.57,222,0,0.626765,0.5223,640.37,0.2487,1,200,1,0.5901
27,389.48,875.89,238,0,0.798743,0.6656,391.80,0.3299,1,200,3,0.6686
28,698.90,842.81,53,0,0.773829,0.6449,396.33,0.4194,1,200,1,0.6571
29,575.61,61.30,48,0,0.714985,0.5958,445.17,0.3471,1,200,1,0.6328
30,916.04,707.01,103,0,0.655026,0.5459,464.70,0.4458,1,200,2,0.6072
31,298.26,210.41,101,0,0.711447,0.5929,352.93,0.5414,1,200,3,0.6360
32,228.49,623.31,288,0,0.801430,0.6679,298.20,0.3072,1,200,5,0.6752
33,385.32,333.82,219,0,0.950721,0.7923,201.91,0.0889,1,200,1,0.7990
34,778.69,280.80,270,0,0.636255,0.5302,354.57,0.5735,1,200,5,0.6039
35,555.38,270.94,62,0,0.811287,0.6761,235.66,0.0640,1,200,1,0.7274
36,306.52,297.39,219,0,0.706494,0.5887,280.16,0.5301,1,200,3,0.6358
