# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,0,1,1.151707,0.9598,107.83,0.0003,1,80,0,0.9051
1,694.69,375.14,37,0,1.120870,0.9341,231.29,0.0439,1,80,1,0.8864
2,547.88,516.08,0,0,1.126189,0.9385,50.51,0.0164,1,80,1,0.8951
3,122.91,829.93,247,0,1.061328,0.8844,501.05,0.1906,1,80,0,0.7765
4,375.98,265.98,4,1,1.125558,0.9380,264.85,0.0668,1,80,1,0.8874
5,897.82,592.42,24,0,1.074147,0.8951,408.42,0.1352,1,80,0,0.7848
6,4.98,996.05,268,0,1.070680,0.8922,700.79,0.1271,1,80,1,0.6980
7,349.00,577.35,268,0,0.996127,0.8301,169.66,0.0484,1,80,0,0.7603
8,10.87,702.99,8,1,1.102436,0.9187,529.58,0.0515,1,80,1,0.7901
9,980.33,350.10,12,0,1.057488,0.8812,503.18,0.1416,1,80,0,0.7732
10,358.33,684.75,268,0,0.960021,0.8000,232.81,0.2153,1,80,3,0.7436
11,593.46,372.37,0,0,1.008335,0.8403,158.19,0.6397,1,80,0,0.7652
12,712.44,528.60,12,1,1.144284,0.9536,214.36,0.0005,1,80,1,0.8992
13,633.92,136.06,17,0,0.955435,0.7962,387.79,0.1537,1,80,1,0.7344
14,90.79,448.08,223,0,1.066279,0.8886,412.49,0.0313,1,80,0,0.7807
15,797.66,536.80,24,0,0.888075,0.7401,299.92,0.3413,1,80,2,0.7109
16,445.25,293.09,250,0,0.971309,0.8094,214.03,0.1837,1,80,0,0.7483
17,565.85,104.59,17,1,1.106816,0.9223,400.85,0.0184,1,80,1,0.8709
18,991.39,428.65,223,0,1.093277,0.9111,496.54,0.0868,1,80,0,0.7880
19,162.79,206.50,201,0,1.019575,0.8496,447.05,0.2737,1,80,0,0.7610
20,880.74,449.57,12,0,1.068484,0.8904,384.07,0.0477,1,80,1,0.7835
21,978.11,779.31,21,1,1.127316,0.9394,553.72,0.0021,1,80,1,0.8735
22,559.26,218.55,62,0,0.915432,0.7629,287.62,0.2938,1,80,2,0.7218
23,378.97,154.14,31,0,1.044331,0.8703,366.43,0.2861,1,80,0,0.7738
24,776.09,606.71,24,1,1.115581,0.9297,295.99,0.0498,1,80,1,0.8806
25,518.49,983.41,287,0,1.062353,0.8853,483.76,0.1999,1,80,1,0.7763
26,24.96,70.57,151,0,1.098419,0.9153,640.37,0.0544,1,80,0,0.7855
27,389.48,875.89,61,0,0.917068,0.7642,391.80,0.7843,1,80,2,0.7192
28,698.90,842.81,287,0,1.022367,0.8520,396.33,0.2494,1,80,0,0.7619
29,575.61,61.30,17,0,1.090215,0.9085,445.17,0.0409,1,80,0,0.7895
30,916.04,707.01,21,0,1.045160,0.8710,464.70,0.1480,1,80,0,0.7681
31,298.26,210.41,31,1,1.091656,0.9097,352.93,0.0850,1,80,0,0.8656
32,228.49,623.31,268,0,1.029781,0.8582,298.20,0.6818,1,80,3,0.7694
33,385.32,333.82,250,0,1.156577,0.9638,201.91,0.0006,1,80,0,0.9053
34,778.69,280.80,270,0,1.093414,0.9112,354.57,0.0061,1,80,1,0.8673
35,555.38,270.94,62,0,0.960366,0.8003,235.66,0.0348,1,80,0,0.7433
36,306.52,297.39,201,0,0.926347,0.7720,280.16,0.0026,1,80,1,0.7274
37,747.89,440.34,37,1,1.159600,0.9663,254.96,0.0004,1,80,2,0.9047
38,126.00,524.94,228,0,1.099835,0.9165,374.83,0.0066,1,80,0,0.8698
39,435.69,927.73,61,0,1.089279,0.9077,432.54,0.0053,1,80,0,0.7899
40,730.12,965.71,287,0,1.017928,0.8483,519.46,0.1395,1,80,0,0.7118
41,384.74,868.21,61,0,1.072121,0.8934,385.83,0.0250,1,80,0,0.7839
42,296.31,284.72,31,0,0.909934,0.7583,296.37,0.2396,1,80,2,0.7202
43,584.33,905.17,287,0,1.072291,0.8936,413.85,0.0435,1,80,2,0.7837
44,103.58,129.44,151,0,0.982836,0.8190,542.64,0.3411,1,80,0,0.7393
45,29.38,50.73,151,0,1.086343,0.9053,650.64,0.0661,1,80,0,0.7418
46,894.60,640.49,24,0,0.892770,0.7440,418.86,0.8085,1,80,2,0.7090
47,852.93,29.76,270,0,1.089954,0.9083,587.95,0.1067,1,80,0,0.7847
48,703.35,92.09,62,0,1.061942,0.8850,455.79,0.2241,1,80,0,0.7773
49,702.09,562.18,12,0,0.972732,0.8106,211.44,0.0127,1,80,1,0.7479
50,580.25,446.92,0,0,1.028791,0.8573,96.21,0.0812,1,80,0,0.7751
51,448.46,521.91,51,1,1.157408,0.9645,56.00,0.0011,1,80,1,0.9098
52,492.63,260.34,62,0,0.955734,0.7964,239.78,0.7273,1,80,1,0.7412
53,594.81,397.04,0,0,1.020874,0.8507,139.97,0.0048,1,80,0,0.7711
54,915.26,304.72,270,0,1.028957,0.8575,458.89,0.2431,1,80,0,0.7637
55,818.39,352.02,270,0,0.985723,0.8214,351.10,0.3032,1,80,2,0.7498
56,673.45,275.97,151,0,0.900044,0.7500,283.33,0.1958,1,80,1,0.7160
57,960.73,615.47,21,0,1.084271,0.9036,474.98,0.1153,1,80,1,0.7857
58,684.62,825.98,287,0,1.035779,0.8631,374.63,0.1859,1,80,1,0.7680
59,918.90,58.01,270,0,1.074108,0.8951,608.96,0.1231,1,80,1,0.7775
60,893.04,226.46,270,0,1.066770,0.8890,478.86,0.1581,1,80,0,0.7789
61,371.97,924.58,61,1,1.109782,0.9248,443.46,0.0131,1,80,1,0.8706
62,495.89,239.28,62,1,1.142785,0.9523,260.75,0.0033,1,80,2,0.8966
63,331.78,933.74,61,0,1.086086,0.9051,465.22,0.0763,1,80,0,0.7866
64,189.48,35.07,201,0,1.080445,0.9004,559.09,0.1085,1,80,0,0.7817
65,570.74,705.05,233,0,0.940065,0.7834,216.91,0.3778,1,80,0,0.7331
66,61.33,515.76,223,0,1.070390,0.8920,438.96,0.0716,1,80,0,0.7819
67,508.66,182.98,62,0,0.993989,0.8283,317.14,0.7140,1,80,2,0.7541
68,227.72,816.26,247,0,1.027461,0.8562,417.32,0.1755,1,80,0,0.7644
69,754.12,181.33,62,0,1.057258,0.8810,407.59,0.1069,1,80,1,0.7767
70,430.80,589.20,51,0,1.158741,0.9656,112.90,0.0033,1,80,0,0.9096
71,925.55,284.88,37,0,1.047104,0.8726,476.84,0.1651,1,80,0,0.7708
72,446.22,386.47,250,0,1.034747,0.8623,125.62,0.0818,1,80,0,0.7784
73,195.44,449.42,160,0,0.881012,0.7342,308.73,0.2994,1,80,1,0.7074
74,948.83,895.96,88,0,1.069401,0.8912,598.53,0.0756,1,80,0,0.7752
75,711.40,514.71,12,0,1.154595,0.9622,211.91,0.0006,1,80,1,0.9047
76,622.04,617.80,12,0,0.981581,0.8180,169.62,0.1567,1,80,0,0.7529
77,150.03,488.15,228,0,0.948598,0.7905,350.17,0.5417,1,80,1,0.7345
78,867.38,648.31,24,0,1.054242,0.8785,396.19,0.1775,1,80,0,0.7769
79,798.37,764.10,21,0,1.047549,0.8730,398.46,0.1475,1,80,1,0.7726
80,594.49,164.50,17,0,1.001181,0.8343,348.55,0.0284,1,80,1,0.7562
81,96.34,564.52,228,0,1.092394,0.9103,408.78,0.0540,1,80,0,0.8644
82,988.63,780.17,21,0,1.120810,0.9340,563.26,0.0036,1,80,0,0.8722
83,646.68,525.67,12,0,1.103393,0.9195,148.91,0.0245,1,80,1,0.8794
84,395.25,218.87,4,0,0.871895,0.7266,300.01,0.2223,1,80,1,0.7048
85,30.12,546.72,8,0,1.064006,0.8867,472.20,0.1755,1,80,0,0.7784
