# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,133,0,0.886432,0.7387,107.83,0.0384,1,220,4,0.7704
1,694.69,375.14,37,0,0.762584,0.6355,231.29,0.1729,1,220,3,0.7034
2,547.88,516.08,133,0,0.806429,0.6720,50.51,0.0389,1,220,4,0.7310
3,122.91,829.93,178,0,0.658955,0.5491,501.05,0.3583,1,220,3,0.6068
4,375.98,265.98,4,1,0.777623,0.6480,264.85,0.2438,1,220,2,0.7097
5,897.82,592.42,76,0,0.738151,0.6151,408.42,0.3741,1,220,2,0.6427
6,4.98,996.05,222,0,0.470660,0.3922,700.79,0.9566,1,220,4,0.4664
7,349.00,577.35,222,0,0.651945,0.5433,169.66,0.7794,1,220,5,0.6172
8,10.87,702.99,92,0,0.635523,0.5296,529.58,0.4236,1,220,4,0.5974
9,980.33,350.10,193,0,0.580917,0.4841,503.18,0.6221,1,220,1,0.5755
10,358.33,684.75,10,1,0.774211,0.6452,232.81,0.1747,1,220,5,0.7093
11,593.46,372.37,248,0,0.865239,0.7210,158.19,0.0604,1,220,2,0.7567
12,712.44,528.60,12,1,0.832572,0.6938,214.36,0.0640,1,220,2,0.7390
13,633.92,136.06,124,0,0.625392,0.5212,387.79,0.8787,1,220,4,0.5965
14,90.79,448.08,178,0,0.724100,0.6034,412.49,0.2726,1,220,3,0.6390
15,797.66,536.80,12,0,0.594810,0.4957,299.92,0.5609,1,220,5,0.5887
16,445.25,293.09,248,0,0.757808,0.6315,214.03,0.3375,1,220,3,0.6595
17,565.85,104.59,124,0,0.715508,0.5963,400.85,0.4638,1,220,2,0.6349
18,991.39,428.65,193,0,0.690889,0.5757,496.54,0.2938,1,220,1,0.6219
19,162.79,206.50,19,1,0.788257,0.6569,447.05,0.2122,1,220,1,0.7067
20,880.74,449.57,12,0,0.707435,0.5895,384.07,0.2649,1,220,4,0.6333
21,978.11,779.31,12,0,0.668042,0.5567,553.72,0.2532,1,220,2,0.6095
22,559.26,218.55,124,0,0.748167,0.6235,287.62,0.1161,1,220,2,0.6525
23,378.97,154.14,207,0,0.716230,0.5969,366.43,0.3707,1,220,3,0.6372
24,776.09,606.71,12,0,0.701761,0.5848,295.99,0.2764,1,220,4,0.6333
25,518.49,983.41,272,0,0.655764,0.5465,483.76,0.4133,1,220,3,0.6069
26,24.96,70.57,19,0,0.605378,0.5045,640.37,0.2550,1,220,1,0.5812
27,389.48,875.89,195,0,0.613850,0.5115,391.80,0.8815,1,220,5,0.5914
28,698.90,842.81,147,0,0.736324,0.6136,396.33,0.4058,1,220,1,0.6442
29,575.61,61.30,124,0,0.666957,0.5558,445.17,0.5291,1,220,1,0.6136
30,916.04,707.01,12,0,0.640255,0.5335,464.70,0.1961,1,220,2,0.6010
31,298.26,210.41,207,0,0.687786,0.5732,352.93,0.3202,1,220,3,0.6261
32,228.49,623.31,32,1,0.790439,0.6587,298.20,0.0749,1,220,6,0.7138
33,385.32,333.82,4,0,0.854843,0.7124,201.91,0.7161,1,220,3,0.7501
34,778.69,280.80,115,0,0.622942,0.5191,354.57,0.2143,1,220,5,0.5988
35,555.38,270.94,248,0,0.702424,0.5854,235.66,0.7795,1,220,3,0.6360
36,306.52,297.39,4,0,0.688156,0.5735,280.16,0.2493,1,220,3,0.6285
37,747.89,440.34,37,1,0.814731,0.6789,254.96,0.0277,1,220,3,0.7275
38,126.00,524.94,178,0,0.678035,0.5650,374.83,0.7292,1,220,3,0.6202
39,435.69,927.73,195,0,0.784477,0.6537,432.54,0.0488,1,220,1,0.7047
40,730.12,965.71,147,0,0.721648,0.6014,519.46,0.5315,1,220,1,0.6342
41,384.74,868.21,195,0,0.760691,0.6339,385.83,0.1047,1,220,3,0.6529
42,296.31,284.72,4,0,0.680929,0.5674,296.37,0.4841,1,220,5,0.6251
43,584.33,905.17,76,0,0.680306,0.5669,413.85,0.4494,1,220,4,0.6188
44,103.58,129.44,19,0,0.730431,0.6087,542.64,0.5115,1,220,1,0.6367
45,29.38,50.73,190,0,0.582791,0.4857,650.64,0.3750,1,220,1,0.5715
46,894.60,640.49,133,0,0.731800,0.6098,418.86,0.3722,1,220,2,0.6402
47,852.93,29.76,193,0,0.641644,0.5347,587.95,0.0547,1,220,2,0.5979
48,703.35,92.09,158,0,0.588513,0.4904,455.79,0.8144,1,220,1,0.5798
49,702.09,562.18,12,0,0.832117,0.6934,211.44,0.0576,1,220,2,0.7370
50,580.25,446.92,133,0,0.796100,0.6634,96.21,0.2541,1,220,3,0.7251
51,448.46,521.91,147,0,0.879135,0.7326,56.00,0.6798,1,220,1,0.7665
52,492.63,260.34,248,0,0.750417,0.6253,239.78,0.0255,1,220,4,0.6558
53,594.81,397.04,133,0,0.756224,0.6302,139.97,0.7617,1,220,3,0.7025
54,915.26,304.72,115,0,0.668887,0.5574,458.89,0.3009,1,220,3,0.6134
55,818.39,352.02,115,0,0.664345,0.5536,351.10,0.4790,1,220,6,0.6161
56,673.45,275.97,248,0,0.655382,0.5462,283.33,0.4808,1,220,1,0.6149
57,960.73,615.47,12,0,0.694832,0.5790,474.98,0.3569,1,220,2,0.6235
58,684.62,825.98,147,0,0.627227,0.5227,374.63,0.4372,1,220,3,0.5979
59,918.90,58.01,193,0,0.585832,0.4882,608.96,0.1828,1,220,2,0.5732
60,893.04,226.46,115,0,0.719922,0.5999,478.86,0.1758,1,220,3,0.6344
61,371.97,924.58,195,0,0.774923,0.6458,443.46,0.0514,1,220,2,0.6574
62,495.89,239.28,248,0,0.698006,0.5817,260.75,0.6296,1,220,5,0.6335
63,331.78,933.74,195,0,0.703921,0.5866,465.22,0.2027,1,220,1,0.6273
64,189.48,35.07,19,0,0.631121,0.5259,559.09,0.4135,1,220,2,0.5945
65,570.74,705.05,76,0,0.725040,0.6042,216.91,0.3742,1,220,0,0.6454
66,61.33,515.76,178,0,0.746290,0.6219,438.96,0.0961,1,220,2,0.6463
67,508.66,182.98,124,0,0.722054,0.6017,317.14,0.1653,1,220,6,0.6408
68,227.72,816.26,10,0,0.678399,0.5653,417.32,0.4653,1,220,1,0.6199
69,754.12,181.33,158,0,0.670437,0.5587,407.59,0.2606,1,220,5,0.6147
70,430.80,589.20,147,0,0.950844,0.7924,112.90,0.0590,1,220,0,0.8020
71,925.55,284.88,115,0,0.671832,0.5599,476.84,0.2664,1,220,1,0.6131
72,446.22,386.47,276,0,0.835432,0.6962,125.62,0.2129,1,220,1,0.7418
73,195.44,449.42,240,0,0.735271,0.6127,308.73,0.2098,1,220,1,0.6459
74,948.83,895.96,76,0,0.589290,0.4911,598.53,0.4753,1,220,2,0.5749
75,711.40,514.71,12,0,0.759295,0.6327,211.91,0.7443,1,220,7,0.6606
76,622.04,617.80,76,1,0.738689,0.6156,169.62,0.3572,1,220,0,0.6516
77,150.03,488.15,178,0,0.667224,0.5560,350.17,0.8579,1,220,3,0.6154
78,867.38,648.31,76,0,0.687162,0.5726,396.19,0.4438,1,220,2,0.6222
79,798.37,764.10,222,0,0.689362,0.5745,398.46,0.4239,1,220,4,0.6233
80,594.49,164.50,124,0,0.663032,0.5525,348.55,0.4310,1,220,3,0.6159
81,96.34,564.52,92,0,0.814900,0.6791,408.78,0.0507,1,220,2,0.7223
82,988.63,780.17,12,0,0.650382,0.5420,563.26,0.2790,1,220,1,0.6012
83,646.68,525.67,12,0,0.738620,0.6155,148.91,0.3227,1,220,5,0.6534
84,395.25,218.87,4,0,0.732840,0.6107,300.01,0.2704,1,220,1,0.6463
85,30.12,546.72,178,0,0.687213,0.5727,472.20,0.2684,1,220,2,0.6210
86,242.66,483.41,240,0,0.732764,0.6106,257.87,0.7853,1,220,5,0.6460
87,972.62,898.54,76,0,0.557855,0.4649,618.23,0.4918,1,220,2,0.5615
88,869.09,945.27,76,0,0.635085,0.5292,578.36,0.3073,1,220,1,0.5525
89,411.80,758.64,272,0,0.673131,0.5609,273.26,0.4117,1,220,1,0.6216
90,251.08,577.79,32,0,0.691546,0.5763,260.80,0.7997,1,220,4,0.6285
91,936.36,212.42,193,0,0.661031,0.5509,522.60,0.4060,1,220,3,0.6074
92,126.14,596.72,92,1,0.832124,0.6934,386.17,0.1005,1,220,2,0.7302
93,606.09,166.31,124,0,0.653303,0.5444,350.15,0.5934,1,220,5,0.6118
94,945.83,590.63,222,0,0.707283,0.5894,454.95,0.3994,1,220,2,0.6291
95,937.39,594.80,133,0,0.750862,0.6257,447.54,0.3577,1,220,2,0.6475
96,90.81,870.85,222,0,0.543084,0.4526,552.23,0.8711,1,220,1,0.5582
97,583.44,193.09,124,0,0.708238,0.5902,318.05,0.3028,1,220,5,0.6350
98,559.13,6.02,158,0,0.706786,0.5890,497.51,0.1765,1,220,4,0.6289
99,23.73,852.13,178,0,0.540518,0.4504,592.31,0.7377,1,220,3,0.5553
100,426.47,403.71,276,0,0.836418,0.6970,121.15,0.7268,1,220,3,0.7443
101,222.91,146.30,19,0,0.645763,0.5381,449.32,0.7981,1,220,3,0.6033
102,372.33,132.18,207,0,0.695574,0.5796,389.35,0.4461,1,220,4,0.6280
103,900.52,770.19,12,0,0.578671,0.4822,483.13,0.8348,1,220,2,0.5751
104,894.18,760.84,12,0,0.610656,0.5089,472.67,0.5989,1,220,3,0.5886
105,435.11,407.60,276,0,0.869738,0.7248,112.91,0.0170,1,220,1,0.7613
106,80.25,787.26,92,0,0.648501,0.5404,508.63,0.2819,1,220,2,0.6039
107,229.27,831.03,32,0,0.508335,0.4236,427.63,0.9022,1,220,3,0.5465
108,810.55,795.10,76,0,0.668639,0.5572,428.40,0.3365,1,220,2,0.6141
109,229.27,492.59,240,0,0.813146,0.6776,270.83,0.0543,1,220,1,0.7241
110,300.97,650.87,10,0,0.715453,0.5962,249.74,0.5904,1,220,3,0.6413
111,760.62,331.30,37,0,0.602061,0.5017,310.46,0.8516,1,220,4,0.5911
112,792.93,428.85,37,0,0.625660,0.5214,301.45,0.8374,1,220,4,0.6015
113,178.63,980.40,32,0,0.570690,0.4756,577.98,0.5231,1,220,2,0.5258
114,408.24,312.39,4,0,0.717405,0.5978,208.85,0.0865,1,220,2,0.6428
115,875.59,302.01,115,1,0.776576,0.6471,424.58,0.0738,1,220,2,0.6580
116,934.52,507.18,76,0,0.636901,0.5308,434.58,0.5605,1,220,2,0.5999
117,266.91,100.99,207,0,0.686495,0.5721,462.10,0.1477,1,220,2,0.6201
118,4.15,941.25,222,0,0.486118,0.4051,663.75,0.8974,1,220,2,0.5110
119,892.65,152.87,193,0,0.581506,0.4846,524.09,0.9230,1,220,2,0.5743
120,597.51,464.54,133,0,0.767006,0.6392,103.76,0.1002,1,220,3,0.7104
121,795.15,274.44,115,0,0.639651,0.5330,371.47,0.4861,1,220,3,0.6054
122,243.56,691.90,32,0,0.730005,0.6083,320.29,0.1891,1,220,1,0.6433
123,196.25,761.21,32,0,0.699953,0.5833,400.62,0.4168,1,220,3,0.6291
124,549.92,143.17,124,1,0.758413,0.6320,360.30,0.3090,1,220,2,0.6549
125,285.81,444.88,240,0,0.794556,0.6621,221.17,0.0866,1,220,1,0.7189
126,357.33,844.59,195,0,0.697660,0.5814,372.95,0.2341,1,220,2,0.6270
127,233.95,794.84,10,0,0.745981,0.6217,397.13,0.2793,1,220,2,0.6486
128,171.20,792.72,32,0,0.682376,0.5686,440.22,0.3632,1,220,2,0.6192
129,512.88,619.09,147,0,0.722878,0.6024,119.78,0.5056,1,220,2,0.6481
130,152.71,99.21,19,0,0.562770,0.4690,530.33,0.5077,1,220,3,0.5671
131,77.42,366.12,190,0,0.673715,0.5614,443.28,0.4640,1,220,3,0.6165
132,888.42,790.92,12,0,0.646876,0.5391,485.29,0.1620,1,220,3,0.6038
133,501.33,444.69,133,1,0.857346,0.7145,55.33,0.1361,1,220,1,0.7569
134,871.90,271.49,115,0,0.756967,0.6308,436.49,0.0691,1,220,2,0.6501
135,22.87,540.71,178,0,0.648814,0.5407,478.87,0.5534,1,220,2,0.6049
136,806.03,640.26,12,0,0.673839,0.5615,336.64,0.5310,1,220,2,0.6207
137,469.73,32.24,248,0,0.643593,0.5363,468.74,0.4392,1,220,2,0.6032
138,889.44,882.51,76,0,0.560108,0.4668,545.88,0.6060,1,220,2,0.5662
139,420.27,680.69,10,0,0.727126,0.6059,197.50,0.3872,1,220,1,0.6479
140,428.41,913.88,195,0,0.624700,0.5206,420.02,0.5372,1,220,4,0.5953
141,334.37,119.18,207,0,0.744667,0.6206,415.28,0.3232,1,220,2,0.6468
142,886.70,414.35,37,0,0.689211,0.5743,396.07,0.2203,1,220,2,0.6252
143,849.79,64.05,158,0,0.343630,0.2864,558.93,0.9660,1,220,1,0.4753
144,793.65,82.47,158,0,0.657282,0.5477,510.45,0.1338,1,220,3,0.6071
145,542.22,799.86,272,0,0.700555,0.5838,302.81,0.3610,1,220,1,0.6321
146,893.33,311.32,115,0,0.746532,0.6221,436.25,0.1221,1,220,2,0.6461
147,443.29,545.54,147,1,0.967417,0.8062,72.73,0.0074,1,220,0,0.8105
148,468.57,247.16,248,0,0.788990,0.6575,254.78,0.0737,1,220,4,0.7157
149,859.67,588.50,12,0,0.716913,0.5974,370.40,0.4417,1,220,3,0.6373
150,287.84,755.43,10,0,0.715919,0.5966,332.05,0.3676,1,220,4,0.6373
151,21.99,361.72,190,0,0.704807,0.5873,497.61,0.3116,1,220,2,0.6037
152,764.13,479.43,37,0,0.779773,0.6498,264.93,0.1440,1,220,1,0.7098
153,41.91,583.62,92,0,0.680962,0.5675,465.66,0.3324,1,220,2,0.6186
154,143.59,538.45,178,0,0.689272,0.5744,358.47,0.2090,1,220,4,0.6243
155,732.91,449.72,37,0,0.822331,0.6853,238.28,0.0166,1,220,2,0.7332
156,18.86,80.10,19,0,0.593778,0.4948,638.60,0.3399,1,220,3,0.5764
157,745.80,151.37,158,0,0.768235,0.6402,426.57,0.1552,1,220,1,0.6565
158,760.88,152.50,158,1,0.787395,0.6562,434.53,0.1149,1,220,1,0.7063
159,358.21,983.85,195,0,0.659496,0.5496,504.20,0.2409,1,220,2,0.6081
160,260.01,453.21,240,0,0.772819,0.6440,244.51,0.5594,1,220,3,0.7075
161,675.43,259.81,158,0,0.609670,0.5081,297.43,0.4267,1,220,1,0.5955
162,475.97,490.52,133,0,0.936628,0.7805,25.84,0.0232,1,220,2,0.7967
163,840.71,951.13,76,0,0.683658,0.5697,565.33,0.2499,1,220,2,0.5725
164,196.07,211.31,19,0,0.666756,0.5556,419.18,0.2207,1,220,2,0.6127
165,124.09,657.75,92,0,0.672057,0.5600,407.67,0.2905,1,220,3,0.6161
166,139.72,933.63,178,0,0.765593,0.6380,563.77,0.1521,1,220,2,0.6506
167,580.87,207.01,124,0,0.697360,0.5811,303.95,0.2338,1,220,1,0.6307
168,957.23,852.91,12,0,0.681563,0.5680,577.58,0.3115,1,220,3,0.6139
169,697.05,415.06,37,0,0.738465,0.6154,214.58,0.7532,1,220,3,0.6518
170,71.55,985.37,222,0,0.474573,0.3955,647.42,0.6164,1,220,2,0.5063
171,726.57,614.37,12,0,0.673808,0.5615,253.80,0.2804,1,220,3,0.6226
172,559.71,795.32,272,0,0.720549,0.6005,301.30,0.3376,1,220,2,0.6405
173,501.54,7.00,248,0,0.632336,0.5269,493.00,0.4639,1,220,2,0.5980
174,120.98,596.28,92,0,0.823664,0.6864,391.06,0.0962,1,220,2,0.7266
175,822.78,646.20,76,0,0.629913,0.5249,354.35,0.5503,1,220,2,0.6020
176,862.74,60.39,158,0,0.581669,0.4847,569.94,0.4147,1,220,1,0.5742
177,228.75,592.50,32,0,0.698037,0.5817,286.59,0.3542,1,220,4,0.6297
178,117.57,498.19,178,1,0.818271,0.6819,382.44,0.0578,1,220,2,0.7237
179,722.22,539.35,12,0,0.738584,0.6155,225.68,0.5860,1,220,2,0.6503
180,158.85,558.79,92,0,0.730989,0.6092,346.17,0.1664,1,220,5,0.6419
181,554.00,845.45,272,0,0.716629,0.5972,349.65,0.4656,1,220,2,0.6355
182,479.08,745.91,272,0,0.637086,0.5309,246.79,0.4881,1,220,4,0.6087
183,827.54,182.84,158,0,0.662066,0.5517,455.93,0.2925,1,220,2,0.6100
184,454.05,607.84,147,0,0.874445,0.7287,117.22,0.6368,1,220,1,0.7630
185,290.51,743.29,10,0,0.725791,0.6048,321.06,0.2018,1,220,4,0.6416
186,700.83,380.48,37,0,0.766867,0.6391,233.70,0.1522,1,220,3,0.7055
187,801.13,945.20,272,0,0.602820,0.5023,537.48,0.4408,1,220,2,0.5842
188,891.12,461.96,12,0,0.724180,0.6035,392.97,0.2522,1,220,2,0.6398
189,128.88,369.68,190,0,0.550642,0.4589,393.33,0.6709,1,220,4,0.5672
190,65.14,332.24,190,1,0.780443,0.6504,466.10,0.2100,1,220,2,0.6594
191,521.82,691.12,76,0,0.709880,0.5916,192.37,0.4357,1,220,0,0.6407
192,308.09,76.84,207,0,0.687442,0.5729,464.64,0.3463,1,220,2,0.6211
193,968.73,173.19,193,1,0.853305,0.7111,571.41,0.3750,1,220,2,0.7356
194,522.89,290.15,248,0,0.766381,0.6387,211.10,0.1634,1,220,3,0.7055
195,399.46,931.25,195,1,0.792677,0.6606,442.82,0.0312,1,220,1,0.7087
196,281.95,502.83,222,0,0.731817,0.6098,218.07,0.0785,1,220,3,0.6467
197,676.37,644.55,76,0,0.676489,0.5637,228.04,0.3420,1,220,3,0.6243
198,33.43,687.91,92,0,0.589938,0.4916,502.99,0.3599,1,220,4,0.5798
199,270.34,789.77,10,0,0.675999,0.5633,369.75,0.4611,1,220,4,0.6206
200,375.23,380.80,276,0,0.879209,0.7327,172.56,0.0880,1,220,2,0.7640
201,248.51,346.58,240,0,0.753011,0.6275,294.59,0.2702,1,220,2,0.6552
202,952.62,166.46,193,0,0.550467,0.4587,562.24,0.4983,1,220,3,0.5594
203,377.19,36.42,207,0,0.714813,0.5957,479.57,0.3750,1,220,2,0.6321
204,597.61,994.47,147,0,0.653067,0.5442,504.01,0.3738,1,220,3,0.5368
205,367.02,621.19,10,0,0.722884,0.6024,179.92,0.2341,1,220,1,0.6465
206,439.09,564.66,147,0,0.885024,0.7375,88.83,0.0408,1,220,0,0.7690
207,320.34,134.26,207,1,0.760628,0.6339,407.48,0.2348,1,220,2,0.6546
208,747.56,275.77,158,0,0.732766,0.6106,334.01,0.2248,1,220,4,0.6451
209,715.10,479.01,12,0,0.756746,0.6306,216.13,0.1297,1,220,2,0.6594
210,403.65,214.13,4,0,0.740265,0.6169,301.67,0.2253,1,220,1,0.6494
211,794.12,760.99,133,0,0.531172,0.4426,393.22,0.8907,1,220,6,0.5574
212,846.19,381.19,115,0,0.625716,0.5214,366.01,0.7487,1,220,4,0.5997
213,387.35,17.61,124,0,0.670247,0.5585,495.36,0.4429,1,220,4,0.6131
214,321.17,59.03,207,0,0.731818,0.6098,475.85,0.3009,1,220,1,0.6393
215,881.12,558.80,76,0,0.735095,0.6126,385.63,0.4198,1,220,4,0.6445
216,445.14,926.00,195,0,0.786910,0.6558,429.52,0.0668,1,220,4,0.7060
217,371.39,23.26,207,0,0.686898,0.5724,493.78,0.3748,1,220,3,0.6201
218,589.90,880.40,272,0,0.535056,0.4459,390.88,0.6734,1,220,4,0.5602
219,381.83,325.46,4,0,0.798972,0.6658,210.78,0.5218,1,220,1,0.7218
220,200.72,543.03,32,0,0.764212,0.6368,302.35,0.0738,1,220,3,0.6569
221,487.86,971.28,195,0,0.675580,0.5630,471.44,0.4816,1,220,2,0.6154
222,328.70,529.75,222,1,0.770297,0.6419,173.87,0.4980,1,220,4,0.7092
223,125.78,406.64,178,0,0.747976,0.6233,385.69,0.4864,1,220,1,0.6496
224,638.60,657.90,76,0,0.710473,0.5921,210.10,0.4113,1,220,0,0.6390
