# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,284,0,0.679108,0.5659,107.83,0.6801,1,320,7,0.6653
1,694.69,375.14,186,0,0.498903,0.4158,231.29,0.8338,1,320,8,0.5517
2,547.88,516.08,162,0,0.690397,0.5753,50.51,0.2311,1,320,5,0.6732
3,122.91,829.93,135,0,0.499736,0.4164,501.05,0.5518,1,320,4,0.5421
4,375.98,265.98,210,0,0.603670,0.5031,264.85,0.1129,1,320,4,0.6241
5,897.82,592.42,57,0,0.432210,0.3602,408.42,0.4473,1,320,4,0.5172
6,4.98,996.05,100,0,0.280350,0.2336,700.79,0.6996,1,320,4,0.3687
7,349.00,577.35,110,0,0.508782,0.4240,169.66,0.7367,1,320,9,0.5571
8,10.87,702.99,92,0,0.472369,0.3936,529.58,0.4972,1,320,4,0.5285
9,980.33,350.10,188,0,0.407850,0.3399,503.18,0.6009,1,320,1,0.5021
10,358.33,684.75,110,0,0.512183,0.4268,232.81,0.2050,1,320,7,0.5569
11,593.46,372.37,284,0,0.679741,0.5665,158.19,0.1942,1,320,6,0.6639
12,712.44,528.60,209,0,0.562346,0.4686,214.36,0.0548,1,320,6,0.6056
13,633.92,136.06,29,0,0.499803,0.4165,387.79,0.4098,1,320,4,0.5440
14,90.79,448.08,77,0,0.408629,0.3405,412.49,0.5247,1,320,5,0.5075
15,797.66,536.80,209,0,0.494370,0.4120,299.92,0.2504,1,320,5,0.5468
16,445.25,293.09,52,0,0.510284,0.4252,214.03,0.8033,1,320,8,0.5566
17,565.85,104.59,29,0,0.432933,0.3608,400.85,0.3862,1,320,4,0.5164
18,991.39,428.65,188,0,0.540086,0.4501,496.54,0.4110,1,320,2,0.5591
19,162.79,206.50,240,0,0.399569,0.3330,447.05,0.6589,1,320,2,0.5019
20,880.74,449.57,188,0,0.520000,0.4333,384.07,0.5645,1,320,4,0.5552
21,978.11,779.31,21,1,0.554617,0.4622,553.72,0.3241,1,320,2,0.5611
22,559.26,218.55,52,0,0.537399,0.4478,287.62,0.1750,1,320,4,0.5647
23,378.97,154.14,210,0,0.473048,0.3942,366.43,0.5153,1,320,5,0.5357
24,776.09,606.71,171,0,0.555742,0.4631,295.99,0.2824,1,320,4,0.5990
25,518.49,983.41,209,0,0.542107,0.4518,483.76,0.0988,1,320,3,0.5598
26,24.96,70.57,240,0,0.462229,0.3852,640.37,0.3958,1,320,1,0.5215
27,389.48,875.89,184,0,0.355624,0.2964,391.80,0.7520,1,320,7,0.4854
28,698.90,842.81,57,0,0.485707,0.4048,396.33,0.6371,1,320,1,0.5383
29,575.61,61.30,29,1,0.554294,0.4619,445.17,0.1329,1,320,2,0.5659
30,916.04,707.01,21,0,0.429077,0.3576,464.70,0.5662,1,320,2,0.5123
31,298.26,210.41,260,0,0.440290,0.3669,352.93,0.8065,1,320,4,0.5230
32,228.49,623.31,110,0,0.489335,0.4078,298.20,0.2502,1,320,8,0.5447
33,385.32,333.82,219,0,0.604887,0.5041,201.91,0.3061,1,320,7,0.6263
34,778.69,280.80,256,0,0.472363,0.3936,354.57,0.6108,1,320,5,0.5361
35,555.38,270.94,52,0,0.513154,0.4276,235.66,0.6905,1,320,5,0.5569
36,306.52,297.39,219,0,0.506787,0.4223,280.16,0.5019,1,320,6,0.5525
37,747.89,440.34,188,0,0.549684,0.4581,254.96,0.6710,1,320,7,0.5970
38,126.00,524.94,77,0,0.445750,0.3715,374.83,0.8092,1,320,5,0.5234
39,435.69,927.73,162,0,0.518849,0.4324,432.54,0.2111,1,320,3,0.5504
40,730.12,965.71,188,0,0.440084,0.3667,519.46,0.6940,1,320,1,0.5163
41,384.74,868.21,184,0,0.496357,0.4136,385.83,0.4636,1,320,6,0.5442
42,296.31,284.72,219,0,0.488278,0.4069,296.37,0.3844,1,320,7,0.5444
43,584.33,905.17,162,0,0.528464,0.4404,413.85,0.5048,1,320,5,0.5549
44,103.58,129.44,240,0,0.513998,0.4283,542.64,0.5859,1,320,2,0.5439
45,29.38,50.73,219,0,0.424886,0.3541,650.64,0.5685,1,320,1,0.5057
46,894.60,640.49,57,0,0.405846,0.3382,418.86,0.7080,1,320,5,0.5060
47,852.93,29.76,186,0,0.512254,0.4269,587.95,0.2793,1,320,2,0.5440
48,703.35,92.09,29,0,0.410204,0.3418,455.79,0.7269,1,320,1,0.5051
49,702.09,562.18,171,0,0.549315,0.4578,211.44,0.1927,1,320,6,0.5994
