# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,11,0,0.567729,0.4731,107.83,0.3365,1,400,10,0.6109
1,694.69,375.14,155,0,0.341984,0.2850,231.29,0.8831,1,400,11,0.4856
2,547.88,516.08,245,0,0.501539,0.4179,50.51,0.7574,1,400,8,0.5809
3,122.91,829.93,263,0,0.148905,0.1241,501.05,0.9236,1,400,5,0.3943
4,375.98,265.98,235,0,0.331707,0.2764,264.85,0.6657,1,400,8,0.4806
5,897.82,592.42,133,0,0.148013,0.1233,408.42,0.8785,1,400,6,0.3990
6,4.98,996.05,263,0,0.122961,0.1025,700.79,0.8755,1,400,4,0.3032
7,349.00,577.35,70,0,0.368893,0.3074,169.66,0.4615,1,400,14,0.5141
8,10.87,702.99,174,0,0.341055,0.2842,529.58,0.6068,1,400,4,0.4738
9,980.33,350.10,49,0,0.254919,0.2124,503.18,0.7341,1,400,1,0.4395
10,358.33,684.75,10,1,0.361231,0.3010,232.81,0.3593,1,400,10,0.4941
11,593.46,372.37,11,1,0.576599,0.4805,158.19,0.0922,1,400,7,0.6135
12,712.44,528.60,49,0,0.342212,0.2852,214.36,0.8747,1,400,11,0.4868
13,633.92,136.06,11,0,0.247351,0.2061,387.79,0.6973,1,400,6,0.4409
14,90.79,448.08,77,0,0.303754,0.2531,412.49,0.5298,1,400,5,0.4638
15,797.66,536.80,49,0,0.294998,0.2458,299.92,0.6429,1,400,7,0.4634
16,445.25,293.09,250,0,0.376207,0.3135,214.03,0.5334,1,400,12,0.5160
17,565.85,104.59,11,0,0.343708,0.2864,400.85,0.4831,1,400,4,0.4808
18,991.39,428.65,133,0,0.209750,0.1748,496.54,0.7043,1,400,3,0.4216
19,162.79,206.50,254,0,0.261197,0.2177,447.05,0.6383,1,400,2,0.4450
20,880.74,449.57,11,0,0.290517,0.2421,384.07,0.5522,1,400,5,0.4595
21,978.11,779.31,10,0,0.180304,0.1503,553.72,0.6899,1,400,3,0.4067
22,559.26,218.55,62,0,0.365227,0.3044,287.62,0.2366,1,400,6,0.4938
23,378.97,154.14,23,1,0.354717,0.2956,366.43,0.5975,1,400,7,0.4859
24,776.09,606.71,49,0,0.240550,0.2005,295.99,0.7865,1,400,7,0.4412
25,518.49,983.41,271,0,0.211933,0.1766,483.76,0.6195,1,400,4,0.4219
26,24.96,70.57,229,0,0.360092,0.3001,640.37,0.4831,1,400,1,0.4781
27,389.48,875.89,195,0,0.270701,0.2256,391.80,0.4624,1,400,7,0.4484
28,698.90,842.81,245,0,0.313655,0.2614,396.33,0.7454,1,400,2,0.4684
29,575.61,61.30,133,0,0.241173,0.2010,445.17,0.6659,1,400,3,0.4352
30,916.04,707.01,196,0,0.249450,0.2079,464.70,0.7930,1,400,2,0.4373
31,298.26,210.41,235,0,0.230302,0.1919,352.93,0.9449,1,400,7,0.4355
32,228.49,623.31,177,0,0.318495,0.2654,298.20,0.4044,1,400,10,0.4735
33,385.32,333.82,250,0,0.552596,0.4605,201.91,0.2480,1,400,8,0.6005
34,778.69,280.80,134,0,0.252811,0.2107,354.57,0.7899,1,400,7,0.4446
35,555.38,270.94,62,0,0.361488,0.3012,235.66,0.3716,1,400,7,0.4937
36,306.52,297.39,235,0,0.340301,0.2836,280.16,0.5867,1,400,8,0.4832
37,747.89,440.34,155,0,0.374845,0.3124,254.96,0.3644,1,400,9,0.5134
38,126.00,524.94,77,0,0.231661,0.1931,374.83,0.8770,1,400,6,0.4350
39,435.69,927.73,195,0,0.236984,0.1975,432.54,0.8863,1,400,5,0.4339
40,730.12,965.71,271,0,0.248393,0.2070,519.46,0.8310,1,400,1,0.4364
41,384.74,868.21,195,0,0.239736,0.1998,385.83,0.9489,1,400,8,0.4362
42,296.31,284.72,235,0,0.301727,0.2514,296.37,0.8193,1,400,9,0.4668
43,584.33,905.17,271,0,0.233643,0.1947,413.85,0.6653,1,400,7,0.4333
44,103.58,129.44,229,0,0.295061,0.2459,542.64,0.8017,1,400,2,0.4532
45,29.38,50.73,229,0,0.305777,0.2548,650.64,0.6060,1,400,1,0.4553
46,894.60,640.49,10,0,0.284251,0.2369,418.86,0.6734,1,400,5,0.4554
47,852.93,29.76,254,0,0.080553,0.0671,587.95,0.9499,1,400,4,0.3631
48,703.35,92.09,133,0,0.287727,0.2398,455.79,0.6324,1,400,1,0.4554
49,702.09,562.18,49,1,0.411293,0.3427,211.44,0.1801,1,400,9,0.5333
50,580.25,446.92,11,0,0.553354,0.4611,96.21,0.1886,1,400,6,0.6041
51,448.46,521.91,70,0,0.717633,0.5980,56.00,0.0867,1,400,5,0.6852
52,492.63,260.34,62,0,0.374844,0.3124,239.78,0.7165,1,400,9,0.5147
53,594.81,397.04,11,0,0.516784,0.4307,139.97,0.5887,1,400,7,0.5854
54,915.26,304.72,134,0,0.217210,0.1810,458.89,0.5044,1,400,5,0.4252
55,818.39,352.02,155,0,0.331354,0.2761,351.10,0.4028,1,400,9,0.4774
56,673.45,275.97,56,1,0.345130,0.2876,283.33,0.5998,1,400,3,0.4856
57,960.73,615.47,196,0,0.266493,0.2221,474.98,0.7144,1,400,4,0.4457
58,684.62,825.98,271,0,0.248221,0.2069,374.63,0.7818,1,400,3,0.4414
59,918.90,58.01,254,0,0.308870,0.2574,608.96,0.5701,1,400,2,0.4579
60,893.04,226.46,134,0,0.308440,0.2570,478.86,0.4739,1,400,5,0.4630
61,371.97,924.58,195,0,0.405796,0.3382,443.46,0.2929,1,400,4,0.5210
62,495.89,239.28,62,1,0.379527,0.3163,260.75,0.3300,1,400,8,0.5164
63,331.78,933.74,195,0,0.247164,0.2060,465.22,0.7358,1,400,2,0.4370
64,189.48,35.07,229,0,0.330797,0.2757,559.09,0.6389,1,400,2,0.4683
65,570.74,705.05,145,0,0.282461,0.2354,216.91,0.6215,1,400,4,0.4616
66,61.33,515.76,77,0,0.206991,0.1725,438.96,0.7179,1,400,5,0.4222
67,508.66,182.98,62,0,0.307572,0.2563,317.14,0.8928,1,400,11,0.4681
68,227.72,816.26,68,1,0.369851,0.3082,417.32,0.5196,1,400,1,0.4909
69,754.12,181.33,56,0,0.180426,0.1504,407.59,0.7884,1,400,7,0.4121
70,430.80,589.20,70,1,0.741030,0.6175,112.90,0.0192,1,400,2,0.6959
71,925.55,284.88,134,0,0.233425,0.1945,476.84,0.5084,1,400,3,0.4317
72,446.22,386.47,250,0,0.546120,0.4551,125.62,0.7800,1,400,5,0.6009
73,195.44,449.42,254,0,0.356467,0.2971,308.73,0.8103,1,400,4,0.4880
74,948.83,895.96,271,0,0.241188,0.2010,598.53,0.7626,1,400,2,0.4303
75,711.40,514.71,49,0,0.390365,0.3253,211.91,0.2042,1,400,13,0.5233
76,622.04,617.80,49,0,0.324740,0.2706,169.62,0.6246,1,400,4,0.4810
77,150.03,488.15,77,1,0.372389,0.3103,350.17,0.3478,1,400,6,0.4938
78,867.38,648.31,133,0,0.209835,0.1749,396.19,0.7864,1,400,4,0.4245
