# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,284,0,0.657682,0.5481,107.83,0.0528,1,360,7,0.6554
1,694.69,375.14,284,0,0.480238,0.4002,231.29,0.1700,1,360,9,0.5655
2,547.88,516.08,2,1,0.655745,0.5465,50.51,0.1806,1,360,5,0.6563
3,122.91,829.93,32,0,0.440083,0.3667,501.05,0.5787,1,360,4,0.5168
4,375.98,265.98,265,0,0.471862,0.3932,264.85,0.5009,1,360,6,0.5603
5,897.82,592.42,116,0,0.384993,0.3208,408.42,0.5564,1,360,4,0.4976
6,4.98,996.05,222,0,0.205225,0.1710,700.79,0.7870,1,360,4,0.3374
7,349.00,577.35,222,0,0.402475,0.3354,169.66,0.8248,1,360,12,0.5129
8,10.87,702.99,180,0,0.404834,0.3374,529.58,0.5638,1,360,4,0.5007
9,980.33,350.10,116,0,0.331026,0.2759,503.18,0.6617,1,360,1,0.4714
10,358.33,684.75,259,0,0.388405,0.3237,232.81,0.8694,1,360,9,0.5054
11,593.46,372.37,284,0,0.602522,0.5021,158.19,0.6844,1,360,7,0.6263
12,712.44,528.60,209,0,0.452686,0.3772,214.36,0.6830,1,360,8,0.5529
13,633.92,136.06,13,1,0.448416,0.3737,387.79,0.4846,1,360,5,0.5243
14,90.79,448.08,66,0,0.353905,0.2949,412.49,0.5747,1,360,5,0.4845
15,797.66,536.80,15,1,0.453560,0.3780,299.92,0.3076,1,360,6,0.5298
16,445.25,293.09,62,0,0.482531,0.4021,214.03,0.2540,1,360,9,0.5667
17,565.85,104.59,13,0,0.388134,0.3234,400.85,0.5637,1,360,4,0.4989
18,991.39,428.65,116,0,0.259018,0.2158,496.54,0.9173,1,360,3,0.4414
19,162.79,206.50,279,0,0.326994,0.2725,447.05,0.6626,1,360,2,0.4724
20,880.74,449.57,116,0,0.331755,0.2765,384.07,0.8549,1,360,5,0.4767
21,978.11,779.31,258,0,0.225896,0.1882,553.72,0.7686,1,360,3,0.4243
22,559.26,218.55,62,0,0.390313,0.3253,287.62,0.7765,1,360,5,0.5034
23,378.97,154.14,281,0,0.406983,0.3392,366.43,0.5217,1,360,5,0.5083
24,776.09,606.71,15,0,0.410825,0.3424,295.99,0.7706,1,360,5,0.5121
25,518.49,983.41,287,0,0.249080,0.2076,483.76,0.9236,1,360,4,0.4372
26,24.96,70.57,160,0,0.404457,0.3370,640.37,0.5579,1,360,1,0.4966
27,389.48,875.89,216,0,0.303394,0.2528,391.80,0.5250,1,360,7,0.4635
28,698.90,842.81,287,0,0.407624,0.3397,396.33,0.6060,1,360,2,0.5054
29,575.61,61.30,13,0,0.290843,0.2424,445.17,0.7594,1,360,3,0.4573
30,916.04,707.01,209,0,0.355507,0.2963,464.70,0.6990,1,360,2,0.4824
31,298.26,210.41,265,0,0.407215,0.3393,352.93,0.4592,1,360,5,0.5092
32,228.49,623.31,32,1,0.459638,0.3830,298.20,0.1956,1,360,9,0.5527
33,385.32,333.82,276,0,0.587438,0.4895,201.91,0.0584,1,360,8,0.6176
34,778.69,280.80,121,0,0.438177,0.3651,354.57,0.3835,1,360,5,0.5218
35,555.38,270.94,62,0,0.391236,0.3260,235.66,0.8692,1,360,7,0.5063
36,306.52,297.39,279,0,0.474748,0.3956,280.16,0.2272,1,360,6,0.5606
37,747.89,440.34,209,0,0.404232,0.3369,254.96,0.5640,1,360,9,0.5103
38,126.00,524.94,180,0,0.422745,0.3523,374.83,0.2313,1,360,5,0.5140
39,435.69,927.73,216,0,0.460515,0.3838,432.54,0.4344,1,360,3,0.5270
40,730.12,965.71,163,0,0.347721,0.2898,519.46,0.7299,1,360,1,0.4778
41,384.74,868.21,216,0,0.443717,0.3698,385.83,0.3806,1,360,6,0.5208
42,296.31,284.72,279,0,0.449211,0.3743,296.37,0.3111,1,360,7,0.5282
43,584.33,905.17,287,0,0.283683,0.2364,413.85,0.9463,1,360,7,0.4539
44,103.58,129.44,279,0,0.412526,0.3438,542.64,0.6523,1,360,2,0.5021
45,29.38,50.73,160,0,0.357727,0.2981,650.64,0.6251,1,360,1,0.4772
46,894.60,640.49,116,0,0.356751,0.2973,418.86,0.5937,1,360,5,0.4856
47,852.93,29.76,144,0,0.449359,0.3745,587.95,0.5209,1,360,2,0.5178
48,703.35,92.09,13,0,0.335757,0.2798,455.79,0.6365,1,360,1,0.4745
49,702.09,562.18,209,0,0.440115,0.3668,211.44,0.4578,1,360,8,0.5277
50,580.25,446.92,284,0,0.593179,0.4943,96.21,0.6951,1,360,6,0.6238
51,448.46,521.91,286,0,0.749283,0.6244,56.00,0.0251,1,360,4,0.7008
52,492.63,260.34,62,0,0.474209,0.3952,239.78,0.3818,1,360,7,0.5621
53,594.81,397.04,284,0,0.608591,0.5072,139.97,0.1081,1,360,6,0.6298
54,915.26,304.72,258,0,0.267685,0.2231,458.89,0.7054,1,360,5,0.4467
55,818.39,352.02,258,0,0.363006,0.3025,351.10,0.6734,1,360,8,0.4906
56,673.45,275.97,284,0,0.413852,0.3449,283.33,0.6584,1,360,3,0.5145
57,960.73,615.47,116,0,0.331197,0.2760,474.98,0.6908,1,360,4,0.4719
58,684.62,825.98,287,0,0.329220,0.2743,374.63,0.6553,1,360,3,0.4752
59,918.90,58.01,144,0,0.367171,0.3060,608.96,0.5958,1,360,2,0.4830
60,893.04,226.46,121,0,0.353076,0.2942,478.86,0.4384,1,360,5,0.4818
61,371.97,924.58,216,0,0.436878,0.3641,443.46,0.5134,1,360,4,0.5167
62,495.89,239.28,62,1,0.499016,0.4158,260.75,0.2065,1,360,7,0.5734
63,331.78,933.74,259,0,0.321096,0.2676,465.22,0.6301,1,360,2,0.4680
64,189.48,35.07,279,0,0.401243,0.3344,559.09,0.5920,1,360,2,0.4977
