# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,53,0,0.400507,0.3338,107.83,0.2165,1,520,13,0.5302
1,694.69,375.14,37,0,0.150251,0.1252,231.29,0.7184,1,520,14,0.4059
2,547.88,516.08,245,0,0.347616,0.2897,50.51,0.4348,1,520,10,0.5083
3,122.91,829.93,0,0,0.000000,0.0000,501.05,0.9998,0,511,5,0.3413
4,375.98,265.98,84,0,0.125804,0.1048,264.85,0.8057,1,520,9,0.3948
5,897.82,592.42,0,0,0.000000,0.0000,408.42,0.9967,0,482,6,0.3383
6,4.98,996.05,0,0,0.000000,0.0000,700.79,0.9988,0,464,4,0.2363
7,349.00,577.35,70,0,0.181796,0.1515,169.66,0.6919,1,520,17,0.4273
8,10.87,702.99,0,0,0.000000,0.0000,529.58,0.9972,0,451,5,0.4540
9,980.33,350.10,245,0,0.023670,0.0197,503.18,0.9702,1,520,1,0.3433
10,358.33,684.75,0,0,0.000000,0.0000,232.81,0.9987,0,509,11,0.3467
11,593.46,372.37,53,0,0.270808,0.2257,158.19,0.8185,1,520,12,0.4683
12,712.44,528.60,49,0,0.007294,0.0061,214.36,0.9954,1,520,13,0.3472
13,633.92,136.06,35,0,0.081843,0.0682,387.79,0.9013,1,520,6,0.3720
14,90.79,448.08,0,0,0.000000,0.0000,412.49,0.9979,0,456,6,0.4491
15,797.66,536.80,0,0,0.000000,0.0000,299.92,0.9939,0,495,7,0.4219
16,445.25,293.09,250,0,0.201574,0.1680,214.03,0.6535,1,520,14,0.4348
17,565.85,104.59,35,0,0.048869,0.0407,400.85,0.8776,1,520,5,0.3579
18,991.39,428.65,224,0,0.041374,0.0345,496.54,0.9335,1,520,3,0.3513
19,162.79,206.50,36,0,0.009137,0.0076,447.05,0.9894,1,520,2,0.3399
20,880.74,449.57,49,0,0.001917,0.0016,384.07,0.9961,1,520,5,0.3391
21,978.11,779.31,245,0,0.046976,0.0391,553.72,0.9138,1,520,3,0.2648
22,559.26,218.55,35,0,0.148167,0.1235,287.62,0.7110,1,520,7,0.4029
23,378.97,154.14,207,0,0.007752,0.0065,366.43,0.9904,1,520,8,0.3420
24,776.09,606.71,49,0,0.064579,0.0538,295.99,0.8858,1,520,7,0.3679
25,518.49,983.41,224,0,0.038698,0.0322,483.76,0.9313,1,520,4,0.3500
26,24.96,70.57,0,0,0.000000,0.0000,640.37,0.9980,0,449,1,0.4562
27,389.48,875.89,0,0,0.000000,0.0000,391.80,0.9979,0,491,8,0.4151
28,698.90,842.81,224,0,0.098558,0.0821,396.33,0.7976,1,520,2,0.2000
29,575.61,61.30,35,0,0.069332,0.0578,445.17,0.8801,1,520,3,0.3149
