# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,284,0,1.200000,1.0000,107.83,0.0000,1,0,0,0.9328
1,694.69,375.14,169,0,1.200000,1.0000,231.29,0.0000,1,0,0,0.9280
2,547.88,516.08,242,0,1.200000,1.0000,50.51,0.0000,1,0,1,0.9345
3,122.91,829.93,7,0,1.200000,1.0000,501.05,0.0000,1,0,0,0.8343
4,375.98,265.98,84,0,1.200000,1.0000,264.85,0.0000,1,0,0,0.8426
5,897.82,592.42,171,0,1.200000,1.0000,408.42,0.0000,1,0,0,0.8373
6,4.98,996.05,191,0,1.200000,1.0000,700.79,0.0000,1,0,0,0.7703
7,349.00,577.35,7,1,1.200000,1.0000,169.66,0.0000,1,0,0,0.9303
8,10.87,702.99,7,0,1.200000,1.0000,529.58,0.0000,1,0,0,0.8331
9,980.33,350.10,169,0,1.200000,1.0000,503.18,0.0000,1,0,0,0.8342
10,358.33,684.75,249,0,1.200000,1.0000,232.81,0.0000,1,0,0,0.9282
11,593.46,372.37,284,0,1.200000,1.0000,158.19,0.0000,1,0,0,0.9307
12,712.44,528.60,284,0,1.200000,1.0000,214.36,0.0000,1,0,1,0.9286
13,633.92,136.06,167,0,1.200000,1.0000,387.79,0.0000,1,0,0,0.8379
14,90.79,448.08,254,0,1.200000,1.0000,412.49,0.0000,1,0,0,0.8374
15,797.66,536.80,152,0,1.200000,1.0000,299.92,0.0000,1,0,0,0.8408
16,445.25,293.09,114,0,1.200000,1.0000,214.03,0.0000,1,0,0,0.9285
17,565.85,104.59,167,0,1.200000,1.0000,400.85,0.0000,1,0,0,0.8376
18,991.39,428.65,169,0,1.200000,1.0000,496.54,0.0000,1,0,0,0.8342
19,162.79,206.50,36,0,1.200000,1.0000,447.05,0.0000,1,0,0,0.8362
20,880.74,449.57,152,0,1.200000,1.0000,384.07,0.0000,1,0,0,0.8385
21,978.11,779.31,76,0,1.200000,1.0000,553.72,0.0000,1,0,0,0.8319
22,559.26,218.55,167,0,1.200000,1.0000,287.62,0.0000,1,0,0,0.8416
23,378.97,154.14,84,0,1.200000,1.0000,366.43,0.0000,1,0,0,0.8387
24,776.09,606.71,171,0,1.200000,1.0000,295.99,0.0000,1,0,0,0.8410
25,518.49,983.41,246,0,1.200000,1.0000,483.76,0.0000,1,0,0,0.8348
26,24.96,70.57,105,0,1.200000,1.0000,640.37,0.0000,1,0,0,0.8290
27,389.48,875.89,139,0,1.200000,1.0000,391.80,0.0000,1,0,0,0.8379
28,698.90,842.81,246,0,1.200000,1.0000,396.33,0.0000,1,0,0,0.8377
29,575.61,61.30,167,0,1.200000,1.0000,445.17,0.0000,1,0,0,0.8363
30,916.04,707.01,246,0,1.200000,1.0000,464.70,0.0000,1,0,0,0.8355
31,298.26,210.41,36,0,1.200000,1.0000,352.93,0.0000,1,0,0,0.8396
32,228.49,623.31,90,0,1.200000,1.0000,298.20,0.0000,1,0,0,0.8414
33,385.32,333.82,114,0,1.200000,1.0000,201.91,0.0000,1,0,0,0.9289
34,778.69,280.80,111,0,1.200000,1.0000,354.57,0.0000,1,0,0,0.8393
35,555.38,270.94,194,0,1.200000,1.0000,235.66,0.0000,1,0,0,0.9279
36,306.52,297.39,36,1,1.200000,1.0000,280.16,0.0000,1,0,0,0.8418
37,747.89,440.34,152,0,1.200000,1.0000,254.96,0.0000,1,0,0,0.8427
38,126.00,524.94,90,0,1.200000,1.0000,374.83,0.0000,1,0,0,0.8385
39,435.69,927.73,139,0,1.200000,1.0000,432.54,0.0000,1,0,0,0.8367
40,730.12,965.71,191,0,1.200000,1.0000,519.46,0.0000,1,0,0,0.8337
41,384.74,868.21,274,0,1.200000,1.0000,385.83,0.0000,1,0,0,0.8381
42,296.31,284.72,36,0,1.200000,1.0000,296.37,0.0000,1,0,0,0.8414
43,584.33,905.17,246,0,1.200000,1.0000,413.85,0.0000,1,0,0,0.8373
44,103.58,129.44,114,0,1.200000,1.0000,542.64,0.0000,1,0,0,0.8327
45,29.38,50.73,105,0,1.200000,1.0000,650.64,0.0000,1,0,0,0.8288
46,894.60,640.49,171,0,1.200000,1.0000,418.86,0.0000,1,0,0,0.8370
47,852.93,29.76,194,0,1.200000,1.0000,587.95,0.0000,1,0,0,0.8309
48,703.35,92.09,167,0,1.200000,1.0000,455.79,0.0000,1,0,0,0.8355
49,702.09,562.18,171,0,1.200000,1.0000,211.44,0.0000,1,0,0,0.9287
50,580.25,446.92,284,0,1.200000,1.0000,96.21,0.0000,1,0,0,0.9331
51,448.46,521.91,242,0,1.200000,1.0000,56.00,0.0000,1,0,1,0.9341
52,492.63,260.34,194,0,1.200000,1.0000,239.78,0.0000,1,0,0,0.9278
53,594.81,397.04,284,0,1.200000,1.0000,139.97,0.0000,1,0,0,0.9314
54,915.26,304.72,56,0,1.200000,1.0000,458.89,0.0000,1,0,0,0.8358
55,818.39,352.02,111,0,1.200000,1.0000,351.10,0.0000,1,0,0,0.8396
56,673.45,275.97,56,1,1.200000,1.0000,283.33,0.0000,1,0,0,0.8420
57,960.73,615.47,284,0,1.200000,1.0000,474.98,0.0000,1,0,1,0.8350
58,684.62,825.98,246,0,1.200000,1.0000,374.63,0.0000,1,0,0,0.8383
59,918.90,58.01,284,0,1.200000,1.0000,608.96,0.0000,1,0,0,0.8304
60,893.04,226.46,56,0,1.200000,1.0000,478.86,0.0000,1,0,0,0.8352
61,371.97,924.58,139,0,1.200000,1.0000,443.46,0.0000,1,0,0,0.8360
62,495.89,239.28,194,0,1.200000,1.0000,260.75,0.0000,1,0,0,0.8426
63,331.78,933.74,139,0,1.200000,1.0000,465.22,0.0000,1,0,0,0.8353
64,189.48,35.07,114,0,1.200000,1.0000,559.09,0.0000,1,0,0,0.8319
65,570.74,705.05,191,0,1.200000,1.0000,216.91,0.0000,1,0,0,0.9283
66,61.33,515.76,277,0,1.200000,1.0000,438.96,0.0000,1,0,0,0.8365
67,508.66,182.98,167,0,1.200000,1.0000,317.14,0.0000,1,0,0,0.8404
68,227.72,816.26,249,0,1.200000,1.0000,417.32,0.0000,1,0,0,0.8373
69,754.12,181.33,56,0,1.200000,1.0000,407.59,0.0000,1,0,0,0.8374
70,430.80,589.20,242,0,1.200000,1.0000,112.90,0.0000,1,0,0,0.9324
71,925.55,284.88,56,0,1.200000,1.0000,476.84,0.0000,1,0,0,0.8352
72,446.22,386.47,105,0,1.200000,1.0000,125.62,0.0000,1,0,0,0.9319
73,195.44,449.42,254,0,1.200000,1.0000,308.73,0.0000,1,0,0,0.8407
74,948.83,895.96,191,0,1.200000,1.0000,598.53,0.0000,1,0,0,0.8307
75,711.40,514.71,152,0,1.200000,1.0000,211.91,0.0000,1,0,0,0.9288
76,622.04,617.80,76,1,1.200000,1.0000,169.62,0.0000,1,0,0,0.9304
