# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,255,0,0.797089,0.6642,107.83,0.3373,1,280,7,0.7240
1,694.69,375.14,169,0,0.615124,0.5126,231.29,0.4909,1,280,6,0.6000
2,547.88,516.08,286,0,0.751363,0.6261,50.51,0.1431,1,280,5,0.7029
3,122.91,829.93,32,0,0.568601,0.4738,501.05,0.4503,1,280,4,0.5712
4,375.98,265.98,33,0,0.631300,0.5261,264.85,0.1329,1,280,4,0.6375
5,897.82,592.42,5,1,0.662004,0.5517,408.42,0.1126,1,280,3,0.6469
6,4.98,996.05,180,0,0.351110,0.2926,700.79,0.6727,1,280,4,0.3982
7,349.00,577.35,286,0,0.591871,0.4932,169.66,0.1721,1,280,7,0.5915
8,10.87,702.99,85,0,0.536759,0.4473,529.58,0.4577,1,280,4,0.5560
9,980.33,350.10,71,0,0.466237,0.3885,503.18,0.5541,1,280,1,0.5270
10,358.33,684.75,185,0,0.546037,0.4550,232.81,0.6717,1,280,7,0.5710
11,593.46,372.37,255,0,0.721748,0.6015,158.19,0.4207,1,280,6,0.6851
12,712.44,528.60,49,0,0.580660,0.4839,214.36,0.3530,1,280,5,0.5861
13,633.92,136.06,17,0,0.548739,0.4573,387.79,0.2980,1,280,4,0.5653
14,90.79,448.08,85,0,0.473518,0.3946,412.49,0.8970,1,280,5,0.5338
15,797.66,536.80,267,0,0.520904,0.4341,299.92,0.2688,1,280,5,0.5575
16,445.25,293.09,33,0,0.617452,0.5145,214.03,0.7885,1,280,6,0.6014
17,565.85,104.59,17,1,0.642745,0.5356,400.85,0.2787,1,280,3,0.6038
18,991.39,428.65,267,0,0.595086,0.4959,496.54,0.3823,1,280,2,0.5820
19,162.79,206.50,117,0,0.486075,0.4051,447.05,0.5920,1,280,2,0.5382
20,880.74,449.57,267,0,0.595187,0.4960,384.07,0.4831,1,280,4,0.5865
21,978.11,779.31,5,0,0.597457,0.4979,553.72,0.3830,1,280,2,0.5793
22,559.26,218.55,62,0,0.574128,0.4784,287.62,0.2393,1,280,4,0.5796
23,378.97,154.14,102,0,0.516580,0.4305,366.43,0.5745,1,280,5,0.5539
24,776.09,606.71,49,0,0.595578,0.4963,295.99,0.3189,1,280,4,0.5891
25,518.49,983.41,264,0,0.566649,0.4722,483.76,0.3923,1,280,3,0.5701
26,24.96,70.57,42,0,0.515256,0.4294,640.37,0.4875,1,280,1,0.5436
27,389.48,875.89,63,0,0.572786,0.4773,391.80,0.1387,1,280,5,0.5740
