# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,50,0,0.666081,0.5551,107.83,0.2568,1,340,7,0.6589
1,694.69,375.14,169,0,0.490797,0.4090,231.29,0.4124,1,340,8,0.5483
2,547.88,516.08,50,0,0.673075,0.5609,50.51,0.1803,1,340,5,0.6647
3,122.91,829.93,222,0,0.478897,0.3991,501.05,0.3945,1,340,4,0.5332
4,375.98,265.98,299,0,0.483988,0.4033,264.85,0.8551,1,340,6,0.5440
5,897.82,592.42,24,0,0.417029,0.3475,408.42,0.3118,1,340,4,0.5110
6,4.98,996.05,147,0,0.244149,0.2035,700.79,0.7488,1,340,4,0.3536
7,349.00,577.35,222,0,0.488444,0.4070,169.66,0.4582,1,340,10,0.5491
8,10.87,702.99,285,0,0.436097,0.3634,529.58,0.5450,1,340,4,0.5143
9,980.33,350.10,18,0,0.367094,0.3059,503.18,0.6597,1,340,1,0.4869
10,358.33,684.75,268,0,0.497083,0.4142,232.81,0.2225,1,340,7,0.5506
11,593.46,372.37,248,0,0.663993,0.5533,158.19,0.1547,1,340,6,0.6562
12,712.44,528.60,12,1,0.550401,0.4587,214.36,0.1142,1,340,7,0.5998
13,633.92,136.06,22,0,0.477420,0.3979,387.79,0.3846,1,340,5,0.5368
14,90.79,448.08,81,0,0.383645,0.3197,412.49,0.4970,1,340,5,0.4955
15,797.66,536.80,24,0,0.470124,0.3918,299.92,0.3977,1,340,5,0.5367
16,445.25,293.09,250,0,0.496975,0.4141,214.03,0.4373,1,340,9,0.5507
17,565.85,104.59,22,0,0.421782,0.3515,400.85,0.2099,1,340,4,0.5133
18,991.39,428.65,18,1,0.514225,0.4285,496.54,0.4085,1,340,2,0.5484
19,162.79,206.50,236,0,0.364802,0.3040,447.05,0.6300,1,340,2,0.4882
20,880.74,449.57,20,1,0.511582,0.4263,384.07,0.1683,1,340,4,0.5744
21,978.11,779.31,20,0,0.248444,0.2070,553.72,0.9321,1,340,3,0.4339
22,559.26,218.55,22,1,0.519502,0.4329,287.62,0.2567,1,340,4,0.5814
23,378.97,154.14,207,0,0.433914,0.3616,366.43,0.5894,1,340,5,0.5191
24,776.09,606.71,24,1,0.543724,0.4531,295.99,0.1518,1,340,4,0.5932
25,518.49,983.41,25,1,0.505466,0.4212,483.76,0.4930,1,340,3,0.5439
26,24.96,70.57,250,0,0.438335,0.3653,640.37,0.4403,1,340,1,0.5107
27,389.48,875.89,272,0,0.322553,0.2688,391.80,0.6679,1,340,7,0.4718
28,698.90,842.81,76,0,0.444232,0.3702,396.33,0.6176,1,340,2,0.5206
29,575.61,61.30,84,0,0.329065,0.2742,445.17,0.8679,1,340,3,0.4732
30,916.04,707.01,24,0,0.406550,0.3388,464.70,0.4658,1,340,2,0.5036
31,298.26,210.41,207,0,0.431273,0.3594,352.93,0.3639,1,340,4,0.5193
32,228.49,623.31,285,0,0.471714,0.3931,298.20,0.2898,1,340,8,0.5369
33,385.32,333.82,299,0,0.596755,0.4973,201.91,0.0663,1,340,7,0.6219
34,778.69,280.80,270,0,0.460290,0.3836,354.57,0.2731,1,340,5,0.5306
35,555.38,270.94,22,0,0.498673,0.4156,235.66,0.3292,1,340,5,0.5738
36,306.52,297.39,299,0,0.488450,0.4070,280.16,0.3317,1,340,6,0.5449
37,747.89,440.34,112,0,0.415690,0.3464,254.96,0.8658,1,340,9,0.5150
38,126.00,524.94,81,0,0.434660,0.3622,374.83,0.4051,1,340,5,0.5196
39,435.69,927.73,25,0,0.484442,0.4037,432.54,0.4997,1,340,3,0.5361
40,730.12,965.71,76,0,0.397915,0.3316,519.46,0.6633,1,340,1,0.4987
41,384.74,868.21,272,0,0.462817,0.3857,385.83,0.5270,1,340,6,0.5302
42,296.31,284.72,299,0,0.465920,0.3883,296.37,0.3883,1,340,7,0.5352
43,584.33,905.17,25,0,0.489864,0.4082,413.85,0.5544,1,340,5,0.5388
44,103.58,129.44,299,0,0.454288,0.3786,542.64,0.7009,1,340,2,0.5195
45,29.38,50.73,250,0,0.391775,0.3265,650.64,0.5813,1,340,1,0.4914
46,894.60,640.49,24,0,0.389848,0.3249,418.86,0.4223,1,340,5,0.4995
47,852.93,29.76,112,0,0.481147,0.4010,587.95,0.4709,1,340,2,0.5310
48,703.35,92.09,248,0,0.367776,0.3065,455.79,0.6905,1,340,1,0.4879
49,702.09,562.18,12,0,0.450091,0.3751,211.44,0.8391,1,340,8,0.5318
50,580.25,446.92,50,1,0.677590,0.5647,96.21,0.0560,1,340,6,0.6651
51,448.46,521.91,147,0,0.758219,0.6318,56.00,0.0447,1,340,4,0.7057
52,492.63,260.34,22,0,0.492105,0.4101,239.78,0.6684,1,340,7,0.5480
53,594.81,397.04,50,0,0.620911,0.5174,139.97,0.1153,1,340,6,0.6358
54,915.26,304.72,270,0,0.303909,0.2533,458.89,0.6235,1,340,5,0.4615
55,818.39,352.02,270,0,0.378652,0.3155,351.10,0.9134,1,340,8,0.4963
56,673.45,275.97,248,0,0.461273,0.3844,283.33,0.4995,1,340,2,0.5340
57,960.73,615.47,20,0,0.358830,0.2990,474.98,0.8866,1,340,4,0.4834
58,684.62,825.98,76,0,0.363237,0.3027,374.63,0.6824,1,340,3,0.4877
59,918.90,58.01,18,0,0.399429,0.3329,608.96,0.5603,1,340,2,0.4964
60,893.04,226.46,270,0,0.373376,0.3111,478.86,0.3306,1,340,5,0.4900
61,371.97,924.58,25,0,0.465784,0.3882,443.46,0.4717,1,340,4,0.5301
62,495.89,239.28,22,0,0.514130,0.4284,260.75,0.0890,1,340,6,0.5805
63,331.78,933.74,285,0,0.354076,0.2951,465.22,0.6330,1,340,2,0.4817
64,189.48,35.07,84,0,0.436534,0.3638,559.09,0.5530,1,340,2,0.5124
65,570.74,705.05,76,0,0.441859,0.3682,216.91,0.4401,1,340,2,0.5280
66,61.33,515.76,81,0,0.459982,0.3833,438.96,0.1935,1,340,4,0.5268
67,508.66,182.98,22,0,0.487641,0.4064,317.14,0.2894,1,340,9,0.5424
68,227.72,816.26,222,0,0.488775,0.4073,417.32,0.5714,1,340,1,0.5409
69,754.12,181.33,169,0,0.287121,0.2393,407.59,0.7610,1,340,7,0.4556
70,430.80,589.20,147,0,0.770293,0.6419,112.90,0.0261,1,340,2,0.7108
71,925.55,284.88,18,0,0.309237,0.2577,476.84,0.5175,1,340,3,0.4633
72,446.22,386.47,250,0,0.685203,0.5710,125.62,0.2172,1,340,3,0.6689
73,195.44,449.42,86,0,0.524034,0.4367,308.73,0.3092,1,340,3,0.5828
74,948.83,895.96,12,0,0.357782,0.2982,598.53,0.6214,1,340,2,0.4785
75,711.40,514.71,12,0,0.506465,0.4221,211.91,0.1442,1,340,11,0.5788
76,622.04,617.80,76,1,0.487986,0.4067,169.62,0.4269,1,340,3,0.5492
77,150.03,488.15,86,0,0.426552,0.3555,350.17,0.7994,1,340,5,0.5169
78,867.38,648.31,24,0,0.329171,0.2743,396.19,0.9353,1,340,4,0.4747
79,798.37,764.10,24,0,0.444298,0.3702,398.46,0.6368,1,340,4,0.5204
80,594.49,164.50,22,0,0.391216,0.3260,348.55,0.5235,1,340,5,0.5018
81,96.34,564.52,81,1,0.554966,0.4625,408.78,0.1067,1,340,4,0.5943
82,988.63,780.17,20,0,0.216168,0.1801,563.26,0.9414,1,340,3,0.4212
83,646.68,525.67,12,0,0.441155,0.3676,148.91,0.5182,1,340,13,0.5297
84,395.25,218.87,84,1,0.523034,0.4359,300.01,0.0891,1,340,4,0.5838
85,30.12,546.72,81,0,0.361007,0.3008,472.20,0.2472,1,340,3,0.4849
86,242.66,483.41,86,1,0.555777,0.4631,257.87,0.1255,1,340,7,0.5984
87,972.62,898.54,20,0,0.332538,0.2771,618.23,0.6332,1,340,2,0.4676
88,869.09,945.27,12,0,0.446796,0.3723,578.36,0.5266,1,340,1,0.5158
89,411.80,758.64,272,0,0.430882,0.3591,273.26,0.5340,1,340,2,0.5207
90,251.08,577.79,268,0,0.413119,0.3443,260.80,0.5957,1,340,8,0.5131
91,936.36,212.42,18,0,0.274799,0.2290,522.60,0.9032,1,340,4,0.4479
92,126.14,596.72,81,0,0.397824,0.3315,386.17,0.8203,1,340,4,0.5019
93,606.09,166.31,22,0,0.376436,0.3137,350.15,0.7213,1,340,7,0.4956
94,945.83,590.63,20,0,0.367136,0.3059,454.95,0.5099,1,340,3,0.4874
95,937.39,594.80,20,0,0.383781,0.3198,447.54,0.1644,1,340,3,0.4945
96,90.81,870.85,222,0,0.284297,0.2369,552.23,0.7314,1,340,1,0.4509
97,583.44,193.09,22,0,0.450367,0.3753,318.05,0.4721,1,340,6,0.5272
98,559.13,6.02,248,0,0.315350,0.2628,497.51,0.6121,1,340,5,0.4643
99,23.73,852.13,222,0,0.324229,0.2702,592.31,0.6928,1,340,3,0.4656
100,426.47,403.71,250,0,0.671954,0.5600,121.15,0.7287,1,340,5,0.6624
101,222.91,146.30,207,0,0.233641,0.1947,449.32,0.7446,1,340,5,0.4332
102,372.33,132.18,207,0,0.424438,0.3537,389.35,0.5214,1,340,6,0.5146
103,900.52,770.19,12,0,0.318174,0.2651,483.13,0.5151,1,340,2,0.4664
104,894.18,760.84,12,0,0.242018,0.2017,472.67,0.6782,1,340,3,0.4349
105,435.11,407.60,250,0,0.736626,0.6139,112.91,0.0192,1,340,3,0.6946
106,80.25,787.26,86,0,0.464872,0.3874,508.63,0.4969,1,340,2,0.5274
107,229.27,831.03,222,0,0.325283,0.2711,427.63,0.6844,1,340,3,0.4721
108,810.55,795.10,24,0,0.424153,0.3535,428.40,0.6190,1,340,2,0.5119
109,229.27,492.59,86,0,0.510514,0.4254,270.83,0.4823,1,340,4,0.5773
110,300.97,650.87,268,0,0.425184,0.3543,249.74,0.7458,1,340,7,0.5202
111,760.62,331.30,270,0,0.462594,0.3855,310.46,0.2143,1,340,4,0.5326
112,792.93,428.85,112,1,0.529979,0.4416,301.45,0.3586,1,340,8,0.5864
113,178.63,980.40,222,0,0.396733,0.3306,577.98,0.6186,1,340,2,0.4533
114,408.24,312.39,299,0,0.570910,0.4758,208.85,0.7840,1,340,4,0.6093
115,875.59,302.01,270,0,0.478229,0.3985,424.58,0.3978,1,340,3,0.5349
116,934.52,507.18,20,0,0.480468,0.4004,434.58,0.2338,1,340,2,0.5357
117,266.91,100.99,207,0,0.347171,0.2893,462.10,0.5242,1,340,4,0.4802
118,4.15,941.25,222,0,0.268603,0.2238,663.75,0.7290,1,340,2,0.4405
119,892.65,152.87,18,0,0.382191,0.3185,524.09,0.4485,1,340,2,0.4926
120,597.51,464.54,50,0,0.621602,0.5180,103.76,0.1407,1,340,6,0.6370
121,795.15,274.44,270,0,0.489162,0.4076,371.47,0.2601,1,340,3,0.5422
122,243.56,691.90,268,0,0.474025,0.3950,320.29,0.5412,1,340,2,0.5374
123,196.25,761.21,285,0,0.488536,0.4071,400.62,0.5479,1,340,3,0.5404
124,549.92,143.17,22,0,0.326681,0.2722,360.30,0.9264,1,340,5,0.4747
125,285.81,444.88,86,0,0.536428,0.4470,221.17,0.1923,1,340,7,0.5928
126,357.33,844.59,268,0,0.393407,0.3278,372.95,0.6069,1,340,4,0.5015
127,233.95,794.84,285,0,0.422594,0.3522,397.13,0.4969,1,340,3,0.5138
128,171.20,792.72,285,0,0.481734,0.4014,440.22,0.5603,1,340,3,0.5369
129,512.88,619.09,147,0,0.542763,0.4523,119.78,0.2563,1,340,5,0.5990
130,152.71,99.21,84,0,0.250641,0.2089,530.33,0.7714,1,340,3,0.4376
131,77.42,366.12,236,0,0.289513,0.2413,443.28,0.7203,1,340,5,0.4569
132,888.42,790.92,12,0,0.451714,0.3764,485.29,0.3963,1,340,4,0.5220
133,501.33,444.69,50,0,0.629258,0.5244,55.33,0.1140,1,340,3,0.6433
134,871.90,271.49,270,0,0.416629,0.3472,436.49,0.4215,1,340,5,0.5091
135,22.87,540.71,81,0,0.285886,0.2382,478.87,0.8940,1,340,3,0.4534
136,806.03,640.26,24,0,0.378693,0.3156,336.64,0.5821,1,340,2,0.4977
137,469.73,32.24,299,0,0.470437,0.3920,468.74,0.4554,1,340,3,0.5312
138,889.44,882.51,76,0,0.288299,0.2402,545.88,0.7609,1,340,2,0.4515
139,420.27,680.69,147,0,0.465012,0.3875,197.50,0.3477,1,340,5,0.5387
140,428.41,913.88,272,0,0.335845,0.2799,420.02,0.7812,1,340,7,0.4745
141,334.37,119.18,207,0,0.469049,0.3909,415.28,0.3052,1,340,4,0.5325
142,886.70,414.35,20,0,0.488954,0.4075,396.07,0.2379,1,340,2,0.5413
143,849.79,64.05,112,0,0.115903,0.0966,558.93,0.8839,1,340,1,0.3795
144,793.65,82.47,169,0,0.500439,0.4170,510.45,0.4636,1,340,5,0.5396
145,542.22,799.86,272,0,0.421941,0.3516,302.81,0.4570,1,340,4,0.5149
146,893.33,311.32,270,0,0.397799,0.3315,436.25,0.5193,1,340,4,0.5011
147,443.29,545.54,147,1,0.788100,0.6567,72.73,0.0734,1,340,2,0.7198
148,468.57,247.16,84,0,0.507668,0.4231,254.78,0.2227,1,340,6,0.5776
149,859.67,588.50,24,0,0.364341,0.3036,370.40,0.7409,1,340,6,0.4900
150,287.84,755.43,268,0,0.474264,0.3952,332.05,0.4535,1,340,7,0.5372
151,21.99,361.72,236,0,0.319083,0.2659,497.61,0.9262,1,340,6,0.4430
152,764.13,479.43,112,0,0.450625,0.3755,264.93,0.2328,1,340,4,0.5294
153,41.91,583.62,81,0,0.335139,0.2793,465.66,0.4890,1,340,4,0.4743
154,143.59,538.45,81,0,0.471057,0.3925,358.47,0.2381,1,340,7,0.5352
155,732.91,449.72,169,0,0.471000,0.3925,238.28,0.8342,1,340,8,0.5398
156,18.86,80.10,222,0,0.414972,0.3458,638.60,0.4578,1,340,3,0.5010
157,745.80,151.37,169,0,0.369735,0.3081,426.57,0.6967,1,340,4,0.4899
158,760.88,152.50,169,0,0.396671,0.3306,434.53,0.5986,1,340,2,0.5010
159,358.21,983.85,25,0,0.290001,0.2417,504.20,0.7537,1,340,3,0.4542
160,260.01,453.21,86,0,0.544504,0.4538,244.51,0.3880,1,340,9,0.5954
161,675.43,259.81,248,0,0.413392,0.3445,297.43,0.5664,1,340,2,0.5137
162,475.97,490.52,147,0,0.585999,0.4883,25.84,0.7668,1,340,6,0.6219
163,840.71,951.13,12,0,0.542368,0.4520,565.33,0.3590,1,340,2,0.5351
164,196.07,211.31,236,0,0.283084,0.2359,419.18,0.6870,1,340,4,0.4546
165,124.09,657.75,285,0,0.457437,0.3812,407.67,0.4453,1,340,3,0.5263
166,139.72,933.63,222,0,0.224886,0.1874,563.77,0.8111,1,340,3,0.4259
167,580.87,207.01,22,0,0.450273,0.3752,303.95,0.4289,1,340,3,0.5274
168,957.23,852.91,12,0,0.495548,0.4130,577.58,0.4457,1,340,3,0.5370
169,697.05,415.06,169,1,0.506961,0.4225,214.58,0.7917,1,340,8,0.5789
170,71.55,985.37,222,0,0.303477,0.2529,647.42,0.6270,1,340,2,0.4545
171,726.57,614.37,24,0,0.449130,0.3743,253.80,0.7310,1,340,4,0.5289
172,559.71,795.32,147,0,0.449743,0.3748,301.30,0.3998,1,340,5,0.5266
173,501.54,7.00,248,0,0.445904,0.3716,493.00,0.4041,1,340,2,0.5189
174,120.98,596.28,81,0,0.394118,0.3284,391.06,0.9199,1,340,6,0.5002
175,822.78,646.20,24,0,0.383992,0.3200,354.35,0.5896,1,340,2,0.4986
176,862.74,60.39,112,0,0.350723,0.2923,569.94,0.6416,1,340,1,0.4771
177,228.75,592.50,285,0,0.504057,0.4200,286.59,0.3277,1,340,8,0.5505
178,117.57,498.19,81,0,0.389799,0.3248,382.44,0.8960,1,340,5,0.5007
179,722.22,539.35,12,0,0.465385,0.3878,225.68,0.3440,1,340,4,0.5378
180,158.85,558.79,81,0,0.516305,0.4303,346.17,0.1670,1,340,8,0.5782
181,554.00,845.45,272,0,0.391605,0.3263,349.65,0.6445,1,340,3,0.4994
182,479.08,745.91,272,0,0.406218,0.3385,246.79,0.7672,1,340,6,0.5125
183,827.54,182.84,112,0,0.295262,0.2461,455.93,0.9509,1,340,4,0.4579
184,454.05,607.84,147,0,0.684678,0.5706,117.22,0.7677,1,340,3,0.6681
185,290.51,743.29,268,0,0.486728,0.4056,321.06,0.3797,1,340,6,0.5426
186,700.83,380.48,169,0,0.499589,0.4163,233.70,0.6465,1,340,8,0.5749
187,801.13,945.20,76,0,0.369539,0.3079,537.48,0.6793,1,340,2,0.4870
188,891.12,461.96,20,0,0.333882,0.2782,392.97,0.8670,1,340,3,0.4767
189,128.88,369.68,236,0,0.362888,0.3024,393.33,0.5323,1,340,4,0.4887
