# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,50,0,1.168437,0.9737,107.83,0.0114,1,40,0,0.9147
1,694.69,375.14,50,0,1.177305,0.9811,231.29,0.0017,1,40,1,0.9162
2,547.88,516.08,50,0,1.159711,0.9664,50.51,0.0011,1,40,1,0.9124
3,122.91,829.93,10,0,1.131386,0.9428,501.05,0.1259,1,40,0,0.8057
4,375.98,265.98,16,0,1.173728,0.9781,264.85,0.0040,1,40,1,0.9130
5,897.82,592.42,15,0,1.135192,0.9460,408.42,0.1360,1,40,0,0.8102
6,4.98,996.05,206,0,1.136947,0.9475,700.79,0.0931,1,40,1,0.7256
7,349.00,577.35,222,0,1.028750,0.8573,169.66,0.1049,1,40,0,0.7740
8,10.87,702.99,222,0,1.150708,0.9589,529.58,0.0526,1,40,1,0.8102
9,980.33,350.10,112,0,1.126884,0.9391,503.18,0.1398,1,40,0,0.8037
10,358.33,684.75,10,1,1.175443,0.9795,232.81,0.0027,1,40,2,0.9153
11,593.46,372.37,248,0,1.175276,0.9794,158.19,0.0004,1,40,0,0.9170
12,712.44,528.60,209,0,1.164567,0.9705,214.36,0.0017,1,40,1,0.9080
13,633.92,136.06,13,1,1.158864,0.9657,387.79,0.0194,1,40,0,0.8207
14,90.79,448.08,73,0,1.111990,0.9267,412.49,0.1926,1,40,0,0.8006
15,797.66,536.80,15,1,1.166717,0.9723,299.92,0.0115,1,40,1,0.9073
16,445.25,293.09,16,1,1.171510,0.9763,214.03,0.0113,1,40,0,0.9133
17,565.85,104.59,13,0,1.146602,0.9555,400.85,0.0285,1,40,0,0.8153
18,991.39,428.65,112,0,1.146093,0.9551,496.54,0.0636,1,40,0,0.8100
19,162.79,206.50,125,0,1.110193,0.9252,447.05,0.2175,1,40,0,0.7987
