# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,284,0,0.940395,0.7837,107.83,0.1351,1,160,2,0.7978
1,694.69,375.14,284,0,0.854675,0.7122,231.29,0.2848,1,160,3,0.6999
2,547.88,516.08,2,1,0.952008,0.7933,50.51,0.0972,1,160,2,0.8046
3,122.91,829.93,263,0,0.951341,0.7928,501.05,0.0428,1,160,1,0.7862
4,375.98,265.98,114,0,0.851974,0.7100,264.85,0.0884,1,160,2,0.6976
5,897.82,592.42,78,0,0.812887,0.6774,408.42,0.3871,1,160,2,0.6745
6,4.98,996.05,113,0,0.941362,0.7845,700.79,0.2439,1,160,2,0.6442
7,349.00,577.35,205,0,0.909165,0.7576,169.66,0.1457,1,160,1,0.7791
8,10.87,702.99,85,0,0.727410,0.6062,529.58,0.2446,1,160,3,0.6354
9,980.33,350.10,71,0,0.939268,0.7827,503.18,0.1924,1,160,0,0.7807
10,358.33,684.75,205,0,0.829258,0.6910,232.81,0.3716,1,160,3,0.6894
11,593.46,372.37,284,0,0.915134,0.7626,158.19,0.1243,1,160,2,0.7823
12,712.44,528.60,2,0,0.895019,0.7458,214.36,0.2577,1,160,2,0.7171
13,633.92,136.06,173,0,0.862005,0.7183,387.79,0.1308,1,160,1,0.6967
14,90.79,448.08,85,0,0.816497,0.6804,412.49,0.3849,1,160,2,0.6752
15,797.66,536.80,78,0,0.806049,0.6717,299.92,0.1129,1,160,2,0.6762
16,445.25,293.09,114,0,0.902582,0.7522,214.03,0.0570,1,160,0,0.7201
17,565.85,104.59,173,0,0.827343,0.6895,400.85,0.3738,1,160,2,0.6807
18,991.39,428.65,202,0,0.763088,0.6359,496.54,0.2243,1,160,1,0.6511
19,162.79,206.50,279,0,0.874906,0.7291,447.05,0.1699,1,160,0,0.7007
20,880.74,449.57,202,0,0.795501,0.6629,384.07,0.4020,1,160,4,0.6672
