# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,50,0,0.408906,0.3408,107.83,0.5944,1,500,13,0.5347
1,694.69,375.14,169,0,0.167209,0.1393,231.29,0.6954,1,500,14,0.4135
2,547.88,516.08,50,0,0.366146,0.3051,50.51,0.4036,1,500,10,0.5169
3,122.91,829.93,150,0,0.018105,0.0151,501.05,0.9380,1,500,5,0.3413
4,375.98,265.98,241,0,0.148636,0.1239,264.85,0.7317,1,500,9,0.4044
5,897.82,592.42,0,0,0.000000,0.0000,408.42,0.9967,0,482,6,0.3383
6,4.98,996.05,0,0,0.000000,0.0000,700.79,0.9988,0,464,4,0.2363
7,349.00,577.35,268,0,0.204839,0.1707,169.66,0.7154,1,500,17,0.4383
8,10.87,702.99,0,0,0.000000,0.0000,529.58,0.9972,0,451,5,0.4540
9,980.33,350.10,258,0,0.062005,0.0517,503.18,0.9267,1,500,1,0.3593
10,358.33,684.75,268,0,0.007581,0.0063,232.81,0.9901,1,500,11,0.3467
11,593.46,372.37,248,0,0.323479,0.2696,158.19,0.4683,1,500,11,0.4930
12,712.44,528.60,12,1,0.194413,0.1620,214.36,0.5144,1,500,13,0.4321
13,633.92,136.06,124,0,0.116097,0.0967,387.79,0.8375,1,500,6,0.3862
14,90.79,448.08,0,0,0.000000,0.0000,412.49,0.9979,0,456,6,0.4491
15,797.66,536.80,0,0,0.000000,0.0000,299.92,0.9939,0,495,7,0.4219
16,445.25,293.09,62,0,0.223253,0.1860,214.03,0.5173,1,500,14,0.4449
17,565.85,104.59,124,0,0.069804,0.0582,400.85,0.8441,1,500,5,0.3666
18,991.39,428.65,169,0,0.069541,0.0580,496.54,0.8918,1,500,3,0.3630
19,162.79,206.50,189,0,0.060847,0.0507,447.05,0.9341,1,500,2,0.3615
20,880.74,449.57,258,0,0.050796,0.0423,384.07,0.9477,1,500,5,0.3595
21,978.11,779.31,65,0,0.070670,0.0589,553.72,0.8654,1,500,3,0.3173
22,559.26,218.55,62,0,0.168454,0.1404,287.62,0.6533,1,500,7,0.4113
23,378.97,154.14,241,0,0.052473,0.0437,366.43,0.9544,1,500,8,0.3605
24,776.09,606.71,12,0,0.102021,0.0850,295.99,0.8314,1,500,7,0.3834
25,518.49,983.41,264,0,0.061326,0.0511,483.76,0.9089,1,500,4,0.3595
26,24.96,70.57,0,0,0.000000,0.0000,640.37,0.9980,0,449,1,0.4562
27,389.48,875.89,0,0,0.000000,0.0000,391.80,0.9979,0,491,8,0.4151
28,698.90,842.81,65,0,0.120411,0.1003,396.33,0.8318,1,500,2,0.2597
29,575.61,61.30,124,0,0.101340,0.0844,445.17,0.8479,1,500,3,0.3779
30,916.04,707.01,65,0,0.017607,0.0147,464.70,0.9526,1,500,2,0.3423
31,298.26,210.41,241,0,0.112811,0.0940,352.93,0.8685,1,500,7,0.3866
32,228.49,623.31,268,0,0.130770,0.1090,298.20,0.7322,1,500,12,0.3958
33,385.32,333.82,276,0,0.326001,0.2717,201.91,0.8460,1,500,13,0.4929
34,778.69,280.80,258,0,0.060338,0.0503,354.57,0.9227,1,500,7,0.3644
35,555.38,270.94,248,0,0.193060,0.1609,235.66,0.5414,1,500,9,0.4306
36,306.52,297.39,241,0,0.169141,0.1410,280.16,0.6013,1,500,10,0.4118
37,747.89,440.34,169,0,0.202734,0.1689,254.96,0.5915,1,500,11,0.4335
38,126.00,524.94,254,0,0.135770,0.1131,374.83,0.7964,1,500,6,0.3950
39,435.69,927.73,264,0,0.103571,0.0863,432.54,0.8426,1,500,5,0.3796
40,730.12,965.71,65,0,0.017338,0.0144,519.46,0.9511,1,500,1,0.2710
41,384.74,868.21,89,0,0.128117,0.1068,385.83,0.8207,1,500,8,0.3907
42,296.31,284.72,241,0,0.138504,0.1154,296.37,0.7084,1,500,11,0.3986
43,584.33,905.17,264,0,0.084537,0.0704,413.85,0.8932,1,500,7,0.3721
44,103.58,129.44,189,0,0.062466,0.0521,542.64,0.9446,1,500,2,0.2687
45,29.38,50.73,254,0,0.176940,0.1474,650.64,0.7403,1,500,1,0.3241
46,894.60,640.49,169,0,0.116515,0.0971,418.86,0.8432,1,500,5,0.3844
47,852.93,29.76,0,0,0.000000,0.0000,587.95,0.9944,0,454,4,0.3171
48,703.35,92.09,124,0,0.068154,0.0568,455.79,0.9218,1,500,1,0.3389
49,702.09,562.18,12,0,0.161737,0.1348,211.44,0.7096,1,500,11,0.4117
50,580.25,446.92,50,1,0.433714,0.3614,96.21,0.1031,1,500,9,0.5469
51,448.46,521.91,147,0,0.549215,0.4577,56.00,0.1381,1,500,7,0.6031
52,492.63,260.34,62,0,0.023709,0.0198,239.78,0.9776,1,500,11,0.3530
53,594.81,397.04,50,0,0.423106,0.3526,139.97,0.3590,1,500,8,0.5405
54,915.26,304.72,60,0,0.054889,0.0457,458.89,0.8911,1,500,5,0.3586
55,818.39,352.02,0,0,0.000000,0.0000,351.10,0.9977,0,475,9,0.4353
56,673.45,275.97,248,0,0.111717,0.0931,283.33,0.8210,1,500,4,0.3886
57,960.73,615.47,169,0,0.085099,0.0709,474.98,0.9049,1,500,4,0.3701
58,684.62,825.98,65,0,0.041047,0.0342,374.63,0.9552,1,500,3,0.2259
59,918.90,58.01,169,0,0.139754,0.1165,608.96,0.8338,1,500,2,0.3671
60,893.04,226.46,60,1,0.156350,0.1303,478.86,0.8096,1,500,5,0.3995
61,371.97,924.58,264,0,0.115755,0.0965,443.46,0.7441,1,500,6,0.3832
62,495.89,239.28,62,1,0.206729,0.1723,260.75,0.6051,1,500,10,0.4362
63,331.78,933.74,150,0,0.135844,0.1132,465.22,0.7862,1,500,2,0.3910
64,189.48,35.07,0,0,0.000000,0.0000,559.09,0.9999,0,433,4,0.3386
65,570.74,705.05,65,1,0.169367,0.1411,216.91,0.5653,1,500,4,0.4145
66,61.33,515.76,189,0,0.092059,0.0767,438.96,0.8536,1,500,5,0.3748
67,508.66,182.98,0,0,0.000000,0.0000,317.14,0.9989,0,480,11,0.4599
68,227.72,816.26,150,0,0.092314,0.0769,417.32,0.8337,1,500,2,0.3751
69,754.12,181.33,0,0,0.000000,0.0000,407.59,0.9948,0,487,7,0.3420
70,430.80,589.20,147,0,0.559733,0.4664,112.90,0.0983,1,500,3,0.6072
71,925.55,284.88,60,0,0.061006,0.0508,476.84,0.9221,1,500,3,0.3586
72,446.22,386.47,276,0,0.435343,0.3628,125.62,0.6231,1,500,7,0.5478
73,195.44,449.42,254,0,0.125938,0.1049,308.73,0.9297,1,500,7,0.3920
74,948.83,895.96,129,0,0.078863,0.0657,598.53,0.8894,1,500,2,0.3420
75,711.40,514.71,12,0,0.156782,0.1307,211.91,0.7737,1,500,18,0.4097
76,622.04,617.80,65,0,0.041214,0.0343,169.62,0.9528,1,500,5,0.3629
77,150.03,488.15,254,0,0.130678,0.1089,350.17,0.7062,1,500,7,0.3931
78,867.38,648.31,12,0,0.019261,0.0161,396.19,0.9704,1,500,4,0.3443
79,798.37,764.10,0,0,0.000000,0.0000,398.46,0.9984,0,489,6,0.3413
80,594.49,164.50,124,0,0.094266,0.0786,348.55,0.8268,1,500,6,0.3784
81,96.34,564.52,189,0,0.067321,0.0561,408.78,0.9085,1,500,6,0.3654
82,988.63,780.17,129,0,0.024754,0.0206,563.26,0.9146,1,500,4,0.3197
83,646.68,525.67,12,0,0.163506,0.1363,148.91,0.6922,1,500,18,0.4140
84,395.25,218.87,241,0,0.124511,0.1038,300.01,0.8023,1,500,7,0.3934
85,30.12,546.72,0,0,0.000000,0.0000,472.20,0.9991,0,471,4,0.4349
86,242.66,483.41,196,0,0.136883,0.1141,257.87,0.9153,1,500,13,0.3991
87,972.62,898.54,129,0,0.031166,0.0260,618.23,0.9597,1,500,2,0.3013
88,869.09,945.27,0,0,0.000000,0.0000,578.36,0.9994,0,442,3,0.3308
89,411.80,758.64,89,1,0.133628,0.1114,273.26,0.7933,1,500,4,0.3976
90,251.08,577.79,268,0,0.186647,0.1555,260.80,0.7058,1,500,10,0.4266
91,936.36,212.42,60,0,0.021462,0.0179,522.60,0.9273,1,500,4,0.3414
