# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,120,0,1.160038,0.9667,107.83,0.0005,1,60,0,0.9092
1,694.69,375.14,155,0,1.140106,0.9501,231.29,0.1256,1,60,1,0.8959
2,547.88,516.08,120,0,1.142381,0.9520,50.51,0.0140,1,60,1,0.9033
3,122.91,829.93,185,0,1.100678,0.9172,501.05,0.1180,1,60,0,0.7929
4,375.98,265.98,219,0,1.150473,0.9587,264.85,0.0339,1,60,1,0.9009
5,897.82,592.42,120,0,1.106189,0.9218,408.42,0.1039,1,60,0,0.7982
6,4.98,996.05,77,0,1.101457,0.9179,700.79,0.1356,1,60,1,0.7109
7,349.00,577.35,110,0,1.016465,0.8471,169.66,0.0128,1,60,0,0.7693
8,10.87,702.99,285,0,1.124159,0.9368,529.58,0.0855,1,60,1,0.7997
9,980.33,350.10,11,0,1.089049,0.9075,503.18,0.1717,1,60,0,0.7880
10,358.33,684.75,110,0,0.975121,0.8126,232.81,0.7080,1,60,3,0.7499
11,593.46,372.37,11,1,1.161971,0.9683,158.19,0.0038,1,60,0,0.9096
12,712.44,528.60,179,0,1.152622,0.9605,214.36,0.0026,1,60,1,0.9031
13,633.92,136.06,124,0,0.976405,0.8137,387.79,0.5442,1,60,1,0.7443
14,90.79,448.08,77,0,1.082463,0.9021,412.49,0.1187,1,60,0,0.7883
15,797.66,536.80,179,0,0.909191,0.7577,299.92,0.7777,1,60,2,0.7193
16,445.25,293.09,52,0,0.984618,0.8205,214.03,0.6894,1,60,0,0.7542
17,565.85,104.59,124,0,1.122003,0.9350,400.85,0.0605,1,60,1,0.8047
18,991.39,428.65,120,0,1.119746,0.9331,496.54,0.0747,1,60,0,0.7990
19,162.79,206.50,235,0,1.066770,0.8890,447.05,0.2214,1,60,0,0.7806
20,880.74,449.57,273,0,1.087384,0.9062,384.07,0.1358,1,60,0,0.7916
21,978.11,779.31,237,0,1.136744,0.9473,553.72,0.0300,1,60,0,0.8041
22,559.26,218.55,124,0,0.932663,0.7772,287.62,0.7631,1,60,2,0.7293
23,378.97,154.14,52,0,1.092077,0.9101,366.43,0.2270,1,60,0,0.7937
24,776.09,606.71,179,0,1.138684,0.9489,295.99,0.0180,1,60,1,0.8927
25,518.49,983.41,181,0,1.102821,0.9190,483.76,0.1070,1,60,1,0.7943
26,24.96,70.57,190,0,1.118040,0.9317,640.37,0.0847,1,60,0,0.7739
27,389.48,875.89,140,0,1.103043,0.9192,391.80,0.1243,1,60,0,0.7963
28,698.90,842.81,181,0,1.065570,0.8880,396.33,0.2463,1,60,0,0.7795
29,575.61,61.30,124,0,1.109995,0.9250,445.17,0.0517,1,60,0,0.7986
30,916.04,707.01,237,0,1.077534,0.8979,464.70,0.1747,1,60,0,0.7816
31,298.26,210.41,235,0,1.119154,0.9326,352.93,0.0547,1,60,0,0.8059
32,228.49,623.31,285,0,1.163758,0.9698,298.20,0.0009,1,60,2,0.9058
33,385.32,333.82,219,0,1.164709,0.9706,201.91,0.0097,1,60,0,0.9101
34,778.69,280.80,121,0,1.104712,0.9206,354.57,0.0587,1,60,0,0.7996
35,555.38,270.94,52,0,0.974847,0.8124,235.66,0.1802,1,60,0,0.7493
36,306.52,297.39,235,0,0.935092,0.7792,280.16,0.0112,1,60,1,0.7309
37,747.89,440.34,155,0,1.168099,0.9734,254.96,0.0017,1,60,1,0.9090
38,126.00,524.94,77,0,1.110925,0.9258,374.83,0.0667,1,60,0,0.8012
39,435.69,927.73,140,0,1.097671,0.9147,432.54,0.1683,1,60,0,0.7941
40,730.12,965.71,163,0,1.045838,0.8715,519.46,0.2606,1,60,0,0.7687
41,384.74,868.21,140,0,1.086508,0.9054,385.83,0.1592,1,60,0,0.7901
42,296.31,284.72,235,0,0.918329,0.7653,296.37,0.7734,1,60,2,0.7236
43,584.33,905.17,181,0,1.090268,0.9086,413.85,0.1654,1,60,1,0.7912
44,103.58,129.44,190,0,1.042868,0.8691,542.64,0.2786,1,60,0,0.7664
45,29.38,50.73,190,0,1.112227,0.9269,650.64,0.0884,1,60,0,0.7916
46,894.60,640.49,163,0,1.103969,0.9200,418.86,0.1746,1,60,0,0.7970
47,852.93,29.76,100,0,1.119700,0.9331,587.95,0.0559,1,60,0,0.7966
48,703.35,92.09,52,0,1.106183,0.9218,455.79,0.0735,1,60,0,0.7957
49,702.09,562.18,179,0,0.982215,0.8185,211.44,0.2121,1,60,1,0.7531
50,580.25,446.92,120,0,1.037764,0.8648,96.21,0.5877,1,60,0,0.7793
51,448.46,521.91,294,0,1.167388,0.9728,56.00,0.0013,1,60,1,0.9156
52,492.63,260.34,52,1,1.161323,0.9678,239.78,0.0049,1,60,0,0.9069
53,594.81,397.04,11,0,1.029850,0.8582,139.97,0.1050,1,60,0,0.7740
54,915.26,304.72,273,0,1.072901,0.8941,458.89,0.1792,1,60,0,0.7827
55,818.39,352.02,273,0,1.008879,0.8407,351.10,0.7280,1,60,2,0.7597
56,673.45,275.97,11,0,0.935952,0.7800,283.33,0.0097,1,60,1,0.7318
57,960.73,615.47,120,0,1.114887,0.9291,474.98,0.0715,1,60,1,0.7984
58,684.62,825.98,181,0,1.071685,0.8931,374.63,0.1938,1,60,1,0.7839
59,918.90,58.01,100,0,1.103742,0.9198,608.96,0.1184,1,60,1,0.7685
60,893.04,226.46,273,0,1.098976,0.9158,478.86,0.1556,1,60,0,0.7926
61,371.97,924.58,140,0,1.123062,0.9359,443.46,0.0849,1,60,0,0.8028
62,495.89,239.28,52,0,1.153911,0.9616,260.75,0.0158,1,60,1,0.9024
63,331.78,933.74,140,0,1.109658,0.9247,465.22,0.1299,1,60,0,0.7967
64,189.48,35.07,190,0,1.110349,0.9253,559.09,0.1124,1,60,0,0.7942
65,570.74,705.05,181,0,0.980053,0.8167,216.91,0.6935,1,60,0,0.7513
66,61.33,515.76,77,0,1.092201,0.9102,438.96,0.1696,1,60,0,0.7915
67,508.66,182.98,124,0,1.141080,0.9509,317.14,0.0295,1,60,0,0.8931
68,227.72,816.26,185,0,1.061086,0.8842,417.32,0.2327,1,60,0,0.7789
69,754.12,181.33,121,0,1.083823,0.9032,407.59,0.2227,1,60,1,0.7879
70,430.80,589.20,294,0,1.171162,0.9760,112.90,0.0004,1,60,0,0.9166
71,925.55,284.88,273,0,1.081650,0.9014,476.84,0.1450,1,60,0,0.7855
72,446.22,386.47,100,0,1.043846,0.8699,125.62,0.5876,1,60,0,0.7817
73,195.44,449.42,240,0,0.893441,0.7445,308.73,0.7908,1,60,1,0.7120
74,948.83,895.96,237,0,1.091788,0.9098,598.53,0.1498,1,60,0,0.7843
75,711.40,514.71,179,0,1.163753,0.9698,211.91,0.0010,1,60,0,0.9090
76,622.04,617.80,179,0,1.015487,0.8462,169.62,0.0184,1,60,0,0.7670
77,150.03,488.15,77,1,1.111957,0.9266,350.17,0.0609,1,60,0,0.8021
