# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,162,0,0.830612,0.6922,107.83,0.3058,1,260,6,0.7407
1,694.69,375.14,52,0,0.639610,0.5330,231.29,0.7926,1,260,6,0.6102
2,547.88,516.08,162,0,0.769084,0.6409,50.51,0.1378,1,260,4,0.7119
3,122.91,829.93,10,0,0.603730,0.5031,501.05,0.4049,1,260,4,0.5858
4,375.98,265.98,210,0,0.644827,0.5374,264.85,0.2174,1,260,3,0.6113
5,897.82,592.42,95,0,0.672517,0.5604,408.42,0.4077,1,260,2,0.6171
6,4.98,996.05,222,0,0.390644,0.3255,700.79,0.7066,1,260,4,0.4147
7,349.00,577.35,222,0,0.604156,0.5035,169.66,0.4479,1,260,6,0.5968
8,10.87,702.99,10,0,0.567658,0.4730,529.58,0.4368,1,260,4,0.5688
9,980.33,350.10,95,0,0.500489,0.4171,503.18,0.5649,1,260,1,0.5424
10,358.33,684.75,10,1,0.653748,0.5448,232.81,0.2101,1,260,6,0.6160
11,593.46,372.37,162,0,0.759193,0.6327,158.19,0.3891,1,260,5,0.7036
12,712.44,528.60,179,0,0.588998,0.4908,214.36,0.8090,1,260,5,0.5896
13,633.92,136.06,97,0,0.566019,0.4717,387.79,0.5375,1,260,4,0.5718
14,90.79,448.08,66,0,0.681196,0.5677,412.49,0.3270,1,260,3,0.6209
15,797.66,536.80,179,0,0.538019,0.4483,299.92,0.3576,1,260,5,0.5649
16,445.25,293.09,52,0,0.717553,0.5980,214.03,0.1044,1,260,4,0.6815
17,565.85,104.59,97,0,0.664972,0.5541,400.85,0.3669,1,260,2,0.6143
18,991.39,428.65,289,0,0.623010,0.5192,496.54,0.3713,1,260,2,0.5937
19,162.79,206.50,279,0,0.526303,0.4386,447.05,0.6116,1,260,2,0.5555
20,880.74,449.57,258,0,0.630424,0.5254,384.07,0.5075,1,260,4,0.6012
21,978.11,779.31,289,0,0.626031,0.5217,553.72,0.2557,1,260,2,0.5911
22,559.26,218.55,97,0,0.588100,0.4901,287.62,0.5652,1,260,4,0.5862
23,378.97,154.14,210,0,0.531314,0.4428,366.43,0.8868,1,260,5,0.5596
24,776.09,606.71,179,0,0.615481,0.5129,295.99,0.5539,1,260,4,0.5974
25,518.49,983.41,266,0,0.593872,0.4949,483.76,0.4024,1,260,3,0.5819
26,24.96,70.57,219,0,0.548441,0.4570,640.37,0.4367,1,260,1,0.5574
27,389.48,875.89,61,0,0.585069,0.4876,391.80,0.2488,1,260,5,0.5801
28,698.90,842.81,266,0,0.630842,0.5257,396.33,0.5801,1,260,1,0.6003
29,575.61,61.30,97,0,0.613953,0.5116,445.17,0.4046,1,260,1,0.5919
30,916.04,707.01,95,0,0.553388,0.4612,464.70,0.5427,1,260,2,0.5648
31,298.26,210.41,210,0,0.651018,0.5425,352.93,0.2057,1,260,3,0.6108
32,228.49,623.31,122,0,0.646370,0.5386,298.20,0.2176,1,260,7,0.6097
33,385.32,333.82,219,0,0.748361,0.6236,201.91,0.2750,1,260,5,0.6971
34,778.69,280.80,258,0,0.574762,0.4790,354.57,0.3396,1,260,5,0.5783
35,555.38,270.94,52,0,0.666441,0.5554,235.66,0.2553,1,260,3,0.6213
36,306.52,297.39,279,0,0.657156,0.5476,280.16,0.1236,1,260,3,0.6156
37,747.89,440.34,289,0,0.686009,0.5717,254.96,0.2325,1,260,4,0.6636
38,126.00,524.94,66,0,0.653662,0.5447,374.83,0.1376,1,260,3,0.6104
39,435.69,927.73,266,0,0.558974,0.4658,432.54,0.8028,1,260,3,0.5684
40,730.12,965.71,266,0,0.605181,0.5043,519.46,0.6188,1,260,1,0.5851
41,384.74,868.21,61,0,0.559583,0.4663,385.83,0.8898,1,260,5,0.5696
