# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,162,0,0.864136,0.7201,107.83,0.1538,1,240,5,0.7591
1,694.69,375.14,186,0,0.743257,0.6194,231.29,0.1748,1,240,3,0.6938
2,547.88,516.08,162,0,0.786806,0.6557,50.51,0.1444,1,240,4,0.7209
3,122.91,829.93,166,0,0.633788,0.5282,501.05,0.3293,1,240,3,0.5980
4,375.98,265.98,299,0,0.656953,0.5475,264.85,0.6520,1,240,3,0.6162
5,897.82,592.42,83,0,0.708099,0.5901,408.42,0.3483,1,240,2,0.6302
6,4.98,996.05,166,0,0.433926,0.3616,700.79,0.8344,1,240,4,0.4511
7,349.00,577.35,259,0,0.639660,0.5331,169.66,0.3464,1,240,6,0.6118
8,10.87,702.99,285,0,0.597376,0.4978,529.58,0.4808,1,240,4,0.5812
9,980.33,350.10,83,0,0.540090,0.4501,503.18,0.5700,1,240,1,0.5583
10,358.33,684.75,259,0,0.666758,0.5556,232.81,0.6150,1,240,6,0.6216
11,593.46,372.37,162,0,0.786168,0.6551,158.19,0.6821,1,240,4,0.7171
12,712.44,528.60,83,0,0.690024,0.5750,214.36,0.6674,1,240,3,0.6317
13,633.92,136.06,276,0,0.606022,0.5050,387.79,0.5700,1,240,4,0.5900
14,90.79,448.08,81,0,0.710936,0.5924,412.49,0.1118,1,240,3,0.6335
15,797.66,536.80,152,0,0.560284,0.4669,299.92,0.4886,1,240,5,0.5738
16,445.25,293.09,148,0,0.729799,0.6082,214.03,0.3099,1,240,3,0.6872
17,565.85,104.59,281,0,0.696321,0.5803,400.85,0.2360,1,240,2,0.6268
18,991.39,428.65,259,0,0.650207,0.5418,496.54,0.4857,1,240,2,0.6050
19,162.79,206.50,265,0,0.566671,0.4722,447.05,0.8049,1,240,2,0.5723
20,880.74,449.57,152,0,0.675207,0.5627,384.07,0.3628,1,240,4,0.6195
21,978.11,779.31,224,0,0.646636,0.5389,553.72,0.2582,1,240,2,0.5996
22,559.26,218.55,148,0,0.616571,0.5138,287.62,0.8307,1,240,4,0.5977
23,378.97,154.14,141,0,0.702099,0.5851,366.43,0.1496,1,240,3,0.6313
24,776.09,606.71,224,0,0.665119,0.5543,295.99,0.4215,1,240,4,0.6176
25,518.49,983.41,139,0,0.623456,0.5195,483.76,0.4184,1,240,3,0.5936
26,24.96,70.57,299,0,0.579828,0.4832,640.37,0.3447,1,240,1,0.5705
27,389.48,875.89,39,0,0.600786,0.5007,391.80,0.5364,1,240,5,0.5861
28,698.90,842.81,242,0,0.684320,0.5703,396.33,0.5361,1,240,1,0.6226
29,575.61,61.30,281,0,0.645577,0.5380,445.17,0.3108,1,240,1,0.6051
30,916.04,707.01,152,0,0.594373,0.4953,464.70,0.5251,1,240,2,0.5819
31,298.26,210.41,265,0,0.669727,0.5581,352.93,0.2065,1,240,3,0.6186
32,228.49,623.31,285,0,0.658446,0.5487,298.20,0.6580,1,240,7,0.6144
33,385.32,333.82,299,0,0.757678,0.6314,201.91,0.7656,1,240,5,0.7014
34,778.69,280.80,134,0,0.599200,0.4993,354.57,0.3054,1,240,5,0.5889
35,555.38,270.94,148,0,0.687404,0.5728,235.66,0.3713,1,240,3,0.6297
36,306.52,297.39,299,0,0.670859,0.5590,280.16,0.1832,1,240,3,0.6213
37,747.89,440.34,152,0,0.701676,0.5847,254.96,0.5960,1,240,4,0.6337
38,126.00,524.94,81,0,0.668777,0.5573,374.83,0.2213,1,240,3,0.6169
39,435.69,927.73,39,1,0.774357,0.6453,432.54,0.0333,1,240,2,0.6997
40,730.12,965.71,242,0,0.663413,0.5528,519.46,0.5962,1,240,1,0.6099
41,384.74,868.21,39,0,0.745986,0.6217,385.83,0.1006,1,240,3,0.6869
42,296.31,284.72,265,0,0.662213,0.5518,296.37,0.2498,1,240,5,0.6173
43,584.33,905.17,224,0,0.647497,0.5396,413.85,0.4126,1,240,4,0.6057
44,103.58,129.44,201,0,0.672921,0.5608,542.64,0.5676,1,240,2,0.6122
