# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,120,0,0.328136,0.2734,107.83,0.8377,1,540,15,0.4969
1,694.69,375.14,226,0,0.127508,0.1063,231.29,0.7868,1,540,14,0.3968
2,547.88,516.08,120,0,0.336250,0.2802,50.51,0.3489,1,540,10,0.5026
3,122.91,829.93,0,0,0.000000,0.0000,501.05,0.9998,0,511,5,0.3413
4,375.98,265.98,210,0,0.091454,0.0762,264.85,0.8979,1,540,9,0.3806
5,897.82,592.42,0,0,0.000000,0.0000,408.42,0.9967,0,482,6,0.3383
6,4.98,996.05,0,0,0.000000,0.0000,700.79,0.9988,0,464,4,0.2363
7,349.00,577.35,206,0,0.150864,0.1257,169.66,0.7940,1,540,17,0.4082
8,10.87,702.99,0,0,0.000000,0.0000,529.58,0.9972,0,451,5,0.4540
9,980.33,350.10,0,0,0.000000,0.0000,503.18,0.9992,0,533,1,0.3433
10,358.33,684.75,0,0,0.000000,0.0000,232.81,0.9987,0,509,11,0.3467
11,593.46,372.37,226,0,0.261832,0.2182,158.19,0.4883,1,540,12,0.4645
12,712.44,528.60,0,0,0.000000,0.0000,214.36,0.9997,0,535,13,0.3472
13,633.92,136.06,194,0,0.052963,0.0441,387.79,0.9208,1,540,6,0.3069
14,90.79,448.08,0,0,0.000000,0.0000,412.49,0.9979,0,456,6,0.4491
15,797.66,536.80,0,0,0.000000,0.0000,299.92,0.9939,0,495,7,0.4219
16,445.25,293.09,194,0,0.183930,0.1533,214.03,0.6472,1,540,14,0.4271
17,565.85,104.59,194,0,0.013221,0.0110,400.85,0.9497,1,540,5,0.3168
18,991.39,428.65,226,0,0.019149,0.0160,496.54,0.9601,1,537,3,0.0072
19,162.79,206.50,0,0,0.000000,0.0000,447.05,0.9985,0,524,2,0.3399
20,880.74,449.57,0,0,0.000000,0.0000,384.07,0.9998,0,521,5,0.3391
21,978.11,779.31,297,0,0.017820,0.0148,553.72,0.9711,1,540,3,0.2101
22,559.26,218.55,194,0,0.117750,0.0981,287.62,0.8067,1,540,7,0.3902
23,378.97,154.14,0,0,0.000000,0.0000,366.43,0.9987,0,528,8,0.3420
24,776.09,606.71,155,0,0.029209,0.0243,295.99,0.9181,1,540,7,0.3529
25,518.49,983.41,61,0,0.006822,0.0057,483.76,0.9883,1,540,4,0.3367
26,24.96,70.57,0,0,0.000000,0.0000,640.37,0.9980,0,449,1,0.4562
27,389.48,875.89,0,0,0.000000,0.0000,391.80,0.9979,0,491,8,0.4151
28,698.90,842.81,297,0,0.051424,0.0429,396.33,0.9040,1,540,2,0.1814
29,575.61,61.30,210,0,0.027320,0.0228,445.17,0.9252,1,540,3,0.2732
30,916.04,707.01,0,0,0.000000,0.0000,464.70,0.9959,0,507,2,0.3423
31,298.26,210.41,42,0,0.053477,0.0446,352.93,0.9381,1,540,7,0.3618
32,228.49,623.31,177,0,0.095432,0.0795,298.20,0.8118,1,540,12,0.3810
33,385.32,333.82,105,0,0.289231,0.2410,201.91,0.5108,1,540,13,0.4761
