# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,53,0,0.580266,0.4836,107.83,0.7435,1,380,9,0.6174
1,694.69,375.14,186,0,0.445632,0.3714,231.29,0.5172,1,380,9,0.5491
2,547.88,516.08,245,0,0.564463,0.4704,50.51,0.7276,1,380,6,0.6113
3,122.91,829.93,3,1,0.413523,0.3446,501.05,0.5007,1,380,4,0.5056
4,375.98,265.98,42,0,0.350423,0.2920,264.85,0.8942,1,380,8,0.4887
5,897.82,592.42,245,0,0.183859,0.1532,408.42,0.9311,1,380,6,0.4127
6,4.98,996.05,185,0,0.166086,0.1384,700.79,0.8265,1,380,4,0.3211
7,349.00,577.35,242,0,0.390190,0.3252,169.66,0.4992,1,380,14,0.5079
8,10.87,702.99,225,0,0.371765,0.3098,529.58,0.5972,1,380,4,0.4869
9,980.33,350.10,273,0,0.292420,0.2437,503.18,0.7084,1,380,1,0.4553
10,358.33,684.75,139,0,0.375396,0.3128,232.81,0.5627,1,380,9,0.5002
11,593.46,372.37,53,0,0.585575,0.4880,158.19,0.3399,1,380,7,0.6183
12,712.44,528.60,179,0,0.439941,0.3666,214.36,0.3196,1,380,9,0.5468
13,633.92,136.06,97,0,0.269831,0.2249,387.79,0.8859,1,380,6,0.4499
14,90.79,448.08,38,0,0.323989,0.2700,412.49,0.5987,1,380,5,0.4720
15,797.66,536.80,179,0,0.316514,0.2638,299.92,0.8177,1,380,7,0.4724
16,445.25,293.09,52,0,0.389516,0.3246,214.03,0.8339,1,380,11,0.5062
17,565.85,104.59,97,0,0.364735,0.3039,400.85,0.5055,1,380,4,0.4892
18,991.39,428.65,186,0,0.235976,0.1966,496.54,0.7458,1,380,3,0.4325
19,162.79,206.50,231,0,0.285566,0.2380,447.05,0.7227,1,380,2,0.4541
20,880.74,449.57,273,0,0.313818,0.2615,384.07,0.5933,1,380,5,0.4693
21,978.11,779.31,53,0,0.201743,0.1681,553.72,0.6991,1,380,3,0.4156
22,559.26,218.55,97,0,0.375200,0.3127,287.62,0.4608,1,380,5,0.4971
23,378.97,154.14,231,0,0.387799,0.3232,366.43,0.4286,1,380,6,0.4997
24,776.09,606.71,179,0,0.269253,0.2244,295.99,0.9029,1,380,7,0.4529
25,518.49,983.41,204,0,0.230145,0.1918,483.76,0.7353,1,380,4,0.4297
26,24.96,70.57,278,0,0.381904,0.3183,640.37,0.4836,1,380,1,0.4872
27,389.48,875.89,39,0,0.286419,0.2387,391.80,0.4760,1,380,7,0.4551
28,698.90,842.81,204,0,0.364557,0.3038,396.33,0.6748,1,380,2,0.4896
29,575.61,61.30,137,0,0.268460,0.2237,445.17,0.6230,1,380,3,0.4480
30,916.04,707.01,245,0,0.301893,0.2516,464.70,0.7609,1,380,2,0.4592
31,298.26,210.41,231,0,0.392906,0.3274,352.93,0.3270,1,380,5,0.5033
32,228.49,623.31,225,0,0.326602,0.2722,298.20,0.8151,1,380,10,0.4769
33,385.32,333.82,72,0,0.570965,0.4758,201.91,0.1881,1,380,8,0.6098
34,778.69,280.80,115,0,0.276553,0.2305,354.57,0.9352,1,380,7,0.4545
35,555.38,270.94,52,0,0.375968,0.3133,235.66,0.5837,1,380,7,0.4998
36,306.52,297.39,42,0,0.348724,0.2906,280.16,0.8763,1,380,8,0.4867
37,747.89,440.34,186,0,0.392119,0.3268,254.96,0.2936,1,380,9,0.5048
38,126.00,524.94,38,1,0.411185,0.3427,374.83,0.2043,1,380,5,0.5092
39,435.69,927.73,39,1,0.452367,0.3770,432.54,0.1396,1,380,4,0.5434
40,730.12,965.71,204,0,0.319811,0.2665,519.46,0.6236,1,380,1,0.4662
