# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,120,0,0.471342,0.3928,107.83,0.2119,1,460,12,0.5658
1,694.69,375.14,289,0,0.204127,0.1701,231.29,0.9266,1,460,14,0.4288
2,547.88,516.08,120,0,0.400923,0.3341,50.51,0.4222,1,460,10,0.5331
3,122.91,829.93,247,0,0.092605,0.0772,501.05,0.8368,1,460,5,0.3728
4,375.98,265.98,4,1,0.282237,0.2352,264.85,0.3952,1,460,8,0.4708
5,897.82,592.42,267,0,0.040592,0.0338,408.42,0.9160,1,460,6,0.3542
6,4.98,996.05,32,0,0.007290,0.0061,700.79,0.9891,1,460,4,0.2363
7,349.00,577.35,206,0,0.254979,0.2125,169.66,0.6190,1,460,17,0.4612
8,10.87,702.99,0,0,0.000000,0.0000,529.58,0.9972,0,451,5,0.4540
9,980.33,350.10,267,0,0.139193,0.1160,503.18,0.8438,1,460,1,0.3911
10,358.33,684.75,10,1,0.228067,0.1901,232.81,0.4393,1,460,11,0.4389
11,593.46,372.37,11,1,0.391703,0.3264,158.19,0.5336,1,460,10,0.5249
12,712.44,528.60,267,0,0.224531,0.1871,214.36,0.8276,1,460,13,0.4377
13,633.92,136.06,93,0,0.163310,0.1361,387.79,0.6575,1,460,6,0.4055
14,90.79,448.08,0,0,0.000000,0.0000,412.49,0.9979,0,456,6,0.4491
15,797.66,536.80,267,0,0.204162,0.1701,299.92,0.7522,1,460,7,0.4258
16,445.25,293.09,250,0,0.251407,0.2095,214.03,0.8766,1,460,14,0.4577
17,565.85,104.59,93,0,0.112529,0.0938,400.85,0.8024,1,460,5,0.3841
18,991.39,428.65,289,0,0.125492,0.1046,496.54,0.8154,1,460,3,0.3864
19,162.79,206.50,279,0,0.141219,0.1177,447.05,0.8564,1,460,2,0.3950
20,880.74,449.57,267,0,0.141946,0.1183,384.07,0.8784,1,460,5,0.3974
21,978.11,779.31,296,0,0.114680,0.0956,553.72,0.7916,1,460,3,0.3778
22,559.26,218.55,67,0,0.200265,0.1669,287.62,0.6566,1,460,7,0.4246
23,378.97,154.14,4,0,0.148495,0.1237,366.43,0.7027,1,460,8,0.4005
24,776.09,606.71,171,0,0.148440,0.1237,295.99,0.7614,1,460,7,0.4028
25,518.49,983.41,297,0,0.119567,0.0996,483.76,0.8601,1,460,4,0.3838
26,24.96,70.57,0,0,0.000000,0.0000,640.37,0.9980,0,449,1,0.4562
27,389.48,875.89,10,0,0.224013,0.1867,391.80,0.5931,1,460,8,0.4299
28,698.90,842.81,172,0,0.203143,0.1693,396.33,0.7670,1,460,2,0.3959
29,575.61,61.30,93,0,0.167433,0.1395,445.17,0.6893,1,460,3,0.4059
30,916.04,707.01,296,0,0.109886,0.0916,464.70,0.8807,1,460,2,0.3792
31,298.26,210.41,4,0,0.176995,0.1475,352.93,0.6136,1,460,7,0.4133
32,228.49,623.31,32,1,0.271168,0.2260,298.20,0.3992,1,460,11,0.4641
33,385.32,333.82,250,0,0.435168,0.3626,201.91,0.4287,1,460,11,0.5442
34,778.69,280.80,55,0,0.136096,0.1134,354.57,0.8773,1,460,7,0.3955
35,555.38,270.94,194,0,0.217819,0.1815,235.66,0.7624,1,460,9,0.4339
36,306.52,297.39,279,0,0.198398,0.1653,280.16,0.7267,1,460,10,0.4241
37,747.89,440.34,289,0,0.230423,0.1920,254.96,0.8226,1,460,11,0.4379
38,126.00,524.94,85,0,0.192412,0.1603,374.83,0.4987,1,460,6,0.4180
39,435.69,927.73,297,0,0.171218,0.1427,432.54,0.7964,1,460,5,0.4068
40,730.12,965.71,206,0,0.107842,0.0899,519.46,0.8753,1,460,1,0.3318
41,384.74,868.21,247,0,0.189428,0.1579,385.83,0.6645,1,460,8,0.4152
42,296.31,284.72,279,0,0.170707,0.1423,296.37,0.8557,1,460,11,0.4122
43,584.33,905.17,172,0,0.148132,0.1234,413.85,0.7199,1,460,7,0.3988
44,103.58,129.44,125,0,0.167918,0.1399,542.64,0.8156,1,460,2,0.4018
45,29.38,50.73,250,0,0.232409,0.1937,650.64,0.6900,1,460,1,0.3668
46,894.60,640.49,171,0,0.179210,0.1493,418.86,0.8108,1,460,5,0.4116
47,852.93,29.76,0,0,0.000000,0.0000,587.95,0.9944,0,454,4,0.3171
48,703.35,92.09,93,0,0.151173,0.1260,455.79,0.8694,1,460,1,0.3985
49,702.09,562.18,171,0,0.196392,0.1637,211.44,0.5835,1,460,11,0.4261
50,580.25,446.92,120,0,0.452287,0.3769,96.21,0.2558,1,460,8,0.5558
51,448.46,521.91,206,0,0.572892,0.4774,56.00,0.3221,1,460,7,0.6144
52,492.63,260.34,194,0,0.240585,0.2005,239.78,0.4145,1,460,11,0.4521
53,594.81,397.04,11,0,0.482603,0.4022,139.97,0.1810,1,460,7,0.5691
54,915.26,304.72,267,0,0.126519,0.1054,458.89,0.8368,1,460,5,0.3882
55,818.39,352.02,55,1,0.230037,0.1917,351.10,0.7018,1,460,9,0.4353
56,673.45,275.97,161,0,0.155997,0.1300,283.33,0.6602,1,460,4,0.4070
57,960.73,615.47,120,0,0.163563,0.1363,474.98,0.8178,1,460,4,0.4024
58,684.62,825.98,172,0,0.134577,0.1121,374.63,0.8392,1,460,3,0.3940
59,918.90,58.01,11,0,0.209684,0.1747,608.96,0.7511,1,460,2,0.4168
60,893.04,226.46,161,0,0.219448,0.1829,478.86,0.7700,1,460,5,0.4264
61,371.97,924.58,10,0,0.149406,0.1245,443.46,0.8343,1,460,6,0.3977
62,495.89,239.28,194,0,0.239563,0.1996,260.75,0.3646,1,460,10,0.4511
63,331.78,933.74,10,0,0.181647,0.1514,465.22,0.7865,1,460,2,0.4105
64,189.48,35.07,0,0,0.000000,0.0000,559.09,0.9999,0,433,4,0.3386
65,570.74,705.05,172,0,0.202678,0.1689,216.91,0.7397,1,460,4,0.4283
66,61.33,515.76,85,0,0.146206,0.1218,438.96,0.6465,1,460,5,0.3973
67,508.66,182.98,67,1,0.262957,0.2191,317.14,0.4965,1,460,11,0.4599
68,227.72,816.26,247,0,0.142155,0.1185,417.32,0.7066,1,460,2,0.3956
69,754.12,181.33,161,0,0.044599,0.0372,407.59,0.9203,1,460,7,0.3559
70,430.80,589.20,206,0,0.578871,0.4824,112.90,0.1646,1,460,3,0.6163
71,925.55,284.88,161,0,0.133836,0.1115,476.84,0.8662,1,460,3,0.3908
72,446.22,386.47,250,0,0.518666,0.4322,125.62,0.0761,1,460,5,0.5877
73,195.44,449.42,125,0,0.288394,0.2403,308.73,0.7141,1,460,6,0.4718
74,948.83,895.96,296,0,0.135853,0.1132,598.53,0.8159,1,460,2,0.3860
75,711.40,514.71,289,0,0.271713,0.2264,211.91,0.3134,1,460,16,0.4678
76,622.04,617.80,171,0,0.201548,0.1680,169.62,0.6148,1,460,5,0.4297
77,150.03,488.15,85,0,0.182821,0.1524,350.17,0.7121,1,460,7,0.4157
78,867.38,648.31,171,0,0.092918,0.0774,396.19,0.8882,1,460,4,0.3767
79,798.37,764.10,171,0,0.050317,0.0419,398.46,0.9438,1,460,6,0.3563
80,594.49,164.50,93,0,0.132922,0.1108,348.55,0.9003,1,460,6,0.3951
81,96.34,564.52,85,0,0.120219,0.1002,408.78,0.9472,1,460,6,0.3873
82,988.63,780.17,296,0,0.071335,0.0594,563.26,0.8516,1,460,4,0.3595
83,646.68,525.67,120,0,0.201526,0.1679,148.91,0.7101,1,460,18,0.4296
84,395.25,218.87,4,0,0.165121,0.1376,300.01,0.6965,1,460,7,0.4103
85,30.12,546.72,85,1,0.241111,0.2009,472.20,0.5248,1,460,4,0.4349
86,242.66,483.41,125,0,0.273741,0.2281,257.87,0.7038,1,460,10,0.4661
87,972.62,898.54,296,0,0.096763,0.0806,618.23,0.8890,1,460,2,0.3689
88,869.09,945.27,0,0,0.000000,0.0000,578.36,0.9994,0,442,3,0.3308
89,411.80,758.64,10,0,0.191974,0.1600,273.26,0.6223,1,460,4,0.4209
90,251.08,577.79,32,0,0.225662,0.1881,260.80,0.6730,1,460,10,0.4357
91,936.36,212.42,161,0,0.083584,0.0697,522.60,0.8624,1,460,4,0.3682
92,126.14,596.72,165,0,0.140852,0.1174,386.17,0.7700,1,460,5,0.3965
93,606.09,166.31,93,1,0.244894,0.2041,350.15,0.6236,1,460,8,0.4507
94,945.83,590.63,289,0,0.150686,0.1256,454.95,0.8472,1,460,3,0.3974
95,937.39,594.80,289,0,0.179808,0.1498,447.54,0.7925,1,460,3,0.4097
96,90.81,870.85,165,0,0.051491,0.0429,552.23,0.9450,1,460,1,0.3534
97,583.44,193.09,93,0,0.230481,0.1921,318.05,0.3491,1,460,8,0.4364
98,559.13,6.02,93,0,0.164849,0.1374,497.51,0.6033,1,460,5,0.4031
99,23.73,852.13,165,0,0.135193,0.1127,592.31,0.8413,1,460,3,0.3868
100,426.47,403.71,250,0,0.535363,0.4461,121.15,0.2444,1,460,8,0.5958
101,222.91,146.30,279,0,0.032219,0.0268,449.32,0.9512,1,460,5,0.3495
102,372.33,132.18,4,0,0.112830,0.0940,389.35,0.8461,1,460,7,0.3851
103,900.52,770.19,296,0,0.047380,0.0395,483.13,0.9132,1,460,2,0.3534
104,894.18,760.84,0,0,0.000000,0.0000,472.67,0.9920,0,421,3,0.3357
105,435.11,407.60,250,0,0.490509,0.4088,112.91,0.5935,1,460,10,0.5744
106,80.25,787.26,165,0,0.071764,0.0598,508.63,0.8763,1,460,4,0.3635
107,229.27,831.03,247,0,0.134768,0.1123,427.63,0.7771,1,460,3,0.3922
108,810.55,795.10,297,0,0.145394,0.1212,428.40,0.8572,1,460,3,0.3952
109,229.27,492.59,125,0,0.215870,0.1799,270.83,0.9008,1,460,9,0.4313
110,300.97,650.87,10,0,0.145072,0.1209,249.74,0.9145,1,460,11,0.4036
111,760.62,331.30,55,0,0.167995,0.1400,310.46,0.8483,1,460,6,0.4104
112,792.93,428.85,289,0,0.209707,0.1748,301.45,0.4536,1,460,12,0.4281
113,178.63,980.40,165,0,0.194993,0.1625,577.98,0.7788,1,460,2,0.4113
114,408.24,312.39,4,0,0.405100,0.3376,208.85,0.2893,1,460,5,0.5298
115,875.59,302.01,55,0,0.168634,0.1405,424.58,0.7783,1,460,5,0.4065
116,934.52,507.18,267,0,0.075441,0.0629,434.58,0.9186,1,460,4,0.3681
117,266.91,100.99,67,0,0.183536,0.1529,462.10,0.6878,1,460,4,0.4122
118,4.15,941.25,165,0,0.036522,0.0304,663.75,0.9461,1,460,2,0.3429
119,892.65,152.87,0,0,0.000000,0.0000,524.09,0.9999,0,410,5,0.3405
120,597.51,464.54,120,1,0.492502,0.4104,103.76,0.2099,1,460,9,0.5761
121,795.15,274.44,55,0,0.181999,0.1517,371.47,0.8166,1,460,5,0.4139
122,243.56,691.90,32,0,0.209233,0.1744,320.29,0.6744,1,460,4,0.4263
123,196.25,761.21,247,0,0.115782,0.0965,400.62,0.9552,1,460,5,0.3857
124,549.92,143.17,67,0,0.196551,0.1638,360.30,0.4797,1,460,5,0.4213
125,285.81,444.88,125,1,0.295946,0.2466,221.17,0.2952,1,460,13,0.4787
126,357.33,844.59,247,0,0.189285,0.1577,372.95,0.7341,1,460,4,0.4160
127,233.95,794.84,247,0,0.145088,0.1209,397.13,0.6772,1,460,5,0.3973
128,171.20,792.72,247,0,0.114374,0.0953,440.22,0.8013,1,460,5,0.3834
129,512.88,619.09,297,0,0.352530,0.2938,119.78,0.4795,1,460,7,0.5080
130,152.71,99.21,125,0,0.010755,0.0090,530.33,0.9695,1,460,3,0.3365
131,77.42,366.12,85,0,0.099597,0.0830,443.28,0.8151,1,460,5,0.3778
132,888.42,790.92,296,0,0.191531,0.1596,485.29,0.8523,1,460,4,0.4133
133,501.33,444.69,120,0,0.435359,0.3628,55.33,0.4061,1,460,8,0.5498
134,871.90,271.49,161,0,0.085175,0.0710,436.49,0.8922,1,460,6,0.3715
135,22.87,540.71,85,0,0.132227,0.1102,478.87,0.7400,1,460,3,0.3886
136,806.03,640.26,171,0,0.019288,0.0161,336.64,0.9618,1,460,2,0.3475
137,469.73,32.24,67,0,0.076841,0.0640,468.74,0.7735,1,460,4,0.3672
138,889.44,882.51,296,0,0.034054,0.0284,545.88,0.9299,1,460,2,0.3456
139,420.27,680.69,297,0,0.175373,0.1461,197.50,0.7581,1,460,8,0.4178
140,428.41,913.88,297,0,0.060322,0.0503,420.02,0.9164,1,460,9,0.3609
141,334.37,119.18,67,0,0.175179,0.1460,415.28,0.6107,1,460,6,0.4098
142,886.70,414.35,55,0,0.129821,0.1082,396.07,0.8667,1,460,4,0.3920
143,849.79,64.05,0,0,0.000000,0.0000,558.93,0.9981,0,422,1,0.3331
144,793.65,82.47,93,0,0.103573,0.0863,510.45,0.8255,1,460,6,0.3743
145,542.22,799.86,172,0,0.187673,0.1564,302.81,0.5496,1,460,5,0.4184
146,893.33,311.32,55,0,0.061598,0.0513,436.25,0.9001,1,460,6,0.3617
147,443.29,545.54,206,0,0.596263,0.4969,72.73,0.0499,1,460,3,0.6253
148,468.57,247.16,194,0,0.226718,0.1889,254.78,0.8311,1,460,10,0.4371
149,859.67,588.50,267,0,0.145771,0.1215,370.40,0.8466,1,460,6,0.3993
150,287.84,755.43,247,0,0.211166,0.1760,332.05,0.5252,1,460,10,0.4270
151,21.99,361.72,85,0,0.168042,0.1400,497.61,0.7407,1,460,6,0.3564
152,764.13,479.43,267,0,0.245692,0.2047,264.93,0.6784,1,460,6,0.4529
153,41.91,583.62,85,0,0.212173,0.1768,465.66,0.5067,1,460,4,0.4229
154,143.59,538.45,85,0,0.102320,0.0853,358.47,0.9419,1,460,12,0.3817
155,732.91,449.72,289,0,0.202351,0.1686,238.28,0.8955,1,460,12,0.4278
156,18.86,80.10,250,0,0.263634,0.2197,638.60,0.6743,1,460,3,0.3601
157,745.80,151.37,161,0,0.134182,0.1118,426.57,0.8513,1,460,4,0.3927
158,760.88,152.50,0,0,0.000000,0.0000,434.53,0.9996,0,452,4,0.3467
159,358.21,983.85,10,0,0.129189,0.1077,504.20,0.8132,1,460,3,0.3877
160,260.01,453.21,125,0,0.293526,0.2446,244.51,0.6458,1,460,13,0.4763
161,675.43,259.81,161,1,0.242255,0.2019,297.43,0.5617,1,460,4,0.4514
162,475.97,490.52,120,0,0.497618,0.4147,25.84,0.1915,1,460,8,0.5792
163,840.71,951.13,171,0,0.106256,0.0885,565.33,0.8150,1,460,3,0.3744
164,196.07,211.31,279,0,0.067245,0.0560,419.18,0.8795,1,460,4,0.3649
165,124.09,657.75,165,1,0.274298,0.2286,407.67,0.5111,1,460,3,0.4619
166,139.72,933.63,0,0,0.000000,0.0000,563.77,0.9987,0,457,3,0.3460
167,580.87,207.01,93,0,0.126323,0.1053,303.95,0.9254,1,460,7,0.3934
168,957.23,852.91,296,0,0.021321,0.0178,577.58,0.9243,1,460,5,0.3394
169,697.05,415.06,289,0,0.253008,0.2108,214.58,0.5315,1,460,11,0.4590
170,71.55,985.37,165,0,0.116789,0.0973,647.42,0.8274,1,460,2,0.3375
171,726.57,614.37,171,1,0.230318,0.1919,253.80,0.4907,1,460,6,0.4378
172,559.71,795.32,172,1,0.219170,0.1826,301.30,0.5096,1,460,7,0.4316
173,501.54,7.00,67,0,0.018546,0.0155,493.00,0.9939,1,460,5,0.3422
174,120.98,596.28,165,0,0.157507,0.1313,391.06,0.5556,1,460,7,0.4033
175,822.78,646.20,171,0,0.088654,0.0739,354.35,0.9376,1,460,2,0.3755
176,862.74,60.39,194,0,0.135697,0.1131,569.94,0.8407,1,460,1,0.3655
177,228.75,592.50,32,0,0.202904,0.1691,286.59,0.5526,1,460,11,0.4253
178,117.57,498.19,85,0,0.134561,0.1121,382.44,0.7846,1,460,8,0.3945
179,722.22,539.35,267,0,0.199150,0.1660,225.68,0.8955,1,460,7,0.4269
180,158.85,558.79,32,0,0.146927,0.1224,346.17,0.8472,1,460,13,0.4006
181,554.00,845.45,0,0,0.000000,0.0000,349.65,0.9992,0,458,3,0.4493
182,479.08,745.91,297,0,0.185254,0.1544,246.79,0.6390,1,460,9,0.4204
183,827.54,182.84,161,0,0.053240,0.0444,455.93,0.9518,1,460,4,0.3570
184,454.05,607.84,206,0,0.550213,0.4585,117.22,0.4222,1,460,5,0.6022
185,290.51,743.29,247,0,0.242986,0.2025,321.06,0.4158,1,460,10,0.4405
