# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.184409,3.118200,93.39,19.01,1120,1046,17,0,0.0104,200
2,100.0,200,0,1.168827,6.234649,93.53,18.55,2240,2095,18,0,0.0211,200
3,150.0,200,0,1.147905,10.418980,93.71,18.55,3690,3458,18,0,0.0307,200
4,200.0,200,0,1.126983,14.603311,93.70,20.49,5140,4816,18,0,0.0433,200
5,250.0,200,0,1.101524,19.695157,94.11,20.49,6790,6390,18,0,0.0524,200
6,300.0,200,0,1.076065,24.787003,94.31,19.98,8440,7960,18,0,0.0673,200
7,350.0,200,0,1.050843,29.831407,94.32,19.98,10040,9470,18,0,0.0739,200
8,400.0,200,0,1.025621,34.875811,94.40,20.13,11640,10988,17,0,0.0880,200
9,450.0,200,0,1.001050,39.789989,94.49,20.13,13230,12501,17,0,0.0925,200
10,500.0,200,0,0.976481,44.703722,94.58,21.04,14820,14017,16,0,0.1060,200
11,550.0,200,0,0.948402,50.319557,94.90,21.04,16600,15754,16,0,0.1097,200
12,600.0,200,0,0.920323,55.935391,95.17,23.02,18380,17493,17,0,0.1250,200
13,650.0,200,0,0.892815,61.437057,95.24,23.02,19920,18971,17,0,0.1253,200
14,700.0,200,0,0.865306,66.938724,95.29,23.44,21460,20449,16,0,0.1396,200
15,750.0,200,0,0.837671,72.465892,95.37,23.44,22970,21907,16,0,0.1374,200
16,800.0,200,0,0.810048,77.990341,95.45,21.77,24480,23366,17,0,0.1510,200
17,850.0,200,0,0.781904,83.619150,95.53,21.77,26120,24952,17,0,0.1452,200
18,900.0,200,0,0.753760,89.247960,95.57,20.92,27760,26531,17,0,0.1553,200
19,950.0,200,0,0.728016,94.396767,95.56,20.92,29330,28029,17,0,0.1480,200
20,1000.0,200,0,0.702268,99.546472,95.55,20.42,30900,29526,18,0,0.1556,200
21,1050.0,200,0,0.675177,104.964666,95.58,20.42,32530,31093,18,0,0.1453,200
22,1100.0,200,0,0.648086,110.382860,95.62,20.73,34160,32664,17,0,0.1541,200
23,1150.0,200,0,0.623562,115.287650,95.65,20.73,35570,34022,17,0,0.1403,200
24,1200.0,200,0,0.599038,120.192441,95.68,21.26,36980,35382,17,0,0.1479,200
25,1250.0,200,0,0.577743,124.451459,95.68,21.26,38150,36502,17,0,0.1306,200
26,1300.0,200,0,0.556448,128.710478,95.68,18.92,39320,37622,16,0,0.1323,200
27,1350.0,200,0,0.538926,132.214703,95.67,18.92,40510,38756,16,0,0.1222,200
28,1400.0,200,0,0.521405,135.718928,95.65,18.60,41700,39885,17,0,0.1292,200
29,1450.0,200,0,0.503787,139.242668,95.57,18.60,42950,41047,17,0,0.1230,200
30,1500.0,200,0,0.486172,142.765597,95.49,18.82,44200,42208,16,0,0.1356,200
31,1550.0,200,0,0.466023,146.795374,95.52,18.82,45680,43634,16,0,0.1323,200
32,1600.0,200,0,0.445873,150.825483,95.53,19.38,47160,45054,16,0,0.1515,200
33,1650.0,200,0,0.427248,154.550365,95.57,19.38,48480,46333,16,0,0.1490,200
34,1700.0,200,0,0.408624,158.275248,95.59,18.53,49800,47606,17,0,0.1700,200
35,1750.0,200,0,0.386275,162.744965,95.59,18.53,51390,49126,17,0,0.1701,200
36,1800.0,200,0,0.363927,167.214681,95.58,19.52,52980,50637,17,0,0.2027,200
37,1850.0,200,0,0.341573,171.685481,95.56,19.52,54440,52025,17,0,0.2073,200
